des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231139,31,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:50,A,,,2025-09-27T19:50:17.497208
2-BUCKEYE,False,0,0,0,1229847,46,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:50,D,,,2025-09-27T19:50:17.497209
EAST TOWNE,False,0,0,0,1231140,47,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:50,A,,,2025-09-27T19:50:17.497210
SOUTH TRANSFER,False,0,0,0,1231506,47,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:50,A,,,2025-09-27T19:50:17.497211
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,47,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:50,A,,,2025-09-27T19:50:17.497213
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,48,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:50,A,,,2025-09-27T19:50:17.497214
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,48,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:50,A,,,2025-09-27T19:50:17.497215
BROOKS,False,0,0,0,1231841,48,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:50,A,,,2025-09-27T19:50:17.497216
1-SPRECHER,False,0,0,0,1229831,48,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:50,A,,,2025-09-27T19:50:17.497217
SOUTH TRANSFER,False,0,0,0,1231506,49,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:50,A,,,2025-09-27T19:50:17.497218
SOUTH TRANSFER,False,0,0,0,1231506,49,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 19:50,A,,,2025-09-27T19:50:17.497219
U.W. HOSPITAL,False,0,0,0,1229884,49,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 19:50,A,,,2025-09-27T19:50:17.497220
EAST TOWNE,False,0,0,0,1231140,61,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 19:50,A,,,2025-09-27T19:50:17.497221
EAST TOWNE,False,0,0,0,1231141,77,20250927 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 19:50,A,,,2025-09-27T19:50:17.497222
SOUTH TRANSFER,False,0,0,0,1231507,77,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 19:50,A,,,2025-09-27T19:50:17.497223
1-SPRECHER,False,0,0,0,1229832,77,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 19:50,D,,,2025-09-27T19:50:17.497224
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,78,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 19:50,A,,,2025-09-27T19:50:17.497226
2-BUCKEYE,False,0,0,0,1229847,78,20250927 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 19:50,A,,,2025-09-27T19:50:17.497227
SOUTH TRANSFER,False,0,0,0,1231507,79,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 19:50,A,,,2025-09-27T19:50:17.497228
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,79,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 19:50,A,,,2025-09-27T19:50:17.497229
SOUTH TRANSFER,False,0,0,0,1231507,79,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 19:50,A,,,2025-09-27T19:50:17.497230
EAST TOWNE VIA HAYES,False,28651,0,0,1232403,26,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:50,A,122,,2025-09-27T19:50:19.893150
CHEROKEE,False,0,0,0,1232012,33,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:50,A,,,2025-09-27T19:50:19.893156
BROOKS,False,0,0,0,1231841,45,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:50,A,,,2025-09-27T19:50:19.893157
MCKEE,False,0,0,0,1230606,46,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:50,A,,,2025-09-27T19:50:19.893159
2-AIRPORT,False,0,0,0,1230259,52,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 19:50,A,,,2025-09-27T19:50:19.893160
EAST TOWNE VIA HAYES,False,0,0,0,1232404,56,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 19:50,A,,,2025-09-27T19:50:19.893161
EAST TOWNE VIA HAYES,False,0,0,0,1232405,86,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 19:50,A,,,2025-09-27T19:50:19.893162
