des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,23225,0,0,1229043,22,20250930 08:05,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:43,A,2334,,2025-09-30T07:43:28.784627
WHITNEY VIA SHERMAN,False,27370,0,0,1227486,27,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:43,A,114,,2025-09-30T07:43:28.784627
CAPITOL SQUARE,False,39264,0,0,1230513,27,20250930 08:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:43,A,120,,2025-09-30T07:43:28.784628
1-SPRECHER,False,0,0,0,1229717,30,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:43,A,,,2025-09-30T07:43:28.784628
2-BUCKEYE,False,32284,0,0,1229698,29,20250930 08:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:43,A,130,,2025-09-30T07:43:28.784629
BROOKS,False,36572,0,0,1231765,29,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:43,A,136,,2025-09-30T07:43:28.784630
EAST TOWNE VIA HAYES,False,0,0,0,1232342,30,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:43,A,,,2025-09-30T07:43:28.784630
2-AMERICAN CENTER,False,0,0,0,1228559,31,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:43,A,,,2025-09-30T07:43:28.784631
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,31,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:43,A,,,2025-09-30T07:43:28.784631
EAST TOWNE VIA HAYES,False,0,0,0,1232342,31,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:43,A,,,2025-09-30T07:43:28.784632
BROOKS,False,0,0,0,1232134,32,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:43,A,,,2025-09-30T07:43:28.784633
NORTHPORT,False,0,0,0,1229076,39,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:43,A,,,2025-09-30T07:43:28.784633
WHITNEY,False,0,0,0,1227558,41,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:43,A,,,2025-09-30T07:43:28.784634
1-SPRECHER,False,0,0,0,1229732,43,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:43,A,,,2025-09-30T07:43:28.784634
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,46,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:43,A,,,2025-09-30T07:43:28.784635
2-AMERICAN CENTER,False,0,0,0,1228559,46,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:43,A,,,2025-09-30T07:43:28.784636
1-SPRECHER,False,0,0,0,1229683,46,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:43,A,,,2025-09-30T07:43:28.784636
MONONA/DUTCH MILL,False,0,0,0,1227530,46,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:43,A,,,2025-09-30T07:43:28.784637
BROOKS,False,0,0,0,1232116,47,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:43,A,,,2025-09-30T07:43:28.784637
U.W. HOSPITAL,False,0,0,0,1227509,47,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:43,A,,,2025-09-30T07:43:28.784638
U.W. HOSPITAL,False,0,0,0,1227510,53,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:43,A,,,2025-09-30T07:43:28.784638
U.W. HOSPITAL,False,0,0,0,1227589,54,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:43,A,,,2025-09-30T07:43:28.784639
NORTHPORT,False,0,0,0,1229044,54,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:43,A,,,2025-09-30T07:43:28.784640
2-BUCKEYE,False,0,0,0,1229699,56,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 07:43,A,,,2025-09-30T07:43:28.784640
WHITNEY VIA SHERMAN,False,0,0,0,1227465,56,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 07:43,A,,,2025-09-30T07:43:28.784641
U.W. HOSPITAL,False,0,0,0,1227590,56,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 07:43,A,,,2025-09-30T07:43:28.784641
CAPITOL SQUARE,False,0,0,0,1230530,57,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 07:43,A,,,2025-09-30T07:43:28.784642
BROOKS,False,0,0,0,1231782,58,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 07:43,A,,,2025-09-30T07:43:28.784642
1-SPRECHER,False,0,0,0,1229717,59,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 07:43,A,,,2025-09-30T07:43:28.784643
EAST TOWNE VIA HAYES,False,0,0,0,1232343,60,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 07:43,A,,,2025-09-30T07:43:28.784644
2-AMERICAN CENTER,False,0,0,0,1228560,61,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 07:43,A,,,2025-09-30T07:43:28.784644
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,61,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 07:43,A,,,2025-09-30T07:43:28.784645
EAST TOWNE VIA HAYES,False,0,0,0,1232343,61,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 07:43,A,,,2025-09-30T07:43:28.784645
BROOKS,False,0,0,0,1232135,62,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 07:43,A,,,2025-09-30T07:43:28.784646
U.W. HOSPITAL,False,0,0,0,1227511,68,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 07:43,A,,,2025-09-30T07:43:28.784646
1-SPRECHER,False,0,0,0,1229684,69,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 07:43,A,,,2025-09-30T07:43:28.784647
U.W. HOSPITAL,False,0,0,0,1227591,69,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 07:43,A,,,2025-09-30T07:43:28.784648
NORTHPORT,False,0,0,0,1229077,69,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 07:43,A,,,2025-09-30T07:43:28.784648
WHITNEY,False,0,0,0,1227559,71,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 07:43,A,,,2025-09-30T07:43:28.784649
U.W. HOSPITAL,False,0,0,0,1227512,71,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 07:43,A,,,2025-09-30T07:43:28.784649
1-SPRECHER,False,0,0,0,1229732,72,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 07:43,A,,,2025-09-30T07:43:28.784650
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,76,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 07:43,A,,,2025-09-30T07:43:28.784650
2-AMERICAN CENTER,False,0,0,0,1228560,76,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 07:43,A,,,2025-09-30T07:43:28.784651
1-SPRECHER,False,0,0,0,1229718,82,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 07:43,A,,,2025-09-30T07:43:28.784651
NORTHPORT,False,0,0,0,1229045,84,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 07:43,A,,,2025-09-30T07:43:28.784652
2-BUCKEYE,False,0,0,0,1229699,85,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 07:43,A,,,2025-09-30T07:43:28.784653
WHITNEY VIA SHERMAN,False,0,0,0,1227466,86,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 07:43,A,,,2025-09-30T07:43:28.784653
U.W. HOSPITAL,False,0,0,0,1227592,86,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 07:43,A,,,2025-09-30T07:43:28.784654
CHEROKEE,False,0,0,0,1231974,86,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 07:43,A,,,2025-09-30T07:43:28.784654
BROOKS,False,0,0,0,1231766,86,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 07:43,A,,,2025-09-30T07:43:28.784655
CAPITOL SQUARE,False,0,0,0,1230514,87,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 07:43,A,,,2025-09-30T07:43:28.784655
611-LA FOLLETTE HS,False,2048,0,0,1227660,DUE,20250930 07:44,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-30,27000,111X,1227660,20250930 07:43,A,982,,2025-09-30T07:43:31.087154
OWL CREEK,False,3641,0,0,1231988,2,20250930 07:45,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,24720,111L,1231988,20250930 07:43,A,2203,,2025-09-30T07:43:31.087158
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2869,0,0,1227826,2,20250930 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27420,1580,1227826,20250930 07:43,A,128,,2025-09-30T07:43:31.087159
WHITNEY VIA SHERMAN,False,3968,0,0,1227485,4,20250930 07:47,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,26040,11228,1227485,20250930 07:43,A,125,,2025-09-30T07:43:31.087160
U.W. HOSPITAL,False,7117,0,0,1229769,4,20250930 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,27600,116C,1229769,20250930 07:43,A,2215,,2025-09-30T07:43:31.087160
EAST TOWNE,False,10714,0,0,1231042,6,20250930 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,25500,120G,1231042,20250930 07:43,A,2201,,2025-09-30T07:43:31.087161
BROOKS,False,8572,0,0,1231781,6,20250930 07:50,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 07:43,A,2210,,2025-09-30T07:43:31.087161
1-SPRECHER,False,12528,0,0,1229716,9,20250930 07:52,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,26280,117C,1229716,20250930 07:43,A,2205,,2025-09-30T07:43:31.087162
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227827,10,20250930 07:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27840,1280,1227827,20250930 07:43,A,020,,2025-09-30T07:43:31.087162
WHITNEY,False,13135,0,0,1227557,13,20250930 07:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:43,A,119,,2025-09-30T07:43:31.087163
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19470,0,0,1227828,16,20250930 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:43,A,151,,2025-09-30T07:43:31.087164
1-SPRECHER,False,8978,0,0,1229683,16,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 07:43,D,2007,,2025-09-30T07:43:31.087165
1-SPRECHER,False,25632,0,0,1229731,20,20250930 08:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:43,A,133,,2025-09-30T07:43:31.087166
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22968,0,0,1227829,23,20250930 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:43,A,148,,2025-09-30T07:43:31.087166
EAST TOWNE,False,41142,0,0,1231043,25,20250930 08:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:43,A,118,,2025-09-30T07:43:31.087167
SOUTH TRANSFER,False,34853,0,0,1231409,25,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:43,A,108,,2025-09-30T07:43:31.087167
WHITNEY VIA SHERMAN,False,26620,0,0,1227486,25,20250930 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:43,A,114,,2025-09-30T07:43:31.087168
CAPITOL SQUARE VIA MIDDLETON,False,33386,0,0,1230713,26,20250930 08:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:43,A,2326,,2025-09-30T07:43:31.087168
CAPITOL SQUARE VIA MIDDLETON,False,34367,0,0,1230713,26,20250930 08:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:43,A,2326,,2025-09-30T07:43:31.087169
SOUTH TRANSFER,False,37655,0,0,1231409,27,20250930 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:43,A,108,,2025-09-30T07:43:31.087170
SOUTH TRANSFER,False,38925,0,0,1231409,28,20250930 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:43,A,108,,2025-09-30T07:43:31.087170
BROOKS,False,35794,0,0,1231765,28,20250930 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:43,A,136,,2025-09-30T07:43:31.087171
1-SPRECHER,False,14981,0,0,1229717,29,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:43,D,126,,2025-09-30T07:43:31.087171
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,31,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:43,A,,,2025-09-30T07:43:31.087172
2-BUCKEYE,False,0,0,0,1229698,35,20250930 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:43,A,,,2025-09-30T07:43:31.087173
EAST TOWNE,False,0,0,0,1231043,35,20250930 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:43,A,,,2025-09-30T07:43:31.087173
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,38,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:43,A,,,2025-09-30T07:43:31.087174
WHITNEY,False,0,0,0,1227558,40,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:43,A,,,2025-09-30T07:43:31.087175
1-SPRECHER,False,0,0,0,1229732,42,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:43,D,,,2025-09-30T07:43:31.087176
U.W. HOSPITAL,False,0,0,0,1227509,46,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:43,A,,,2025-09-30T07:43:31.087176
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,46,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:43,A,,,2025-09-30T07:43:31.087177
EAST TOWNE,False,0,0,0,1231044,49,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:43,A,,,2025-09-30T07:43:31.087178
1-SPRECHER,False,0,0,0,1229683,50,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:43,A,,,2025-09-30T07:43:31.087178
MONONA/DUTCH MILL,False,0,0,0,1227530,51,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:43,A,,,2025-09-30T07:43:31.087179
U.W. HOSPITAL,False,0,0,0,1227510,52,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 07:43,A,,,2025-09-30T07:43:31.087179
U.W. HOSPITAL,False,0,0,0,1227589,53,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 07:43,A,,,2025-09-30T07:43:31.087180
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,54,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 07:43,A,,,2025-09-30T07:43:31.087180
DOWNTOWN S.P.,False,0,0,0,1232880,54,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 07:43,A,,,2025-09-30T07:43:31.087181
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,55,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 07:43,A,,,2025-09-30T07:43:31.087182
SOUTH TRANSFER,False,0,0,0,1231410,55,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 07:43,A,,,2025-09-30T07:43:31.087182
2-BUCKEYE,False,0,0,0,1229699,55,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 07:43,D,,,2025-09-30T07:43:31.087183
WHITNEY VIA SHERMAN,False,0,0,0,1227465,55,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 07:43,A,,,2025-09-30T07:43:31.087183
U.W. HOSPITAL,False,0,0,0,1227590,55,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 07:43,A,,,2025-09-30T07:43:31.087184
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,55,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 07:43,A,,,2025-09-30T07:43:31.087185
SOUTH TRANSFER,False,0,0,0,1231410,57,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 07:43,A,,,2025-09-30T07:43:31.087186
SOUTH TRANSFER,False,0,0,0,1231410,58,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 07:43,A,,,2025-09-30T07:43:31.087186
BROOKS,False,0,0,0,1231782,58,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 07:43,A,,,2025-09-30T07:43:31.087187
EAST TOWNE,False,0,0,0,1231044,63,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 07:43,A,,,2025-09-30T07:43:31.087187
1-SPRECHER,False,0,0,0,1229717,63,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 07:43,A,,,2025-09-30T07:43:31.087188
U.W. HOSPITAL,False,0,0,0,1229770,67,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 07:43,A,,,2025-09-30T07:43:31.087188
U.W. HOSPITAL,False,0,0,0,1227511,67,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 07:43,A,,,2025-09-30T07:43:31.087189
U.W. HOSPITAL,False,0,0,0,1227591,68,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 07:43,A,,,2025-09-30T07:43:31.087190
1-SPRECHER,False,0,0,0,1229684,68,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 07:43,D,,,2025-09-30T07:43:31.087190
EAGLE HEIGHTS,False,0,0,0,1227838,68,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 07:43,A,,,2025-09-30T07:43:31.087191
WHITNEY,False,0,0,0,1227559,70,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 07:43,A,,,2025-09-30T07:43:31.087191
U.W. HOSPITAL,False,0,0,0,1227512,70,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 07:43,A,,,2025-09-30T07:43:31.087192
OWL CREEK,False,0,0,0,1231989,76,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 07:43,A,,,2025-09-30T07:43:31.087193
1-SPRECHER,False,0,0,0,1229732,76,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 07:43,A,,,2025-09-30T07:43:31.087193
EAST TOWNE,False,0,0,0,1231045,79,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 07:43,A,,,2025-09-30T07:43:31.087194
1-SPRECHER,False,0,0,0,1229718,81,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 07:43,D,,,2025-09-30T07:43:31.087195
SOUTH TRANSFER,False,0,0,0,1231411,83,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 07:43,A,,,2025-09-30T07:43:31.087195
EAGLE HEIGHTS,False,0,0,0,1227839,83,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 07:43,A,,,2025-09-30T07:43:31.087196
SOUTH TRANSFER,False,0,0,0,1231411,85,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 07:43,A,,,2025-09-30T07:43:31.087196
WHITNEY VIA SHERMAN,False,0,0,0,1227466,85,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 07:43,A,,,2025-09-30T07:43:31.087199
