des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229743,83,20251002 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,20340,111C,1229743,20251002 04:39,A,,,2025-10-02T04:39:56.314461
1-SPRECHER,False,0,0,0,1229681,84,20251002 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,21840,112C,1229681,20251002 04:39,A,,,2025-10-02T04:39:56.314462
BROOKS,False,0,0,0,1231763,88,20251002 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,21000,131G,1231763,20251002 04:39,A,,,2025-10-02T04:39:56.314463
U.W. HOSPITAL,False,5573,0,0,1229785,2,20251002 04:42,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,16620,111C,1229785,20251002 04:39,A,147,,2025-10-02T04:39:58.763979
1-SPRECHER,False,0,0,0,1229713,29,20251002 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,18540,113C,1229713,20251002 04:39,D,,,2025-10-02T04:39:58.763983
SOUTH TRANSFER,False,0,0,0,1231441,56,20251002 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,19080,113G,1231441,20251002 04:39,A,,,2025-10-02T04:39:58.763983
EAST TOWNE,False,0,0,0,1231038,57,20251002 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,19920,116G,1231038,20251002 04:39,A,,,2025-10-02T04:39:58.763984
1-SPRECHER,False,0,3,0,1229713,57,20251002 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,18540,113C,1229713,20251002 04:39,A,,,2025-10-02T04:39:58.763985
BROOKS,False,0,0,0,1231762,58,20251002 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,19200,111G,1231762,20251002 04:39,A,,,2025-10-02T04:39:58.763985
SOUTH TRANSFER,False,0,0,0,1231441,58,20251002 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,19080,113G,1231441,20251002 04:39,A,,,2025-10-02T04:39:58.763986
2-BUCKEYE,False,0,0,0,1229743,59,20251002 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,20340,111C,1229743,20251002 04:39,D,,,2025-10-02T04:39:58.763986
SOUTH TRANSFER,False,0,0,0,1231441,59,20251002 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,19080,113G,1231441,20251002 04:39,A,,,2025-10-02T04:39:58.763987
EAST TOWNE,False,0,0,0,1231038,71,20251002 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,19920,116G,1231038,20251002 04:39,A,,,2025-10-02T04:39:58.763988
U.W. HOSPITAL,False,0,0,0,1229767,78,20251002 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,21120,116C,1229767,20251002 04:39,A,,,2025-10-02T04:39:58.763988
1-SPRECHER,False,0,0,0,1229681,84,20251002 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,21840,112C,1229681,20251002 04:39,D,,,2025-10-02T04:39:58.763989
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,85,20251002 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,20400,116A,1230742,20251002 04:39,A,,,2025-10-02T04:39:58.763989
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,86,20251002 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,20400,116A,1230742,20251002 04:39,A,,,2025-10-02T04:39:58.763990
SOUTH TRANSFER,False,0,0,0,1231440,86,20251002 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,20880,119G,1231440,20251002 04:39,A,,,2025-10-02T04:39:58.763991
EAST TOWNE,False,0,0,0,1231039,87,20251002 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,20400,118G,1231039,20251002 04:39,A,,,2025-10-02T04:39:58.763991
2-BUCKEYE,False,0,0,0,1229743,87,20251002 06:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,20340,111C,1229743,20251002 04:39,A,,,2025-10-02T04:39:58.763992
BROOKS,False,0,0,0,1231763,88,20251002 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,21000,131G,1231763,20251002 04:39,A,,,2025-10-02T04:39:58.763992
SOUTH TRANSFER,False,0,0,0,1231440,88,20251002 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,20880,119G,1231440,20251002 04:39,A,,,2025-10-02T04:39:58.763993
EAST TOWNE VIA HAYES,False,0,0,0,1232373,43,20251002 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,18900,114G,1232373,20251002 04:40,A,,,2025-10-02T04:40:01.200738
BROOKS,False,0,0,0,1231762,55,20251002 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,19200,111G,1231762,20251002 04:40,A,,,2025-10-02T04:40:01.200742
2-AIRPORT,False,0,0,0,1230114,56,20251002 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,19080,123D,1230114,20251002 04:40,A,,,2025-10-02T04:40:01.200743
MCKEE,False,0,0,0,1230559,56,20251002 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,19560,114E,1230559,20251002 04:40,A,,,2025-10-02T04:40:01.200743
EAST TOWNE VIA HAYES,False,0,0,0,1232337,73,20251002 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,20700,120G,1232337,20251002 04:40,A,,,2025-10-02T04:40:01.200744
BROOKS,False,0,0,0,1231763,85,20251002 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,21000,131G,1231763,20251002 04:40,A,,,2025-10-02T04:40:01.200745
2-AIRPORT,False,0,0,0,1230161,86,20251002 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,20640,122D,1230161,20251002 04:40,A,,,2025-10-02T04:40:01.200745
MCKEE,False,0,0,0,1230566,86,20251002 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,21360,111E,1230566,20251002 04:40,A,,,2025-10-02T04:40:01.200746
