des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,49,20251001 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,53520,118A,1228546,20251001 14:39,A,,,2025-10-01T14:39:21.900698
MONONA/DUTCH MILL,False,0,0,0,1227544,51,20251001 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 14:39,A,,,2025-10-01T14:39:21.900699
BROOKS,False,0,0,0,1232123,51,20251001 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 14:39,A,,,2025-10-01T14:39:21.900699
2-AMERICAN CENTER,False,0,0,0,1228573,51,20251001 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,52680,115A,1228573,20251001 14:39,A,,,2025-10-01T14:39:21.900700
2-BUCKEYE,False,0,0,0,1229705,55,20251001 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56040,116C,1229705,20251001 14:39,A,,,2025-10-01T14:39:21.900701
NORTHPORT,False,0,0,0,1229058,57,20251001 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,54300,150B,1229058,20251001 14:39,A,,,2025-10-01T14:39:21.900701
1-SPRECHER,False,0,3,0,1229725,59,20251001 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,54360,120C,1229725,20251001 14:39,A,,,2025-10-01T14:39:21.900702
CAPITOL SQUARE,False,0,0,0,1230537,61,20251001 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,55140,116E,1230537,20251001 14:39,A,,,2025-10-01T14:39:21.900702
WHITNEY VIA SHERMAN,False,0,0,0,1227479,62,20251001 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 14:39,A,,,2025-10-01T14:39:21.900703
BROOKS,False,0,0,0,1231789,63,20251001 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,55200,113G,1231789,20251001 14:39,A,,,2025-10-01T14:39:21.900704
EAST TOWNE VIA HAYES,False,0,0,0,1232357,64,20251001 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,56280,122G,1232357,20251001 14:39,A,,,2025-10-01T14:39:21.900704
2-AMERICAN CENTER,False,0,0,0,1228574,64,20251001 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,54360,125A,1228574,20251001 14:39,A,,,2025-10-01T14:39:21.900705
EAST TOWNE VIA HAYES,False,0,0,0,1232357,65,20251001 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,56280,122G,1232357,20251001 14:39,A,,,2025-10-01T14:39:21.900705
BROOKS,False,0,0,0,1232149,66,20251001 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,56700,118G,1232149,20251001 14:39,A,,,2025-10-01T14:39:21.900706
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,66,20251001 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,53520,118A,1228546,20251001 14:39,A,,,2025-10-01T14:39:21.900707
1-SPRECHER,False,0,0,0,1229691,70,20251001 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56940,111C,1229691,20251001 14:39,A,,,2025-10-01T14:39:21.900707
NORTHPORT,False,0,0,0,1229091,72,20251001 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,55200,151B,1229091,20251001 14:39,A,,,2025-10-01T14:39:21.900708
1-SPRECHER,False,0,0,0,1229739,74,20251001 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,55140,111D,1229739,20251001 14:39,A,,,2025-10-01T14:39:21.900708
WHITNEY,False,0,0,0,1227573,77,20251001 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54300,11338,1227573,20251001 14:39,A,,,2025-10-01T14:39:21.900709
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,79,20251001 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,55260,121A,1228530,20251001 14:39,A,,,2025-10-01T14:39:21.900710
2-AMERICAN CENTER,False,0,0,0,1228574,81,20251001 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,54360,125A,1228574,20251001 14:39,A,,,2025-10-01T14:39:21.900710
1-SPRECHER,False,0,0,0,1229726,85,20251001 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,57840,117C,1229726,20251001 14:39,A,,,2025-10-01T14:39:21.900711
NORTHPORT,False,0,0,0,1229059,87,20251001 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,56100,154B,1229059,20251001 14:39,A,,,2025-10-01T14:39:21.900711
2-BUCKEYE,False,0,0,0,1229705,88,20251001 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56040,116C,1229705,20251001 14:39,A,,,2025-10-01T14:39:21.900712
BROOKS,False,2139,0,0,1231788,DUE,20251001 14:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,51600,116G,1231788,20251001 14:39,A,153,,2025-10-01T14:39:24.356514
SOUTH TRANSFER,False,4670,0,0,1231422,3,20251001 14:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,51480,117G,1231422,20251001 14:39,A,136,,2025-10-01T14:39:24.356521
WHITNEY VIA SHERMAN,False,4498,0,0,1227477,4,20251001 14:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,51300,11328,1227477,20251001 14:39,A,119,,2025-10-01T14:39:24.356523
SOUTH TRANSFER,False,7472,0,0,1231422,5,20251001 14:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,51480,117G,1231422,20251001 14:39,A,136,,2025-10-01T14:39:24.356524
SOUTH TRANSFER,False,8742,0,0,1231422,6,20251001 14:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,51480,117G,1231422,20251001 14:39,A,136,,2025-10-01T14:39:24.356525
EAST TOWNE,False,13565,0,0,1231056,10,20251001 14:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,50700,111G,1231056,20251001 14:39,A,149,,2025-10-01T14:39:24.356526
1-SPRECHER,False,143,0,0,1229690,11,20251001 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,53460,114C,1229690,20251001 14:39,D,114,,2025-10-01T14:39:24.356527
U.W. HOSPITAL,False,11784,0,0,1229776,11,20251001 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,53040,111C,1229776,20251001 14:39,A,145,,2025-10-01T14:39:24.356528
1-SPRECHER,False,13555,0,0,1229724,11,20251001 14:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,50760,118C,1229724,20251001 14:39,A,1915,,2025-10-01T14:39:24.356529
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14194,0,0,1228507,15,20251001 14:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,52140,4284,1228507,20251001 14:39,A,984,,2025-10-01T14:39:24.356530
WHITNEY,False,16889,0,0,1227571,16,20251001 14:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50700,11138,1227571,20251001 14:39,A,1914,,2025-10-01T14:39:24.356532
1-SPRECHER,False,19829,3,0,1229738,17,20251001 14:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,51660,119C,1229738,20251001 14:39,A,2212,,2025-10-01T14:39:24.356534
EAST TOWNE,False,42592,0,0,1231057,25,20251001 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,52500,122G,1231057,20251001 14:39,A,112,,2025-10-01T14:39:24.356535
1-SPRECHER,False,12721,0,0,1229725,26,20251001 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,54360,120C,1229725,20251001 14:39,D,2215,,2025-10-01T14:39:24.356536
CAPITOL SQUARE VIA MIDDLETON,False,39340,0,0,1230727,27,20251001 15:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,52920,123A,1230727,20251001 14:39,A,2339,,2025-10-01T14:39:24.356537
CAPITOL SQUARE VIA MIDDLETON,False,40321,0,0,1230727,28,20251001 15:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,52920,123A,1230727,20251001 14:39,A,2339,,2025-10-01T14:39:24.356538
EAGLE HEIGHTS VIA U.W. CAMPUS,False,28232,0,0,1228508,27,20251001 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53040,4184,1228508,20251001 14:39,A,983,,2025-10-01T14:39:24.356539
SOUTH TRANSFER,False,0,0,0,1231423,30,20251001 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,53280,115G,1231423,20251001 14:39,A,,,2025-10-01T14:39:24.356540
WHITNEY VIA SHERMAN,False,0,0,0,1227478,30,20251001 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,53100,11228,1227478,20251001 14:39,A,,,2025-10-01T14:39:24.356541
2-BUCKEYE,False,0,0,0,1229704,32,20251001 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,52560,112C,1229704,20251001 14:39,A,,,2025-10-01T14:39:24.356542
SOUTH TRANSFER,False,0,0,0,1231423,32,20251001 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,53280,115G,1231423,20251001 14:39,A,,,2025-10-01T14:39:24.356543
BROOKS,False,0,0,0,1231772,33,20251001 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,53400,118G,1231772,20251001 14:39,A,,,2025-10-01T14:39:24.356544
SOUTH TRANSFER,False,0,0,0,1231423,33,20251001 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,53280,115G,1231423,20251001 14:39,A,,,2025-10-01T14:39:24.356546
OWL CREEK,False,0,0,0,1231994,35,20251001 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,51720,111L,1231994,20251001 14:39,A,,,2025-10-01T14:39:24.356548
1-SPRECHER,False,0,0,0,1229739,39,20251001 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,55140,111D,1229739,20251001 14:39,D,,,2025-10-01T14:39:24.356549
EAST TOWNE,False,0,0,0,1231057,40,20251001 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,52500,122G,1231057,20251001 14:39,A,,,2025-10-01T14:39:24.356550
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,42,20251001 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53940,4284,1228509,20251001 14:39,A,,,2025-10-01T14:39:24.356551
WHITNEY,False,0,0,0,1227572,45,20251001 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54120,11438,1227572,20251001 14:39,A,,,2025-10-01T14:39:24.356552
1-SPRECHER,False,0,0,0,1229690,47,20251001 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 14:39,A,,,2025-10-01T14:39:24.356553
2-BUCKEYE,False,0,0,0,1229705,54,20251001 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56040,116C,1229705,20251001 14:39,D,,,2025-10-01T14:39:24.356554
EAST TOWNE,False,0,0,0,1231058,55,20251001 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,54300,117G,1231058,20251001 14:39,A,,,2025-10-01T14:39:24.356555
MONONA/DUTCH MILL,False,0,0,0,1227544,56,20251001 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53280,11238,1227544,20251001 14:39,A,,,2025-10-01T14:39:24.356556
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,57,20251001 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,54840,4184,1228510,20251001 14:39,A,,,2025-10-01T14:39:24.356557
DOWNTOWN S.P.,False,0,0,0,1232887,58,20251001 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,55500,112S,1232887,20251001 14:39,A,,,2025-10-01T14:39:24.356559
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,59,20251001 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,54540,117A,1230728,20251001 14:39,A,,,2025-10-01T14:39:24.356560
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,59,20251001 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,54540,117A,1230728,20251001 14:39,A,,,2025-10-01T14:39:24.356561
SOUTH TRANSFER,False,0,0,0,1231424,60,20251001 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,55080,114G,1231424,20251001 14:39,A,,,2025-10-01T14:39:24.356562
WHITNEY VIA SHERMAN,False,0,0,0,1227479,60,20251001 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,54900,11128,1227479,20251001 14:39,A,,,2025-10-01T14:39:24.356563
SOUTH TRANSFER,False,0,0,0,1231424,63,20251001 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,55080,114G,1231424,20251001 14:39,A,,,2025-10-01T14:39:24.356564
BROOKS,False,0,0,0,1231789,63,20251001 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,55200,113G,1231789,20251001 14:39,A,,,2025-10-01T14:39:24.356566
SOUTH TRANSFER,False,0,0,0,1231424,63,20251001 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,55080,114G,1231424,20251001 14:39,A,,,2025-10-01T14:39:24.356567
1-SPRECHER,False,0,3,0,1229725,64,20251001 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,54360,120C,1229725,20251001 14:39,A,,,2025-10-01T14:39:24.356568
1-SPRECHER,False,0,0,0,1229691,69,20251001 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56940,111C,1229691,20251001 14:39,D,,,2025-10-01T14:39:24.356569
EAST TOWNE,False,0,0,0,1231058,70,20251001 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,54300,117G,1231058,20251001 14:39,A,,,2025-10-01T14:39:24.356570
U.W. HOSPITAL,False,0,0,0,1229777,71,20251001 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,56640,112C,1229777,20251001 14:39,A,,,2025-10-01T14:39:24.356571
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,72,20251001 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,55740,4284,1228511,20251001 14:39,A,,,2025-10-01T14:39:24.356572
WHITNEY,False,0,0,0,1227573,75,20251001 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54300,11338,1227573,20251001 14:39,A,,,2025-10-01T14:39:24.356573
1-SPRECHER,False,0,0,0,1229739,79,20251001 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,55140,111D,1229739,20251001 14:39,A,,,2025-10-01T14:39:24.356574
635-GREENWAY,False,0,0,0,1227708,84,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,335X,1227708,20251001 14:39,A,,,2025-10-01T14:39:24.356575
635-GREENWAY,False,0,0,0,1227707,84,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,334X,1227707,20251001 14:39,A,,,2025-10-01T14:39:24.356576
1-SPRECHER,False,0,0,0,1229726,84,20251001 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,57840,117C,1229726,20251001 14:39,D,,,2025-10-01T14:39:24.356578
EAST TOWNE,False,0,0,0,1231059,85,20251001 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,56100,115G,1231059,20251001 14:39,A,,,2025-10-01T14:39:24.356579
635-GREENWAY,False,0,0,0,1227708,86,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,335X,1227708,20251001 14:39,A,,,2025-10-01T14:39:24.356580
635-GREENWAY,False,0,0,0,1227707,86,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,334X,1227707,20251001 14:39,A,,,2025-10-01T14:39:24.356581
611-SYCAMORE,False,0,0,0,1227671,87,20251001 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-01,56820,311X,1227671,20251001 14:39,A,,,2025-10-01T14:39:24.356586
635-GREENWAY,False,0,0,0,1227707,87,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,334X,1227707,20251001 14:39,A,,,2025-10-01T14:39:24.356588
635-GREENWAY,False,0,0,0,1227708,87,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,335X,1227708,20251001 14:39,A,,,2025-10-01T14:39:24.356589
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,87,20251001 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,56640,4184,1228512,20251001 14:39,A,,,2025-10-01T14:39:24.356591
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,88,20251001 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,56280,124A,1230729,20251001 14:39,A,,,2025-10-01T14:39:24.356592
636-FISH HATCHERY,False,0,0,0,1227709,88,20251001 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,336X,1227709,20251001 14:39,A,,,2025-10-01T14:39:24.356593
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,88,20251001 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,56280,124A,1230729,20251001 14:39,A,,,2025-10-01T14:39:24.356594
MCKEE,False,6621,0,0,1230551,6,20251001 14:45,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,51960,116E,1230551,20251001 14:39,A,125,,2025-10-01T14:39:26.780118
EAST TOWNE VIA HAYES,False,10488,0,0,1232355,6,20251001 14:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,52680,121G,1232355,20251001 14:39,A,128,,2025-10-01T14:39:26.780124
2-AIRPORT,False,42078,0,0,1230124,22,20251001 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,52740,122D,1230124,20251001 14:39,A,2201,,2025-10-01T14:39:26.780126
BROOKS,False,0,0,0,1231772,30,20251001 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,53400,118G,1231772,20251001 14:39,A,,,2025-10-01T14:39:26.780127
MCKEE,False,0,0,0,1230568,30,20251001 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,53760,112E,1230568,20251001 14:39,A,,,2025-10-01T14:39:26.780128
EAST TOWNE VIA HAYES,False,0,0,0,1232356,37,20251001 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,54480,111G,1232356,20251001 14:39,A,,,2025-10-01T14:39:26.780129
CHEROKEE,False,0,0,0,1231979,44,20251001 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,51720,112L,1231979,20251001 14:39,A,,,2025-10-01T14:39:26.780131
2-AIRPORT,False,0,0,0,1230150,51,20251001 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,54480,125D,1230150,20251001 14:39,A,,,2025-10-01T14:39:26.780132
DOWNTOWN S.P.,False,0,0,0,1232887,58,20251001 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,55500,112S,1232887,20251001 14:39,A,,,2025-10-01T14:39:26.780133
BROOKS,False,0,0,0,1231789,60,20251001 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,55200,113G,1231789,20251001 14:39,A,,,2025-10-01T14:39:26.780134
MCKEE,False,0,0,0,1230552,61,20251001 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,55560,115E,1230552,20251001 14:39,A,,,2025-10-01T14:39:26.780135
EAST TOWNE VIA HAYES,False,0,0,0,1232357,67,20251001 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,56280,122G,1232357,20251001 14:39,A,,,2025-10-01T14:39:26.780136
2-AIRPORT,False,0,0,0,1230125,81,20251001 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,56220,124D,1230125,20251001 14:39,A,,,2025-10-01T14:39:26.780137
