des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,4360,0,0,1231435,2,20250929 21:20,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 21:18,A,152,,2025-09-29T21:18:03.952519
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4935,0,0,1227986,4,20250929 21:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 21:17,A,146,,2025-09-29T21:18:03.952520
OWL CREEK,False,6622,0,0,1232000,11,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 21:17,A,154,,2025-09-29T21:18:03.952521
SOUTH TRANSFER,False,34908,0,0,1231436,18,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 21:18,A,145,,2025-09-29T21:18:03.952521
EAST TOWNE,False,36306,0,0,1231070,19,20250929 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 21:17,A,138,,2025-09-29T21:18:03.952522
SOUTH TRANSFER,False,37710,0,0,1231436,20,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 21:18,A,145,,2025-09-29T21:18:03.952523
2-BUCKEYE,False,28134,0,0,1229710,19,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 21:17,D,2013,,2025-09-29T21:18:03.952523
BROOKS,False,32549,0,0,1231778,20,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 21:17,A,2213,,2025-09-29T21:18:03.952524
SOUTH TRANSFER,False,38980,0,0,1231436,21,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 21:18,A,145,,2025-09-29T21:18:03.952524
1-SPRECHER,False,26677,0,0,1229696,21,20250929 21:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 21:17,A,2009,,2025-09-29T21:18:03.952525
U.W. HOSPITAL,False,39338,0,0,1229783,22,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 21:17,A,983,,2025-09-29T21:18:03.952526
SHEBOYGAN VIA MIDDLETON,False,67170,0,0,1230740,23,20250929 21:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 21:18,A,2201,,2025-09-29T21:18:03.952526
SHEBOYGAN VIA MIDDLETON,False,68151,0,0,1230740,23,20250929 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 21:18,A,2201,,2025-09-29T21:18:03.952527
EAST TOWNE,False,0,0,0,1231070,32,20250929 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 21:18,A,,,2025-09-29T21:18:03.952528
EAST TOWNE,False,0,0,0,1231071,47,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 21:18,A,,,2025-09-29T21:18:03.952528
SOUTH TRANSFER,False,0,0,0,1231437,48,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 21:18,A,,,2025-09-29T21:18:03.952529
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,49,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 21:18,A,,,2025-09-29T21:18:03.952530
1-SPRECHER,False,0,0,0,1229712,49,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 21:18,D,,,2025-09-29T21:18:03.952530
SOUTH TRANSFER,False,0,0,0,1231437,50,20250929 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 21:18,A,,,2025-09-29T21:18:03.952531
2-BUCKEYE,False,0,0,0,1229710,50,20250929 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 21:18,A,,,2025-09-29T21:18:03.952531
SOUTH TRANSFER,False,0,0,0,1231437,50,20250929 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 21:18,A,,,2025-09-29T21:18:03.952532
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,52,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 21:18,A,,,2025-09-29T21:18:03.952533
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,53,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 21:18,A,,,2025-09-29T21:18:03.952534
EAST TOWNE,False,0,0,0,1231071,62,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 21:18,A,,,2025-09-29T21:18:03.952535
EAST TOWNE,False,0,0,0,1231072,77,20250929 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 21:18,A,,,2025-09-29T21:18:03.952535
SOUTH TRANSFER,False,0,0,0,1231438,78,20250929 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 21:18,A,,,2025-09-29T21:18:03.952536
2-BUCKEYE,False,0,0,0,1229711,79,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 21:18,D,,,2025-09-29T21:18:03.952536
BROOKS,False,0,0,0,1231779,80,20250929 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 21:18,A,,,2025-09-29T21:18:03.952537
SOUTH TRANSFER,False,0,0,0,1231438,80,20250929 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 21:18,A,,,2025-09-29T21:18:03.952538
1-SPRECHER,False,0,0,0,1229712,80,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 21:18,A,,,2025-09-29T21:18:03.952538
SOUTH TRANSFER,False,0,0,0,1231438,80,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 21:18,A,,,2025-09-29T21:18:03.952539
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,82,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 21:18,A,,,2025-09-29T21:18:03.952540
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,83,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 21:18,A,,,2025-09-29T21:18:03.952540
U.W. HOSPITAL,False,0,0,0,1229784,83,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 21:18,A,,,2025-09-29T21:18:03.952541
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,89,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 21:18,A,,,2025-09-29T21:18:03.952542
MCKEE,True,13776,0,0,1230558,DLY,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 21:18,A,1907,,2025-09-29T21:18:06.242277
BROOKS,False,29215,0,0,1231778,17,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 21:17,A,2213,,2025-09-29T21:18:06.242281
CHEROKEE,False,29147,0,0,1231984,21,20250929 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 21:17,A,125,,2025-09-29T21:18:06.242289
2-AIRPORT,False,0,0,0,1230130,26,20250929 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 21:18,A,,,2025-09-29T21:18:06.242290
EAST TOWNE VIA HAYES,False,31697,0,0,1232369,28,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 21:18,A,119,,2025-09-29T21:18:06.242291
EAST TOWNE VIA HAYES,False,0,0,0,1232370,58,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 21:18,A,,,2025-09-29T21:18:06.242291
BROOKS,False,0,0,0,1231779,77,20250929 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 21:18,A,,,2025-09-29T21:18:06.242292
MCKEE,False,0,0,0,1230565,77,20250929 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 21:18,A,,,2025-09-29T21:18:06.242292
2-AIRPORT,False,0,0,0,1230132,86,20250929 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 21:18,A,,,2025-09-29T21:18:06.242293
EAST TOWNE VIA HAYES,False,0,0,0,1232371,88,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 21:18,A,,,2025-09-29T21:18:06.242294
