des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230589,83,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:18,A,,,2025-09-27T19:18:15.177375
EAST TOWNE VIA HAYES,False,0,0,0,1232404,85,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:18,A,,,2025-09-27T19:18:15.177376
EAST TOWNE VIA HAYES,False,0,0,0,1232404,87,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:18,A,,,2025-09-27T19:18:15.177378
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,88,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:18,A,,,2025-09-27T19:18:15.177379
DOWNTOWN S.P.,False,21688,0,0,1232906,17,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 19:18,A,132,,2025-09-27T19:18:17.469619
2-BUCKEYE,False,29470,0,0,1229846,19,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 19:18,D,136,,2025-09-27T19:18:17.469625
SOUTH TRANSFER,False,34757,0,0,1231504,19,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 19:18,A,154,,2025-09-27T19:18:17.469626
BROOKS,False,33732,0,0,1231840,20,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 19:18,A,117,,2025-09-27T19:18:17.469627
EAST TOWNE,False,34940,0,0,1231138,20,20250927 19:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 19:18,A,122,,2025-09-27T19:18:17.469629
SHEBOYGAN VIA MIDDLETON,False,36595,0,0,1230808,20,20250927 19:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 19:18,A,120,,2025-09-27T19:18:17.469630
SHEBOYGAN VIA MIDDLETON,False,37576,0,0,1230808,21,20250927 19:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 19:18,A,120,,2025-09-27T19:18:17.469631
U.W. HOSPITAL,False,27174,0,0,1229883,20,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 19:18,A,145,,2025-09-27T19:18:17.469632
SOUTH TRANSFER,False,37559,0,0,1231504,21,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 19:18,A,154,,2025-09-27T19:18:17.469633
SOUTH TRANSFER,False,38829,0,0,1231504,21,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 19:18,A,154,,2025-09-27T19:18:17.469634
1-SPRECHER,False,27765,0,0,1229830,23,20250927 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 19:18,A,2013,,2025-09-27T19:18:17.469635
EAST TOWNE,False,0,0,0,1231138,33,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:18,A,,,2025-09-27T19:18:17.469636
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,35,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:18,A,,,2025-09-27T19:18:17.469637
1-SPRECHER,False,0,0,0,1229831,48,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:18,D,,,2025-09-27T19:18:17.469639
EAST TOWNE,False,0,0,0,1231139,49,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:18,A,,,2025-09-27T19:18:17.469640
SOUTH TRANSFER,False,0,0,0,1231505,49,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:18,A,,,2025-09-27T19:18:17.469641
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,49,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:18,A,,,2025-09-27T19:18:17.469642
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,50,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:18,A,,,2025-09-27T19:18:17.469643
2-BUCKEYE,False,0,0,0,1229846,50,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:18,A,,,2025-09-27T19:18:17.469644
SOUTH TRANSFER,False,0,0,0,1231505,51,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:18,A,,,2025-09-27T19:18:17.469645
SOUTH TRANSFER,False,0,0,0,1231505,51,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:18,A,,,2025-09-27T19:18:17.469646
OWL CREEK,False,0,0,0,1232026,56,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:18,A,,,2025-09-27T19:18:17.469647
EAST TOWNE,False,0,0,0,1231139,63,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:18,A,,,2025-09-27T19:18:17.469648
2-BUCKEYE,False,0,0,0,1229847,78,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:18,D,,,2025-09-27T19:18:17.469650
EAST TOWNE,False,0,0,0,1231140,79,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:18,A,,,2025-09-27T19:18:17.469651
SOUTH TRANSFER,False,0,0,0,1231506,79,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:18,A,,,2025-09-27T19:18:17.469652
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,79,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:18,A,,,2025-09-27T19:18:17.469653
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,80,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:18,A,,,2025-09-27T19:18:17.469654
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,80,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:18,A,,,2025-09-27T19:18:17.469655
BROOKS,False,0,0,0,1231841,80,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:18,A,,,2025-09-27T19:18:17.469656
1-SPRECHER,False,0,0,0,1229831,80,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:18,A,,,2025-09-27T19:18:17.469657
SOUTH TRANSFER,False,0,0,0,1231506,81,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:18,A,,,2025-09-27T19:18:17.469658
SOUTH TRANSFER,False,0,0,0,1231506,81,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 19:18,A,,,2025-09-27T19:18:17.469660
U.W. HOSPITAL,False,0,0,0,1229884,81,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 19:18,A,,,2025-09-27T19:18:17.469661
EAST TOWNE VIA HAYES,False,825,0,0,1232401,DUE,20250927 19:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 19:18,A,123,,2025-09-27T19:18:19.749055
DOWNTOWN S.P.,False,20974,0,0,1232906,16,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 19:18,A,132,,2025-09-27T19:18:19.749059
MCKEE,False,14138,0,0,1230605,18,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 19:17,A,110,,2025-09-27T19:18:19.749060
BROOKS,False,30398,0,0,1231840,17,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 19:18,A,117,,2025-09-27T19:18:19.749060
2-AIRPORT,False,36928,0,0,1230258,23,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 19:18,A,131,,2025-09-27T19:18:19.749061
EAST TOWNE VIA HAYES,False,27206,0,0,1232402,28,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 19:18,A,997,,2025-09-27T19:18:19.749061
EAST TOWNE VIA HAYES,False,0,0,0,1232403,58,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:18,A,,,2025-09-27T19:18:19.749062
CHEROKEE,False,0,0,0,1232012,65,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:18,A,,,2025-09-27T19:18:19.749062
BROOKS,False,0,0,0,1231841,77,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:18,A,,,2025-09-27T19:18:19.749063
MCKEE,False,0,0,0,1230606,78,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:18,A,,,2025-09-27T19:18:19.749063
2-AIRPORT,False,0,0,0,1230259,84,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 19:18,A,,,2025-09-27T19:18:19.749064
EAST TOWNE VIA HAYES,False,0,0,0,1232404,88,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 19:18,A,,,2025-09-27T19:18:19.749065
