des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,23768,0,0,1228558,21,20250925 07:46,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:24,A,2339,,2025-09-25T07:24:21.368411
1-SPRECHER,False,26177,0,0,1229716,24,20250925 07:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:24,A,137,,2025-09-25T07:24:21.368412
NORTHPORT,False,31375,0,0,1229075,29,20250925 07:53,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:24,A,2333,,2025-09-25T07:24:21.368413
CHEROKEE,False,0,0,0,1231973,30,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:24,A,,,2025-09-25T07:24:21.368414
WHITNEY,False,0,0,0,1227557,31,20250925 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:24,A,,,2025-09-25T07:24:21.368415
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,35,20250925 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:24,A,,,2025-09-25T07:24:21.368416
2-AMERICAN CENTER,False,0,0,0,1228558,35,20250925 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:24,A,,,2025-09-25T07:24:21.368417
1-SPRECHER,False,0,0,0,1229683,36,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:24,A,,,2025-09-25T07:24:21.368418
1-SPRECHER,False,0,0,0,1229731,37,20250925 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:24,A,,,2025-09-25T07:24:21.368419
NORTHPORT,False,0,0,0,1229043,43,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:24,A,,,2025-09-25T07:24:21.368420
WHITNEY VIA SHERMAN,False,0,0,0,1227486,45,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:24,A,,,2025-09-25T07:24:21.368421
CAPITOL SQUARE,False,0,0,0,1230513,46,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:24,A,,,2025-09-25T07:24:21.368422
BROOKS,False,0,0,0,1231765,48,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:24,A,,,2025-09-25T07:24:21.368423
1-SPRECHER,False,0,0,0,1229717,49,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:24,A,,,2025-09-25T07:24:21.368424
EAST TOWNE VIA HAYES,False,0,0,0,1232342,49,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:24,A,,,2025-09-25T07:24:21.368424
2-AMERICAN CENTER,False,0,0,0,1228559,50,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:24,A,,,2025-09-25T07:24:21.368425
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,50,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:24,A,,,2025-09-25T07:24:21.368426
EAST TOWNE VIA HAYES,False,0,0,0,1232342,50,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:24,A,,,2025-09-25T07:24:21.368427
BROOKS,False,0,0,0,1232134,51,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:24,A,,,2025-09-25T07:24:21.368428
2-BUCKEYE,False,0,0,0,1229698,52,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:24,A,,,2025-09-25T07:24:21.368429
NORTHPORT,False,0,0,0,1229076,58,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:24,A,,,2025-09-25T07:24:21.368430
WHITNEY,False,0,0,0,1227558,60,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:24,A,,,2025-09-25T07:24:21.368431
1-SPRECHER,False,0,0,0,1229732,62,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:24,A,,,2025-09-25T07:24:21.368432
MONONA/DUTCH MILL,False,0,0,0,1227530,65,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:24,A,,,2025-09-25T07:24:21.368433
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,65,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:24,A,,,2025-09-25T07:24:21.368434
2-AMERICAN CENTER,False,0,0,0,1228559,65,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:24,A,,,2025-09-25T07:24:21.368435
BROOKS,False,0,0,0,1232116,66,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:24,A,,,2025-09-25T07:24:21.368436
U.W. HOSPITAL,False,0,0,0,1227509,66,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:24,A,,,2025-09-25T07:24:21.368437
1-SPRECHER,False,0,0,0,1229683,67,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:24,A,,,2025-09-25T07:24:21.368438
U.W. HOSPITAL,False,0,0,0,1227510,72,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:24,A,,,2025-09-25T07:24:21.368439
U.W. HOSPITAL,False,0,0,0,1227589,73,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:24,A,,,2025-09-25T07:24:21.368440
NORTHPORT,False,0,0,0,1229044,73,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:24,A,,,2025-09-25T07:24:21.368441
2-BUCKEYE,False,0,0,0,1229699,75,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:24,A,,,2025-09-25T07:24:21.368442
WHITNEY VIA SHERMAN,False,0,0,0,1227465,75,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:24,A,,,2025-09-25T07:24:21.368443
U.W. HOSPITAL,False,0,0,0,1227590,75,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:24,A,,,2025-09-25T07:24:21.368443
CAPITOL SQUARE,False,0,0,0,1230530,76,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:24,A,,,2025-09-25T07:24:21.368445
BROOKS,False,0,0,0,1231782,78,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:24,A,,,2025-09-25T07:24:21.368446
EAST TOWNE VIA HAYES,False,0,0,0,1232343,79,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:24,A,,,2025-09-25T07:24:21.368447
1-SPRECHER,False,0,0,0,1229717,79,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:24,A,,,2025-09-25T07:24:21.368448
2-AMERICAN CENTER,False,0,0,0,1228560,80,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:24,A,,,2025-09-25T07:24:21.368449
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,80,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:24,A,,,2025-09-25T07:24:21.368449
EAST TOWNE VIA HAYES,False,0,0,0,1232343,80,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:24,A,,,2025-09-25T07:24:21.368450
BROOKS,False,0,0,0,1232135,81,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:24,A,,,2025-09-25T07:24:21.368451
U.W. HOSPITAL,False,0,0,0,1227511,87,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 07:24,A,,,2025-09-25T07:24:21.368452
1-SPRECHER,False,0,0,0,1229684,88,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 07:24,A,,,2025-09-25T07:24:21.368453
U.W. HOSPITAL,False,0,0,0,1227591,88,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 07:24,A,,,2025-09-25T07:24:21.368454
NORTHPORT,False,0,0,0,1229077,88,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 07:24,A,,,2025-09-25T07:24:21.368455
2-BUCKEYE,False,3063,0,0,1229697,DUE,20250925 07:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24480,116C,1229697,20250925 07:24,A,987,,2025-09-25T07:24:23.699177
1-SPRECHER,False,143,0,0,1229731,5,20250925 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27000,118C,1229731,20250925 07:24,D,2015,,2025-09-25T07:24:23.699181
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8242,0,0,1227824,8,20250925 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26580,1180,1227824,20250925 07:24,A,110,,2025-09-25T07:24:23.699182
MONONA/DUTCH MILL,False,13764,0,0,1227528,8,20250925 07:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24540,11238,1227528,20250925 07:24,A,128,,2025-09-25T07:24:23.699183
WHITNEY,False,7918,0,0,1227556,7,20250925 07:32,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 07:24,A,134,,2025-09-25T07:24:23.699183
EAST TOWNE,False,16805,0,0,1231042,11,20250925 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 07:24,A,153,,2025-09-25T07:24:23.699184
CAPITOL SQUARE VIA MIDDLETON,False,14754,0,0,1230712,10,20250925 07:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 07:24,A,2352,,2025-09-25T07:24:23.699184
CAPITOL SQUARE VIA MIDDLETON,False,15735,0,0,1230712,11,20250925 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 07:24,A,2352,,2025-09-25T07:24:23.699185
SOUTH TRANSFER,False,24413,0,0,1231408,14,20250925 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 07:24,A,100,,2025-09-25T07:24:23.699186
DOWNTOWN S.P.,False,21704,0,0,1232879,13,20250925 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 07:24,A,121,,2025-09-25T07:24:23.699186
1-SPRECHER,False,17171,0,0,1229682,13,20250925 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 07:24,A,986,,2025-09-25T07:24:23.699187
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227825,14,20250925 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 07:24,A,2006,,2025-09-25T07:24:23.699187
SOUTH TRANSFER,False,27215,0,0,1231408,16,20250925 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 07:24,A,100,,2025-09-25T07:24:23.699189
SOUTH TRANSFER,False,28485,0,0,1231408,17,20250925 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 07:24,A,100,,2025-09-25T07:24:23.699189
WHITNEY VIA SHERMAN,False,16941,0,0,1227485,17,20250925 07:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:24,A,101,,2025-09-25T07:24:23.699190
OWL CREEK,False,6638,0,0,1231988,20,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 07:24,A,122,,2025-09-25T07:24:23.699190
BROOKS,False,32567,0,0,1231781,21,20250925 07:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:24,A,2203,,2025-09-25T07:24:23.699191
2-BUCKEYE,False,11723,0,0,1229698,20,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 07:24,D,2215,,2025-09-25T07:24:23.699192
611-LA FOLLETTE HS,False,22346,0,0,1227660,21,20250925 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 07:24,A,970,,2025-09-25T07:24:23.699192
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,21,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 07:24,A,111,,2025-09-25T07:24:23.699193
U.W. HOSPITAL,False,33625,0,0,1229769,23,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:24,A,987,,2025-09-25T07:24:23.699194
EAST TOWNE,False,37860,0,0,1231042,26,20250925 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:24,A,153,,2025-09-25T07:24:23.699194
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21392,0,0,1227827,28,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:24,A,109,,2025-09-25T07:24:23.699195
WHITNEY,False,30045,0,0,1227557,29,20250925 07:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:24,A,118,,2025-09-25T07:24:23.699195
1-SPRECHER,False,32111,0,0,1229716,28,20250925 07:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:24,A,137,,2025-09-25T07:24:23.699196
1-SPRECHER,False,0,0,0,1229683,35,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:24,D,,,2025-09-25T07:24:23.699197
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,35,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:24,A,,,2025-09-25T07:24:23.699197
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,39,20250925 08:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:24,A,,,2025-09-25T07:24:23.699198
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,39,20250925 08:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:24,A,,,2025-09-25T07:24:23.699204
EAST TOWNE,False,0,0,0,1231043,40,20250925 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:24,A,,,2025-09-25T07:24:23.699205
1-SPRECHER,False,0,0,0,1229731,41,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:24,A,,,2025-09-25T07:24:23.699205
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,42,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:24,A,,,2025-09-25T07:24:23.699206
WHITNEY VIA SHERMAN,False,0,0,0,1227486,44,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:24,A,,,2025-09-25T07:24:23.699206
SOUTH TRANSFER,False,0,0,0,1231409,44,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:24,A,,,2025-09-25T07:24:23.699207
SOUTH TRANSFER,False,0,0,0,1231409,47,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:24,A,,,2025-09-25T07:24:23.699208
SOUTH TRANSFER,False,0,0,0,1231409,47,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:24,A,,,2025-09-25T07:24:23.699208
BROOKS,False,0,0,0,1231765,47,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:24,A,,,2025-09-25T07:24:23.699209
1-SPRECHER,False,0,0,0,1229717,48,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:24,D,,,2025-09-25T07:24:23.699210
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,50,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:24,A,,,2025-09-25T07:24:23.699210
EAST TOWNE,False,0,0,0,1231043,54,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:24,A,,,2025-09-25T07:24:23.699211
2-BUCKEYE,False,0,0,0,1229698,56,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:24,A,,,2025-09-25T07:24:23.699211
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,57,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:24,A,,,2025-09-25T07:24:23.699212
WHITNEY,False,0,0,0,1227558,59,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:24,A,,,2025-09-25T07:24:23.699213
1-SPRECHER,False,0,0,0,1229732,61,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:24,D,,,2025-09-25T07:24:23.699213
U.W. HOSPITAL,False,0,0,0,1227509,65,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:24,A,,,2025-09-25T07:24:23.699214
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,65,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:24,A,,,2025-09-25T07:24:23.699215
MONONA/DUTCH MILL,False,0,0,0,1227530,68,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:24,A,,,2025-09-25T07:24:23.699215
EAST TOWNE,False,0,0,0,1231044,68,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:24,A,,,2025-09-25T07:24:23.699216
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,69,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:24,A,,,2025-09-25T07:24:23.699217
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,69,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:24,A,,,2025-09-25T07:24:23.699217
1-SPRECHER,False,0,0,0,1229683,71,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:24,A,,,2025-09-25T07:24:23.699218
U.W. HOSPITAL,False,0,0,0,1227510,71,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:24,A,,,2025-09-25T07:24:23.699218
U.W. HOSPITAL,False,0,0,0,1227589,72,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:24,A,,,2025-09-25T07:24:23.699219
DOWNTOWN S.P.,False,0,0,0,1232880,73,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:24,A,,,2025-09-25T07:24:23.699220
SOUTH TRANSFER,False,0,0,0,1231410,74,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:24,A,,,2025-09-25T07:24:23.699220
2-BUCKEYE,False,0,0,0,1229699,74,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:24,D,,,2025-09-25T07:24:23.699221
U.W. HOSPITAL,False,0,0,0,1227590,74,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:24,A,,,2025-09-25T07:24:23.699221
WHITNEY VIA SHERMAN,False,0,0,0,1227465,74,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:24,A,,,2025-09-25T07:24:23.699222
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,74,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:24,A,,,2025-09-25T07:24:23.699223
SOUTH TRANSFER,False,0,0,0,1231410,76,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:24,A,,,2025-09-25T07:24:23.699223
SOUTH TRANSFER,False,0,0,0,1231410,77,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:24,A,,,2025-09-25T07:24:23.699224
BROOKS,False,0,0,0,1231782,77,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:24,A,,,2025-09-25T07:24:23.699224
EAST TOWNE,False,0,0,0,1231044,82,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:24,A,,,2025-09-25T07:24:23.699225
1-SPRECHER,False,0,0,0,1229717,83,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 07:24,A,,,2025-09-25T07:24:23.699226
U.W. HOSPITAL,False,0,0,0,1229770,86,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 07:24,A,,,2025-09-25T07:24:23.699227
