des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DOWNTOWN S.P.,False,2690,0,0,1232913,DUE,20250928 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,37500,311S,1232913,20250928 10:35,A,131,,2025-09-28T10:36:00.561404
SHEBOYGAN VIA MIDDLETON,False,3231,0,0,1230854,DUE,20250928 10:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,36960,312F,1230854,20250928 10:35,A,136,,2025-09-28T10:36:00.561404
SHEBOYGAN VIA MIDDLETON,False,4211,0,0,1230854,2,20250928 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,36960,312F,1230854,20250928 10:35,A,136,,2025-09-28T10:36:00.561405
2-BUCKEYE,False,3361,0,0,1229907,DUE,20250928 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,38280,312C,1229907,20250928 10:32,D,145,,2025-09-28T10:36:00.561406
SOUTH TRANSFER,False,3850,0,0,1231557,2,20250928 10:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,37080,315G,1231557,20250928 10:35,A,2013,,2025-09-28T10:36:00.561406
BROOKS,False,7146,0,0,1231869,4,20250928 10:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,37200,314G,1231869,20250928 10:35,A,1908,,2025-09-28T10:36:00.561407
SOUTH TRANSFER,False,6652,0,0,1231557,4,20250928 10:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,37080,315G,1231557,20250928 10:35,A,2013,,2025-09-28T10:36:00.561407
SOUTH TRANSFER,False,7922,0,0,1231557,4,20250928 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,37080,315G,1231557,20250928 10:35,A,2013,,2025-09-28T10:36:00.561408
1-SPRECHER,False,8033,0,0,1229891,6,20250928 10:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,36480,315C,1229891,20250928 10:35,A,106,,2025-09-28T10:36:00.561408
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16818,0,0,1228124,13,20250928 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,38400,2180,1228124,20250928 10:35,A,153,,2025-09-28T10:36:00.561409
EAST TOWNE,False,22255,0,0,1231195,15,20250928 10:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,36600,313G,1231195,20250928 10:35,A,148,,2025-09-28T10:36:00.561409
1-SPRECHER,False,0,0,0,1229892,30,20250928 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,40020,314C,1229892,20250928 10:36,D,,,2025-09-28T10:36:00.561410
EAST TOWNE,False,0,0,0,1231196,31,20250928 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,38400,319G,1231196,20250928 10:36,A,,,2025-09-28T10:36:00.561411
SOUTH TRANSFER,False,0,0,0,1231558,31,20250928 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,38880,312G,1231558,20250928 10:36,A,,,2025-09-28T10:36:00.561411
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,32,20250928 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,38760,311F,1230855,20250928 10:36,A,,,2025-09-28T10:36:00.561412
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,32,20250928 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,38760,311F,1230855,20250928 10:36,A,,,2025-09-28T10:36:00.561413
SOUTH TRANSFER,False,0,0,0,1231558,33,20250928 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,38880,312G,1231558,20250928 10:36,A,,,2025-09-28T10:36:00.561413
SOUTH TRANSFER,False,0,0,0,1231558,34,20250928 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,38880,312G,1231558,20250928 10:36,A,,,2025-09-28T10:36:00.561414
2-BUCKEYE,False,0,0,0,1229907,34,20250928 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,38280,312C,1229907,20250928 10:36,A,,,2025-09-28T10:36:00.561414
EAST TOWNE,False,0,0,0,1231196,46,20250928 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,38400,319G,1231196,20250928 10:36,A,,,2025-09-28T10:36:00.561415
OWL CREEK,False,0,0,0,1232048,53,20250928 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,38220,311L,1232048,20250928 10:36,A,,,2025-09-28T10:36:00.561415
DOWNTOWN S.P.,False,0,0,0,1232914,60,20250928 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,41100,311S,1232914,20250928 10:36,A,,,2025-09-28T10:36:00.561416
2-BUCKEYE,False,0,0,0,1229908,60,20250928 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,41820,316C,1229908,20250928 10:36,D,,,2025-09-28T10:36:00.561416
U.W. HOSPITAL,False,0,0,0,1229945,61,20250928 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,41460,312C,1229945,20250928 10:36,A,,,2025-09-28T10:36:00.561417
EAST TOWNE,False,0,0,0,1231197,61,20250928 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,40200,315G,1231197,20250928 10:36,A,,,2025-09-28T10:36:00.561418
SOUTH TRANSFER,False,0,0,0,1231559,61,20250928 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,40680,320G,1231559,20250928 10:36,A,,,2025-09-28T10:36:00.561418
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230856,62,20250928 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,40560,313F,1230856,20250928 10:36,A,,,2025-09-28T10:36:00.561419
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230856,62,20250928 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,40560,313F,1230856,20250928 10:36,A,,,2025-09-28T10:36:00.561420
SOUTH TRANSFER,False,0,0,0,1231559,63,20250928 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,40680,320G,1231559,20250928 10:36,A,,,2025-09-28T10:36:00.561420
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228125,63,20250928 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,41400,2180,1228125,20250928 10:36,A,,,2025-09-28T10:36:00.561421
BROOKS,False,0,0,0,1231870,63,20250928 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,40800,318G,1231870,20250928 10:36,A,,,2025-09-28T10:36:00.561421
SOUTH TRANSFER,False,0,0,0,1231559,64,20250928 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,40680,320G,1231559,20250928 10:36,A,,,2025-09-28T10:36:00.561422
1-SPRECHER,False,0,0,0,1229892,64,20250928 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,40020,314C,1229892,20250928 10:36,A,,,2025-09-28T10:36:00.561422
EAST TOWNE,False,0,0,0,1231197,76,20250928 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,40200,315G,1231197,20250928 10:36,A,,,2025-09-28T10:36:00.561423
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228144,88,20250928 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,42900,4180,1228144,20250928 10:36,A,,,2025-09-28T10:36:00.561424
DOWNTOWN S.P.,False,1399,0,0,1232913,DUE,20250928 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,37500,311S,1232913,20250928 10:36,A,131,,2025-09-28T10:36:02.874970
BROOKS,False,3812,0,0,1231869,2,20250928 10:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,37200,314G,1231869,20250928 10:35,A,1908,,2025-09-28T10:36:02.874974
MCKEE,False,5706,0,0,1230630,4,20250928 10:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,37560,312E,1230630,20250928 10:35,A,120,,2025-09-28T10:36:02.874975
EAST TOWNE VIA HAYES,False,14526,0,0,1232420,8,20250928 10:44,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,38280,311G,1232420,20250928 10:35,A,138,,2025-09-28T10:36:02.874976
2-AIRPORT,False,13166,0,0,1230320,8,20250928 10:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,37320,322D,1230320,20250928 10:36,A,2212,,2025-09-28T10:36:02.874976
EAST TOWNE VIA HAYES,False,0,0,0,1232421,40,20250928 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,40080,313G,1232421,20250928 10:36,A,,,2025-09-28T10:36:02.874977
DOWNTOWN S.P.,False,0,0,0,1232914,59,20250928 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,41100,311S,1232914,20250928 10:36,A,,,2025-09-28T10:36:02.874977
BROOKS,False,0,0,0,1231870,61,20250928 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,40800,318G,1231870,20250928 10:36,A,,,2025-09-28T10:36:02.874978
MCKEE,False,0,0,0,1230631,61,20250928 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,41160,311E,1230631,20250928 10:36,A,,,2025-09-28T10:36:02.874979
CHEROKEE,False,0,0,0,1232035,63,20250928 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,38220,312L,1232035,20250928 10:36,A,,,2025-09-28T10:36:02.874979
2-AIRPORT,False,0,0,0,1230321,65,20250928 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,40920,321D,1230321,20250928 10:36,A,,,2025-09-28T10:36:02.874980
EAST TOWNE VIA HAYES,False,0,0,0,1232422,70,20250928 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,41880,319G,1232422,20250928 10:36,A,,,2025-09-28T10:36:02.874980
