des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,17207,0,0,1227571,17,20250912 14:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50700,11138,1227571,20250912 14:40,A,101,,2025-09-12T14:40:20.421202
1-SPRECHER,False,15771,0,0,1229738,17,20250912 14:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,51660,119C,1229738,20250912 14:40,A,2211,,2025-09-12T14:40:20.421205
2-AMERICAN CENTER,False,24929,0,0,1228572,21,20250912 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,50880,127A,1228572,20250912 14:40,A,2320,,2025-09-12T14:40:20.421207
1-SUN PRAIRIE VIA HIGH CROSSING,False,23176,0,0,1228529,22,20250912 15:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,51780,126A,1228529,20250912 14:40,A,2345,,2025-09-12T14:40:20.421209
1-SPRECHER,False,13514,0,0,1229725,26,20250912 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,54360,120C,1229725,20250912 14:40,A,116,,2025-09-12T14:40:20.421210
2-BUCKEYE,False,0,0,0,1229704,29,20250912 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,52560,112C,1229704,20250912 14:40,A,,,2025-09-12T14:40:20.421212
NORTHPORT,False,28798,0,0,1229057,28,20250912 15:09,,B,B,NORTHBOUND,10086,Blair,2025-09-12,52560,148B,1229057,20250912 14:40,A,2304,,2025-09-12T14:40:20.421214
CAPITOL SQUARE,False,0,0,0,1230520,30,20250912 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,53280,117E,1230520,20250912 14:40,A,,,2025-09-12T14:40:20.421216
WHITNEY VIA SHERMAN,False,0,0,0,1227478,31,20250912 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,53100,11228,1227478,20250912 14:40,A,,,2025-09-12T14:40:20.421218
BROOKS,False,0,0,0,1231772,32,20250912 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,53400,118G,1231772,20250912 14:40,A,,,2025-09-12T14:40:20.421219
EAST TOWNE VIA HAYES,False,0,0,0,1232356,33,20250912 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,54480,111G,1232356,20250912 14:40,A,,,2025-09-12T14:40:20.421221
2-AMERICAN CENTER,False,0,0,0,1228573,34,20250912 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,52680,115A,1228573,20250912 14:40,A,,,2025-09-12T14:40:20.421223
EAST TOWNE VIA HAYES,False,0,0,0,1232356,34,20250912 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,54480,111G,1232356,20250912 14:40,A,,,2025-09-12T14:40:20.421225
BROOKS,False,0,0,0,1232148,35,20250912 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,54900,116G,1232148,20250912 14:40,A,,,2025-09-12T14:40:20.421227
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,35,20250912 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,51780,126A,1228529,20250912 14:40,A,,,2025-09-12T14:40:20.421229
1-SPRECHER,False,0,0,0,1229739,39,20250912 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,55140,111D,1229739,20250912 14:40,A,,,2025-09-12T14:40:20.421230
NORTHPORT,False,0,0,0,1229090,42,20250912 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,53460,149B,1229090,20250912 14:40,A,,,2025-09-12T14:40:20.421232
1-SPRECHER,False,0,0,0,1229690,44,20250912 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53460,114C,1229690,20250912 14:40,A,,,2025-09-12T14:40:20.421234
CHEROKEE,False,0,0,0,1231979,44,20250912 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,51720,112L,1231979,20250912 14:40,A,,,2025-09-12T14:40:20.421236
WHITNEY,False,0,0,0,1227572,46,20250912 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54120,11438,1227572,20250912 14:40,A,,,2025-09-12T14:40:20.421238
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,48,20250912 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,53520,118A,1228546,20250912 14:40,A,,,2025-09-12T14:40:20.421239
BROOKS,False,0,0,0,1232123,50,20250912 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,55440,123G,1232123,20250912 14:40,A,,,2025-09-12T14:40:20.421241
2-AMERICAN CENTER,False,0,0,0,1228573,50,20250912 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,52680,115A,1228573,20250912 14:40,A,,,2025-09-12T14:40:20.421243
MONONA/DUTCH MILL,False,0,0,0,1227544,51,20250912 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53280,11238,1227544,20250912 14:40,A,,,2025-09-12T14:40:20.421245
2-BUCKEYE,False,0,0,0,1229705,54,20250912 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56040,116C,1229705,20250912 14:40,A,,,2025-09-12T14:40:20.421246
NORTHPORT,False,0,0,0,1229058,56,20250912 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,54300,150B,1229058,20250912 14:40,A,,,2025-09-12T14:40:20.421249
1-SPRECHER,False,0,0,0,1229725,59,20250912 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,54360,120C,1229725,20250912 14:40,A,,,2025-09-12T14:40:20.421250
CAPITOL SQUARE,False,0,0,0,1230537,60,20250912 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,55140,116E,1230537,20250912 14:40,A,,,2025-09-12T14:40:20.421252
WHITNEY VIA SHERMAN,False,0,0,0,1227479,61,20250912 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,54900,11128,1227479,20250912 14:40,A,,,2025-09-12T14:40:20.421254
BROOKS,False,0,0,0,1231789,62,20250912 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,55200,113G,1231789,20250912 14:40,A,,,2025-09-12T14:40:20.421255
EAST TOWNE VIA HAYES,False,0,0,0,1232357,63,20250912 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,56280,122G,1232357,20250912 14:40,A,,,2025-09-12T14:40:20.421257
2-AMERICAN CENTER,False,0,0,0,1228574,63,20250912 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,54360,125A,1228574,20250912 14:40,A,,,2025-09-12T14:40:20.421259
EAST TOWNE VIA HAYES,False,0,0,0,1232357,64,20250912 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,56280,122G,1232357,20250912 14:40,A,,,2025-09-12T14:40:20.421261
BROOKS,False,0,0,0,1232149,65,20250912 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,56700,118G,1232149,20250912 14:40,A,,,2025-09-12T14:40:20.421262
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,65,20250912 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,53520,118A,1228546,20250912 14:40,A,,,2025-09-12T14:40:20.421264
1-SPRECHER,False,0,0,0,1229691,69,20250912 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56940,111C,1229691,20250912 14:40,A,,,2025-09-12T14:40:20.421266
NORTHPORT,False,0,0,0,1229091,71,20250912 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,55200,151B,1229091,20250912 14:40,A,,,2025-09-12T14:40:20.421267
WHITNEY,False,0,0,0,1227573,76,20250912 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54300,11338,1227573,20250912 14:40,A,,,2025-09-12T14:40:20.421269
1-SPRECHER,False,0,0,0,1229739,76,20250912 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,55140,111D,1229739,20250912 14:40,A,,,2025-09-12T14:40:20.421271
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,78,20250912 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,55260,121A,1228530,20250912 14:40,A,,,2025-09-12T14:40:20.421272
2-AMERICAN CENTER,False,0,0,0,1228574,80,20250912 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,54360,125A,1228574,20250912 14:40,A,,,2025-09-12T14:40:20.421274
1-SPRECHER,False,0,0,0,1229726,84,20250912 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,57840,117C,1229726,20250912 14:40,A,,,2025-09-12T14:40:20.421276
NORTHPORT,False,0,0,0,1229059,86,20250912 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,56100,154B,1229059,20250912 14:40,A,,,2025-09-12T14:40:20.421278
CAPITOL SQUARE VIA MIDDLETON,False,2010,3,0,1230726,DUE,20250912 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,51120,112A,1230726,20250912 14:40,A,2321,,2025-09-12T14:40:23.075307
MONONA/DUTCH MILL,False,3873,0,0,1227542,2,20250912 14:42,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49740,11338,1227542,20250912 14:40,A,126,,2025-09-12T14:40:23.075317
CAPITOL SQUARE VIA MIDDLETON,False,2991,3,0,1230726,DUE,20250912 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,51120,112A,1230726,20250912 14:40,A,2321,,2025-09-12T14:40:23.075319
WHITNEY VIA SHERMAN,False,2314,0,0,1227477,2,20250912 14:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,51300,11328,1227477,20250912 14:40,A,107,,2025-09-12T14:40:23.075321
SOUTH TRANSFER,False,4019,0,0,1231422,2,20250912 14:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,51480,117G,1231422,20250912 14:40,A,144,,2025-09-12T14:40:23.075323
BROOKS,False,3999,0,0,1231788,3,20250912 14:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,51600,116G,1231788,20250912 14:40,A,160,,2025-09-12T14:40:23.075325
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2484,0,0,1228506,2,20250912 14:43,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,51240,4184,1228506,20250912 14:40,A,991,,2025-09-12T14:40:23.075326
SOUTH TRANSFER,False,6821,0,0,1231422,4,20250912 14:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,51480,117G,1231422,20250912 14:40,A,144,,2025-09-12T14:40:23.075328
SOUTH TRANSFER,False,8091,0,0,1231422,5,20250912 14:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,51480,117G,1231422,20250912 14:40,A,144,,2025-09-12T14:40:23.075330
EAST TOWNE,False,7905,0,0,1231056,5,20250912 14:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,50700,111G,1231056,20250912 14:40,A,122,,2025-09-12T14:40:23.075331
1-SPRECHER,False,8976,0,0,1229724,8,20250912 14:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,50760,118C,1229724,20250912 14:40,A,2013,,2025-09-12T14:40:23.075333
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8972,0,0,1228507,9,20250912 14:49,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,52140,4284,1228507,20250912 14:40,A,990,,2025-09-12T14:40:23.075335
1-SPRECHER,False,143,0,0,1229690,10,20250912 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,53460,114C,1229690,20250912 14:40,D,130,,2025-09-12T14:40:23.075338
U.W. HOSPITAL,False,11810,0,0,1229776,10,20250912 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,53040,111C,1229776,20250912 14:40,A,136,,2025-09-12T14:40:23.075339
WHITNEY,False,16355,0,0,1227571,16,20250912 14:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50700,11138,1227571,20250912 14:40,A,101,,2025-09-12T14:40:23.075341
1-SPRECHER,False,21218,0,0,1229738,21,20250912 15:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,51660,119C,1229738,20250912 14:40,A,2211,,2025-09-12T14:40:23.075343
1-SPRECHER,False,12736,0,0,1229725,25,20250912 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,54360,120C,1229725,20250912 14:40,D,116,,2025-09-12T14:40:23.075345
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,26,20250912 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53040,4184,1228508,20250912 14:40,A,,,2025-09-12T14:40:23.075346
EAST TOWNE,False,45807,0,0,1231057,27,20250912 15:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,52500,122G,1231057,20250912 14:40,A,127,,2025-09-12T14:40:23.075348
SOUTH TRANSFER,False,37544,0,0,1231423,29,20250912 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,53280,115G,1231423,20250912 14:40,A,146,,2025-09-12T14:40:23.075350
WHITNEY VIA SHERMAN,False,0,0,0,1227478,29,20250912 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,53100,11228,1227478,20250912 14:40,A,,,2025-09-12T14:40:23.075351
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,31,20250912 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,52920,123A,1230727,20250912 14:40,A,,,2025-09-12T14:40:23.075353
SOUTH TRANSFER,False,0,0,0,1231423,31,20250912 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,53280,115G,1231423,20250912 14:40,A,,,2025-09-12T14:40:23.075354
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,32,20250912 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,52920,123A,1230727,20250912 14:40,A,,,2025-09-12T14:40:23.075356
BROOKS,False,0,0,0,1231772,32,20250912 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,53400,118G,1231772,20250912 14:40,A,,,2025-09-12T14:40:23.075359
SOUTH TRANSFER,False,0,0,0,1231423,32,20250912 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,53280,115G,1231423,20250912 14:40,A,,,2025-09-12T14:40:23.075360
2-BUCKEYE,False,0,0,0,1229704,34,20250912 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,52560,112C,1229704,20250912 14:40,A,,,2025-09-12T14:40:23.075362
OWL CREEK,False,0,0,0,1231994,34,20250912 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,51720,111L,1231994,20250912 14:40,A,,,2025-09-12T14:40:23.075364
1-SPRECHER,False,0,0,0,1229739,38,20250912 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,55140,111D,1229739,20250912 14:40,D,,,2025-09-12T14:40:23.075366
EAST TOWNE,False,0,0,0,1231057,39,20250912 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,52500,122G,1231057,20250912 14:40,A,,,2025-09-12T14:40:23.075367
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,41,20250912 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53940,4284,1228509,20250912 14:40,A,,,2025-09-12T14:40:23.075369
WHITNEY,False,0,0,0,1227572,44,20250912 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54120,11438,1227572,20250912 14:40,A,,,2025-09-12T14:40:23.075371
1-SPRECHER,False,0,0,0,1229690,49,20250912 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53460,114C,1229690,20250912 14:40,A,,,2025-09-12T14:40:23.075372
2-BUCKEYE,False,0,0,0,1229705,53,20250912 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56040,116C,1229705,20250912 14:40,D,,,2025-09-12T14:40:23.075374
EAST TOWNE,False,0,0,0,1231058,54,20250912 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,54300,117G,1231058,20250912 14:40,A,,,2025-09-12T14:40:23.075376
MONONA/DUTCH MILL,False,0,0,0,1227544,55,20250912 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53280,11238,1227544,20250912 14:40,A,,,2025-09-12T14:40:23.075377
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,56,20250912 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,54840,4184,1228510,20250912 14:40,A,,,2025-09-12T14:40:23.075379
DOWNTOWN S.P.,False,0,0,0,1232887,57,20250912 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,55500,112S,1232887,20250912 14:40,A,,,2025-09-12T14:40:23.075380
SOUTH TRANSFER,False,0,0,0,1231424,59,20250912 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,55080,114G,1231424,20250912 14:40,A,,,2025-09-12T14:40:23.075382
WHITNEY VIA SHERMAN,False,0,0,0,1227479,59,20250912 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,54900,11128,1227479,20250912 14:40,A,,,2025-09-12T14:40:23.075384
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,60,20250912 15:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,54540,117A,1230728,20250912 14:40,A,,,2025-09-12T14:40:23.075386
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,60,20250912 15:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,54540,117A,1230728,20250912 14:40,A,,,2025-09-12T14:40:23.075388
SOUTH TRANSFER,False,0,0,0,1231424,62,20250912 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,55080,114G,1231424,20250912 14:40,A,,,2025-09-12T14:40:23.075390
BROOKS,False,0,0,0,1231789,62,20250912 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,55200,113G,1231789,20250912 14:40,A,,,2025-09-12T14:40:23.075391
SOUTH TRANSFER,False,0,0,0,1231424,62,20250912 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,55080,114G,1231424,20250912 14:40,A,,,2025-09-12T14:40:23.075393
1-SPRECHER,False,0,0,0,1229725,64,20250912 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,54360,120C,1229725,20250912 14:40,A,,,2025-09-12T14:40:23.075395
1-SPRECHER,False,0,0,0,1229691,68,20250912 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56940,111C,1229691,20250912 14:40,D,,,2025-09-12T14:40:23.075396
EAST TOWNE,False,0,0,0,1231058,69,20250912 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,54300,117G,1231058,20250912 14:40,A,,,2025-09-12T14:40:23.075398
U.W. HOSPITAL,False,0,0,0,1229777,70,20250912 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,56640,112C,1229777,20250912 14:40,A,,,2025-09-12T14:40:23.075399
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,71,20250912 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,55740,4284,1228511,20250912 14:40,A,,,2025-09-12T14:40:23.075401
WHITNEY,False,0,0,0,1227573,74,20250912 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54300,11338,1227573,20250912 14:40,A,,,2025-09-12T14:40:23.075403
1-SPRECHER,False,0,0,0,1229739,81,20250912 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,55140,111D,1229739,20250912 14:40,A,,,2025-09-12T14:40:23.075404
635-GREENWAY,False,0,0,0,1227708,83,20250912 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,335X,1227708,20250912 14:40,A,,,2025-09-12T14:40:23.075406
635-GREENWAY,False,0,0,0,1227707,83,20250912 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,334X,1227707,20250912 14:40,A,,,2025-09-12T14:40:23.075408
1-SPRECHER,False,0,0,0,1229726,83,20250912 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,57840,117C,1229726,20250912 14:40,D,,,2025-09-12T14:40:23.075409
EAST TOWNE,False,0,0,0,1231059,84,20250912 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,56100,115G,1231059,20250912 14:40,A,,,2025-09-12T14:40:23.075411
635-GREENWAY,False,0,0,0,1227707,85,20250912 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,334X,1227707,20250912 14:40,A,,,2025-09-12T14:40:23.075414
635-GREENWAY,False,0,0,0,1227708,85,20250912 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,335X,1227708,20250912 14:40,A,,,2025-09-12T14:40:23.075415
611-SYCAMORE,False,0,0,0,1227671,86,20250912 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-12,56820,311X,1227671,20250912 14:40,A,,,2025-09-12T14:40:23.075417
635-GREENWAY,False,0,0,0,1227708,86,20250912 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,335X,1227708,20250912 14:40,A,,,2025-09-12T14:40:23.075419
635-GREENWAY,False,0,0,0,1227707,86,20250912 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,334X,1227707,20250912 14:40,A,,,2025-09-12T14:40:23.075420
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,86,20250912 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,56640,4184,1228512,20250912 14:40,A,,,2025-09-12T14:40:23.075422
636-FISH HATCHERY,False,0,0,0,1227709,87,20250912 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,336X,1227709,20250912 14:40,A,,,2025-09-12T14:40:23.075423
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,89,20250912 16:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,56280,124A,1230729,20250912 14:40,A,,,2025-09-12T14:40:23.075425
BROOKS,False,277,0,0,1231788,DUE,20250912 14:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,51600,116G,1231788,20250912 14:40,A,160,,2025-09-12T14:40:25.804061
EAST TOWNE VIA HAYES,False,6616,0,0,1232355,4,20250912 14:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,52680,121G,1232355,20250912 14:40,A,135,,2025-09-12T14:40:25.804071
2-AIRPORT,False,43047,0,0,1230124,22,20250912 15:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,52740,122D,1230124,20250912 14:40,A,1911,,2025-09-12T14:40:25.804073
BROOKS,False,49758,0,0,1231772,29,20250912 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,53400,118G,1231772,20250912 14:40,A,152,,2025-09-12T14:40:25.804074
MCKEE,False,19028,0,0,1230568,29,20250912 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,53760,112E,1230568,20250912 14:40,A,2004,,2025-09-12T14:40:25.804076
EAST TOWNE VIA HAYES,False,0,0,0,1232356,36,20250912 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,54480,111G,1232356,20250912 14:40,A,,,2025-09-12T14:40:25.804078
CHEROKEE,False,0,0,0,1231979,43,20250912 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,51720,112L,1231979,20250912 14:40,A,,,2025-09-12T14:40:25.804079
2-AIRPORT,False,0,0,0,1230150,50,20250912 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,54480,125D,1230150,20250912 14:40,A,,,2025-09-12T14:40:25.804081
DOWNTOWN S.P.,False,0,0,0,1232887,57,20250912 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,55500,112S,1232887,20250912 14:40,A,,,2025-09-12T14:40:25.804083
BROOKS,False,0,0,0,1231789,59,20250912 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,55200,113G,1231789,20250912 14:40,A,,,2025-09-12T14:40:25.804084
MCKEE,False,0,0,0,1230552,60,20250912 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,55560,115E,1230552,20250912 14:40,A,,,2025-09-12T14:40:25.804086
EAST TOWNE VIA HAYES,False,0,0,0,1232357,66,20250912 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,56280,122G,1232357,20250912 14:40,A,,,2025-09-12T14:40:25.804087
2-AIRPORT,False,0,0,0,1230125,80,20250912 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,56220,124D,1230125,20250912 14:40,A,,,2025-09-12T14:40:25.804096
