des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
1-SUN PRAIRIE VIA HIGH CROSSING,False,37426,0,0,1228549,28,20251106 18:32,,A,A,EASTBOUND,10086,Blair,2025-11-06,64500,118A,1228549,20251106 18:03,A,2361,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,33,20251106 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,66960,118C,1229708,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229064,34,20251106 18:37,,B,B,NORTHBOUND,10086,Blair,2025-11-06,65400,161B,1229064,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229728,35,20251106 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,65100,111C,1229728,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230534,37,20251106 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,66000,117E,1230534,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,0,0,0,1231792,38,20251106 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,66000,117G,1231792,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232363,40,20251106 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,67080,118G,1232363,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228580,41,20251106 18:44,,A,A,EASTBOUND,10086,Blair,2025-11-06,65400,125A,1228580,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,41,20251106 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,64500,118A,1228549,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232363,41,20251106 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,67080,118G,1232363,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229746,48,20251106 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,67860,119C,1229746,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,49,20251106 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,66060,117C,1229742,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229097,49,20251106 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-06,66300,155B,1229097,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,56,20251106 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-06,66300,124A,1228533,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228580,56,20251106 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,65400,125A,1228580,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229748,63,20251106 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,68760,112C,1229748,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,64,20251106 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,66960,118C,1229708,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229065,64,20251106 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-06,67200,162B,1229065,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CHEROKEE,False,0,0,0,1231982,66,20251106 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-06,65220,111L,1231982,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232364,70,20251106 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,68880,113G,1232364,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228581,71,20251106 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-06,67200,120A,1228581,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,71,20251106 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,66300,124A,1228533,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232364,71,20251106 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,68880,113G,1232364,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229694,78,20251106 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,69660,114C,1229694,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229746,79,20251106 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,67860,119C,1229746,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229098,80,20251106 19:23,,B,B,NORTHBOUND,10086,Blair,2025-11-06,68160,156B,1229098,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,0,0,0,1232127,85,20251106 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,69720,117G,1232127,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228581,86,20251106 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,67200,120A,1228581,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,87,20251106 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-06,68160,119A,1228550,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,1682,0,0,1231063,DUE,20251106 18:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,63300,118G,1231063,20251106 18:03,A,2004,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DEMPSEY,False,143,0,0,1229728,DUE,20251106 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,65100,111C,1229728,20251106 18:03,D,106,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5053,0,0,1227954,4,20251106 18:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64440,1380,1227954,20251106 18:03,A,115,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,12372,0,0,1230733,7,20251106 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,64020,115A,1230733,20251106 18:03,A,2360,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,13356,0,0,1230733,7,20251106 18:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,64020,115A,1230733,20251106 18:03,A,2360,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8219,0,0,1228517,8,20251106 18:11,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,63840,4184,1228517,20251106 18:03,A,985,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,13537,0,0,1231775,9,20251106 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,64200,122G,1231775,20251106 18:03,A,1914,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,15361,0,0,1231429,9,20251106 18:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,64080,119G,1231429,20251106 18:03,A,2201,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,18163,0,0,1231429,10,20251106 18:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,64080,119G,1231429,20251106 18:03,A,2201,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,19433,0,0,1231429,11,20251106 18:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,64080,119G,1231429,20251106 18:03,A,2201,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,24465,0,0,1227977,11,20251106 18:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64920,4284,1227977,20251106 18:03,A,995,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,10397,0,0,1227982,15,20251106 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,65340,8180,1227982,20251106 18:03,A,133,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,22737,0,0,1231063,14,20251106 18:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,63300,118G,1231063,20251106 18:03,A,2004,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,18284,0,0,1229707,17,20251106 18:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,63300,111D,1229707,20251106 18:03,A,123,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,5898,0,0,1229742,17,20251106 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,66060,117C,1229742,20251106 18:03,D,1906,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26815,0,0,1227956,27,20251106 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,66060,1180,1227956,20251106 18:03,A,102,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MONONA/DUTCH MILL,False,32914,0,0,1227550,28,20251106 18:31,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,64140,11338,1227550,20251106 18:03,A,1903,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,27375,0,0,1229693,28,20251106 18:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,64200,116C,1229693,20251106 18:03,A,128,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,47762,0,0,1231064,29,20251106 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,65100,113G,1231064,20251106 18:03,A,134,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,32,20251106 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,66960,118C,1229708,20251106 18:03,D,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,33,20251106 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,65640,4184,1228518,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231430,35,20251106 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,65880,120G,1231430,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232890,35,20251106 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-06,66300,111S,1232890,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,36,20251106 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,65820,121A,1230734,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231430,36,20251106 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,65880,120G,1231430,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,37,20251106 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,65820,121A,1230734,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231430,37,20251106 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,65880,120G,1231430,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231792,38,20251106 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,66000,117G,1231792,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,39,20251106 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,66780,1280,1227957,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229728,39,20251106 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,65100,111C,1229728,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231064,43,20251106 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,65100,113G,1231064,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229746,47,20251106 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,67860,119C,1229746,20251106 18:03,D,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229780,50,20251106 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,67680,111D,1229780,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,51,20251106 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,67500,1380,1227958,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,53,20251106 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,66060,117C,1229742,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
OWL CREEK,False,0,0,0,1231997,56,20251106 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-06,65220,112L,1231997,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231065,59,20251106 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,66900,119G,1231065,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229748,62,20251106 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,68760,112C,1229748,20251106 18:03,D,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,63,20251106 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,68220,8180,1227983,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231431,65,20251106 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,67680,115G,1231431,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,66,20251106 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,67620,114A,1230735,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231431,66,20251106 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,67680,115G,1231431,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,67,20251106 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,67620,114A,1230735,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231431,67,20251106 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,67680,115G,1231431,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,68,20251106 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,66960,118C,1229708,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231065,73,20251106 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,66900,119G,1231065,20251106 18:03,A,,,2025-11-06T18:03:25.524776,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
