des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
2-AMERICAN CENTER,False,0,0,0,1228578,53,20251106 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,61620,127A,1228578,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229728,58,20251106 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,65100,111C,1229728,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229063,60,20251106 18:07,,B,B,NORTHBOUND,10086,Blair,2025-11-06,63480,160B,1229063,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229707,61,20251106 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,63300,111D,1229707,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230523,63,20251106 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,64200,113E,1230523,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,0,0,0,1231775,66,20251106 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,64200,122G,1231775,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232362,66,20251106 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,65280,116G,1232362,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228579,67,20251106 18:14,,A,A,EASTBOUND,10086,Blair,2025-11-06,63600,117A,1228579,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,67,20251106 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,62580,126A,1228532,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232362,68,20251106 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,65280,116G,1232362,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,74,20251106 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,66060,117C,1229742,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229096,75,20251106 18:22,,B,B,NORTHBOUND,10086,Blair,2025-11-06,64500,154B,1229096,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229693,76,20251106 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,64200,116C,1229693,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232126,81,20251106 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,66120,123G,1232126,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,82,20251106 18:29,,A,A,EASTBOUND,10086,Blair,2025-11-06,64500,118A,1228549,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228579,82,20251106 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,63600,117A,1228579,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227550,84,20251106 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,64140,11338,1227550,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,89,20251106 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,66960,118C,1229708,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,1208,0,0,1231061,DUE,20251106 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,59700,112G,1231061,20251106 17:07,A,130,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3539,0,0,1227950,3,20251106 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,61200,1380,1227950,20251106 17:07,A,115,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,4231,0,0,1231427,3,20251106 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,60480,118G,1231427,20251106 17:07,A,2004,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,2205,0,0,1227575,3,20251106 17:10,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,58020,11238,1227575,20251106 17:07,A,2006,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2712,0,0,1228515,3,20251106 17:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,60240,4184,1228515,20251106 17:07,A,985,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,7033,0,0,1231427,5,20251106 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,60480,118G,1231427,20251106 17:07,A,2004,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,5665,0,0,1227482,6,20251106 17:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,60300,11128,1227482,20251106 17:07,A,1910,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,8303,0,0,1231427,5,20251106 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,60480,118G,1231427,20251106 17:07,A,2004,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,9834,0,0,1230731,5,20251106 17:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,60120,151A,1230731,20251106 17:07,A,2328,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,10818,0,0,1230731,6,20251106 17:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,60120,151A,1230731,20251106 17:07,A,2328,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,8396,0,0,1229706,8,20251106 17:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,59640,119C,1229706,20251106 17:07,A,1915,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,11739,0,0,1231774,8,20251106 17:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,60600,121G,1231774,20251106 17:07,A,2013,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227951,12,20251106 17:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,61680,4284,1227951,20251106 17:07,A,995,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,143,0,0,1229741,12,20251106 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,62400,120C,1229741,20251106 17:07,D,118,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,22263,0,0,1231061,14,20251106 17:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,59700,112G,1231061,20251106 17:07,A,130,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,16647,0,0,1227576,17,20251106 17:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,61500,11338,1227576,20251106 17:07,A,1903,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25206,0,0,1227974,19,20251106 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,62160,7380,1227974,20251106 17:07,A,2320,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27146,0,0,1227952,26,20251106 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,62640,1180,1227952,20251106 17:07,A,102,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,16441,0,0,1229707,27,20251106 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,63300,111D,1229707,20251106 17:07,D,123,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,24050,0,0,1229692,28,20251106 17:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,60540,112C,1229692,20251106 17:07,A,2005,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,47590,0,0,1231062,29,20251106 17:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,61500,116G,1231062,20251106 17:06,A,2007,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,29,20251106 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,62040,4184,1228516,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227548,30,20251106 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,60480,11138,1227548,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,31,20251106 17:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,62100,123A,1230732,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232889,32,20251106 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-06,62700,112S,1232889,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,32,20251106 17:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,62100,123A,1230732,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231428,32,20251106 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,62280,113G,1231428,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227487,33,20251106 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,62160,11328,1227487,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,34,20251106 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,63120,7480,1227975,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231428,34,20251106 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,62280,113G,1231428,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231791,35,20251106 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,62400,111G,1231791,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231428,35,20251106 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,62280,113G,1231428,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
OWL CREEK,False,0,0,0,1231996,37,20251106 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-06,60720,111L,1231996,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229727,38,20251106 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,61440,114C,1229727,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,41,20251106 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,63540,1280,1227953,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231062,41,20251106 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,61500,116G,1231062,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229693,42,20251106 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,64200,116C,1229693,20251106 17:07,D,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229779,45,20251106 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,63960,119C,1229779,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,49,20251106 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64020,7580,1227976,20251106 17:07,A,,,2025-11-06T17:07:12.326895,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
