des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,16432,0,0,1232351,19,20250925 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,45480,118G,1232351,20250925 12:24,A,139,,2025-09-25T12:24:55.428713
EAST TOWNE VIA HAYES,False,17148,0,0,1232351,20,20250925 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,45480,118G,1232351,20250925 12:24,A,139,,2025-09-25T12:24:55.428714
BROOKS,False,30847,0,0,1232143,20,20250925 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,45900,122G,1232143,20250925 12:24,A,992,,2025-09-25T12:24:55.428714
1-SUN PRAIRIE VIA HIGH CROSSING,False,26032,0,0,1228543,21,20250925 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,42840,118A,1228543,20250925 12:24,A,2361,,2025-09-25T12:24:55.428715
2-AMERICAN CENTER,False,26827,0,0,1228568,23,20250925 12:48,,A,A,EASTBOUND,10086,Blair,2025-09-25,43740,117A,1228568,20250925 12:24,A,2305,,2025-09-25T12:24:55.428715
1-SPRECHER,False,11080,0,0,1229688,26,20250925 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,46260,120C,1229688,20250925 12:24,A,147,,2025-09-25T12:24:55.428716
NORTHPORT,False,31189,0,0,1229085,28,20250925 12:53,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 12:24,A,2304,,2025-09-25T12:24:55.428717
1-SPRECHER,False,28828,0,0,1229736,29,20250925 12:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 12:24,A,132,,2025-09-25T12:24:55.428717
WHITNEY,False,0,0,0,1227567,30,20250925 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 12:24,A,,,2025-09-25T12:24:55.428718
CHEROKEE,False,0,0,0,1231977,30,20250925 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,42720,112L,1231977,20250925 12:24,A,,,2025-09-25T12:24:55.428718
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,34,20250925 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 12:24,A,,,2025-09-25T12:24:55.428719
2-AMERICAN CENTER,False,0,0,0,1228568,35,20250925 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,43740,117A,1228568,20250925 12:24,A,,,2025-09-25T12:24:55.428719
1-SPRECHER,False,0,0,0,1229722,41,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 12:24,A,,,2025-09-25T12:24:55.428720
NORTHPORT,False,0,0,0,1229053,42,20250925 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 12:24,A,,,2025-09-25T12:24:55.428721
2-BUCKEYE,False,0,0,0,1229703,43,20250925 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,45360,114C,1229703,20250925 12:24,A,,,2025-09-25T12:24:55.428721
WHITNEY VIA SHERMAN,False,0,0,0,1227474,45,20250925 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,45840,11328,1227474,20250925 12:24,A,,,2025-09-25T12:24:55.428722
BROOKS,False,0,0,0,1231770,45,20250925 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 12:24,A,,,2025-09-25T12:24:55.428723
CAPITOL SQUARE,False,0,0,0,1230518,46,20250925 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,46200,115E,1230518,20250925 12:24,A,,,2025-09-25T12:24:55.428724
EAST TOWNE VIA HAYES,False,0,0,0,1232352,49,20250925 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,47280,113G,1232352,20250925 12:24,A,,,2025-09-25T12:24:55.428724
2-AMERICAN CENTER,False,0,0,0,1228569,49,20250925 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,45540,120A,1228569,20250925 12:24,A,,,2025-09-25T12:24:55.428725
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,50,20250925 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,44640,121A,1228527,20250925 12:24,A,,,2025-09-25T12:24:55.428725
EAST TOWNE VIA HAYES,False,0,0,0,1232352,50,20250925 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,47280,113G,1232352,20250925 12:24,A,,,2025-09-25T12:24:55.428726
BROOKS,False,0,0,0,1232144,50,20250925 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,47700,117G,1232144,20250925 12:24,A,,,2025-09-25T12:24:55.428727
1-SPRECHER,False,0,0,0,1229737,56,20250925 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48060,116C,1229737,20250925 12:24,A,,,2025-09-25T12:24:55.428727
NORTHPORT,False,0,0,0,1229086,57,20250925 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,46380,150B,1229086,20250925 12:24,A,,,2025-09-25T12:24:55.428728
1-SPRECHER,False,0,0,0,1229688,58,20250925 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46260,120C,1229688,20250925 12:24,A,,,2025-09-25T12:24:55.428729
WHITNEY,False,0,0,0,1227568,60,20250925 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,46920,11338,1227568,20250925 12:24,A,,,2025-09-25T12:24:55.428729
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,64,20250925 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,46440,119A,1228544,20250925 12:24,A,,,2025-09-25T12:24:55.428730
2-AMERICAN CENTER,False,0,0,0,1228569,65,20250925 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,45540,120A,1228569,20250925 12:24,A,,,2025-09-25T12:24:55.428730
MONONA/DUTCH MILL,False,0,0,0,1227540,65,20250925 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46140,11138,1227540,20250925 12:24,A,,,2025-09-25T12:24:55.428731
BROOKS,False,0,0,0,1232121,65,20250925 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,48240,123G,1232121,20250925 12:24,A,,,2025-09-25T12:24:55.428732
2-BUCKEYE,False,0,0,0,1229723,71,20250925 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48960,111C,1229723,20250925 12:24,A,,,2025-09-25T12:24:55.428732
NORTHPORT,False,0,0,0,1229054,72,20250925 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,47280,151B,1229054,20250925 12:24,A,,,2025-09-25T12:24:55.428733
1-SPRECHER,False,0,0,0,1229722,73,20250925 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,47160,111D,1229722,20250925 12:24,A,,,2025-09-25T12:24:55.428733
WHITNEY VIA SHERMAN,False,0,0,0,1227475,75,20250925 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,47640,11228,1227475,20250925 12:24,A,,,2025-09-25T12:24:55.428734
BROOKS,False,0,0,0,1231787,75,20250925 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,48000,114G,1231787,20250925 12:24,A,,,2025-09-25T12:24:55.428735
CAPITOL SQUARE,False,0,0,0,1230542,76,20250925 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,48000,113D,1230542,20250925 12:24,A,,,2025-09-25T12:24:55.428735
EAST TOWNE VIA HAYES,False,0,0,0,1232353,79,20250925 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,49080,119G,1232353,20250925 12:24,A,,,2025-09-25T12:24:55.428736
2-AMERICAN CENTER,False,0,0,0,1228570,79,20250925 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,47340,122A,1228570,20250925 12:24,A,,,2025-09-25T12:24:55.428736
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,80,20250925 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,46440,119A,1228544,20250925 12:24,A,,,2025-09-25T12:24:55.428737
EAST TOWNE VIA HAYES,False,0,0,0,1232353,80,20250925 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,49080,119G,1232353,20250925 12:24,A,,,2025-09-25T12:24:55.428738
BROOKS,False,0,0,0,1232145,80,20250925 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,49500,115G,1232145,20250925 12:24,A,,,2025-09-25T12:24:55.428738
1-SPRECHER,False,0,0,0,1229689,86,20250925 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,49860,117C,1229689,20250925 12:24,A,,,2025-09-25T12:24:55.428739
NORTHPORT,False,0,0,0,1229087,87,20250925 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,48180,144B,1229087,20250925 12:24,A,,,2025-09-25T12:24:55.428739
1-SPRECHER,False,0,0,0,1229737,88,20250925 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48060,116C,1229737,20250925 12:24,A,,,2025-09-25T12:24:55.428740
1-SPRECHER,False,1654,0,0,1229687,DUE,20250925 12:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42660,118C,1229687,20250925 12:24,A,2015,,2025-09-25T12:24:57.730034
WHITNEY,False,5957,0,0,1227566,5,20250925 12:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43320,11138,1227566,20250925 12:24,A,996,,2025-09-25T12:24:57.730040
MONONA/DUTCH MILL,False,13668,0,0,1227538,7,20250925 12:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42540,11438,1227538,20250925 12:24,A,134,,2025-09-25T12:24:57.730041
EAST TOWNE,False,15702,0,0,1231052,10,20250925 12:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,43500,113G,1231052,20250925 12:24,A,127,,2025-09-25T12:24:57.730042
2-BUCKEYE,False,143,0,0,1229703,11,20250925 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,45360,114C,1229703,20250925 12:24,D,120,,2025-09-25T12:24:57.730042
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11405,0,0,1228498,11,20250925 12:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44040,4184,1228498,20250925 12:24,A,124,,2025-09-25T12:24:57.730043
DOWNTOWN S.P.,False,21701,0,0,1232884,12,20250925 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,44700,111S,1232884,20250925 12:24,A,104,,2025-09-25T12:24:57.730044
SOUTH TRANSFER,False,24910,0,0,1231418,14,20250925 12:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,44280,120G,1231418,20250925 12:24,A,153,,2025-09-25T12:24:57.730045
SOUTH TRANSFER,False,27712,0,0,1231418,16,20250925 12:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,44280,120G,1231418,20250925 12:24,A,153,,2025-09-25T12:24:57.730047
BROOKS,False,28966,0,0,1231786,18,20250925 12:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,44400,117G,1231786,20250925 12:24,A,020,,2025-09-25T12:24:57.730048
WHITNEY VIA SHERMAN,False,17545,0,0,1227473,17,20250925 12:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,44040,11128,1227473,20250925 12:24,A,119,,2025-09-25T12:24:57.730048
SOUTH TRANSFER,False,28982,0,0,1231418,17,20250925 12:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,44280,120G,1231418,20250925 12:24,A,153,,2025-09-25T12:24:57.730049
OWL CREEK,False,11434,0,0,1231992,19,20250925 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,42720,111L,1231992,20250925 12:24,A,122,,2025-09-25T12:24:57.730050
CAPITOL SQUARE VIA MIDDLETON,False,28101,0,0,1230722,20,20250925 12:45,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,43980,123A,1230722,20250925 12:24,A,2314,,2025-09-25T12:24:57.730051
CAPITOL SQUARE VIA MIDDLETON,False,29082,0,0,1230722,20,20250925 12:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,43980,123A,1230722,20250925 12:24,A,2314,,2025-09-25T12:24:57.730052
1-SPRECHER,False,22583,0,0,1229721,22,20250925 12:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,43560,119C,1229721,20250925 12:24,A,2215,,2025-09-25T12:24:57.730053
EAST TOWNE,False,36757,0,0,1231052,24,20250925 12:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,43500,113G,1231052,20250925 12:24,A,127,,2025-09-25T12:24:57.730053
1-SPRECHER,False,10302,0,0,1229688,26,20250925 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,46260,120C,1229688,20250925 12:24,D,147,,2025-09-25T12:24:57.730054
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26699,0,0,1228499,27,20250925 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44940,4284,1228499,20250925 12:24,A,112,,2025-09-25T12:24:57.730055
U.W. HOSPITAL,False,14714,0,0,1229774,27,20250925 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,45900,117C,1229774,20250925 12:24,A,137,,2025-09-25T12:24:57.730056
WHITNEY,False,0,0,0,1227567,29,20250925 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43500,11238,1227567,20250925 12:24,A,,,2025-09-25T12:24:57.730060
1-SPRECHER,False,0,0,0,1229736,32,20250925 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,44460,112C,1229736,20250925 12:24,A,,,2025-09-25T12:24:57.730061
EAST TOWNE,False,0,0,0,1231053,38,20250925 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,45300,119G,1231053,20250925 12:24,A,,,2025-09-25T12:24:57.730062
1-SPRECHER,False,0,0,0,1229722,41,20250925 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,47160,111D,1229722,20250925 12:24,D,,,2025-09-25T12:24:57.730062
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,42,20250925 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,45840,4184,1228500,20250925 12:24,A,,,2025-09-25T12:24:57.730063
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,42,20250925 13:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,45780,125A,1230723,20250925 12:24,A,,,2025-09-25T12:24:57.730064
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,42,20250925 13:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,45780,125A,1230723,20250925 12:24,A,,,2025-09-25T12:24:57.730065
SOUTH TRANSFER,False,0,0,0,1231419,44,20250925 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,46080,121G,1231419,20250925 12:24,A,,,2025-09-25T12:24:57.730066
WHITNEY VIA SHERMAN,False,0,0,0,1227474,44,20250925 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,45840,11328,1227474,20250925 12:24,A,,,2025-09-25T12:24:57.730067
BROOKS,False,0,0,0,1231770,44,20250925 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,46200,115G,1231770,20250925 12:24,A,,,2025-09-25T12:24:57.730068
SOUTH TRANSFER,False,0,0,0,1231419,46,20250925 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,46080,121G,1231419,20250925 12:24,A,,,2025-09-25T12:24:57.730068
SOUTH TRANSFER,False,0,0,0,1231419,46,20250925 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,46080,121G,1231419,20250925 12:24,A,,,2025-09-25T12:24:57.730069
2-BUCKEYE,False,0,0,0,1229703,47,20250925 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,45360,114C,1229703,20250925 12:24,A,,,2025-09-25T12:24:57.730070
EAST TOWNE,False,0,0,0,1231053,52,20250925 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,45300,119G,1231053,20250925 12:24,A,,,2025-09-25T12:24:57.730071
1-SPRECHER,False,0,0,0,1229737,56,20250925 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48060,116C,1229737,20250925 12:24,D,,,2025-09-25T12:24:57.730072
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,57,20250925 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,46740,4284,1228501,20250925 12:24,A,,,2025-09-25T12:24:57.730073
WHITNEY,False,0,0,0,1227568,58,20250925 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,46920,11338,1227568,20250925 12:24,A,,,2025-09-25T12:24:57.730079
1-SPRECHER,False,0,0,0,1229688,62,20250925 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46260,120C,1229688,20250925 12:24,A,,,2025-09-25T12:24:57.730080
EAST TOWNE,False,0,0,0,1231054,68,20250925 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,47100,120G,1231054,20250925 12:24,A,,,2025-09-25T12:24:57.730081
MONONA/DUTCH MILL,False,0,0,0,1227540,69,20250925 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46140,11138,1227540,20250925 12:24,A,,,2025-09-25T12:24:57.730082
2-BUCKEYE,False,0,0,0,1229723,71,20250925 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48960,111C,1229723,20250925 12:24,D,,,2025-09-25T12:24:57.730083
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,71,20250925 13:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,47520,124A,1230724,20250925 12:24,A,,,2025-09-25T12:24:57.730084
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,71,20250925 13:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,47520,124A,1230724,20250925 12:24,A,,,2025-09-25T12:24:57.730084
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,72,20250925 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,47640,4184,1228502,20250925 12:24,A,,,2025-09-25T12:24:57.730085
DOWNTOWN S.P.,False,0,0,0,1232885,73,20250925 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,48300,112S,1232885,20250925 12:24,A,,,2025-09-25T12:24:57.730086
SOUTH TRANSFER,False,0,0,0,1231420,74,20250925 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,47880,111G,1231420,20250925 12:24,A,,,2025-09-25T12:24:57.730087
WHITNEY VIA SHERMAN,False,0,0,0,1227475,74,20250925 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,47640,11228,1227475,20250925 12:24,A,,,2025-09-25T12:24:57.730088
BROOKS,False,0,0,0,1231787,74,20250925 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,48000,114G,1231787,20250925 12:24,A,,,2025-09-25T12:24:57.730089
SOUTH TRANSFER,False,0,0,0,1231420,76,20250925 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,47880,111G,1231420,20250925 12:24,A,,,2025-09-25T12:24:57.730089
SOUTH TRANSFER,False,0,0,0,1231420,76,20250925 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,47880,111G,1231420,20250925 12:24,A,,,2025-09-25T12:24:57.730090
1-SPRECHER,False,0,0,0,1229722,77,20250925 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,47160,111D,1229722,20250925 12:24,A,,,2025-09-25T12:24:57.730091
EAST TOWNE,False,0,0,0,1231054,82,20250925 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,47100,120G,1231054,20250925 12:24,A,,,2025-09-25T12:24:57.730092
1-SPRECHER,False,0,0,0,1229689,86,20250925 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,49860,117C,1229689,20250925 12:24,D,,,2025-09-25T12:24:57.730093
U.W. HOSPITAL,False,0,0,0,1229775,86,20250925 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,49440,114C,1229775,20250925 12:24,A,,,2025-09-25T12:24:57.730094
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,87,20250925 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,48540,4284,1228503,20250925 12:24,A,,,2025-09-25T12:24:57.730095
2-AIRPORT,False,15399,0,0,1230121,9,20250925 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,43860,125D,1230121,20250925 12:24,A,984,,2025-09-25T12:25:00.055502
DOWNTOWN S.P.,False,20987,0,0,1232884,11,20250925 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,44700,111S,1232884,20250925 12:24,A,104,,2025-09-25T12:25:00.055506
MCKEE,False,14092,0,0,1230549,14,20250925 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,44760,113D,1230549,20250925 12:24,A,2212,,2025-09-25T12:25:00.055507
BROOKS,False,25632,0,0,1231786,15,20250925 12:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,44400,117G,1231786,20250925 12:24,A,020,,2025-09-25T12:25:00.055508
EAST TOWNE VIA HAYES,False,18990,0,0,1232351,21,20250925 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,45480,118G,1232351,20250925 12:24,A,139,,2025-09-25T12:25:00.055508
CHEROKEE,True,29141,0,0,1231977,DLY,20250925 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,42720,112L,1231977,20250925 12:24,A,123,,2025-09-25T12:25:00.055509
2-AIRPORT,False,0,0,0,1230122,39,20250925 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,45660,124D,1230122,20250925 12:25,A,,,2025-09-25T12:25:00.055509
BROOKS,False,0,0,0,1231770,42,20250925 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,46200,115G,1231770,20250925 12:25,A,,,2025-09-25T12:25:00.055510
MCKEE,False,0,0,0,1230573,44,20250925 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,46560,111E,1230573,20250925 12:25,A,,,2025-09-25T12:25:00.055511
EAST TOWNE VIA HAYES,False,0,0,0,1232352,51,20250925 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,47280,113G,1232352,20250925 12:25,A,,,2025-09-25T12:25:00.055511
2-AIRPORT,False,0,0,0,1230146,69,20250925 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,47460,121D,1230146,20250925 12:25,A,,,2025-09-25T12:25:00.055512
BROOKS,False,0,0,0,1231787,72,20250925 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,48000,114G,1231787,20250925 12:25,A,,,2025-09-25T12:25:00.055512
DOWNTOWN S.P.,False,0,0,0,1232885,72,20250925 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,48300,112S,1232885,20250925 12:25,A,,,2025-09-25T12:25:00.055513
MCKEE,False,0,0,0,1230550,74,20250925 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,48360,113E,1230550,20250925 12:25,A,,,2025-09-25T12:25:00.055513
EAST TOWNE VIA HAYES,False,0,0,0,1232353,81,20250925 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,49080,119G,1232353,20250925 12:25,A,,,2025-09-25T12:25:00.055514
