des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229066,48,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:49,A,,,2025-09-12T18:49:52.873052
BROOKS,False,0,0,0,1231776,49,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:49,A,,,2025-09-12T18:49:52.873054
CAPITOL SQUARE,False,0,0,0,1230524,50,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:49,A,,,2025-09-12T18:49:52.873057
EAST TOWNE VIA HAYES,False,0,0,0,1232365,54,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:49,A,,,2025-09-12T18:49:52.873059
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,55,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:49,A,,,2025-09-12T18:49:52.873062
EAST TOWNE VIA HAYES,False,0,0,0,1232365,55,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:49,A,,,2025-09-12T18:49:52.873065
2-AMERICAN CENTER,False,0,0,0,1228586,55,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:49,A,,,2025-09-12T18:49:52.873067
DEMPSEY,False,0,0,0,1229747,61,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 18:49,A,,,2025-09-12T18:49:52.873070
1-SPRECHER,False,0,0,0,1229694,62,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 18:49,A,,,2025-09-12T18:49:52.873072
NORTHPORT,False,0,0,0,1229067,63,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 18:49,A,,,2025-09-12T18:49:52.873074
2-AMERICAN CENTER,False,0,0,0,1228586,70,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 18:49,A,,,2025-09-12T18:49:52.873077
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,70,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 18:49,A,,,2025-09-12T18:49:52.873080
1-SPRECHER,False,0,0,0,1229695,76,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 18:49,A,,,2025-09-12T18:49:52.873082
2-BUCKEYE,False,0,0,0,1229729,77,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 18:49,A,,,2025-09-12T18:49:52.873085
NORTHPORT,False,0,0,0,1229102,78,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 18:49,A,,,2025-09-12T18:49:52.873087
EAST TOWNE VIA HAYES,False,0,0,0,1232366,84,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 18:49,A,,,2025-09-12T18:49:52.873090
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,85,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 18:49,A,,,2025-09-12T18:49:52.873092
EAST TOWNE VIA HAYES,False,0,0,0,1232366,85,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 18:49,A,,,2025-09-12T18:49:52.873095
2-AMERICAN CENTER,False,0,0,0,1228551,85,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 18:49,A,,,2025-09-12T18:49:52.873098
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4935,0,0,1227958,4,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:49,A,115,,2025-09-12T18:49:55.383608
U.W. HOSPITAL,False,9529,0,0,1229780,4,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:49,A,141,,2025-09-12T18:49:55.383619
OWL CREEK,True,6602,0,0,1231997,DLY,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:49,A,1914,,2025-09-12T18:49:55.383622
1-SPRECHER,False,16945,0,0,1229742,13,20250912 19:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:49,A,147,,2025-09-12T18:49:55.383624
EAST TOWNE,False,22808,0,0,1231065,14,20250912 19:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:49,A,1902,,2025-09-12T18:49:55.383626
DEMPSEY,False,10187,0,0,1229748,15,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:49,D,110,,2025-09-12T18:49:55.383629
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26839,0,0,1227959,16,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:49,A,154,,2025-09-12T18:49:55.383631
SOUTH TRANSFER,False,33123,0,0,1231431,19,20250912 19:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:49,A,138,,2025-09-12T18:49:55.383633
SOUTH TRANSFER,False,35925,0,0,1231431,21,20250912 19:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:49,A,138,,2025-09-12T18:49:55.383635
SOUTH TRANSFER,False,37195,0,0,1231431,21,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:49,A,138,,2025-09-12T18:49:55.383637
2-BUCKEYE,False,25573,0,0,1229708,24,20250912 19:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:49,A,2013,,2025-09-12T18:49:55.383639
CAPITOL SQUARE VIA MIDDLETON,False,33600,3,0,1230735,24,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:49,A,2310,,2025-09-12T18:49:55.383641
CAPITOL SQUARE VIA MIDDLETON,False,34580,3,0,1230735,24,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:49,A,2310,,2025-09-12T18:49:55.383643
MEMORIAL UNION VIA EAGLE HEIGHTS,False,34651,0,0,1227960,27,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:49,A,131,,2025-09-12T18:49:55.383645
EAST TOWNE,False,43863,0,0,1231065,28,20250912 19:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:49,A,1902,,2025-09-12T18:49:55.383647
1-SPRECHER,False,0,0,0,1229694,30,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:50,D,,,2025-09-12T18:49:55.383649
1-SPRECHER,False,0,0,0,1229746,37,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:50,A,,,2025-09-12T18:49:55.383651
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,38,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:50,A,,,2025-09-12T18:49:55.383653
EAST TOWNE,False,0,0,0,1231066,42,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:50,A,,,2025-09-12T18:49:55.383655
2-BUCKEYE,False,0,0,0,1229729,45,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:50,D,,,2025-09-12T18:49:55.383657
SOUTH TRANSFER,False,0,0,0,1231432,47,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:50,A,,,2025-09-12T18:49:55.383660
DOWNTOWN S.P.,False,0,0,0,1232891,48,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:50,A,,,2025-09-12T18:49:55.383662
BROOKS,False,0,0,0,1231776,48,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:50,A,,,2025-09-12T18:49:55.383664
U.W. HOSPITAL,False,0,0,0,1229781,49,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:50,A,,,2025-09-12T18:49:55.383667
SOUTH TRANSFER,False,0,0,0,1231432,49,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:50,A,,,2025-09-12T18:49:55.383669
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,49,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:50,A,,,2025-09-12T18:49:55.383671
SOUTH TRANSFER,False,0,0,0,1231432,50,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:50,A,,,2025-09-12T18:49:55.383673
DEMPSEY,False,0,0,0,1229748,52,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:50,A,,,2025-09-12T18:49:55.383675
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,53,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:50,A,,,2025-09-12T18:49:55.383677
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,53,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:50,A,,,2025-09-12T18:49:55.383680
EAST TOWNE,False,0,0,0,1231066,56,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 18:50,A,,,2025-09-12T18:49:55.383682
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,60,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 18:50,A,,,2025-09-12T18:49:55.383684
DEMPSEY,False,0,0,0,1229747,60,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 18:50,D,,,2025-09-12T18:49:55.383686
1-SPRECHER,False,0,0,0,1229694,67,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 18:50,A,,,2025-09-12T18:49:55.383688
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,71,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 18:50,A,,,2025-09-12T18:49:55.383690
1-SPRECHER,False,0,0,0,1229695,75,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 18:50,D,,,2025-09-12T18:49:55.383694
EAST TOWNE,False,0,0,0,1231067,77,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 18:50,A,,,2025-09-12T18:49:55.383696
SOUTH TRANSFER,False,0,0,0,1231433,77,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 18:50,A,,,2025-09-12T18:49:55.383698
SOUTH TRANSFER,False,0,0,0,1231433,79,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 18:50,A,,,2025-09-12T18:49:55.383701
SOUTH TRANSFER,False,0,0,0,1231433,80,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 18:50,A,,,2025-09-12T18:49:55.383703
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,80,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 18:50,A,,,2025-09-12T18:49:55.383705
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,80,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 18:50,A,,,2025-09-12T18:49:55.383707
2-BUCKEYE,False,0,0,0,1229729,82,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 18:50,A,,,2025-09-12T18:49:55.383709
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,82,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 18:50,A,,,2025-09-12T18:49:55.383711
OWL CREEK,False,0,0,0,1231998,84,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 18:50,A,,,2025-09-12T18:49:55.383713
CHEROKEE,False,28631,0,0,1231982,18,20250912 19:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:49,A,142,,2025-09-12T18:49:57.887760
EAST TOWNE VIA HAYES,False,20436,0,0,1232364,26,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:49,A,145,,2025-09-12T18:49:57.887774
BROOKS,False,0,0,0,1231776,46,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:50,A,,,2025-09-12T18:49:57.887778
DOWNTOWN S.P.,False,0,0,0,1232891,47,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:50,A,,,2025-09-12T18:49:57.887781
MCKEE,False,0,0,0,1230556,48,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:50,A,,,2025-09-12T18:49:57.887783
2-AIRPORT,False,0,0,0,1230128,53,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:50,A,,,2025-09-12T18:49:57.887785
EAST TOWNE VIA HAYES,False,0,0,0,1232365,56,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 18:50,A,,,2025-09-12T18:49:57.887790
EAST TOWNE VIA HAYES,False,0,0,0,1232366,86,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 18:50,A,,,2025-09-12T18:49:57.887793
