des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,30,20250924 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 21:10,A,,,2025-09-24T21:10:11.080590
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,30,20250924 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 21:10,A,,,2025-09-24T21:10:11.080591
1-SPRECHER,False,0,0,0,1229696,31,20250924 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 21:10,A,,,2025-09-24T21:10:11.080592
EAST TOWNE,False,0,0,0,1231070,39,20250924 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 21:10,A,,,2025-09-24T21:10:11.080592
EAST TOWNE,False,0,0,0,1231071,55,20250924 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 21:10,A,,,2025-09-24T21:10:11.080593
SOUTH TRANSFER,False,0,0,0,1231437,56,20250924 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 21:10,A,,,2025-09-24T21:10:11.080593
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,57,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 21:10,A,,,2025-09-24T21:10:11.080594
1-SPRECHER,False,0,0,0,1229712,57,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 21:10,D,,,2025-09-24T21:10:11.080595
SOUTH TRANSFER,False,0,0,0,1231437,58,20250924 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 21:10,A,,,2025-09-24T21:10:11.080595
SOUTH TRANSFER,False,0,0,0,1231437,58,20250924 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 21:10,A,,,2025-09-24T21:10:11.080596
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,60,20250924 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 21:10,A,,,2025-09-24T21:10:11.080596
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,60,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 21:10,A,,,2025-09-24T21:10:11.080597
2-BUCKEYE,False,0,0,0,1229710,61,20250924 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 21:10,A,,,2025-09-24T21:10:11.080598
EAST TOWNE,False,0,0,0,1231071,69,20250924 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 21:10,A,,,2025-09-24T21:10:11.080599
EAST TOWNE,False,0,0,0,1231072,85,20250924 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 21:10,A,,,2025-09-24T21:10:11.080600
SOUTH TRANSFER,False,0,0,0,1231438,86,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 21:10,A,,,2025-09-24T21:10:11.080600
2-BUCKEYE,False,0,0,0,1229711,87,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 21:10,D,,,2025-09-24T21:10:11.080601
BROOKS,False,0,0,0,1231779,87,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 21:10,A,,,2025-09-24T21:10:11.080601
SOUTH TRANSFER,False,0,0,0,1231438,88,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 21:10,A,,,2025-09-24T21:10:11.080602
SOUTH TRANSFER,False,0,0,0,1231438,88,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 21:10,A,,,2025-09-24T21:10:11.080603
EAST TOWNE VIA HAYES,False,12528,0,0,1232368,7,20250924 21:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 21:10,A,159,,2025-09-24T21:10:13.553228
MCKEE,False,14486,0,0,1230558,24,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 21:10,A,2204,,2025-09-24T21:10:13.553237
BROOKS,False,33614,0,0,1231778,25,20250924 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 21:10,A,2214,,2025-09-24T21:10:13.553238
CHEROKEE,False,29124,0,0,1231984,28,20250924 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 21:10,A,124,,2025-09-24T21:10:13.553240
2-AIRPORT,False,0,0,0,1230130,33,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 21:10,A,,,2025-09-24T21:10:13.553241
EAST TOWNE VIA HAYES,False,0,0,0,1232369,36,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 21:10,A,,,2025-09-24T21:10:13.553244
EAST TOWNE VIA HAYES,False,0,0,0,1232370,66,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 21:10,A,,,2025-09-24T21:10:13.553246
MCKEE,False,0,0,0,1230565,84,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 21:10,A,,,2025-09-24T21:10:13.553247
BROOKS,False,0,0,0,1231779,85,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 21:10,A,,,2025-09-24T21:10:13.553249
