des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231782,67,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 07:34,A,,,2025-09-29T07:34:46.516158
EAST TOWNE VIA HAYES,False,0,0,0,1232343,69,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 07:34,A,,,2025-09-29T07:34:46.516159
1-SPRECHER,False,0,0,0,1229717,69,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 07:34,A,,,2025-09-29T07:34:46.516160
2-AMERICAN CENTER,False,0,0,0,1228560,69,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 07:34,A,,,2025-09-29T07:34:46.516161
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,70,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 07:34,A,,,2025-09-29T07:34:46.516162
EAST TOWNE VIA HAYES,False,0,0,0,1232343,70,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 07:34,A,,,2025-09-29T07:34:46.516163
BROOKS,False,0,0,0,1232135,71,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 07:34,A,,,2025-09-29T07:34:46.516164
U.W. HOSPITAL,False,0,0,0,1227511,77,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 07:34,A,,,2025-09-29T07:34:46.516165
1-SPRECHER,False,0,0,0,1229684,77,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 07:34,A,,,2025-09-29T07:34:46.516166
U.W. HOSPITAL,False,0,0,0,1227591,77,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 07:34,A,,,2025-09-29T07:34:46.516167
NORTHPORT,False,0,0,0,1229077,77,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 07:34,A,,,2025-09-29T07:34:46.516168
WHITNEY,False,0,0,0,1227559,80,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 07:34,A,,,2025-09-29T07:34:46.516170
U.W. HOSPITAL,False,0,0,0,1227512,80,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 07:34,A,,,2025-09-29T07:34:46.516170
1-SPRECHER,False,0,0,0,1229732,82,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 07:34,A,,,2025-09-29T07:34:46.516171
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,84,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 07:34,A,,,2025-09-29T07:34:46.516172
2-AMERICAN CENTER,False,0,0,0,1228560,85,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 07:34,A,,,2025-09-29T07:34:46.516174
EAST TOWNE,False,1096,0,0,1231042,DUE,20250929 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,25500,120G,1231042,20250929 07:34,A,119,,2025-09-29T07:34:48.822103
CAPITOL SQUARE VIA MIDDLETON,False,906,0,0,1230712,DUE,20250929 07:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,25680,125A,1230712,20250929 07:34,A,2330,,2025-09-29T07:34:48.822109
CAPITOL SQUARE VIA MIDDLETON,False,1887,0,0,1230712,DUE,20250929 07:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,25680,125A,1230712,20250929 07:34,A,2330,,2025-09-29T07:34:48.822110
MONONA/DUTCH MILL,False,4380,0,0,1227528,2,20250929 07:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,24540,11238,1227528,20250929 07:34,A,100,,2025-09-29T07:34:48.822111
DOWNTOWN S.P.,False,3982,0,0,1232879,2,20250929 07:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,26700,112S,1232879,20250929 07:34,A,120,,2025-09-29T07:34:48.822111
SOUTH TRANSFER,False,5251,0,0,1231408,3,20250929 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,26280,111G,1231408,20250929 07:34,A,117,,2025-09-29T07:34:48.822112
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5626,0,0,1227825,5,20250929 07:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27000,1480,1227825,20250929 07:34,A,101,,2025-09-29T07:34:48.822112
SOUTH TRANSFER,False,8053,0,0,1231408,6,20250929 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,26280,111G,1231408,20250929 07:34,A,117,,2025-09-29T07:34:48.822113
SOUTH TRANSFER,False,9323,0,0,1231408,6,20250929 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,26280,111G,1231408,20250929 07:34,A,117,,2025-09-29T07:34:48.822114
1-SPRECHER,False,9100,0,0,1229682,6,20250929 07:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,25380,113C,1229682,20250929 07:34,A,998,,2025-09-29T07:34:48.822114
WHITNEY VIA SHERMAN,False,7389,0,0,1227485,7,20250929 07:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,26040,11228,1227485,20250929 07:34,A,118,,2025-09-29T07:34:48.822115
BROOKS,False,10124,0,0,1231781,7,20250929 07:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,26400,114G,1231781,20250929 07:34,A,2213,,2025-09-29T07:34:48.822115
OWL CREEK,False,6650,0,0,1231988,10,20250929 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,24720,111L,1231988,20250929 07:34,A,125,,2025-09-29T07:34:48.822116
2-BUCKEYE,False,0,0,0,1229698,10,20250929 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27900,119C,1229698,20250929 07:34,D,,,2025-09-29T07:34:48.822117
MEMORIAL UNION VIA EAGLE HEIGHTS,True,14212,0,0,1227826,DLY,20250929 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27420,1580,1227826,20250929 07:34,A,116,,2025-09-29T07:34:48.822117
U.W. HOSPITAL,False,11836,0,0,1229769,12,20250929 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,27600,116C,1229769,20250929 07:34,A,111,,2025-09-29T07:34:48.822118
611-LA FOLLETTE HS,False,18277,0,0,1227660,12,20250929 07:47,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-29,27000,111X,1227660,20250929 07:34,A,115,,2025-09-29T07:34:48.822119
EAST TOWNE,False,22151,0,0,1231042,15,20250929 07:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,25500,120G,1231042,20250929 07:34,A,119,,2025-09-29T07:34:48.822119
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17476,0,0,1227827,18,20250929 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27840,1280,1227827,20250929 07:34,A,148,,2025-09-29T07:34:48.822120
1-SPRECHER,False,23451,0,0,1229716,21,20250929 07:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,26280,117C,1229716,20250929 07:34,A,1912,,2025-09-29T07:34:48.822120
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21224,0,0,1227828,25,20250929 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 07:34,A,121,,2025-09-29T07:34:48.822121
1-SPRECHER,False,11004,0,0,1229683,25,20250929 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,28800,112C,1229683,20250929 07:34,D,137,,2025-09-29T07:34:48.822121
WHITNEY,False,25418,0,0,1227557,26,20250929 08:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 07:34,A,144,,2025-09-29T07:34:48.822122
CAPITOL SQUARE VIA MIDDLETON,False,39422,0,0,1230713,29,20250929 08:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 07:34,A,2310,,2025-09-29T07:34:48.822123
EAST TOWNE,False,47730,0,0,1231043,29,20250929 08:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 07:34,A,997,,2025-09-29T07:34:48.822123
1-SPRECHER,False,0,0,0,1229731,31,20250929 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 07:34,A,,,2025-09-29T07:34:48.822124
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,32,20250929 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 07:34,A,,,2025-09-29T07:34:48.822124
WHITNEY VIA SHERMAN,False,0,0,0,1227486,34,20250929 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 07:34,A,,,2025-09-29T07:34:48.822125
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,34,20250929 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 07:34,A,,,2025-09-29T07:34:48.822125
SOUTH TRANSFER,False,0,0,0,1231409,34,20250929 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 07:34,A,,,2025-09-29T07:34:48.822126
SOUTH TRANSFER,False,0,0,0,1231409,36,20250929 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 07:34,A,,,2025-09-29T07:34:48.822127
SOUTH TRANSFER,False,0,0,0,1231409,37,20250929 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 07:34,A,,,2025-09-29T07:34:48.822128
BROOKS,False,0,0,0,1231765,37,20250929 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 07:34,A,,,2025-09-29T07:34:48.822128
1-SPRECHER,False,0,0,0,1229717,38,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 07:34,D,,,2025-09-29T07:34:48.822129
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,40,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 07:34,A,,,2025-09-29T07:34:48.822129
EAST TOWNE,False,0,0,0,1231043,44,20250929 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 07:34,A,,,2025-09-29T07:34:48.822130
2-BUCKEYE,False,0,0,0,1229698,46,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 07:34,A,,,2025-09-29T07:34:48.822130
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,47,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 07:34,A,,,2025-09-29T07:34:48.822131
WHITNEY,False,0,0,0,1227558,49,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 07:34,A,,,2025-09-29T07:34:48.822131
1-SPRECHER,False,0,0,0,1229732,51,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 07:34,D,,,2025-09-29T07:34:48.822132
U.W. HOSPITAL,False,0,0,0,1227509,55,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 07:34,A,,,2025-09-29T07:34:48.822132
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,55,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 07:34,A,,,2025-09-29T07:34:48.822133
MONONA/DUTCH MILL,False,0,0,0,1227530,58,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 07:34,A,,,2025-09-29T07:34:48.822134
EAST TOWNE,False,0,0,0,1231044,58,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 07:34,A,,,2025-09-29T07:34:48.822134
1-SPRECHER,False,0,0,0,1229683,61,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 07:34,A,,,2025-09-29T07:34:48.822135
U.W. HOSPITAL,False,0,0,0,1227510,61,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 07:34,A,,,2025-09-29T07:34:48.822137
U.W. HOSPITAL,False,0,0,0,1227589,61,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 07:34,A,,,2025-09-29T07:34:48.822138
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,63,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 07:34,A,,,2025-09-29T07:34:48.822138
DOWNTOWN S.P.,False,0,0,0,1232880,63,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 07:34,A,,,2025-09-29T07:34:48.822139
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,63,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 07:34,A,,,2025-09-29T07:34:48.822140
SOUTH TRANSFER,False,0,0,0,1231410,64,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 07:34,A,,,2025-09-29T07:34:48.822140
2-BUCKEYE,False,0,0,0,1229699,64,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 07:34,D,,,2025-09-29T07:34:48.822141
WHITNEY VIA SHERMAN,False,0,0,0,1227465,64,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 07:34,A,,,2025-09-29T07:34:48.822141
U.W. HOSPITAL,False,0,0,0,1227590,64,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 07:34,A,,,2025-09-29T07:34:48.822142
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,64,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 07:34,A,,,2025-09-29T07:34:48.822142
SOUTH TRANSFER,False,0,0,0,1231410,66,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 07:34,A,,,2025-09-29T07:34:48.822143
SOUTH TRANSFER,False,0,0,0,1231410,66,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 07:34,A,,,2025-09-29T07:34:48.822143
BROOKS,False,0,0,0,1231782,67,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 07:34,A,,,2025-09-29T07:34:48.822144
EAST TOWNE,False,0,0,0,1231044,72,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 07:34,A,,,2025-09-29T07:34:48.822144
1-SPRECHER,False,0,0,0,1229717,73,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 07:34,A,,,2025-09-29T07:34:48.822145
U.W. HOSPITAL,False,0,0,0,1229770,75,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 07:34,A,,,2025-09-29T07:34:48.822146
U.W. HOSPITAL,False,0,0,0,1227511,76,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 07:34,A,,,2025-09-29T07:34:48.822146
U.W. HOSPITAL,False,0,0,0,1227591,76,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 07:34,A,,,2025-09-29T07:34:48.822147
1-SPRECHER,False,0,0,0,1229684,77,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 07:34,D,,,2025-09-29T07:34:48.822147
EAGLE HEIGHTS,False,0,0,0,1227838,77,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 07:34,A,,,2025-09-29T07:34:48.822148
WHITNEY,False,0,0,0,1227559,79,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 07:34,A,,,2025-09-29T07:34:48.822151
