des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,58,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 18:48,A,,,2025-09-27T18:48:11.991053
NORTHPORT,False,0,0,0,1229259,61,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 18:48,A,,,2025-09-27T18:48:11.991054
2-AMERICAN CENTER,False,0,0,0,1228710,76,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 18:48,A,,,2025-09-27T18:48:11.991055
2-BUCKEYE,False,0,0,0,1229846,76,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 18:48,A,,,2025-09-27T18:48:11.991057
1-SPRECHER,False,0,0,0,1229831,79,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 18:48,A,,,2025-09-27T18:48:11.991058
EAST TOWNE VIA HAYES,False,0,0,0,1232403,85,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 18:48,A,,,2025-09-27T18:48:11.991059
EAST TOWNE VIA HAYES,False,0,0,0,1232403,87,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 18:48,A,,,2025-09-27T18:48:11.991060
2-AMERICAN CENTER,False,0,0,0,1228710,88,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 18:48,A,,,2025-09-27T18:48:11.991061
1-SPRECHER,False,2591,0,0,1229829,DUE,20250927 18:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:48,A,125,,2025-09-27T18:48:14.457598
EAST TOWNE,False,7530,0,0,1231136,4,20250927 18:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:48,A,123,,2025-09-27T18:48:14.457604
OWL CREEK,False,6620,0,0,1232025,11,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:48,A,2009,,2025-09-27T18:48:14.457606
SHEBOYGAN VIA MIDDLETON,False,32214,0,0,1230807,19,20250927 19:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:48,A,2011,,2025-09-27T18:48:14.457607
1-SPRECHER,False,27724,0,0,1229830,18,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:48,D,2013,,2025-09-27T18:48:14.457608
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26424,0,0,1228076,20,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:48,A,147,,2025-09-27T18:48:14.457610
SOUTH TRANSFER,False,34709,0,0,1231503,20,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:48,A,1915,,2025-09-27T18:48:14.457611
SHEBOYGAN VIA MIDDLETON,False,33194,0,0,1230807,19,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:48,A,2011,,2025-09-27T18:48:14.457612
EAST TOWNE,False,33428,0,0,1231137,19,20250927 19:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:48,A,997,,2025-09-27T18:48:14.457613
SOUTH TRANSFER,False,37511,0,0,1231503,22,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:48,A,1915,,2025-09-27T18:48:14.457614
SOUTH TRANSFER,False,38781,0,0,1231503,22,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:48,A,1915,,2025-09-27T18:48:14.457615
2-BUCKEYE,False,29988,0,0,1229845,26,20250927 19:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:48,A,145,,2025-09-27T18:48:14.457617
EAST TOWNE,False,0,0,0,1231137,33,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:48,A,,,2025-09-27T18:48:14.457618
DOWNTOWN S.P.,False,0,0,0,1232906,47,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:48,A,,,2025-09-27T18:48:14.457619
2-BUCKEYE,False,0,0,0,1229846,48,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:48,D,,,2025-09-27T18:48:14.457620
EAST TOWNE,False,0,0,0,1231138,49,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:48,A,,,2025-09-27T18:48:14.457621
SOUTH TRANSFER,False,0,0,0,1231504,49,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:48,A,,,2025-09-27T18:48:14.457622
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,49,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:48,A,,,2025-09-27T18:48:14.457623
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,50,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:48,A,,,2025-09-27T18:48:14.457624
BROOKS,False,0,0,0,1231840,50,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:48,A,,,2025-09-27T18:48:14.457625
1-SPRECHER,False,0,0,0,1229830,51,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:48,A,,,2025-09-27T18:48:14.457627
U.W. HOSPITAL,False,0,0,0,1229883,51,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:48,A,,,2025-09-27T18:48:14.457628
SOUTH TRANSFER,False,0,0,0,1231504,51,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:48,A,,,2025-09-27T18:48:14.457629
SOUTH TRANSFER,False,0,0,0,1231504,51,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:48,A,,,2025-09-27T18:48:14.457630
EAST TOWNE,False,0,0,0,1231138,63,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 18:48,A,,,2025-09-27T18:48:14.457631
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,65,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 18:48,A,,,2025-09-27T18:48:14.457632
1-SPRECHER,False,0,0,0,1229831,78,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 18:48,D,,,2025-09-27T18:48:14.457633
EAST TOWNE,False,0,0,0,1231139,79,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 18:48,A,,,2025-09-27T18:48:14.457635
SOUTH TRANSFER,False,0,0,0,1231505,79,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 18:48,A,,,2025-09-27T18:48:14.457636
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,79,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 18:48,A,,,2025-09-27T18:48:14.457637
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,80,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 18:48,A,,,2025-09-27T18:48:14.457638
2-BUCKEYE,False,0,0,0,1229846,81,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 18:48,A,,,2025-09-27T18:48:14.457639
SOUTH TRANSFER,False,0,0,0,1231505,81,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 18:48,A,,,2025-09-27T18:48:14.457640
SOUTH TRANSFER,False,0,0,0,1231505,81,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 18:48,A,,,2025-09-27T18:48:14.457641
OWL CREEK,False,0,0,0,1232026,86,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 18:48,A,,,2025-09-27T18:48:14.457643
CHEROKEE,True,29121,0,0,1232011,DLY,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:48,A,998,,2025-09-27T18:48:16.876966
EAST TOWNE VIA HAYES,False,35348,0,0,1232401,28,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:48,A,123,,2025-09-27T18:48:16.876972
DOWNTOWN S.P.,False,0,0,0,1232906,46,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:48,A,,,2025-09-27T18:48:16.876974
BROOKS,False,0,0,0,1231840,47,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:48,A,,,2025-09-27T18:48:16.876975
MCKEE,False,0,0,0,1230605,48,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:48,A,,,2025-09-27T18:48:16.876976
2-AIRPORT,False,0,0,0,1230258,53,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:48,A,,,2025-09-27T18:48:16.876977
EAST TOWNE VIA HAYES,False,0,0,0,1232402,58,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 18:48,A,,,2025-09-27T18:48:16.876978
EAST TOWNE VIA HAYES,False,0,0,0,1232403,88,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 18:48,A,,,2025-09-27T18:48:16.876979
