des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,47,20250926 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62640,1180,1227952,20250926 16:45,A,,,2025-09-26T16:45:56.066528
2-BUCKEYE,False,0,0,0,1229707,49,20250926 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,63300,111D,1229707,20250926 16:45,D,,,2025-09-26T16:45:56.066530
EAST TOWNE,False,0,0,0,1231062,49,20250926 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,61500,116G,1231062,20250926 16:45,A,,,2025-09-26T16:45:56.066533
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,51,20250926 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,62040,4184,1228516,20250926 16:45,A,,,2025-09-26T16:45:56.066535
MONONA/DUTCH MILL,False,0,0,0,1227548,51,20250926 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60480,11138,1227548,20250926 16:45,A,,,2025-09-26T16:45:56.066537
DOWNTOWN S.P.,False,0,0,0,1232889,53,20250926 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,62700,112S,1232889,20250926 16:45,A,,,2025-09-26T16:45:56.066539
SOUTH TRANSFER,False,0,0,0,1231428,54,20250926 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,62280,113G,1231428,20250926 16:45,A,,,2025-09-26T16:45:56.066542
WHITNEY VIA SHERMAN,False,0,0,0,1227487,54,20250926 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,62160,11328,1227487,20250926 16:45,A,,,2025-09-26T16:45:56.066544
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,55,20250926 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63120,7480,1227975,20250926 16:45,A,,,2025-09-26T16:45:56.066558
SOUTH TRANSFER,False,0,0,0,1231428,56,20250926 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,62280,113G,1231428,20250926 16:45,A,,,2025-09-26T16:45:56.066561
BROOKS,False,0,0,0,1231791,56,20250926 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,111G,1231791,20250926 16:45,A,,,2025-09-26T16:45:56.066564
SOUTH TRANSFER,False,0,0,0,1231428,56,20250926 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,62280,113G,1231428,20250926 16:45,A,,,2025-09-26T16:45:56.066566
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,56,20250926 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 16:45,A,,,2025-09-26T16:45:56.066568
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,57,20250926 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,62100,123A,1230732,20250926 16:45,A,,,2025-09-26T16:45:56.066570
OWL CREEK,False,0,0,0,1231996,58,20250926 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,60720,111L,1231996,20250926 16:45,A,,,2025-09-26T16:45:56.066573
1-SPRECHER,False,0,0,0,1229727,59,20250926 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,61440,114C,1229727,20250926 16:45,A,,,2025-09-26T16:45:56.066575
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,62,20250926 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63540,1280,1227953,20250926 16:45,A,,,2025-09-26T16:45:56.066577
EAST TOWNE,False,0,0,0,1231062,63,20250926 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,61500,116G,1231062,20250926 16:45,A,,,2025-09-26T16:45:56.066579
1-SPRECHER,False,0,0,0,1229693,64,20250926 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,116C,1229693,20250926 16:45,D,,,2025-09-26T16:45:56.066582
U.W. HOSPITAL,False,0,0,0,1229779,67,20250926 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,63960,119C,1229779,20250926 16:45,A,,,2025-09-26T16:45:56.066584
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,70,20250926 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64020,7580,1227976,20250926 16:45,A,,,2025-09-26T16:45:56.066586
WHITNEY,False,0,0,0,1227577,71,20250926 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 16:45,A,,,2025-09-26T16:45:56.066588
1-SPRECHER,False,0,0,0,1229741,72,20250926 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 16:45,A,,,2025-09-26T16:45:56.066590
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,77,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 16:45,A,,,2025-09-26T16:45:56.066592
DEMPSEY,False,0,0,0,1229728,79,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 16:45,D,,,2025-09-26T16:45:56.066596
EAST TOWNE,False,0,0,0,1231063,79,20250926 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,63300,118G,1231063,20250926 16:45,A,,,2025-09-26T16:45:56.066599
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,81,20250926 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 16:45,A,,,2025-09-26T16:45:56.066601
SOUTH TRANSFER,False,0,0,0,1231429,83,20250926 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 16:45,A,,,2025-09-26T16:45:56.066603
SOUTH TRANSFER,False,0,0,0,1231429,85,20250926 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 16:45,A,,,2025-09-26T16:45:56.066605
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,85,20250926 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 16:45,A,,,2025-09-26T16:45:56.066607
SOUTH TRANSFER,False,0,0,0,1231429,86,20250926 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 16:45,A,,,2025-09-26T16:45:56.066609
BROOKS,False,0,0,0,1231775,86,20250926 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 16:45,A,,,2025-09-26T16:45:56.066612
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,87,20250926 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 16:45,A,,,2025-09-26T16:45:56.066614
2-BUCKEYE,False,0,0,0,1229707,87,20250926 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 16:45,A,,,2025-09-26T16:45:56.066616
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,87,20250926 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 16:45,A,,,2025-09-26T16:45:56.066618
EAST TOWNE VIA HAYES,False,5258,0,0,1232359,4,20250926 16:50,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,59880,115G,1232359,20250926 16:46,A,154,,2025-09-26T16:45:58.625870
2-AIRPORT,False,31682,0,0,1230126,17,20250926 17:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,59820,181D,1230126,20250926 16:45,A,983,,2025-09-26T16:45:58.625894
MCKEE,False,18333,0,0,1230563,23,20250926 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,60960,113E,1230563,20250926 16:45,A,1907,,2025-09-26T16:45:58.625896
BROOKS,False,29287,0,0,1231774,23,20250926 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,60600,121G,1231774,20250926 16:45,A,2007,,2025-09-26T16:45:58.625897
EAST TOWNE VIA HAYES,False,0,0,0,1232360,30,20250926 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,61680,114G,1232360,20250926 16:46,A,,,2025-09-26T16:45:58.625899
2-AIRPORT,False,0,0,0,1230154,45,20250926 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,61620,126D,1230154,20250926 16:46,A,,,2025-09-26T16:45:58.625900
DOWNTOWN S.P.,False,0,0,0,1232889,52,20250926 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,62700,112S,1232889,20250926 16:46,A,,,2025-09-26T16:45:58.625901
MCKEE,False,0,0,0,1230554,53,20250926 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,62760,117E,1230554,20250926 16:46,A,,,2025-09-26T16:45:58.625902
BROOKS,False,0,0,0,1231791,53,20250926 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,62400,111G,1231791,20250926 16:46,A,,,2025-09-26T16:45:58.625904
