des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,23053,0,0,1228533,19,20250912 19:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:43,A,2360,,2025-09-12T18:43:25.291321
DEMPSEY,False,15735,0,0,1229748,23,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:43,A,110,,2025-09-12T18:43:25.291322
NORTHPORT,False,26906,0,0,1229065,23,20250912 19:06,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:43,A,2352,,2025-09-12T18:43:25.291323
CHEROKEE,True,30857,0,0,1231982,DLY,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:43,A,142,,2025-09-12T18:43:25.291324
2-BUCKEYE,False,26141,0,0,1229708,26,20250912 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:43,A,2013,,2025-09-12T18:43:25.291325
EAST TOWNE VIA HAYES,False,0,0,0,1232364,30,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:43,A,,,2025-09-12T18:43:25.291326
2-AMERICAN CENTER,False,0,0,0,1228581,31,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:43,A,,,2025-09-12T18:43:25.291327
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,31,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:43,A,,,2025-09-12T18:43:25.291329
EAST TOWNE VIA HAYES,False,0,0,0,1232364,31,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:43,A,,,2025-09-12T18:43:25.291330
1-SPRECHER,False,0,0,0,1229694,38,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:43,A,,,2025-09-12T18:43:25.291331
1-SPRECHER,False,0,0,0,1229746,39,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:43,A,,,2025-09-12T18:43:25.291332
NORTHPORT,False,0,0,0,1229098,40,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:43,A,,,2025-09-12T18:43:25.291333
BROOKS,False,0,0,0,1232127,45,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:43,A,,,2025-09-12T18:43:25.291334
2-AMERICAN CENTER,False,0,0,0,1228581,46,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:43,A,,,2025-09-12T18:43:25.291335
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,47,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:43,A,,,2025-09-12T18:43:25.291336
2-BUCKEYE,False,0,0,0,1229729,53,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:43,A,,,2025-09-12T18:43:25.291338
DEMPSEY,False,0,0,0,1229748,54,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:43,A,,,2025-09-12T18:43:25.291339
NORTHPORT,False,0,0,0,1229066,55,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:43,A,,,2025-09-12T18:43:25.291340
BROOKS,False,0,0,0,1231776,55,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:43,A,,,2025-09-12T18:43:25.291341
CAPITOL SQUARE,False,0,0,0,1230524,57,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:43,A,,,2025-09-12T18:43:25.291342
EAST TOWNE VIA HAYES,False,0,0,0,1232365,60,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:43,A,,,2025-09-12T18:43:25.291343
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,61,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:43,A,,,2025-09-12T18:43:25.291344
EAST TOWNE VIA HAYES,False,0,0,0,1232365,61,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:43,A,,,2025-09-12T18:43:25.291345
2-AMERICAN CENTER,False,0,0,0,1228586,62,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:43,A,,,2025-09-12T18:43:25.291346
DEMPSEY,False,0,0,0,1229747,68,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 18:43,A,,,2025-09-12T18:43:25.291348
1-SPRECHER,False,0,0,0,1229694,69,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 18:43,A,,,2025-09-12T18:43:25.291349
NORTHPORT,False,0,0,0,1229067,70,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 18:43,A,,,2025-09-12T18:43:25.291350
2-AMERICAN CENTER,False,0,0,0,1228586,76,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 18:43,A,,,2025-09-12T18:43:25.291351
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,77,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 18:43,A,,,2025-09-12T18:43:25.291352
1-SPRECHER,False,0,0,0,1229695,83,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 18:43,A,,,2025-09-12T18:43:25.291353
2-BUCKEYE,False,0,0,0,1229729,84,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 18:43,A,,,2025-09-12T18:43:25.291354
NORTHPORT,False,0,0,0,1229102,85,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 18:43,A,,,2025-09-12T18:43:25.291355
BROOKS,False,262,0,0,1231792,DUE,20250912 18:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 18:43,A,144,,2025-09-12T18:43:28.019674
SOUTH TRANSFER,False,779,0,0,1231430,DUE,20250912 18:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 18:43,A,150,,2025-09-12T18:43:28.019687
DEMPSEY,False,915,0,0,1229728,DUE,20250912 18:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 18:43,A,136,,2025-09-12T18:43:28.019691
SOUTH TRANSFER,False,3581,0,0,1231430,DUE,20250912 18:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 18:43,A,150,,2025-09-12T18:43:28.019694
EAST TOWNE,False,3846,0,0,1231064,2,20250912 18:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 18:43,A,145,,2025-09-12T18:43:28.019697
SOUTH TRANSFER,False,4851,0,0,1231430,2,20250912 18:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 18:43,A,150,,2025-09-12T18:43:28.019699
U.W. HOSPITAL,False,9758,0,0,1229780,5,20250912 18:48,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:43,A,141,,2025-09-12T18:43:28.019702
1-SPRECHER,False,143,0,0,1229746,7,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 18:43,D,2211,,2025-09-12T18:43:28.019705
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227958,11,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:43,A,115,,2025-09-12T18:43:28.019707
OWL CREEK,False,6604,0,0,1231997,16,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:43,A,1914,,2025-09-12T18:43:28.019710
1-SPRECHER,False,21103,0,0,1229742,18,20250912 19:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:43,A,147,,2025-09-12T18:43:28.019713
DEMPSEY,False,14957,0,0,1229748,22,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:43,D,110,,2025-09-12T18:43:28.019716
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31413,0,0,1227959,23,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:43,A,154,,2025-09-12T18:43:28.019719
EAST TOWNE,False,37468,0,0,1231065,22,20250912 19:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:43,A,1902,,2025-09-12T18:43:28.019721
SOUTH TRANSFER,False,0,0,0,1231431,25,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:43,A,,,2025-09-12T18:43:28.019724
SOUTH TRANSFER,False,0,0,0,1231431,26,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:43,A,,,2025-09-12T18:43:28.019726
SOUTH TRANSFER,False,0,0,0,1231431,27,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:43,A,,,2025-09-12T18:43:28.019729
2-BUCKEYE,False,0,0,0,1229708,28,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:43,A,,,2025-09-12T18:43:28.019732
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,30,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:43,A,,,2025-09-12T18:43:28.019735
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,31,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:43,A,,,2025-09-12T18:43:28.019737
EAST TOWNE,False,0,0,0,1231065,33,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:43,A,,,2025-09-12T18:43:28.019740
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,34,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:43,A,,,2025-09-12T18:43:28.019742
1-SPRECHER,False,0,0,0,1229694,37,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:43,D,,,2025-09-12T18:43:28.019745
1-SPRECHER,False,0,0,0,1229746,43,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:43,A,,,2025-09-12T18:43:28.019757
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,45,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:43,A,,,2025-09-12T18:43:28.019761
EAST TOWNE,False,0,0,0,1231066,48,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:43,A,,,2025-09-12T18:43:28.019764
2-BUCKEYE,False,0,0,0,1229729,52,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:43,D,,,2025-09-12T18:43:28.019767
SOUTH TRANSFER,False,0,0,0,1231432,54,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:43,A,,,2025-09-12T18:43:28.019769
DOWNTOWN S.P.,False,0,0,0,1232891,54,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:43,A,,,2025-09-12T18:43:28.019772
BROOKS,False,0,0,0,1231776,55,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:43,A,,,2025-09-12T18:43:28.019775
U.W. HOSPITAL,False,0,0,0,1229781,55,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:43,A,,,2025-09-12T18:43:28.019778
SOUTH TRANSFER,False,0,0,0,1231432,55,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:43,A,,,2025-09-12T18:43:28.019780
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,56,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:43,A,,,2025-09-12T18:43:28.019783
SOUTH TRANSFER,False,0,0,0,1231432,56,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:43,A,,,2025-09-12T18:43:28.019785
DEMPSEY,False,0,0,0,1229748,58,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:43,A,,,2025-09-12T18:43:28.019788
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,59,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:43,A,,,2025-09-12T18:43:28.019793
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,60,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:43,A,,,2025-09-12T18:43:28.019796
EAST TOWNE,False,0,0,0,1231066,62,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 18:43,A,,,2025-09-12T18:43:28.019798
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,67,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 18:43,A,,,2025-09-12T18:43:28.019801
DEMPSEY,False,0,0,0,1229747,67,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 18:43,D,,,2025-09-12T18:43:28.019804
1-SPRECHER,False,0,0,0,1229694,73,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 18:43,A,,,2025-09-12T18:43:28.019807
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,78,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 18:43,A,,,2025-09-12T18:43:28.019809
1-SPRECHER,False,0,0,0,1229695,82,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 18:43,D,,,2025-09-12T18:43:28.019812
EAST TOWNE,False,0,0,0,1231067,83,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 18:43,A,,,2025-09-12T18:43:28.019814
SOUTH TRANSFER,False,0,0,0,1231433,84,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 18:43,A,,,2025-09-12T18:43:28.019817
SOUTH TRANSFER,False,0,0,0,1231433,85,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 18:43,A,,,2025-09-12T18:43:28.019820
SOUTH TRANSFER,False,0,0,0,1231433,86,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 18:43,A,,,2025-09-12T18:43:28.019822
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,86,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 18:43,A,,,2025-09-12T18:43:28.019824
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,87,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 18:43,A,,,2025-09-12T18:43:28.019827
2-BUCKEYE,False,0,0,0,1229729,88,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 18:43,A,,,2025-09-12T18:43:28.019830
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,89,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 18:43,A,,,2025-09-12T18:43:28.019832
EAST TOWNE VIA HAYES,False,4274,0,0,1232363,3,20250912 18:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 18:43,A,152,,2025-09-12T18:43:30.595608
CHEROKEE,True,29138,0,0,1231982,DLY,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:43,A,142,,2025-09-12T18:43:30.595623
EAST TOWNE VIA HAYES,False,0,0,0,1232364,33,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:43,A,,,2025-09-12T18:43:30.595626
BROOKS,False,0,0,0,1231776,52,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:43,A,,,2025-09-12T18:43:30.595629
DOWNTOWN S.P.,False,0,0,0,1232891,54,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:43,A,,,2025-09-12T18:43:30.595632
MCKEE,False,0,0,0,1230556,55,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:43,A,,,2025-09-12T18:43:30.595635
2-AIRPORT,False,0,0,0,1230128,59,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:43,A,,,2025-09-12T18:43:30.595638
EAST TOWNE VIA HAYES,False,0,0,0,1232365,63,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 18:43,A,,,2025-09-12T18:43:30.595640
