des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,48431,0,0,1229362,28,20250928 11:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,40980,335B,1229362,20250928 11:20,A,2331,,2025-09-28T11:20:27.836559
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,43,20250928 12:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,41400,313A,1228794,20250928 11:20,A,,,2025-09-28T11:20:27.836559
2-BUCKEYE,False,0,0,0,1229908,45,20250928 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,41820,316C,1229908,20250928 11:20,A,,,2025-09-28T11:20:27.836560
1-SPRECHER,False,0,0,0,1229893,47,20250928 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,43620,311C,1229893,20250928 11:20,A,,,2025-09-28T11:20:27.836561
EAST TOWNE VIA HAYES,False,0,0,0,1232423,53,20250928 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,43680,315G,1232423,20250928 11:20,A,,,2025-09-28T11:20:27.836561
EAST TOWNE VIA HAYES,False,0,0,0,1232423,54,20250928 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,43680,315G,1232423,20250928 11:20,A,,,2025-09-28T11:20:27.836562
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,56,20250928 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,41400,313A,1228794,20250928 11:20,A,,,2025-09-28T11:20:27.836563
NORTHPORT,False,0,0,0,1229363,58,20250928 12:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,42780,336B,1229363,20250928 11:20,A,,,2025-09-28T11:20:27.836563
BROOKS,False,0,0,0,1232238,68,20250928 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,44520,318G,1232238,20250928 11:20,A,,,2025-09-28T11:20:27.836564
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,74,20250928 12:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 11:20,A,,,2025-09-28T11:20:27.836565
1-SPRECHER,False,0,0,0,1229893,75,20250928 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 11:20,A,,,2025-09-28T11:20:27.836565
2-BUCKEYE,False,0,0,0,1229909,77,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 11:20,A,,,2025-09-28T11:20:27.836566
BROOKS,False,0,0,0,1231871,80,20250928 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,44400,316G,1231871,20250928 11:20,A,,,2025-09-28T11:20:27.836566
CAPITOL SQUARE,False,0,0,0,1230615,80,20250928 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 11:20,A,,,2025-09-28T11:20:27.836567
EAST TOWNE VIA HAYES,False,0,0,0,1232424,83,20250928 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 11:20,A,,,2025-09-28T11:20:27.836568
EAST TOWNE VIA HAYES,False,0,0,0,1232424,84,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 11:20,A,,,2025-09-28T11:20:27.836568
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,87,20250928 12:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 11:20,A,,,2025-09-28T11:20:27.836569
NORTHPORT,False,0,0,0,1229364,88,20250928 12:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 11:20,A,,,2025-09-28T11:20:27.836570
OWL CREEK,True,6631,0,0,1232048,DLY,20250928 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,38220,311L,1232048,20250928 11:20,A,1915,,2025-09-28T11:20:30.123045
DOWNTOWN S.P.,False,21653,0,0,1232914,15,20250928 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,41100,311S,1232914,20250928 11:20,A,131,,2025-09-28T11:20:30.123050
2-BUCKEYE,False,23622,0,0,1229908,17,20250928 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,41820,316C,1229908,20250928 11:20,D,130,,2025-09-28T11:20:30.123050
U.W. HOSPITAL,False,14721,0,0,1229945,16,20250928 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,41460,312C,1229945,20250928 11:20,A,145,,2025-09-28T11:20:30.123051
SOUTH TRANSFER,False,33480,0,0,1231559,17,20250928 11:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,40680,320G,1231559,20250928 11:19,A,125,,2025-09-28T11:20:30.123052
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20320,0,0,1228125,19,20250928 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,41400,2180,1228125,20250928 11:20,A,153,,2025-09-28T11:20:30.123052
SHEBOYGAN VIA MIDDLETON,False,33020,0,0,1230856,19,20250928 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,40560,313F,1230856,20250928 11:20,A,119,,2025-09-28T11:20:30.123053
SHEBOYGAN VIA MIDDLETON,False,34001,0,0,1230856,20,20250928 11:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,40560,313F,1230856,20250928 11:20,A,119,,2025-09-28T11:20:30.123054
SOUTH TRANSFER,False,36282,0,0,1231559,19,20250928 11:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,40680,320G,1231559,20250928 11:19,A,125,,2025-09-28T11:20:30.123054
SOUTH TRANSFER,False,37552,0,0,1231559,20,20250928 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,40680,320G,1231559,20250928 11:19,A,125,,2025-09-28T11:20:30.123055
EAST TOWNE,False,33986,0,0,1231197,20,20250928 11:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,40200,315G,1231197,20250928 11:20,A,2013,,2025-09-28T11:20:30.123055
BROOKS,False,32314,0,0,1231870,19,20250928 11:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,40800,318G,1231870,20250928 11:20,A,2203,,2025-09-28T11:20:30.123056
1-SPRECHER,False,26204,0,0,1229892,23,20250928 11:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,40020,314C,1229892,20250928 11:20,A,1911,,2025-09-28T11:20:30.123057
EAST TOWNE,False,0,0,0,1231197,31,20250928 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,40200,315G,1231197,20250928 11:20,A,,,2025-09-28T11:20:30.123057
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228144,44,20250928 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,42900,4180,1228144,20250928 11:20,A,,,2025-09-28T11:20:30.123058
1-SPRECHER,False,0,0,0,1229893,46,20250928 12:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,43620,311C,1229893,20250928 11:20,D,,,2025-09-28T11:20:30.123059
EAST TOWNE,False,0,0,0,1231198,46,20250928 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,42000,312G,1231198,20250928 11:20,A,,,2025-09-28T11:20:30.123059
SOUTH TRANSFER,False,0,0,0,1231560,47,20250928 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,42480,317G,1231560,20250928 11:20,A,,,2025-09-28T11:20:30.123060
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230857,47,20250928 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,42360,312F,1230857,20250928 11:20,A,,,2025-09-28T11:20:30.123061
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230857,48,20250928 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,42360,312F,1230857,20250928 11:20,A,,,2025-09-28T11:20:30.123061
SOUTH TRANSFER,False,0,0,0,1231560,48,20250928 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,42480,317G,1231560,20250928 11:20,A,,,2025-09-28T11:20:30.123062
SOUTH TRANSFER,False,0,0,0,1231560,49,20250928 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,42480,317G,1231560,20250928 11:20,A,,,2025-09-28T11:20:30.123062
2-BUCKEYE,False,0,0,0,1229908,49,20250928 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,41820,316C,1229908,20250928 11:20,A,,,2025-09-28T11:20:30.123063
EAST TOWNE,False,0,0,0,1231198,61,20250928 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,42000,312G,1231198,20250928 11:20,A,,,2025-09-28T11:20:30.123064
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228126,69,20250928 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,44400,2180,1228126,20250928 11:20,A,,,2025-09-28T11:20:30.123064
DOWNTOWN S.P.,False,0,0,0,1232915,75,20250928 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,44700,311S,1232915,20250928 11:20,A,,,2025-09-28T11:20:30.123065
2-BUCKEYE,False,0,0,0,1229909,76,20250928 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,45420,313C,1229909,20250928 11:20,D,,,2025-09-28T11:20:30.123066
U.W. HOSPITAL,False,0,0,0,1229946,76,20250928 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,45060,316C,1229946,20250928 11:20,A,,,2025-09-28T11:20:30.123067
EAST TOWNE,False,0,0,0,1231199,76,20250928 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,43800,320G,1231199,20250928 11:20,A,,,2025-09-28T11:20:30.123067
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,77,20250928 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,44160,311F,1230858,20250928 11:20,A,,,2025-09-28T11:20:30.123068
SOUTH TRANSFER,False,0,0,0,1231561,78,20250928 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,44280,314G,1231561,20250928 11:20,A,,,2025-09-28T11:20:30.123069
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,78,20250928 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,44160,311F,1230858,20250928 11:20,A,,,2025-09-28T11:20:30.123069
BROOKS,False,0,0,0,1231871,79,20250928 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,44400,316G,1231871,20250928 11:20,A,,,2025-09-28T11:20:30.123070
1-SPRECHER,False,0,0,0,1229893,79,20250928 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,43620,311C,1229893,20250928 11:20,A,,,2025-09-28T11:20:30.123070
SOUTH TRANSFER,False,0,0,0,1231561,79,20250928 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,44280,314G,1231561,20250928 11:20,A,,,2025-09-28T11:20:30.123071
SOUTH TRANSFER,False,0,0,0,1231561,80,20250928 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,44280,314G,1231561,20250928 11:20,A,,,2025-09-28T11:20:30.123072
OWL CREEK,False,0,0,0,1232049,84,20250928 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,42720,312L,1232049,20250928 11:20,A,,,2025-09-28T11:20:30.123072
DOWNTOWN S.P.,False,20939,0,0,1232914,15,20250928 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,41100,311S,1232914,20250928 11:20,A,131,,2025-09-28T11:20:32.498887
BROOKS,False,28980,0,0,1231870,17,20250928 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,40800,318G,1231870,20250928 11:20,A,2203,,2025-09-28T11:20:32.498892
MCKEE,False,14147,0,0,1230631,17,20250928 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,41160,311E,1230631,20250928 11:20,A,995,,2025-09-28T11:20:32.498893
CHEROKEE,True,29117,0,0,1232035,DLY,20250928 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,38220,312L,1232035,20250928 11:20,A,998,,2025-09-28T11:20:32.498894
2-AIRPORT,False,36881,0,0,1230321,20,20250928 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,40920,321D,1230321,20250928 11:20,A,2011,,2025-09-28T11:20:32.498894
EAST TOWNE VIA HAYES,False,27234,0,0,1232422,26,20250928 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,41880,319G,1232422,20250928 11:20,A,151,,2025-09-28T11:20:32.498895
EAST TOWNE VIA HAYES,False,0,0,0,1232423,56,20250928 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,43680,315G,1232423,20250928 11:20,A,,,2025-09-28T11:20:32.498895
DOWNTOWN S.P.,False,0,0,0,1232915,75,20250928 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,44700,311S,1232915,20250928 11:20,A,,,2025-09-28T11:20:32.498896
BROOKS,False,0,0,0,1231871,76,20250928 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,44400,316G,1231871,20250928 11:20,A,,,2025-09-28T11:20:32.498897
MCKEE,False,0,0,0,1230632,77,20250928 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,44760,312E,1230632,20250928 11:20,A,,,2025-09-28T11:20:32.498897
2-AIRPORT,False,0,0,0,1230322,80,20250928 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,44520,323D,1230322,20250928 11:20,A,,,2025-09-28T11:20:32.498898
EAST TOWNE VIA HAYES,False,0,0,0,1232424,86,20250928 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,45480,312G,1232424,20250928 11:20,A,,,2025-09-28T11:20:32.498898
