des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,29354,0,0,1232120,18,20250926 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44640,123G,1232120,20250926 12:12,A,2015,,2025-09-26T12:12:34.197235
2-AMERICAN CENTER,False,23071,0,0,1228567,17,20250926 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41940,115A,1228567,20250926 12:12,A,2358,,2025-09-26T12:12:34.197237
MONONA/DUTCH MILL,False,23612,0,0,1227538,21,20250926 12:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42540,11438,1227538,20250926 12:12,A,146,,2025-09-26T12:12:34.197239
2-BUCKEYE,False,9676,0,0,1229703,23,20250926 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,45360,114C,1229703,20250926 12:12,A,123,,2025-09-26T12:12:34.197241
NORTHPORT,False,0,0,0,1229052,25,20250926 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,43680,147B,1229052,20250926 12:12,A,,,2025-09-26T12:12:34.197243
WHITNEY VIA SHERMAN,False,0,0,0,1227473,27,20250926 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,44040,11128,1227473,20250926 12:12,A,,,2025-09-26T12:12:34.197245
BROOKS,False,33399,0,0,1231786,27,20250926 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,44400,117G,1231786,20250926 12:12,A,020,,2025-09-26T12:12:34.197247
1-SPRECHER,False,26957,0,0,1229721,27,20250926 12:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,43560,119C,1229721,20250926 12:12,A,2207,,2025-09-26T12:12:34.197250
CAPITOL SQUARE,False,39613,0,0,1230541,28,20250926 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,44400,112E,1230541,20250926 12:12,A,1908,,2025-09-26T12:12:34.197252
EAST TOWNE VIA HAYES,False,0,0,0,1232351,31,20250926 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,45480,118G,1232351,20250926 12:12,A,,,2025-09-26T12:12:34.197254
2-AMERICAN CENTER,False,0,0,0,1228568,32,20250926 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,43740,117A,1228568,20250926 12:12,A,,,2025-09-26T12:12:34.197256
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,32,20250926 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,42840,118A,1228543,20250926 12:12,A,,,2025-09-26T12:12:34.197258
EAST TOWNE VIA HAYES,False,0,0,0,1232351,32,20250926 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,45480,118G,1232351,20250926 12:12,A,,,2025-09-26T12:12:34.197261
BROOKS,False,0,0,0,1232143,33,20250926 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,45900,122G,1232143,20250926 12:12,A,,,2025-09-26T12:12:34.197263
1-SPRECHER,False,0,0,0,1229688,38,20250926 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,46260,120C,1229688,20250926 12:12,A,,,2025-09-26T12:12:34.197265
NORTHPORT,False,0,0,0,1229085,40,20250926 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,44580,148B,1229085,20250926 12:12,A,,,2025-09-26T12:12:34.197267
1-SPRECHER,False,0,0,0,1229736,40,20250926 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,44460,112C,1229736,20250926 12:12,A,,,2025-09-26T12:12:34.197270
WHITNEY,False,0,0,0,1227567,42,20250926 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43500,11238,1227567,20250926 12:12,A,,,2025-09-26T12:12:34.197273
CHEROKEE,False,0,0,0,1231977,42,20250926 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,42720,112L,1231977,20250926 12:12,A,,,2025-09-26T12:12:34.197275
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,47,20250926 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,44640,121A,1228527,20250926 12:12,A,,,2025-09-26T12:12:34.197278
2-AMERICAN CENTER,False,0,0,0,1228568,47,20250926 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,43740,117A,1228568,20250926 12:12,A,,,2025-09-26T12:12:34.197280
1-SPRECHER,False,0,0,0,1229722,53,20250926 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,47160,111D,1229722,20250926 12:12,A,,,2025-09-26T12:12:34.197282
NORTHPORT,False,0,0,0,1229053,55,20250926 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,45480,149B,1229053,20250926 12:12,A,,,2025-09-26T12:12:34.197285
2-BUCKEYE,False,0,0,0,1229703,55,20250926 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,45360,114C,1229703,20250926 12:12,A,,,2025-09-26T12:12:34.197288
WHITNEY VIA SHERMAN,False,0,0,0,1227474,57,20250926 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,45840,11328,1227474,20250926 12:12,A,,,2025-09-26T12:12:34.197290
BROOKS,False,0,0,0,1231770,57,20250926 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,46200,115G,1231770,20250926 12:12,A,,,2025-09-26T12:12:34.197292
CAPITOL SQUARE,False,0,0,0,1230518,58,20250926 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,46200,115E,1230518,20250926 12:12,A,,,2025-09-26T12:12:34.197294
EAST TOWNE VIA HAYES,False,0,0,0,1232352,61,20250926 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,47280,113G,1232352,20250926 12:12,A,,,2025-09-26T12:12:34.197296
2-AMERICAN CENTER,False,0,0,0,1228569,62,20250926 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,45540,120A,1228569,20250926 12:12,A,,,2025-09-26T12:12:34.197299
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,62,20250926 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,44640,121A,1228527,20250926 12:12,A,,,2025-09-26T12:12:34.197301
EAST TOWNE VIA HAYES,False,0,0,0,1232352,62,20250926 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,47280,113G,1232352,20250926 12:12,A,,,2025-09-26T12:12:34.197303
BROOKS,False,0,0,0,1232144,63,20250926 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,47700,117G,1232144,20250926 12:12,A,,,2025-09-26T12:12:34.197305
1-SPRECHER,False,0,0,0,1229737,68,20250926 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48060,116C,1229737,20250926 12:12,A,,,2025-09-26T12:12:34.197308
NORTHPORT,False,0,0,0,1229086,70,20250926 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,46380,150B,1229086,20250926 12:12,A,,,2025-09-26T12:12:34.197310
1-SPRECHER,False,0,0,0,1229688,70,20250926 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46260,120C,1229688,20250926 12:12,A,,,2025-09-26T12:12:34.197312
WHITNEY,False,0,0,0,1227568,72,20250926 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,46920,11338,1227568,20250926 12:12,A,,,2025-09-26T12:12:34.197314
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,77,20250926 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,46440,119A,1228544,20250926 12:12,A,,,2025-09-26T12:12:34.197317
2-AMERICAN CENTER,False,0,0,0,1228569,77,20250926 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,45540,120A,1228569,20250926 12:12,A,,,2025-09-26T12:12:34.197319
MONONA/DUTCH MILL,False,0,0,0,1227540,78,20250926 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46140,11138,1227540,20250926 12:12,A,,,2025-09-26T12:12:34.197321
BROOKS,False,0,0,0,1232121,78,20250926 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,48240,123G,1232121,20250926 12:12,A,,,2025-09-26T12:12:34.197323
2-BUCKEYE,False,0,0,0,1229723,83,20250926 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48960,111C,1229723,20250926 12:12,A,,,2025-09-26T12:12:34.197325
NORTHPORT,False,0,0,0,1229054,85,20250926 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,47280,151B,1229054,20250926 12:12,A,,,2025-09-26T12:12:34.197328
1-SPRECHER,False,0,0,0,1229722,85,20250926 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,47160,111D,1229722,20250926 12:12,A,,,2025-09-26T12:12:34.197330
WHITNEY VIA SHERMAN,False,0,0,0,1227475,87,20250926 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,47640,11228,1227475,20250926 12:12,A,,,2025-09-26T12:12:34.197332
BROOKS,False,0,0,0,1231787,87,20250926 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,48000,114G,1231787,20250926 12:12,A,,,2025-09-26T12:12:34.197334
CAPITOL SQUARE,False,0,0,0,1230542,88,20250926 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,48000,113D,1230542,20250926 12:12,A,,,2025-09-26T12:12:34.197336
WHITNEY VIA SHERMAN,False,2280,0,0,1227472,2,20250926 12:15,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,42240,11228,1227472,20250926 12:12,A,111,,2025-09-26T12:12:36.924786
2-BUCKEYE,False,6051,0,0,1229702,4,20250926 12:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,41760,117C,1229702,20250926 12:12,A,147,,2025-09-26T12:12:36.924798
EAST TOWNE,False,10859,0,0,1231051,7,20250926 12:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,41700,118G,1231051,20250926 12:12,A,153,,2025-09-26T12:12:36.924801
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8916,0,0,1228497,9,20250926 12:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,43140,4284,1228497,20250926 12:12,A,108,,2025-09-26T12:12:36.924804
1-SPRECHER,False,143,0,0,1229736,8,20250926 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,44460,112C,1229736,20250926 12:12,D,122,,2025-09-26T12:12:36.924806
WHITNEY,False,11562,0,0,1227566,10,20250926 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43320,11138,1227566,20250926 12:12,A,104,,2025-09-26T12:12:36.924808
1-SPRECHER,False,20250,0,0,1229687,19,20250926 12:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42660,118C,1229687,20250926 12:12,A,1911,,2025-09-26T12:12:36.924811
2-BUCKEYE,False,8898,0,0,1229703,23,20250926 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,45360,114C,1229703,20250926 12:12,D,123,,2025-09-26T12:12:36.924813
EAST TOWNE,False,40277,0,0,1231052,23,20250926 12:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,43500,113G,1231052,20250926 12:12,A,135,,2025-09-26T12:12:36.924815
DOWNTOWN S.P.,False,25848,0,0,1232884,24,20250926 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,44700,111S,1232884,20250926 12:12,A,132,,2025-09-26T12:12:36.924817
MONONA/DUTCH MILL,False,29475,0,0,1227538,24,20250926 12:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42540,11438,1227538,20250926 12:12,A,146,,2025-09-26T12:12:36.924819
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24961,0,0,1228498,24,20250926 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44040,4184,1228498,20250926 12:12,A,2206,,2025-09-26T12:12:36.924821
SOUTH TRANSFER,False,34908,0,0,1231418,26,20250926 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,44280,120G,1231418,20250926 12:12,A,145,,2025-09-26T12:12:36.924823
WHITNEY VIA SHERMAN,False,0,0,0,1227473,26,20250926 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,44040,11128,1227473,20250926 12:12,A,,,2025-09-26T12:12:36.924825
BROOKS,False,32621,0,0,1231786,27,20250926 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,44400,117G,1231786,20250926 12:12,A,020,,2025-09-26T12:12:36.924827
SOUTH TRANSFER,False,37710,0,0,1231418,28,20250926 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,44280,120G,1231418,20250926 12:12,A,145,,2025-09-26T12:12:36.924829
SOUTH TRANSFER,False,38980,0,0,1231418,29,20250926 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,44280,120G,1231418,20250926 12:12,A,145,,2025-09-26T12:12:36.924831
1-SPRECHER,False,0,0,0,1229721,30,20250926 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,43560,119C,1229721,20250926 12:12,A,,,2025-09-26T12:12:36.924833
CAPITOL SQUARE VIA MIDDLETON,False,39496,3,0,1230722,29,20250926 12:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,43980,123A,1230722,20250926 12:12,A,2354,,2025-09-26T12:12:36.924843
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230722,30,20250926 12:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,43980,123A,1230722,20250926 12:12,A,,,2025-09-26T12:12:36.924846
OWL CREEK,False,0,0,0,1231992,32,20250926 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,42720,111L,1231992,20250926 12:12,A,,,2025-09-26T12:12:36.924848
EAST TOWNE,False,0,0,0,1231052,34,20250926 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,43500,113G,1231052,20250926 12:12,A,,,2025-09-26T12:12:36.924850
1-SPRECHER,False,0,0,0,1229688,38,20250926 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,46260,120C,1229688,20250926 12:12,D,,,2025-09-26T12:12:36.924852
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,39,20250926 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44940,4284,1228499,20250926 12:12,A,,,2025-09-26T12:12:36.924854
U.W. HOSPITAL,False,0,0,0,1229774,39,20250926 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,45900,117C,1229774,20250926 12:12,A,,,2025-09-26T12:12:36.924856
WHITNEY,False,0,0,0,1227567,41,20250926 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43500,11238,1227567,20250926 12:12,A,,,2025-09-26T12:12:36.924858
1-SPRECHER,False,0,0,0,1229736,45,20250926 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,44460,112C,1229736,20250926 12:12,A,,,2025-09-26T12:12:36.924860
EAST TOWNE,False,0,0,0,1231053,50,20250926 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,45300,119G,1231053,20250926 12:12,A,,,2025-09-26T12:12:36.924862
1-SPRECHER,False,0,0,0,1229722,53,20250926 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,47160,111D,1229722,20250926 12:12,D,,,2025-09-26T12:12:36.924864
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,54,20250926 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,45840,4184,1228500,20250926 12:12,A,,,2025-09-26T12:12:36.924867
SOUTH TRANSFER,False,0,0,0,1231419,56,20250926 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,46080,121G,1231419,20250926 12:12,A,,,2025-09-26T12:12:36.924869
WHITNEY VIA SHERMAN,False,0,0,0,1227474,56,20250926 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,45840,11328,1227474,20250926 12:12,A,,,2025-09-26T12:12:36.924871
BROOKS,False,0,0,0,1231770,57,20250926 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,46200,115G,1231770,20250926 12:12,A,,,2025-09-26T12:12:36.924873
SOUTH TRANSFER,False,0,0,0,1231419,58,20250926 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,46080,121G,1231419,20250926 12:12,A,,,2025-09-26T12:12:36.924875
SOUTH TRANSFER,False,0,0,0,1231419,59,20250926 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,46080,121G,1231419,20250926 12:12,A,,,2025-09-26T12:12:36.924888
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,59,20250926 13:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,45780,125A,1230723,20250926 12:12,A,,,2025-09-26T12:12:36.924892
2-BUCKEYE,False,0,0,0,1229703,60,20250926 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,45360,114C,1229703,20250926 12:12,A,,,2025-09-26T12:12:36.924894
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,60,20250926 13:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,45780,125A,1230723,20250926 12:12,A,,,2025-09-26T12:12:36.924896
EAST TOWNE,False,0,0,0,1231053,64,20250926 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,45300,119G,1231053,20250926 12:12,A,,,2025-09-26T12:12:36.924898
1-SPRECHER,False,0,0,0,1229737,68,20250926 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48060,116C,1229737,20250926 12:12,D,,,2025-09-26T12:12:36.924900
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,69,20250926 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,46740,4284,1228501,20250926 12:12,A,,,2025-09-26T12:12:36.924902
WHITNEY,False,0,0,0,1227568,71,20250926 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,46920,11338,1227568,20250926 12:12,A,,,2025-09-26T12:12:36.924904
1-SPRECHER,False,0,0,0,1229688,75,20250926 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46260,120C,1229688,20250926 12:12,A,,,2025-09-26T12:12:36.924906
EAST TOWNE,False,0,0,0,1231054,80,20250926 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,47100,120G,1231054,20250926 12:12,A,,,2025-09-26T12:12:36.924908
MONONA/DUTCH MILL,False,0,0,0,1227540,81,20250926 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46140,11138,1227540,20250926 12:12,A,,,2025-09-26T12:12:36.924910
2-BUCKEYE,False,0,0,0,1229723,83,20250926 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48960,111C,1229723,20250926 12:12,D,,,2025-09-26T12:12:36.924912
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,84,20250926 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,47640,4184,1228502,20250926 12:12,A,,,2025-09-26T12:12:36.924914
DOWNTOWN S.P.,False,0,0,0,1232885,85,20250926 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,48300,112S,1232885,20250926 12:12,A,,,2025-09-26T12:12:36.924916
SOUTH TRANSFER,False,0,0,0,1231420,86,20250926 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,47880,111G,1231420,20250926 12:12,A,,,2025-09-26T12:12:36.924918
WHITNEY VIA SHERMAN,False,0,0,0,1227475,86,20250926 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,47640,11228,1227475,20250926 12:12,A,,,2025-09-26T12:12:36.924920
BROOKS,False,0,0,0,1231787,87,20250926 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,48000,114G,1231787,20250926 12:12,A,,,2025-09-26T12:12:36.924923
SOUTH TRANSFER,False,0,0,0,1231420,88,20250926 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,47880,111G,1231420,20250926 12:12,A,,,2025-09-26T12:12:36.924926
SOUTH TRANSFER,False,0,0,0,1231420,89,20250926 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,47880,111G,1231420,20250926 12:12,A,,,2025-09-26T12:12:36.924928
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,89,20250926 13:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,47520,124A,1230724,20250926 12:12,A,,,2025-09-26T12:12:36.924930
MCKEE,False,2313,0,0,1230572,DUE,20250926 12:14,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,42960,115E,1230572,20250926 12:12,A,125,,2025-09-26T12:12:39.625607
EAST TOWNE VIA HAYES,False,6610,0,0,1232350,4,20250926 12:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,43680,116G,1232350,20250926 12:12,A,130,,2025-09-26T12:12:39.625617
2-AIRPORT,False,41102,0,0,1230121,21,20250926 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,43860,125D,1230121,20250926 12:12,A,119,,2025-09-26T12:12:39.625620
DOWNTOWN S.P.,False,25134,0,0,1232884,24,20250926 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,44700,111S,1232884,20250926 12:12,A,132,,2025-09-26T12:12:39.625622
BROOKS,False,29287,0,0,1231786,24,20250926 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,44400,117G,1231786,20250926 12:12,A,020,,2025-09-26T12:12:39.625624
MCKEE,False,20107,0,0,1230549,26,20250926 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,44760,113D,1230549,20250926 12:12,A,2010,,2025-09-26T12:12:39.625625
EAST TOWNE VIA HAYES,False,0,0,0,1232351,33,20250926 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,45480,118G,1232351,20250926 12:12,A,,,2025-09-26T12:12:39.625627
CHEROKEE,False,0,0,0,1231977,41,20250926 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,42720,112L,1231977,20250926 12:12,A,,,2025-09-26T12:12:39.625629
2-AIRPORT,False,0,0,0,1230122,51,20250926 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,45660,124D,1230122,20250926 12:12,A,,,2025-09-26T12:12:39.625631
BROOKS,False,0,0,0,1231770,54,20250926 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,46200,115G,1231770,20250926 12:12,A,,,2025-09-26T12:12:39.625632
MCKEE,False,0,0,0,1230573,56,20250926 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,46560,111E,1230573,20250926 12:12,A,,,2025-09-26T12:12:39.625634
EAST TOWNE VIA HAYES,False,0,0,0,1232352,63,20250926 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,47280,113G,1232352,20250926 12:12,A,,,2025-09-26T12:12:39.625636
2-AIRPORT,False,0,0,0,1230146,81,20250926 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,47460,121D,1230146,20250926 12:12,A,,,2025-09-26T12:12:39.625637
BROOKS,False,0,0,0,1231787,84,20250926 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,48000,114G,1231787,20250926 12:12,A,,,2025-09-26T12:12:39.625639
DOWNTOWN S.P.,False,0,0,0,1232885,85,20250926 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,48300,112S,1232885,20250926 12:12,A,,,2025-09-26T12:12:39.625641
MCKEE,False,0,0,0,1230550,86,20250926 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,48360,113E,1230550,20250926 12:12,A,,,2025-09-26T12:12:39.625642
