des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232342,36,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:37,A,,,2025-10-01T07:37:01.561095
2-AMERICAN CENTER,False,0,0,0,1228559,37,20251001 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:37,A,,,2025-10-01T07:37:01.561095
2-BUCKEYE,False,0,0,0,1229698,37,20251001 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:37,A,,,2025-10-01T07:37:01.561096
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,37,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:37,A,,,2025-10-01T07:37:01.561096
EAST TOWNE VIA HAYES,False,0,0,0,1232342,38,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:37,A,,,2025-10-01T07:37:01.561097
BROOKS,False,0,0,0,1232134,38,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:37,A,,,2025-10-01T07:37:01.561098
NORTHPORT,False,0,0,0,1229076,45,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:37,A,,,2025-10-01T07:37:01.561098
WHITNEY,False,0,0,0,1227558,48,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:37,A,,,2025-10-01T07:37:01.561099
1-SPRECHER,False,0,0,0,1229732,49,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:37,A,,,2025-10-01T07:37:01.561100
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,52,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:37,A,,,2025-10-01T07:37:01.561100
2-AMERICAN CENTER,False,0,0,0,1228559,52,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:37,A,,,2025-10-01T07:37:01.561101
1-SPRECHER,False,0,0,0,1229683,53,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:37,A,,,2025-10-01T07:37:01.561101
MONONA/DUTCH MILL,False,0,0,0,1227530,53,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:37,A,,,2025-10-01T07:37:01.561102
BROOKS,False,0,0,0,1232116,53,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:37,A,,,2025-10-01T07:37:01.561103
U.W. HOSPITAL,False,0,0,0,1227509,54,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:37,A,,,2025-10-01T07:37:01.561103
U.W. HOSPITAL,False,0,0,0,1227510,60,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:37,A,,,2025-10-01T07:37:01.561104
U.W. HOSPITAL,False,0,0,0,1227589,60,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:37,A,,,2025-10-01T07:37:01.561104
NORTHPORT,False,0,0,0,1229044,60,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:37,A,,,2025-10-01T07:37:01.561105
2-BUCKEYE,False,0,0,0,1229699,62,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:37,A,,,2025-10-01T07:37:01.561106
WHITNEY VIA SHERMAN,False,0,0,0,1227465,63,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 07:37,A,,,2025-10-01T07:37:01.561106
U.W. HOSPITAL,False,0,0,0,1227590,63,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 07:37,A,,,2025-10-01T07:37:01.561107
CAPITOL SQUARE,False,0,0,0,1230530,64,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 07:37,A,,,2025-10-01T07:37:01.561107
BROOKS,False,0,0,0,1231782,65,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 07:37,A,,,2025-10-01T07:37:01.561108
1-SPRECHER,False,0,0,0,1229717,66,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 07:37,A,,,2025-10-01T07:37:01.561109
EAST TOWNE VIA HAYES,False,0,0,0,1232343,66,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 07:37,A,,,2025-10-01T07:37:01.561109
2-AMERICAN CENTER,False,0,0,0,1228560,67,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 07:37,A,,,2025-10-01T07:37:01.561110
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,67,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 07:37,A,,,2025-10-01T07:37:01.561110
EAST TOWNE VIA HAYES,False,0,0,0,1232343,68,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 07:37,A,,,2025-10-01T07:37:01.561111
BROOKS,False,0,0,0,1232135,68,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 07:37,A,,,2025-10-01T07:37:01.561112
U.W. HOSPITAL,False,0,0,0,1227511,75,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 07:37,A,,,2025-10-01T07:37:01.561112
1-SPRECHER,False,0,0,0,1229684,75,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 07:37,A,,,2025-10-01T07:37:01.561113
U.W. HOSPITAL,False,0,0,0,1227591,75,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 07:37,A,,,2025-10-01T07:37:01.561113
NORTHPORT,False,0,0,0,1229077,75,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 07:37,A,,,2025-10-01T07:37:01.561114
WHITNEY,False,0,0,0,1227559,78,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 07:37,A,,,2025-10-01T07:37:01.561114
U.W. HOSPITAL,False,0,0,0,1227512,78,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 07:37,A,,,2025-10-01T07:37:01.561115
1-SPRECHER,False,0,0,0,1229732,79,20251001 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 07:37,A,,,2025-10-01T07:37:01.561116
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,82,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 07:37,A,,,2025-10-01T07:37:01.561116
2-AMERICAN CENTER,False,0,0,0,1228560,82,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 07:37,A,,,2025-10-01T07:37:01.561117
1-SPRECHER,False,0,0,0,1229718,88,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 07:37,A,,,2025-10-01T07:37:01.561117
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1873,0,0,1227825,DUE,20251001 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27000,1480,1227825,20251001 07:36,A,2211,,2025-10-01T07:37:03.935976
SOUTH TRANSFER,False,3022,0,0,1231408,2,20251001 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,26280,111G,1231408,20251001 07:37,A,149,,2025-10-01T07:37:03.935980
DOWNTOWN S.P.,False,4587,0,0,1232879,3,20251001 07:40,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,26700,112S,1232879,20251001 07:37,A,106,,2025-10-01T07:37:03.935981
OWL CREEK,False,6591,0,0,1231988,3,20251001 07:40,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 07:37,A,113,,2025-10-01T07:37:03.935982
1-SPRECHER,False,4383,0,0,1229682,2,20251001 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,25380,113C,1229682,20251001 07:37,A,991,,2025-10-01T07:37:03.935982
SOUTH TRANSFER,False,5824,0,0,1231408,4,20251001 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,26280,111G,1231408,20251001 07:37,A,149,,2025-10-01T07:37:03.935983
SOUTH TRANSFER,False,7094,0,0,1231408,5,20251001 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,26280,111G,1231408,20251001 07:37,A,149,,2025-10-01T07:37:03.935984
2-BUCKEYE,False,1282,0,0,1229698,7,20251001 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27900,119C,1229698,20251001 07:36,D,2212,,2025-10-01T07:37:03.935984
WHITNEY VIA SHERMAN,False,9060,0,0,1227485,8,20251001 07:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 07:36,A,989,,2025-10-01T07:37:03.935985
BROOKS,False,13136,0,0,1231781,9,20251001 07:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 07:37,A,2005,,2025-10-01T07:37:03.935986
U.W. HOSPITAL,False,19850,0,0,1229769,10,20251001 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 07:37,A,101,,2025-10-01T07:37:03.935986
611-LA FOLLETTE HS,False,15053,0,0,1227660,10,20251001 07:47,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 07:36,A,130,,2025-10-01T07:37:03.935987
MEMORIAL UNION VIA EAGLE HEIGHTS,True,14212,0,0,1227826,DLY,20251001 07:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 07:37,A,985,,2025-10-01T07:37:03.935987
EAST TOWNE,False,21205,0,0,1231042,14,20251001 07:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 07:36,A,117,,2025-10-01T07:37:03.935989
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227827,16,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 07:37,A,126,,2025-10-01T07:37:03.935989
1-SPRECHER,False,20943,0,0,1229716,16,20251001 07:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 07:37,A,137,,2025-10-01T07:37:03.935990
1-SPRECHER,False,12960,0,0,1229683,22,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 07:37,D,2011,,2025-10-01T07:37:03.935991
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20826,0,0,1227828,23,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:37,A,2206,,2025-10-01T07:37:03.935991
WHITNEY,False,22608,0,0,1227557,24,20251001 08:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:37,A,148,,2025-10-01T07:37:03.935992
EAST TOWNE,False,47727,0,0,1231043,27,20251001 08:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:35,A,128,,2025-10-01T07:37:03.935993
1-SPRECHER,False,33687,0,0,1229731,29,20251001 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:37,A,1915,,2025-10-01T07:37:03.935993
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,30,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:37,A,,,2025-10-01T07:37:03.935994
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,31,20251001 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:37,A,,,2025-10-01T07:37:03.935994
WHITNEY VIA SHERMAN,False,0,0,0,1227486,31,20251001 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:37,A,,,2025-10-01T07:37:03.935995
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,32,20251001 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:37,A,,,2025-10-01T07:37:03.935996
SOUTH TRANSFER,False,0,0,0,1231409,32,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:37,A,,,2025-10-01T07:37:03.935996
SOUTH TRANSFER,False,0,0,0,1231409,34,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:37,A,,,2025-10-01T07:37:03.935997
BROOKS,False,0,0,0,1231765,35,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:37,A,,,2025-10-01T07:37:03.935998
SOUTH TRANSFER,False,0,0,0,1231409,35,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:37,A,,,2025-10-01T07:37:03.935998
1-SPRECHER,False,0,0,0,1229717,35,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:37,D,,,2025-10-01T07:37:03.935999
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,38,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:37,A,,,2025-10-01T07:37:03.936000
2-BUCKEYE,False,0,0,0,1229698,41,20251001 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:37,A,,,2025-10-01T07:37:03.936001
EAST TOWNE,False,0,0,0,1231043,42,20251001 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:37,A,,,2025-10-01T07:37:03.936001
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,45,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:37,A,,,2025-10-01T07:37:03.936002
WHITNEY,False,0,0,0,1227558,46,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:37,A,,,2025-10-01T07:37:03.936002
1-SPRECHER,False,0,0,0,1229732,48,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:37,D,,,2025-10-01T07:37:03.936003
U.W. HOSPITAL,False,0,0,0,1227509,53,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:37,A,,,2025-10-01T07:37:03.936004
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,53,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:37,A,,,2025-10-01T07:37:03.936004
EAST TOWNE,False,0,0,0,1231044,55,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:37,A,,,2025-10-01T07:37:03.936005
1-SPRECHER,False,0,0,0,1229683,57,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:37,A,,,2025-10-01T07:37:03.936005
MONONA/DUTCH MILL,False,0,0,0,1227530,57,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:37,A,,,2025-10-01T07:37:03.936006
U.W. HOSPITAL,False,0,0,0,1227510,59,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:37,A,,,2025-10-01T07:37:03.936006
U.W. HOSPITAL,False,0,0,0,1227589,59,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:37,A,,,2025-10-01T07:37:03.936007
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,60,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 07:37,A,,,2025-10-01T07:37:03.936007
DOWNTOWN S.P.,False,0,0,0,1232880,61,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 07:37,A,,,2025-10-01T07:37:03.936008
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,61,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 07:37,A,,,2025-10-01T07:37:03.936011
SOUTH TRANSFER,False,0,0,0,1231410,61,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 07:37,A,,,2025-10-01T07:37:03.936011
2-BUCKEYE,False,0,0,0,1229699,61,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 07:37,D,,,2025-10-01T07:37:03.936012
WHITNEY VIA SHERMAN,False,0,0,0,1227465,61,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 07:37,A,,,2025-10-01T07:37:03.936012
U.W. HOSPITAL,False,0,0,0,1227590,61,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 07:37,A,,,2025-10-01T07:37:03.936013
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,62,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 07:37,A,,,2025-10-01T07:37:03.936014
SOUTH TRANSFER,False,0,0,0,1231410,63,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 07:37,A,,,2025-10-01T07:37:03.936014
SOUTH TRANSFER,False,0,0,0,1231410,64,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 07:37,A,,,2025-10-01T07:37:03.936015
BROOKS,False,0,0,0,1231782,64,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 07:37,A,,,2025-10-01T07:37:03.936015
EAST TOWNE,False,0,0,0,1231044,70,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 07:37,A,,,2025-10-01T07:37:03.936016
1-SPRECHER,False,0,0,0,1229717,70,20251001 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 07:37,A,,,2025-10-01T07:37:03.936017
U.W. HOSPITAL,False,0,0,0,1229770,73,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 07:37,A,,,2025-10-01T07:37:03.936017
U.W. HOSPITAL,False,0,0,0,1227511,74,20251001 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 07:37,A,,,2025-10-01T07:37:03.936018
U.W. HOSPITAL,False,0,0,0,1227591,74,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 07:37,A,,,2025-10-01T07:37:03.936018
1-SPRECHER,False,0,0,0,1229684,74,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 07:37,D,,,2025-10-01T07:37:03.936019
EAGLE HEIGHTS,False,0,0,0,1227838,75,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 07:37,A,,,2025-10-01T07:37:03.936019
WHITNEY,False,0,0,0,1227559,76,20251001 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 07:37,A,,,2025-10-01T07:37:03.936020
U.W. HOSPITAL,False,0,0,0,1227512,77,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 07:37,A,,,2025-10-01T07:37:03.936020
OWL CREEK,False,0,0,0,1231989,82,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 07:37,A,,,2025-10-01T07:37:03.936021
1-SPRECHER,False,0,0,0,1229732,83,20251001 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 07:37,A,,,2025-10-01T07:37:03.936022
EAST TOWNE,False,0,0,0,1231045,85,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 07:37,A,,,2025-10-01T07:37:03.936024
