des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,65,20250925 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,44640,121A,1228527,20250925 12:09,A,,,2025-09-25T12:09:28.694676
EAST TOWNE VIA HAYES,False,0,0,0,1232352,65,20250925 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,47280,113G,1232352,20250925 12:09,A,,,2025-09-25T12:09:28.694677
BROOKS,False,0,0,0,1232144,66,20250925 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,47700,117G,1232144,20250925 12:09,A,,,2025-09-25T12:09:28.694677
1-SPRECHER,False,0,0,0,1229737,72,20250925 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48060,116C,1229737,20250925 12:09,A,,,2025-09-25T12:09:28.694678
NORTHPORT,False,0,0,0,1229086,73,20250925 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,46380,150B,1229086,20250925 12:09,A,,,2025-09-25T12:09:28.694678
1-SPRECHER,False,0,0,0,1229688,73,20250925 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46260,120C,1229688,20250925 12:09,A,,,2025-09-25T12:09:28.694679
WHITNEY,False,0,0,0,1227568,75,20250925 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,46920,11338,1227568,20250925 12:09,A,,,2025-09-25T12:09:28.694679
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,80,20250925 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,46440,119A,1228544,20250925 12:09,A,,,2025-09-25T12:09:28.694680
2-AMERICAN CENTER,False,0,0,0,1228569,80,20250925 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,45540,120A,1228569,20250925 12:09,A,,,2025-09-25T12:09:28.694681
MONONA/DUTCH MILL,False,0,0,0,1227540,81,20250925 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46140,11138,1227540,20250925 12:09,A,,,2025-09-25T12:09:28.694681
BROOKS,False,0,0,0,1232121,81,20250925 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,48240,123G,1232121,20250925 12:09,A,,,2025-09-25T12:09:28.694682
2-BUCKEYE,False,0,0,0,1229723,87,20250925 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48960,111C,1229723,20250925 12:09,A,,,2025-09-25T12:09:28.694683
NORTHPORT,False,0,0,0,1229054,88,20250925 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,47280,151B,1229054,20250925 12:09,A,,,2025-09-25T12:09:28.694683
1-SPRECHER,False,0,0,0,1229722,88,20250925 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,47160,111D,1229722,20250925 12:09,A,,,2025-09-25T12:09:28.694684
SOUTH TRANSFER,False,197,0,0,1231417,DUE,20250925 12:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,42480,119G,1231417,20250925 12:09,A,1911,,2025-09-25T12:09:30.983000
EAGLE HEIGHTS VIA U.W. CAMPUS,False,646,0,0,1228496,DUE,20250925 12:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,42240,4184,1228496,20250925 12:09,A,124,,2025-09-25T12:09:30.983005
SOUTH TRANSFER,False,2999,0,0,1231417,2,20250925 12:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,42480,119G,1231417,20250925 12:09,A,1911,,2025-09-25T12:09:30.983006
BROOKS,False,2313,0,0,1231769,DUE,20250925 12:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,42600,122G,1231769,20250925 12:09,A,992,,2025-09-25T12:09:30.983007
SOUTH TRANSFER,False,4269,0,0,1231417,2,20250925 12:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,42480,119G,1231417,20250925 12:09,A,1911,,2025-09-25T12:09:30.983007
WHITNEY VIA SHERMAN,False,4377,0,0,1227472,4,20250925 12:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,42240,11228,1227472,20250925 12:09,A,101,,2025-09-25T12:09:30.983008
2-BUCKEYE,False,7214,0,0,1229702,5,20250925 12:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,41760,117C,1229702,20250925 12:09,A,137,,2025-09-25T12:09:30.983009
EAST TOWNE,False,16145,0,0,1231051,10,20250925 12:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,41700,118G,1231051,20250925 12:09,A,139,,2025-09-25T12:09:30.983010
1-SPRECHER,False,36,0,0,1229736,11,20250925 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,44460,112C,1229736,20250925 12:09,D,132,,2025-09-25T12:09:30.983011
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14124,0,0,1228497,14,20250925 12:24,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,43140,4284,1228497,20250925 12:09,A,112,,2025-09-25T12:09:30.983011
WHITNEY,False,15399,0,0,1227566,14,20250925 12:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43320,11138,1227566,20250925 12:09,A,996,,2025-09-25T12:09:30.983012
1-SPRECHER,False,19839,0,0,1229687,18,20250925 12:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42660,118C,1229687,20250925 12:09,A,2015,,2025-09-25T12:09:30.983013
MONONA/DUTCH MILL,False,24755,0,0,1227538,20,20250925 12:29,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42540,11438,1227538,20250925 12:09,A,134,,2025-09-25T12:09:30.983013
EAST TOWNE,False,41963,0,0,1231052,24,20250925 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,43500,113G,1231052,20250925 12:09,A,127,,2025-09-25T12:09:30.983014
CAPITOL SQUARE VIA MIDDLETON,False,40114,0,0,1230722,24,20250925 12:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,43980,123A,1230722,20250925 12:09,A,2314,,2025-09-25T12:09:30.983015
CAPITOL SQUARE VIA MIDDLETON,False,41098,0,0,1230722,24,20250925 12:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,43980,123A,1230722,20250925 12:09,A,2314,,2025-09-25T12:09:30.983015
2-BUCKEYE,False,11578,0,0,1229703,26,20250925 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,45360,114C,1229703,20250925 12:09,D,120,,2025-09-25T12:09:30.983016
DOWNTOWN S.P.,False,31296,0,0,1232884,27,20250925 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,44700,111S,1232884,20250925 12:09,A,104,,2025-09-25T12:09:30.983017
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31950,0,0,1228498,27,20250925 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44040,4184,1228498,20250925 12:09,A,124,,2025-09-25T12:09:30.983017
SOUTH TRANSFER,False,34908,0,0,1231418,29,20250925 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,44280,120G,1231418,20250925 12:09,A,153,,2025-09-25T12:09:30.983023
WHITNEY VIA SHERMAN,False,0,0,0,1227473,29,20250925 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,44040,11128,1227473,20250925 12:09,A,,,2025-09-25T12:09:30.983024
BROOKS,False,0,0,0,1231786,30,20250925 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,44400,117G,1231786,20250925 12:09,A,,,2025-09-25T12:09:30.983025
SOUTH TRANSFER,False,0,0,0,1231418,31,20250925 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,44280,120G,1231418,20250925 12:09,A,,,2025-09-25T12:09:30.983025
SOUTH TRANSFER,False,0,0,0,1231418,32,20250925 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,44280,120G,1231418,20250925 12:09,A,,,2025-09-25T12:09:30.983026
1-SPRECHER,False,0,0,0,1229721,33,20250925 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,43560,119C,1229721,20250925 12:09,A,,,2025-09-25T12:09:30.983027
OWL CREEK,False,0,0,0,1231992,35,20250925 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,42720,111L,1231992,20250925 12:09,A,,,2025-09-25T12:09:30.983027
EAST TOWNE,False,0,0,0,1231052,37,20250925 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,43500,113G,1231052,20250925 12:09,A,,,2025-09-25T12:09:30.983028
1-SPRECHER,False,0,0,0,1229688,41,20250925 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,46260,120C,1229688,20250925 12:09,D,,,2025-09-25T12:09:30.983029
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,42,20250925 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44940,4284,1228499,20250925 12:09,A,,,2025-09-25T12:09:30.983029
U.W. HOSPITAL,False,0,0,0,1229774,42,20250925 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,45900,117C,1229774,20250925 12:09,A,,,2025-09-25T12:09:30.983030
WHITNEY,False,0,0,0,1227567,44,20250925 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43500,11238,1227567,20250925 12:09,A,,,2025-09-25T12:09:30.983031
1-SPRECHER,False,0,0,0,1229736,48,20250925 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,44460,112C,1229736,20250925 12:09,A,,,2025-09-25T12:09:30.983031
EAST TOWNE,False,0,0,0,1231053,53,20250925 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,45300,119G,1231053,20250925 12:09,A,,,2025-09-25T12:09:30.983032
1-SPRECHER,False,0,0,0,1229722,56,20250925 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,47160,111D,1229722,20250925 12:09,D,,,2025-09-25T12:09:30.983033
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,57,20250925 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,45840,4184,1228500,20250925 12:09,A,,,2025-09-25T12:09:30.983033
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,57,20250925 13:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,45780,125A,1230723,20250925 12:09,A,,,2025-09-25T12:09:30.983039
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,58,20250925 13:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,45780,125A,1230723,20250925 12:09,A,,,2025-09-25T12:09:30.983039
SOUTH TRANSFER,False,0,0,0,1231419,59,20250925 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,46080,121G,1231419,20250925 12:09,A,,,2025-09-25T12:09:30.983040
WHITNEY VIA SHERMAN,False,0,0,0,1227474,59,20250925 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,45840,11328,1227474,20250925 12:09,A,,,2025-09-25T12:09:30.983041
BROOKS,False,0,0,0,1231770,60,20250925 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,46200,115G,1231770,20250925 12:09,A,,,2025-09-25T12:09:30.983041
SOUTH TRANSFER,False,0,0,0,1231419,61,20250925 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,46080,121G,1231419,20250925 12:09,A,,,2025-09-25T12:09:30.983042
SOUTH TRANSFER,False,0,0,0,1231419,62,20250925 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,46080,121G,1231419,20250925 12:09,A,,,2025-09-25T12:09:30.983043
2-BUCKEYE,False,0,0,0,1229703,63,20250925 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,45360,114C,1229703,20250925 12:09,A,,,2025-09-25T12:09:30.983043
EAST TOWNE,False,0,0,0,1231053,67,20250925 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,45300,119G,1231053,20250925 12:09,A,,,2025-09-25T12:09:30.983044
1-SPRECHER,False,0,0,0,1229737,71,20250925 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48060,116C,1229737,20250925 12:09,D,,,2025-09-25T12:09:30.983045
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,72,20250925 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,46740,4284,1228501,20250925 12:09,A,,,2025-09-25T12:09:30.983045
WHITNEY,False,0,0,0,1227568,74,20250925 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,46920,11338,1227568,20250925 12:09,A,,,2025-09-25T12:09:30.983046
1-SPRECHER,False,0,0,0,1229688,78,20250925 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46260,120C,1229688,20250925 12:09,A,,,2025-09-25T12:09:30.983046
EAST TOWNE,False,0,0,0,1231054,83,20250925 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,47100,120G,1231054,20250925 12:09,A,,,2025-09-25T12:09:30.983047
MONONA/DUTCH MILL,False,0,0,0,1227540,84,20250925 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46140,11138,1227540,20250925 12:09,A,,,2025-09-25T12:09:30.983048
2-BUCKEYE,False,0,0,0,1229723,86,20250925 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48960,111C,1229723,20250925 12:09,D,,,2025-09-25T12:09:30.983048
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,86,20250925 13:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,47520,124A,1230724,20250925 12:09,A,,,2025-09-25T12:09:30.983049
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,87,20250925 13:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,47520,124A,1230724,20250925 12:09,A,,,2025-09-25T12:09:30.983050
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,87,20250925 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,47640,4184,1228502,20250925 12:09,A,,,2025-09-25T12:09:30.983051
DOWNTOWN S.P.,False,0,0,0,1232885,88,20250925 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,48300,112S,1232885,20250925 12:09,A,,,2025-09-25T12:09:30.983051
SOUTH TRANSFER,False,0,0,0,1231420,89,20250925 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,47880,111G,1231420,20250925 12:09,A,,,2025-09-25T12:09:30.983052
EAST TOWNE VIA HAYES,False,14556,0,0,1232350,8,20250925 12:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,43680,116G,1232350,20250925 12:09,A,151,,2025-09-25T12:09:33.247163
2-AIRPORT,False,43047,0,0,1230121,24,20250925 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,43860,125D,1230121,20250925 12:09,A,984,,2025-09-25T12:09:33.247168
DOWNTOWN S.P.,False,30582,0,0,1232884,27,20250925 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,44700,111S,1232884,20250925 12:09,A,104,,2025-09-25T12:09:33.247168
BROOKS,False,36073,0,0,1231786,27,20250925 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,44400,117G,1231786,20250925 12:09,A,020,,2025-09-25T12:09:33.247169
MCKEE,False,26908,0,0,1230549,29,20250925 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,44760,113D,1230549,20250925 12:09,A,2212,,2025-09-25T12:09:33.247170
EAST TOWNE VIA HAYES,False,0,0,0,1232351,37,20250925 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,45480,118G,1232351,20250925 12:09,A,,,2025-09-25T12:09:33.247170
CHEROKEE,False,0,0,0,1231977,44,20250925 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,42720,112L,1231977,20250925 12:09,A,,,2025-09-25T12:09:33.247171
2-AIRPORT,False,0,0,0,1230122,54,20250925 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,45660,124D,1230122,20250925 12:09,A,,,2025-09-25T12:09:33.247172
BROOKS,False,0,0,0,1231770,57,20250925 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,46200,115G,1231770,20250925 12:09,A,,,2025-09-25T12:09:33.247172
MCKEE,False,0,0,0,1230573,59,20250925 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,46560,111E,1230573,20250925 12:09,A,,,2025-09-25T12:09:33.247173
EAST TOWNE VIA HAYES,False,0,0,0,1232352,67,20250925 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,47280,113G,1232352,20250925 12:09,A,,,2025-09-25T12:09:33.247173
2-AIRPORT,False,0,0,0,1230146,84,20250925 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,47460,121D,1230146,20250925 12:09,A,,,2025-09-25T12:09:33.247174
BROOKS,False,0,0,0,1231787,87,20250925 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,48000,114G,1231787,20250925 12:09,A,,,2025-09-25T12:09:33.247174
DOWNTOWN S.P.,False,0,0,0,1232885,88,20250925 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,48300,112S,1232885,20250925 12:09,A,,,2025-09-25T12:09:33.247175
