des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,1,0,1227595,36,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 09:03,A,,,2025-09-26T09:03:54.300300
BROOKS,False,0,0,0,1231783,36,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 09:03,A,,,2025-09-26T09:03:54.300301
CAPITOL SQUARE,False,0,0,0,1230538,37,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 09:03,A,,,2025-09-26T09:03:54.300302
EAST TOWNE VIA HAYES,False,0,0,0,1232345,40,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 09:03,A,,,2025-09-26T09:03:54.300303
2-AMERICAN CENTER,False,0,0,0,1228562,40,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 09:03,A,,,2025-09-26T09:03:54.300304
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,41,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 09:03,A,,,2025-09-26T09:03:54.300305
EAST TOWNE VIA HAYES,False,0,0,0,1232345,41,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 09:03,A,,,2025-09-26T09:03:54.300305
BROOKS,False,0,0,0,1232137,41,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 09:03,A,,,2025-09-26T09:03:54.300306
1-SPRECHER,False,0,0,0,1229733,47,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 09:03,A,,,2025-09-26T09:03:54.300307
1-SPRECHER,False,0,0,0,1229685,47,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 09:03,A,,,2025-09-26T09:03:54.300308
NORTHPORT,False,0,0,0,1229079,48,20250926 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 09:03,A,,,2025-09-26T09:03:54.300309
WHITNEY,False,0,0,0,1227561,51,20250926 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 09:03,A,,,2025-09-26T09:03:54.300310
U.W. HOSPITAL,False,0,0,0,1227516,51,20250926 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 09:03,A,,,2025-09-26T09:03:54.300311
U.W. HOSPITAL,False,0,0,0,1227596,54,20250926 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 09:03,A,,,2025-09-26T09:03:54.300312
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,55,20250926 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 09:03,A,,,2025-09-26T09:03:54.300313
2-AMERICAN CENTER,False,0,0,0,1228562,56,20250926 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 09:03,A,,,2025-09-26T09:03:54.300314
U.W. HOSPITAL,False,0,0,0,1227517,57,20250926 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 09:03,A,,,2025-09-26T09:03:54.300314
2-BUCKEYE,False,0,0,0,1229700,62,20250926 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 09:03,A,,,2025-09-26T09:03:54.300315
1-SPRECHER,False,0,0,0,1229719,62,20250926 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 09:03,A,,,2025-09-26T09:03:54.300316
NORTHPORT,False,0,0,0,1229047,63,20250926 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,34740,140B,1229047,20250926 09:03,A,,,2025-09-26T09:03:54.300317
WHITNEY VIA SHERMAN,False,0,0,0,1227468,66,20250926 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34980,11328,1227468,20250926 09:03,A,,,2025-09-26T09:03:54.300318
U.W. HOSPITAL,False,0,1,0,1227597,66,20250926 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,35220,203X,1227597,20250926 09:03,A,,,2025-09-26T09:03:54.300319
BROOKS,False,0,0,0,1231767,66,20250926 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,35400,119G,1231767,20250926 09:03,A,,,2025-09-26T09:03:54.300320
CAPITOL SQUARE,False,0,0,0,1230515,67,20250926 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,35400,114E,1230515,20250926 09:03,A,,,2025-09-26T09:03:54.300321
EAST TOWNE VIA HAYES,False,0,0,0,1232346,70,20250926 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,36480,117G,1232346,20250926 09:03,A,,,2025-09-26T09:03:54.300322
2-AMERICAN CENTER,False,0,0,0,1228563,70,20250926 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,34740,125A,1228563,20250926 09:03,A,,,2025-09-26T09:03:54.300323
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,71,20250926 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,33840,121A,1228524,20250926 09:03,A,,,2025-09-26T09:03:54.300323
EAST TOWNE VIA HAYES,False,0,0,0,1232346,71,20250926 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,36480,117G,1232346,20250926 09:03,A,,,2025-09-26T09:03:54.300324
BROOKS,False,0,0,0,1232138,71,20250926 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,36900,113G,1232138,20250926 09:03,A,,,2025-09-26T09:03:54.300325
1-SPRECHER,False,0,0,0,1229685,77,20250926 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35460,119C,1229685,20250926 09:03,A,,,2025-09-26T09:03:54.300326
1-SPRECHER,False,0,0,0,1229734,77,20250926 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,37260,114C,1229734,20250926 09:03,A,,,2025-09-26T09:03:54.300327
NORTHPORT,False,0,0,0,1229080,78,20250926 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,35640,137B,1229080,20250926 09:03,A,,,2025-09-26T09:03:54.300328
WHITNEY,False,0,0,0,1227562,81,20250926 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36120,11238,1227562,20250926 09:03,A,,,2025-09-26T09:03:54.300329
CHEROKEE,False,0,0,0,1231975,81,20250926 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,33720,112L,1231975,20250926 09:03,A,,,2025-09-26T09:03:54.300330
U.W. HOSPITAL,False,0,1,0,1227518,81,20250926 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35880,201X,1227518,20250926 09:03,A,,,2025-09-26T09:03:54.300331
MONONA/DUTCH MILL,False,0,0,0,1227534,85,20250926 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35340,11338,1227534,20250926 09:03,A,,,2025-09-26T09:03:54.300332
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,85,20250926 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,35640,119A,1228541,20250926 09:03,A,,,2025-09-26T09:03:54.300332
2-AMERICAN CENTER,False,0,0,0,1228563,86,20250926 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,34740,125A,1228563,20250926 09:03,A,,,2025-09-26T09:03:54.300333
BROOKS,False,0,0,0,1232118,86,20250926 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,37440,123G,1232118,20250926 09:03,A,,,2025-09-26T09:03:54.300334
CAPITOL SQUARE VIA MIDDLETON,False,601,3,0,1230715,DUE,20250926 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 09:03,A,2352,,2025-09-26T09:03:56.587689
CAPITOL SQUARE VIA MIDDLETON,False,1582,3,0,1230715,DUE,20250926 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 09:03,A,2352,,2025-09-26T09:03:56.587695
EAST TOWNE,False,2433,0,0,1231045,DUE,20250926 09:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 09:03,A,984,,2025-09-26T09:03:56.587696
EAGLE HEIGHTS,False,2281,0,0,1227839,2,20250926 09:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 09:03,A,986,,2025-09-26T09:03:56.587696
WHITNEY VIA SHERMAN,False,5089,0,0,1227466,4,20250926 09:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 09:03,A,111,,2025-09-26T09:03:56.587697
1-SPRECHER,False,6884,0,0,1229732,4,20250926 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 09:03,A,142,,2025-09-26T09:03:56.587698
U.W. HOSPITAL,False,8877,0,0,1227592,7,20250926 09:11,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 09:03,A,996,,2025-09-26T09:03:56.587699
SOUTH TRANSFER,False,20989,0,0,1231411,11,20250926 09:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 09:03,A,154,,2025-09-26T09:03:56.587700
BROOKS,False,20204,0,0,1231766,12,20250926 09:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 09:03,A,153,,2025-09-26T09:03:56.587701
SOUTH TRANSFER,False,23791,0,0,1231411,13,20250926 09:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 09:03,A,154,,2025-09-26T09:03:56.587702
2-BUCKEYE,False,15825,0,0,1229699,12,20250926 09:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 09:03,A,2004,,2025-09-26T09:03:56.587702
SOUTH TRANSFER,False,25061,0,0,1231411,13,20250926 09:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 09:03,A,154,,2025-09-26T09:03:56.587703
EAST TOWNE,False,23488,0,0,1231045,15,20250926 09:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 09:03,A,984,,2025-09-26T09:03:56.587704
1-SPRECHER,False,6117,0,0,1229733,17,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 09:03,D,147,,2025-09-26T09:03:56.587705
U.W. HOSPITAL,False,14863,0,0,1227593,17,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 09:03,A,2307,,2025-09-26T09:03:56.587705
U.W. HOSPITAL,False,14688,0,0,1227513,17,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 09:03,A,988,,2025-09-26T09:03:56.587706
U.W. HOSPITAL,False,0,1,0,1227514,20,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 09:03,A,,,2025-09-26T09:03:56.587707
WHITNEY,False,18541,0,0,1227560,20,20250926 09:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 09:03,A,2008,,2025-09-26T09:03:56.587707
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21620,0,0,1228485,21,20250926 09:25,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 09:03,A,2011,,2025-09-26T09:03:56.587708
1-SPRECHER,False,27228,0,0,1229684,24,20250926 09:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 09:03,A,116,,2025-09-26T09:03:56.587709
MONONA/DUTCH MILL,False,30780,0,0,1227532,25,20250926 09:29,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 09:03,A,104,,2025-09-26T09:03:56.587710
EAST TOWNE,False,47712,0,0,1231046,27,20250926 09:31,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 09:03,A,020,,2025-09-26T09:03:56.587710
2-BUCKEYE,False,0,0,0,1229700,32,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 09:03,D,,,2025-09-26T09:03:56.587711
U.W. HOSPITAL,False,0,0,0,1227515,32,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 09:03,A,,,2025-09-26T09:03:56.587716
U.W. HOSPITAL,False,0,0,0,1227594,32,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 09:03,A,,,2025-09-26T09:03:56.587717
SOUTH TRANSFER,False,0,0,0,1231412,33,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 09:03,A,,,2025-09-26T09:03:56.587718
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,33,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 09:03,A,,,2025-09-26T09:03:56.587719
DOWNTOWN S.P.,False,0,0,0,1232881,33,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 09:03,A,,,2025-09-26T09:03:56.587720
SOUTH TRANSFER,False,0,0,0,1231412,35,20250926 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 09:03,A,,,2025-09-26T09:03:56.587720
U.W. HOSPITAL,False,0,1,0,1227595,35,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 09:03,A,,,2025-09-26T09:03:56.587721
WHITNEY VIA SHERMAN,False,0,0,0,1227467,35,20250926 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 09:03,A,,,2025-09-26T09:03:56.587722
SOUTH TRANSFER,False,0,0,0,1231412,35,20250926 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,33480,114G,1231412,20250926 09:03,A,,,2025-09-26T09:03:56.587723
BROOKS,False,0,0,0,1231783,35,20250926 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 09:03,A,,,2025-09-26T09:03:56.587723
1-SPRECHER,False,0,0,0,1229718,36,20250926 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,32700,113C,1229718,20250926 09:03,A,,,2025-09-26T09:03:56.587724
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,36,20250926 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 09:03,A,,,2025-09-26T09:03:56.587725
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,37,20250926 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 09:03,A,,,2025-09-26T09:03:56.587726
EAST TOWNE,False,0,0,0,1231046,43,20250926 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,32700,117G,1231046,20250926 09:03,A,,,2025-09-26T09:03:56.587726
1-SPRECHER,False,0,0,0,1229685,47,20250926 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,35460,119C,1229685,20250926 09:03,D,,,2025-09-26T09:03:56.587727
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,48,20250926 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 09:03,A,,,2025-09-26T09:03:56.587728
U.W. HOSPITAL,False,0,0,0,1229771,48,20250926 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,35100,115D,1229771,20250926 09:03,A,,,2025-09-26T09:03:56.587729
WHITNEY,False,0,0,0,1227561,50,20250926 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 09:03,A,,,2025-09-26T09:03:56.587730
U.W. HOSPITAL,False,0,0,0,1227516,50,20250926 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34080,202X,1227516,20250926 09:03,A,,,2025-09-26T09:03:56.587730
1-SPRECHER,False,0,0,0,1229733,51,20250926 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 09:03,A,,,2025-09-26T09:03:56.587731
U.W. HOSPITAL,False,0,0,0,1227596,53,20250926 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 09:03,A,,,2025-09-26T09:03:56.587732
U.W. HOSPITAL,False,0,0,0,1227517,56,20250926 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35100,204X,1227517,20250926 09:03,A,,,2025-09-26T09:03:56.587733
EAST TOWNE,False,0,0,0,1231047,59,20250926 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,34500,115G,1231047,20250926 09:03,A,,,2025-09-26T09:03:56.587733
1-SPRECHER,False,0,0,0,1229719,62,20250926 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,36360,112C,1229719,20250926 09:03,D,,,2025-09-26T09:03:56.587734
SOUTH TRANSFER,False,0,0,0,1231413,63,20250926 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,35280,112G,1231413,20250926 09:03,A,,,2025-09-26T09:03:56.587735
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,63,20250926 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35040,3284,1228488,20250926 09:03,A,,,2025-09-26T09:03:56.587735
SOUTH TRANSFER,False,0,0,0,1231413,65,20250926 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,35280,112G,1231413,20250926 09:03,A,,,2025-09-26T09:03:56.587736
U.W. HOSPITAL,False,0,1,0,1227597,65,20250926 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,35220,203X,1227597,20250926 09:03,A,,,2025-09-26T09:03:56.587737
WHITNEY VIA SHERMAN,False,0,0,0,1227468,65,20250926 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34980,11328,1227468,20250926 09:03,A,,,2025-09-26T09:03:56.587738
SOUTH TRANSFER,False,0,0,0,1231413,65,20250926 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,35280,112G,1231413,20250926 09:03,A,,,2025-09-26T09:03:56.587738
BROOKS,False,0,0,0,1231767,65,20250926 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,35400,119G,1231767,20250926 09:03,A,,,2025-09-26T09:03:56.587739
2-BUCKEYE,False,0,0,0,1229700,66,20250926 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,34560,118C,1229700,20250926 09:03,A,,,2025-09-26T09:03:56.587740
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230717,68,20250926 10:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,34980,117A,1230717,20250926 09:03,A,,,2025-09-26T09:03:56.587741
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230717,69,20250926 10:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,34980,117A,1230717,20250926 09:03,A,,,2025-09-26T09:03:56.587741
OWL CREEK,False,0,0,0,1231990,70,20250926 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,33720,111L,1231990,20250926 09:03,A,,,2025-09-26T09:03:56.587742
EAST TOWNE,False,0,0,0,1231047,73,20250926 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,34500,115G,1231047,20250926 09:03,A,,,2025-09-26T09:03:56.587743
1-SPRECHER,False,0,0,0,1229734,77,20250926 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,37260,114C,1229734,20250926 09:03,D,,,2025-09-26T09:03:56.587744
