des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,37850,0,0,1231840,23,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:16,A,117,,2025-09-27T19:16:17.533958
CAPITOL SQUARE,False,39553,0,0,1230588,25,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:15,A,1911,,2025-09-27T19:16:17.533959
EAST TOWNE VIA HAYES,False,27919,0,0,1232402,27,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:16,A,997,,2025-09-27T19:16:17.533960
EAST TOWNE VIA HAYES,False,28635,0,0,1232402,28,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:16,A,997,,2025-09-27T19:16:17.533961
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,30,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:16,A,,,2025-09-27T19:16:17.533962
NORTHPORT,False,0,0,0,1229259,33,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:16,A,,,2025-09-27T19:16:17.533963
2-AMERICAN CENTER,False,0,0,0,1228710,48,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:16,A,,,2025-09-27T19:16:17.533965
2-BUCKEYE,False,0,0,0,1229846,48,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:16,A,,,2025-09-27T19:16:17.533966
1-SPRECHER,False,0,0,0,1229831,51,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:16,A,,,2025-09-27T19:16:17.533967
EAST TOWNE VIA HAYES,False,0,0,0,1232403,57,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:16,A,,,2025-09-27T19:16:17.533968
EAST TOWNE VIA HAYES,False,0,0,0,1232403,58,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:16,A,,,2025-09-27T19:16:17.533969
2-AMERICAN CENTER,False,0,0,0,1228710,60,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:16,A,,,2025-09-27T19:16:17.533970
NORTHPORT,False,0,0,0,1229229,63,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:16,A,,,2025-09-27T19:16:17.533971
CHEROKEE,False,0,0,0,1232012,68,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:16,A,,,2025-09-27T19:16:17.533972
BROOKS,False,0,0,0,1232211,72,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:16,A,,,2025-09-27T19:16:17.533973
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,78,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:16,A,,,2025-09-27T19:16:17.533975
1-SPRECHER,False,0,0,0,1229831,78,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:16,A,,,2025-09-27T19:16:17.533976
2-BUCKEYE,False,0,0,0,1229847,81,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:16,A,,,2025-09-27T19:16:17.533977
BROOKS,False,0,0,0,1231841,83,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:16,A,,,2025-09-27T19:16:17.533978
CAPITOL SQUARE,False,0,0,0,1230589,85,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:16,A,,,2025-09-27T19:16:17.533979
EAST TOWNE VIA HAYES,False,0,0,0,1232404,87,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:16,A,,,2025-09-27T19:16:17.533980
EAST TOWNE VIA HAYES,False,0,0,0,1232404,88,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:16,A,,,2025-09-27T19:16:17.533981
EAST TOWNE,False,2476,0,0,1231137,DUE,20250927 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 19:16,A,997,,2025-09-27T19:16:19.900708
DOWNTOWN S.P.,False,21684,0,0,1232906,19,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 19:16,A,132,,2025-09-27T19:16:19.900714
2-BUCKEYE,False,32487,0,0,1229846,20,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 19:16,D,136,,2025-09-27T19:16:19.900716
SOUTH TRANSFER,False,34852,0,0,1231504,21,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 19:16,A,154,,2025-09-27T19:16:19.900717
BROOKS,False,37072,0,0,1231840,22,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 19:16,A,117,,2025-09-27T19:16:19.900718
SHEBOYGAN VIA MIDDLETON,False,39242,0,0,1230808,21,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 19:16,A,120,,2025-09-27T19:16:19.900719
SHEBOYGAN VIA MIDDLETON,False,40223,0,0,1230808,22,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 19:16,A,120,,2025-09-27T19:16:19.900720
EAST TOWNE,False,38093,0,0,1231138,22,20250927 19:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 19:16,A,122,,2025-09-27T19:16:19.900721
U.W. HOSPITAL,False,30054,0,0,1229883,22,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 19:16,A,145,,2025-09-27T19:16:19.900723
SOUTH TRANSFER,False,37654,0,0,1231504,23,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 19:16,A,154,,2025-09-27T19:16:19.900724
SOUTH TRANSFER,False,38924,0,0,1231504,23,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 19:16,A,154,,2025-09-27T19:16:19.900725
1-SPRECHER,False,28966,0,0,1229830,24,20250927 19:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 19:16,A,2013,,2025-09-27T19:16:19.900726
EAST TOWNE,False,0,0,0,1231138,35,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:16,A,,,2025-09-27T19:16:19.900727
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,37,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:16,A,,,2025-09-27T19:16:19.900728
1-SPRECHER,False,0,0,0,1229831,50,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:16,D,,,2025-09-27T19:16:19.900729
EAST TOWNE,False,0,0,0,1231139,51,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:16,A,,,2025-09-27T19:16:19.900730
SOUTH TRANSFER,False,0,0,0,1231505,51,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:16,A,,,2025-09-27T19:16:19.900731
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,51,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:16,A,,,2025-09-27T19:16:19.900732
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,52,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:16,A,,,2025-09-27T19:16:19.900733
2-BUCKEYE,False,0,0,0,1229846,52,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:16,A,,,2025-09-27T19:16:19.900734
SOUTH TRANSFER,False,0,0,0,1231505,53,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:16,A,,,2025-09-27T19:16:19.900736
SOUTH TRANSFER,False,0,0,0,1231505,53,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:16,A,,,2025-09-27T19:16:19.900737
OWL CREEK,False,0,0,0,1232026,58,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:16,A,,,2025-09-27T19:16:19.900738
EAST TOWNE,False,0,0,0,1231139,65,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:16,A,,,2025-09-27T19:16:19.900739
2-BUCKEYE,False,0,0,0,1229847,80,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:16,D,,,2025-09-27T19:16:19.900740
EAST TOWNE,False,0,0,0,1231140,81,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:16,A,,,2025-09-27T19:16:19.900741
SOUTH TRANSFER,False,0,0,0,1231506,81,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:16,A,,,2025-09-27T19:16:19.900742
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,81,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:16,A,,,2025-09-27T19:16:19.900743
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,82,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:16,A,,,2025-09-27T19:16:19.900744
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,82,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:16,A,,,2025-09-27T19:16:19.900745
BROOKS,False,0,0,0,1231841,82,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:16,A,,,2025-09-27T19:16:19.900746
1-SPRECHER,False,0,0,0,1229831,82,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:16,A,,,2025-09-27T19:16:19.900747
SOUTH TRANSFER,False,0,0,0,1231506,83,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:16,A,,,2025-09-27T19:16:19.900749
SOUTH TRANSFER,False,0,0,0,1231506,83,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 19:16,A,,,2025-09-27T19:16:19.900750
U.W. HOSPITAL,False,0,0,0,1229884,83,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 19:16,A,,,2025-09-27T19:16:19.900751
EAST TOWNE VIA HAYES,False,4721,0,0,1232401,3,20250927 19:20,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 19:16,A,123,,2025-09-27T19:16:22.295292
DOWNTOWN S.P.,False,20970,0,0,1232906,18,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 19:16,A,132,,2025-09-27T19:16:22.295298
MCKEE,False,14137,0,0,1230605,20,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 19:16,A,110,,2025-09-27T19:16:22.295299
BROOKS,False,33738,0,0,1231840,19,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 19:16,A,117,,2025-09-27T19:16:22.295300
2-AIRPORT,False,36928,0,0,1230258,25,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 19:16,A,131,,2025-09-27T19:16:22.295302
EAST TOWNE VIA HAYES,False,0,0,0,1232402,30,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 19:16,A,,,2025-09-27T19:16:22.295303
EAST TOWNE VIA HAYES,False,0,0,0,1232403,60,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:16,A,,,2025-09-27T19:16:22.295304
CHEROKEE,False,0,0,0,1232012,67,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:16,A,,,2025-09-27T19:16:22.295305
BROOKS,False,0,0,0,1231841,79,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:16,A,,,2025-09-27T19:16:22.295306
MCKEE,False,0,0,0,1230606,80,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:16,A,,,2025-09-27T19:16:22.295308
2-AIRPORT,False,0,0,0,1230259,86,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 19:16,A,,,2025-09-27T19:16:22.295310
