des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,39613,0,0,1230534,21,20250929 18:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:21,A,2201,,2025-09-29T18:21:14.085088
EAST TOWNE VIA HAYES,False,27714,0,0,1232363,22,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:21,A,123,,2025-09-29T18:21:14.085088
2-AMERICAN CENTER,False,28400,0,0,1228580,23,20250929 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:21,A,2330,,2025-09-29T18:21:14.085089
EAST TOWNE VIA HAYES,False,28430,0,0,1232363,24,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:21,A,123,,2025-09-29T18:21:14.085090
1-SUN PRAIRIE VIA HIGH CROSSING,False,28013,0,0,1228549,23,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:21,A,2356,,2025-09-29T18:21:14.085090
NORTHPORT,False,32796,0,0,1229097,27,20250929 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:21,A,2303,,2025-09-29T18:21:14.085091
1-SPRECHER,False,32113,0,0,1229742,29,20250929 18:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:21,A,1912,,2025-09-29T18:21:14.085091
1-SPRECHER,False,0,0,0,1229746,30,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:21,A,,,2025-09-29T18:21:14.085092
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,38,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:21,A,,,2025-09-29T18:21:14.085092
2-AMERICAN CENTER,False,0,0,0,1228580,38,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:21,A,,,2025-09-29T18:21:14.085093
2-BUCKEYE,False,0,0,0,1229708,44,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:21,A,,,2025-09-29T18:21:14.085094
DEMPSEY,False,0,0,0,1229748,45,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:21,A,,,2025-09-29T18:21:14.085094
NORTHPORT,False,0,0,0,1229065,46,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:21,A,,,2025-09-29T18:21:14.085095
CHEROKEE,False,0,0,0,1231982,49,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:21,A,,,2025-09-29T18:21:14.085095
EAST TOWNE VIA HAYES,False,0,0,0,1232364,52,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:21,A,,,2025-09-29T18:21:14.085096
2-AMERICAN CENTER,False,0,0,0,1228581,53,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:21,A,,,2025-09-29T18:21:14.085096
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,53,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:21,A,,,2025-09-29T18:21:14.085097
EAST TOWNE VIA HAYES,False,0,0,0,1232364,54,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:21,A,,,2025-09-29T18:21:14.085098
1-SPRECHER,False,0,0,0,1229746,59,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:21,A,,,2025-09-29T18:21:14.085098
1-SPRECHER,False,0,0,0,1229694,60,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:21,A,,,2025-09-29T18:21:14.085099
NORTHPORT,False,0,0,0,1229098,62,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:21,A,,,2025-09-29T18:21:14.085099
BROOKS,False,0,0,0,1232127,67,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:21,A,,,2025-09-29T18:21:14.085100
2-AMERICAN CENTER,False,0,0,0,1228581,68,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:21,A,,,2025-09-29T18:21:14.085100
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,69,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:21,A,,,2025-09-29T18:21:14.085101
2-BUCKEYE,False,0,0,0,1229729,75,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:21,A,,,2025-09-29T18:21:14.085101
DEMPSEY,False,0,0,0,1229748,76,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:21,A,,,2025-09-29T18:21:14.085102
NORTHPORT,False,0,0,0,1229066,77,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:21,A,,,2025-09-29T18:21:14.085102
BROOKS,False,0,0,0,1231776,78,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:21,A,,,2025-09-29T18:21:14.085103
CAPITOL SQUARE,False,0,0,0,1230524,79,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:21,A,,,2025-09-29T18:21:14.085103
EAST TOWNE VIA HAYES,False,0,0,0,1232365,82,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 18:21,A,,,2025-09-29T18:21:14.085104
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,83,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 18:21,A,,,2025-09-29T18:21:14.085105
EAST TOWNE VIA HAYES,False,0,0,0,1232365,84,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 18:21,A,,,2025-09-29T18:21:14.085105
2-AMERICAN CENTER,False,0,0,0,1228586,84,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 18:21,A,,,2025-09-29T18:21:14.085106
1-SPRECHER,False,0,0,0,1229694,89,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 18:21,A,,,2025-09-29T18:21:14.085106
EAST TOWNE,False,2454,0,0,1231063,DUE,20250929 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,63300,118G,1231063,20250929 18:21,A,123,,2025-09-29T18:21:16.375680
2-BUCKEYE,False,4192,0,0,1229707,2,20250929 18:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,63300,111D,1229707,20250929 18:21,A,131,,2025-09-29T18:21:16.375684
1-SPRECHER,False,8382,0,0,1229693,6,20250929 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64200,116C,1229693,20250929 18:21,A,111,,2025-09-29T18:21:16.375685
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7765,0,0,1227956,7,20250929 18:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 18:21,A,130,,2025-09-29T18:21:16.375685
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8507,0,0,1228518,8,20250929 18:30,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 18:21,A,1905,,2025-09-29T18:21:16.375686
EAST TOWNE,False,23669,0,0,1231064,14,20250929 18:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 18:21,A,145,,2025-09-29T18:21:16.375686
2-BUCKEYE,False,36,0,0,1229708,14,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 18:21,D,2013,,2025-09-29T18:21:16.375687
DOWNTOWN S.P.,False,21705,0,0,1232890,18,20250929 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 18:21,A,133,,2025-09-29T18:21:16.375687
SOUTH TRANSFER,False,33962,0,0,1231430,19,20250929 18:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 18:21,A,119,,2025-09-29T18:21:16.375688
MONONA/DUTCH MILL,False,23963,0,0,1227550,19,20250929 18:41,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 18:21,A,144,,2025-09-29T18:21:16.375689
BROOKS,False,31855,0,0,1231792,21,20250929 18:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 18:21,A,138,,2025-09-29T18:21:16.375690
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27283,0,0,1227957,21,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 18:21,A,148,,2025-09-29T18:21:16.375690
SOUTH TRANSFER,False,36764,0,0,1231430,21,20250929 18:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 18:21,A,119,,2025-09-29T18:21:16.375691
SOUTH TRANSFER,False,38034,0,0,1231430,22,20250929 18:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 18:21,A,119,,2025-09-29T18:21:16.375691
DEMPSEY,False,23692,0,0,1229728,23,20250929 18:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 18:21,A,2205,,2025-09-29T18:21:16.375692
CAPITOL SQUARE VIA MIDDLETON,False,34710,0,0,1230734,23,20250929 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 18:21,A,2359,,2025-09-29T18:21:16.375692
CAPITOL SQUARE VIA MIDDLETON,False,35691,0,0,1230734,23,20250929 18:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 18:21,A,2359,,2025-09-29T18:21:16.375693
EAST TOWNE,False,44724,0,0,1231064,29,20250929 18:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 18:21,A,145,,2025-09-29T18:21:16.375693
1-SPRECHER,False,0,0,0,1229746,29,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 18:21,D,,,2025-09-29T18:21:16.375694
U.W. HOSPITAL,False,0,0,0,1229780,33,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:21,A,,,2025-09-29T18:21:16.375694
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,33,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 18:21,A,,,2025-09-29T18:21:16.375695
1-SPRECHER,False,0,0,0,1229742,34,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:21,A,,,2025-09-29T18:21:16.375696
OWL CREEK,False,0,0,0,1231997,38,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:21,A,,,2025-09-29T18:21:16.375697
EAST TOWNE,False,0,0,0,1231065,41,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:21,A,,,2025-09-29T18:21:16.375697
DEMPSEY,False,0,0,0,1229748,44,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:21,D,,,2025-09-29T18:21:16.375698
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,45,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:21,A,,,2025-09-29T18:21:16.375698
SOUTH TRANSFER,False,0,0,0,1231431,47,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:21,A,,,2025-09-29T18:21:16.375699
SOUTH TRANSFER,False,0,0,0,1231431,49,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:21,A,,,2025-09-29T18:21:16.375700
2-BUCKEYE,False,0,0,0,1229708,49,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:21,A,,,2025-09-29T18:21:16.375700
SOUTH TRANSFER,False,0,0,0,1231431,49,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:21,A,,,2025-09-29T18:21:16.375701
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,51,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:21,A,,,2025-09-29T18:21:16.375702
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,52,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:21,A,,,2025-09-29T18:21:16.375702
EAST TOWNE,False,0,0,0,1231065,55,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:21,A,,,2025-09-29T18:21:16.375704
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,56,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:21,A,,,2025-09-29T18:21:16.375704
1-SPRECHER,False,0,0,0,1229694,59,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:21,D,,,2025-09-29T18:21:16.375705
1-SPRECHER,False,0,0,0,1229746,64,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:21,A,,,2025-09-29T18:21:16.375705
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,67,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:21,A,,,2025-09-29T18:21:16.375706
EAST TOWNE,False,0,0,0,1231066,70,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 18:21,A,,,2025-09-29T18:21:16.375707
2-BUCKEYE,False,0,0,0,1229729,74,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 18:21,D,,,2025-09-29T18:21:16.375707
SOUTH TRANSFER,False,0,0,0,1231432,76,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 18:21,A,,,2025-09-29T18:21:16.375708
DOWNTOWN S.P.,False,0,0,0,1232891,77,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 18:21,A,,,2025-09-29T18:21:16.375708
BROOKS,False,0,0,0,1231776,77,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 18:21,A,,,2025-09-29T18:21:16.375709
U.W. HOSPITAL,False,0,0,0,1229781,78,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 18:21,A,,,2025-09-29T18:21:16.375709
SOUTH TRANSFER,False,0,0,0,1231432,78,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 18:21,A,,,2025-09-29T18:21:16.375710
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,78,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 18:21,A,,,2025-09-29T18:21:16.375710
SOUTH TRANSFER,False,0,0,0,1231432,78,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 18:21,A,,,2025-09-29T18:21:16.375711
DEMPSEY,False,0,0,0,1229748,81,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 18:21,A,,,2025-09-29T18:21:16.375712
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,82,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 18:21,A,,,2025-09-29T18:21:16.375712
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,82,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 18:21,A,,,2025-09-29T18:21:16.375713
EAST TOWNE,False,0,0,0,1231066,84,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 18:21,A,,,2025-09-29T18:21:16.375714
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,89,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 18:21,A,,,2025-09-29T18:21:16.375714
DEMPSEY,False,0,0,0,1229747,89,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 18:21,D,,,2025-09-29T18:21:16.375715
DOWNTOWN S.P.,False,20991,0,0,1232890,17,20250929 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 18:21,A,133,,2025-09-29T18:21:18.677455
BROOKS,False,28521,0,0,1231792,18,20250929 18:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 18:21,A,138,,2025-09-29T18:21:18.677459
MCKEE,False,14196,0,0,1230555,18,20250929 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 18:21,A,1911,,2025-09-29T18:21:18.677460
2-AIRPORT,False,43018,0,0,1230156,24,20250929 18:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 18:21,A,2203,,2025-09-29T18:21:18.677460
EAST TOWNE VIA HAYES,False,29733,0,0,1232363,25,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 18:21,A,123,,2025-09-29T18:21:18.677461
CHEROKEE,False,0,0,0,1231982,47,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:21,A,,,2025-09-29T18:21:18.677461
EAST TOWNE VIA HAYES,False,0,0,0,1232364,55,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:21,A,,,2025-09-29T18:21:18.677462
BROOKS,False,0,0,0,1231776,74,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 18:21,A,,,2025-09-29T18:21:18.677462
DOWNTOWN S.P.,False,0,0,0,1232891,76,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 18:21,A,,,2025-09-29T18:21:18.677463
MCKEE,False,0,0,0,1230556,77,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 18:21,A,,,2025-09-29T18:21:18.677463
2-AIRPORT,False,0,0,0,1230128,81,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 18:21,A,,,2025-09-29T18:21:18.677464
EAST TOWNE VIA HAYES,False,0,0,0,1232365,85,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 18:21,A,,,2025-09-29T18:21:18.677464
