des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227520,60,20250925 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,37680,202X,1227520,20250925 09:54,A,,,2025-09-25T09:54:25.961519
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,65,20250925 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,37440,113A,1228525,20250925 09:54,A,,,2025-09-25T09:54:25.961520
2-AMERICAN CENTER,False,0,0,0,1228564,65,20250925 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,36540,124A,1228564,20250925 09:54,A,,,2025-09-25T09:54:25.961521
1-SPRECHER,False,0,0,0,1229720,72,20250925 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39960,116C,1229720,20250925 09:54,A,,,2025-09-25T09:54:25.961522
2-BUCKEYE,False,0,0,0,1229701,72,20250925 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 09:54,A,,,2025-09-25T09:54:25.961523
NORTHPORT,False,0,0,0,1229049,73,20250925 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 09:54,A,,,2025-09-25T09:54:25.961525
WHITNEY VIA SHERMAN,False,0,0,0,1227470,75,20250925 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 09:54,A,,,2025-09-25T09:54:25.961526
BROOKS,False,0,0,0,1231768,76,20250925 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 09:54,A,,,2025-09-25T09:54:25.961527
CAPITOL SQUARE,False,0,0,0,1230516,76,20250925 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,39000,113E,1230516,20250925 09:54,A,,,2025-09-25T09:54:25.961528
EAST TOWNE VIA HAYES,False,0,0,0,1232348,79,20250925 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,40080,114G,1232348,20250925 09:54,A,,,2025-09-25T09:54:25.961529
2-AMERICAN CENTER,False,0,0,0,1228565,80,20250925 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,38340,114A,1228565,20250925 09:54,A,,,2025-09-25T09:54:25.961530
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,80,20250925 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,37440,113A,1228525,20250925 09:54,A,,,2025-09-25T09:54:25.961531
EAST TOWNE VIA HAYES,False,0,0,0,1232348,80,20250925 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 09:54,A,,,2025-09-25T09:54:25.961532
BROOKS,False,0,0,0,1232140,81,20250925 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,40500,120G,1232140,20250925 09:54,A,,,2025-09-25T09:54:25.961533
1-SPRECHER,False,0,0,0,1229735,87,20250925 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 09:54,A,,,2025-09-25T09:54:25.961534
NORTHPORT,False,0,0,0,1229082,88,20250925 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 09:54,A,,,2025-09-25T09:54:25.961536
1-SPRECHER,False,0,0,0,1229686,88,20250925 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 09:54,A,,,2025-09-25T09:54:25.961537
1-SPRECHER,False,5231,0,0,1229733,3,20250925 09:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 09:54,A,137,,2025-09-25T09:54:28.487304
U.W. HOSPITAL,False,5696,0,0,1227516,5,20250925 09:59,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 09:54,A,136,,2025-09-25T09:54:28.487312
U.W. HOSPITAL,False,6254,0,0,1227596,6,20250925 10:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 09:54,A,2358,,2025-09-25T09:54:28.487313
WHITNEY,False,7857,0,0,1227561,6,20250925 10:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 09:54,A,134,,2025-09-25T09:54:28.487314
U.W. HOSPITAL,False,7833,0,0,1227517,7,20250925 10:02,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 09:54,A,2201,,2025-09-25T09:54:28.487316
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11085,0,0,1228488,11,20250925 10:05,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 09:54,A,2206,,2025-09-25T09:54:28.487317
EAST TOWNE,False,18344,0,0,1231047,11,20250925 10:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 09:54,A,129,,2025-09-25T09:54:28.487318
1-SPRECHER,False,36,0,0,1229719,11,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 09:54,D,132,,2025-09-25T09:54:28.487319
U.W. HOSPITAL,False,13330,0,0,1227597,12,20250925 10:07,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 09:54,A,138,,2025-09-25T09:54:28.487320
WHITNEY VIA SHERMAN,False,14137,0,0,1227468,14,20250925 10:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 09:54,A,126,,2025-09-25T09:54:28.487321
SOUTH TRANSFER,False,25591,0,0,1231413,13,20250925 10:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 09:54,A,2010,,2025-09-25T09:54:28.487322
CAPITOL SQUARE VIA MIDDLETON,False,22292,0,0,1230717,15,20250925 10:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 09:54,A,2305,,2025-09-25T09:54:28.487323
SOUTH TRANSFER,False,28393,0,0,1231413,15,20250925 10:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 09:54,A,2010,,2025-09-25T09:54:28.487329
SOUTH TRANSFER,False,29663,0,0,1231413,16,20250925 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,35280,112G,1231413,20250925 09:54,A,2010,,2025-09-25T09:54:28.487330
CAPITOL SQUARE VIA MIDDLETON,False,23273,0,0,1230717,16,20250925 10:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 09:54,A,2305,,2025-09-25T09:54:28.487331
BROOKS,False,31069,0,0,1231767,19,20250925 10:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 09:54,A,1911,,2025-09-25T09:54:28.487333
OWL CREEK,False,9606,0,0,1231990,20,20250925 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,33720,111L,1231990,20250925 09:54,A,122,,2025-09-25T09:54:28.487334
2-BUCKEYE,False,23445,0,0,1229700,20,20250925 10:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,34560,118C,1229700,20250925 09:54,A,2015,,2025-09-25T09:54:28.487335
EAST TOWNE,False,39399,0,0,1231047,26,20250925 10:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,34500,115G,1231047,20250925 09:54,A,129,,2025-09-25T09:54:28.487336
U.W. HOSPITAL,False,29398,0,0,1227518,25,20250925 10:20,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35880,201X,1227518,20250925 09:54,A,2214,,2025-09-25T09:54:28.487337
1-SPRECHER,False,11717,0,0,1229734,26,20250925 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,37260,114C,1229734,20250925 09:54,D,120,,2025-09-25T09:54:28.487338
EAGLE HEIGHTS VIA U.W. CAMPUS,False,30437,0,0,1228489,27,20250925 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35940,3184,1228489,20250925 09:54,A,2014,,2025-09-25T09:54:28.487339
WHITNEY,False,24706,0,0,1227562,29,20250925 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36120,11238,1227562,20250925 09:54,A,128,,2025-09-25T09:54:28.487341
1-SPRECHER,False,0,0,0,1229685,30,20250925 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35460,119C,1229685,20250925 09:54,A,,,2025-09-25T09:54:28.487342
MONONA/DUTCH MILL,False,0,0,0,1227534,38,20250925 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35340,11338,1227534,20250925 09:54,A,,,2025-09-25T09:54:28.487343
EAST TOWNE,False,0,0,0,1231048,38,20250925 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,36300,114G,1231048,20250925 09:54,A,,,2025-09-25T09:54:28.487344
2-BUCKEYE,False,0,0,0,1229701,41,20250925 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,38160,120C,1229701,20250925 09:54,D,,,2025-09-25T09:54:28.487345
SOUTH TRANSFER,False,0,0,0,1231414,42,20250925 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,37080,116G,1231414,20250925 09:54,A,,,2025-09-25T09:54:28.487346
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,42,20250925 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,36840,3284,1228490,20250925 09:54,A,,,2025-09-25T09:54:28.487354
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,42,20250925 10:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,36780,120A,1230718,20250925 09:54,A,,,2025-09-25T09:54:28.487355
DOWNTOWN S.P.,False,0,0,0,1232882,42,20250925 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,37500,111S,1232882,20250925 09:54,A,,,2025-09-25T09:54:28.487356
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,43,20250925 10:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,36780,120A,1230718,20250925 09:54,A,,,2025-09-25T09:54:28.487357
SOUTH TRANSFER,False,0,0,0,1231414,44,20250925 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,37080,116G,1231414,20250925 09:54,A,,,2025-09-25T09:54:28.487359
WHITNEY VIA SHERMAN,False,0,0,0,1227469,44,20250925 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,36780,11228,1227469,20250925 09:54,A,,,2025-09-25T09:54:28.487360
U.W. HOSPITAL,False,0,0,0,1227598,44,20250925 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,37020,229X,1227598,20250925 09:54,A,,,2025-09-25T09:54:28.487361
SOUTH TRANSFER,False,0,0,0,1231414,45,20250925 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,37080,116G,1231414,20250925 09:54,A,,,2025-09-25T09:54:28.487362
BROOKS,False,0,0,0,1231784,45,20250925 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,37200,120G,1231784,20250925 09:54,A,,,2025-09-25T09:54:28.487363
1-SPRECHER,False,0,0,0,1229719,45,20250925 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,36360,112C,1229719,20250925 09:54,A,,,2025-09-25T09:54:28.487364
EAST TOWNE,False,0,0,0,1231048,52,20250925 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,36300,114G,1231048,20250925 09:54,A,,,2025-09-25T09:54:28.487365
1-SPRECHER,False,0,0,0,1229686,56,20250925 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39060,115D,1229686,20250925 09:54,D,,,2025-09-25T09:54:28.487366
U.W. HOSPITAL,False,0,0,0,1227519,57,20250925 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,204X,1227519,20250925 09:54,A,,,2025-09-25T09:54:28.487367
U.W. HOSPITAL,False,0,0,0,1227599,57,20250925 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,203X,1227599,20250925 09:54,A,,,2025-09-25T09:54:28.487369
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,57,20250925 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,37740,3184,1228491,20250925 09:54,A,,,2025-09-25T09:54:28.487370
U.W. HOSPITAL,False,0,0,0,1229772,57,20250925 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,38700,118C,1229772,20250925 09:54,A,,,2025-09-25T09:54:28.487371
WHITNEY,False,0,0,0,1227563,59,20250925 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36300,11138,1227563,20250925 09:54,A,,,2025-09-25T09:54:28.487372
U.W. HOSPITAL,False,0,0,0,1227520,59,20250925 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,37680,202X,1227520,20250925 09:54,A,,,2025-09-25T09:54:28.487373
1-SPRECHER,False,0,0,0,1229734,60,20250925 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,37260,114C,1229734,20250925 09:54,A,,,2025-09-25T09:54:28.487375
EAST TOWNE,False,0,0,0,1231049,68,20250925 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,38100,112G,1231049,20250925 09:54,A,,,2025-09-25T09:54:28.487376
1-SPRECHER,False,0,0,0,1229720,71,20250925 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39960,116C,1229720,20250925 09:54,D,,,2025-09-25T09:54:28.487377
SOUTH TRANSFER,False,0,0,0,1231415,72,20250925 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,38880,118G,1231415,20250925 09:54,A,,,2025-09-25T09:54:28.487378
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,72,20250925 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,38640,4184,1228492,20250925 09:54,A,,,2025-09-25T09:54:28.487379
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,72,20250925 11:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,38580,122A,1230719,20250925 09:54,A,,,2025-09-25T09:54:28.487380
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,73,20250925 11:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,38580,122A,1230719,20250925 09:54,A,,,2025-09-25T09:54:28.487381
SOUTH TRANSFER,False,0,0,0,1231415,74,20250925 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,38880,118G,1231415,20250925 09:54,A,,,2025-09-25T09:54:28.487382
WHITNEY VIA SHERMAN,False,0,0,0,1227470,74,20250925 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38580,11128,1227470,20250925 09:54,A,,,2025-09-25T09:54:28.487384
SOUTH TRANSFER,False,0,0,0,1231415,75,20250925 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,38880,118G,1231415,20250925 09:54,A,,,2025-09-25T09:54:28.487385
BROOKS,False,0,0,0,1231768,75,20250925 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 09:54,A,,,2025-09-25T09:54:28.487386
2-BUCKEYE,False,0,0,0,1229701,77,20250925 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 09:54,A,,,2025-09-25T09:54:28.487387
EAST TOWNE,False,0,0,0,1231049,82,20250925 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,38100,112G,1231049,20250925 09:54,A,,,2025-09-25T09:54:28.487388
1-SPRECHER,False,0,0,0,1229735,86,20250925 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,40860,113C,1229735,20250925 09:54,D,,,2025-09-25T09:54:28.487389
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,87,20250925 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,39540,4284,1228493,20250925 09:54,A,,,2025-09-25T09:54:28.487391
WHITNEY,False,0,0,0,1227564,89,20250925 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39720,11438,1227564,20250925 09:54,A,,,2025-09-25T09:54:28.487392
2-AIRPORT,False,20447,0,0,1230140,11,20250925 10:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,34860,124D,1230140,20250925 09:54,A,142,,2025-09-25T09:54:31.028583
MCKEE,False,14070,0,0,1230570,14,20250925 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,35760,113E,1230570,20250925 09:54,A,1902,,2025-09-25T09:54:31.028591
BROOKS,False,27735,0,0,1231767,16,20250925 10:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,35400,119G,1231767,20250925 09:54,A,1911,,2025-09-25T09:54:31.028593
