des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231765,35,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:37,A,,,2025-09-30T07:37:29.935700
1-SPRECHER,False,0,0,0,1229717,36,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:37,A,,,2025-09-30T07:37:29.935701
EAST TOWNE VIA HAYES,False,0,0,0,1232342,36,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:37,A,,,2025-09-30T07:37:29.935701
2-AMERICAN CENTER,False,0,0,0,1228559,37,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:37,A,,,2025-09-30T07:37:29.935702
2-BUCKEYE,False,0,0,0,1229698,37,20250930 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:37,A,,,2025-09-30T07:37:29.935702
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,37,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:37,A,,,2025-09-30T07:37:29.935703
EAST TOWNE VIA HAYES,False,0,0,0,1232342,37,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:37,A,,,2025-09-30T07:37:29.935704
BROOKS,False,0,0,0,1232134,38,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:37,A,,,2025-09-30T07:37:29.935704
NORTHPORT,False,0,0,0,1229076,45,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:37,A,,,2025-09-30T07:37:29.935705
WHITNEY,False,0,0,0,1227558,47,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:37,A,,,2025-09-30T07:37:29.935705
1-SPRECHER,False,0,0,0,1229732,49,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:37,A,,,2025-09-30T07:37:29.935706
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,52,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:37,A,,,2025-09-30T07:37:29.935707
2-AMERICAN CENTER,False,0,0,0,1228559,52,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:37,A,,,2025-09-30T07:37:29.935707
1-SPRECHER,False,0,0,0,1229683,52,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:37,A,,,2025-09-30T07:37:29.935708
MONONA/DUTCH MILL,False,0,0,0,1227530,52,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:37,A,,,2025-09-30T07:37:29.935708
BROOKS,False,0,0,0,1232116,53,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:37,A,,,2025-09-30T07:37:29.935709
U.W. HOSPITAL,False,0,0,0,1227509,53,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:37,A,,,2025-09-30T07:37:29.935710
U.W. HOSPITAL,False,0,0,0,1227510,59,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:37,A,,,2025-09-30T07:37:29.935710
U.W. HOSPITAL,False,0,0,0,1227589,60,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:37,A,,,2025-09-30T07:37:29.935711
NORTHPORT,False,0,0,0,1229044,60,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:37,A,,,2025-09-30T07:37:29.935711
2-BUCKEYE,False,0,0,0,1229699,62,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 07:37,A,,,2025-09-30T07:37:29.935712
WHITNEY VIA SHERMAN,False,0,0,0,1227465,62,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 07:37,A,,,2025-09-30T07:37:29.935713
U.W. HOSPITAL,False,0,0,0,1227590,62,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 07:37,A,,,2025-09-30T07:37:29.935713
CAPITOL SQUARE,False,0,0,0,1230530,63,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 07:37,A,,,2025-09-30T07:37:29.935714
BROOKS,False,0,0,0,1231782,64,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 07:37,A,,,2025-09-30T07:37:29.935714
1-SPRECHER,False,0,0,0,1229717,65,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 07:37,A,,,2025-09-30T07:37:29.935715
EAST TOWNE VIA HAYES,False,0,0,0,1232343,66,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 07:37,A,,,2025-09-30T07:37:29.935715
2-AMERICAN CENTER,False,0,0,0,1228560,67,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 07:37,A,,,2025-09-30T07:37:29.935716
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,67,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 07:37,A,,,2025-09-30T07:37:29.935717
EAST TOWNE VIA HAYES,False,0,0,0,1232343,67,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 07:37,A,,,2025-09-30T07:37:29.935717
BROOKS,False,0,0,0,1232135,68,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 07:37,A,,,2025-09-30T07:37:29.935718
U.W. HOSPITAL,False,0,0,0,1227511,74,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 07:37,A,,,2025-09-30T07:37:29.935719
1-SPRECHER,False,0,0,0,1229684,75,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 07:37,A,,,2025-09-30T07:37:29.935719
U.W. HOSPITAL,False,0,0,0,1227591,75,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 07:37,A,,,2025-09-30T07:37:29.935720
NORTHPORT,False,0,0,0,1229077,75,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 07:37,A,,,2025-09-30T07:37:29.935720
WHITNEY,False,0,0,0,1227559,77,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 07:37,A,,,2025-09-30T07:37:29.935721
U.W. HOSPITAL,False,0,0,0,1227512,77,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 07:37,A,,,2025-09-30T07:37:29.935722
1-SPRECHER,False,0,0,0,1229732,78,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 07:37,A,,,2025-09-30T07:37:29.935722
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,82,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 07:37,A,,,2025-09-30T07:37:29.935723
2-AMERICAN CENTER,False,0,0,0,1228560,82,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 07:37,A,,,2025-09-30T07:37:29.935723
1-SPRECHER,False,0,0,0,1229718,88,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 07:37,A,,,2025-09-30T07:37:29.935724
DOWNTOWN S.P.,False,1511,0,0,1232879,DUE,20250930 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,26700,112S,1232879,20250930 07:37,A,2006,,2025-09-30T07:37:32.233539
CAPITOL SQUARE VIA MIDDLETON,False,915,0,0,1230712,DUE,20250930 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,25680,125A,1230712,20250930 07:37,A,2313,,2025-09-30T07:37:32.233544
SOUTH TRANSFER,False,2930,0,0,1231408,2,20250930 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,26280,111G,1231408,20250930 07:37,A,138,,2025-09-30T07:37:32.233545
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1856,0,0,1227825,DUE,20250930 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27000,1480,1227825,20250930 07:37,A,155,,2025-09-30T07:37:32.233546
1-SPRECHER,False,2945,0,0,1229682,DUE,20250930 07:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,25380,113C,1229682,20250930 07:37,A,2013,,2025-09-30T07:37:32.233546
SOUTH TRANSFER,False,4200,0,0,1231408,2,20250930 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,26280,111G,1231408,20250930 07:37,A,138,,2025-09-30T07:37:32.233547
OWL CREEK,False,6649,0,0,1231988,7,20250930 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,24720,111L,1231988,20250930 07:37,A,2203,,2025-09-30T07:37:32.233547
WHITNEY VIA SHERMAN,False,7913,0,0,1227485,7,20250930 07:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,26040,11228,1227485,20250930 07:37,A,125,,2025-09-30T07:37:32.233548
2-BUCKEYE,False,2832,0,0,1229698,7,20250930 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27900,119C,1229698,20250930 07:37,D,130,,2025-09-30T07:37:32.233549
611-LA FOLLETTE HS,False,11999,0,0,1227660,8,20250930 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-30,27000,111X,1227660,20250930 07:37,A,982,,2025-09-30T07:37:32.233549
BROOKS,False,13136,0,0,1231781,8,20250930 07:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 07:37,A,2210,,2025-09-30T07:37:32.233550
MEMORIAL UNION VIA EAGLE HEIGHTS,True,14212,0,0,1227826,DLY,20250930 07:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27420,1580,1227826,20250930 07:37,A,128,,2025-09-30T07:37:32.233551
U.W. HOSPITAL,False,19798,0,0,1229769,10,20250930 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,27600,116C,1229769,20250930 07:37,A,2215,,2025-09-30T07:37:32.233551
EAST TOWNE,False,19793,0,0,1231042,13,20250930 07:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,25500,120G,1231042,20250930 07:37,A,2201,,2025-09-30T07:37:32.233552
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14250,0,0,1227827,15,20250930 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27840,1280,1227827,20250930 07:36,A,020,,2025-09-30T07:37:32.233553
1-SPRECHER,False,20390,0,0,1229716,15,20250930 07:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,26280,117C,1229716,20250930 07:37,A,2205,,2025-09-30T07:37:32.233553
WHITNEY,False,18279,0,0,1227557,20,20250930 07:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:37,A,119,,2025-09-30T07:37:32.233554
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22836,0,0,1227828,22,20250930 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:37,A,151,,2025-09-30T07:37:32.233555
1-SPRECHER,False,12780,0,0,1229683,22,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 07:37,D,2007,,2025-09-30T07:37:32.233555
1-SPRECHER,False,31411,0,0,1229731,27,20250930 08:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:37,A,133,,2025-09-30T07:37:32.233556
EAST TOWNE,False,0,0,0,1231043,27,20250930 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:37,A,,,2025-09-30T07:37:32.233556
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28209,0,0,1227829,29,20250930 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:37,A,148,,2025-09-30T07:37:32.233557
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,30,20250930 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:37,A,,,2025-09-30T07:37:32.233558
WHITNEY VIA SHERMAN,False,0,0,0,1227486,31,20250930 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:37,A,,,2025-09-30T07:37:32.233558
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,31,20250930 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:37,A,,,2025-09-30T07:37:32.233559
SOUTH TRANSFER,False,0,0,0,1231409,31,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:37,A,,,2025-09-30T07:37:32.233560
SOUTH TRANSFER,False,0,0,0,1231409,33,20250930 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:37,A,,,2025-09-30T07:37:32.233560
SOUTH TRANSFER,False,0,0,0,1231409,34,20250930 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:37,A,,,2025-09-30T07:37:32.233561
BROOKS,False,0,0,0,1231765,34,20250930 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:37,A,,,2025-09-30T07:37:32.233561
1-SPRECHER,False,0,0,0,1229717,35,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:37,D,,,2025-09-30T07:37:32.233563
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,37,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:37,A,,,2025-09-30T07:37:32.233563
2-BUCKEYE,False,0,0,0,1229698,41,20250930 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:37,A,,,2025-09-30T07:37:32.233564
EAST TOWNE,False,0,0,0,1231043,41,20250930 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:37,A,,,2025-09-30T07:37:32.233565
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,44,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:37,A,,,2025-09-30T07:37:32.233565
WHITNEY,False,0,0,0,1227558,46,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:37,A,,,2025-09-30T07:37:32.233566
1-SPRECHER,False,0,0,0,1229732,48,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:37,D,,,2025-09-30T07:37:32.233567
U.W. HOSPITAL,False,0,0,0,1227509,52,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:37,A,,,2025-09-30T07:37:32.233567
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,52,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:37,A,,,2025-09-30T07:37:32.233568
EAST TOWNE,False,0,0,0,1231044,55,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:37,A,,,2025-09-30T07:37:32.233568
1-SPRECHER,False,0,0,0,1229683,56,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:37,A,,,2025-09-30T07:37:32.233569
MONONA/DUTCH MILL,False,0,0,0,1227530,57,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:37,A,,,2025-09-30T07:37:32.233570
U.W. HOSPITAL,False,0,0,0,1227510,58,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 07:37,A,,,2025-09-30T07:37:32.233570
U.W. HOSPITAL,False,0,0,0,1227589,59,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 07:37,A,,,2025-09-30T07:37:32.233571
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,60,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 07:37,A,,,2025-09-30T07:37:32.233571
DOWNTOWN S.P.,False,0,0,0,1232880,60,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 07:37,A,,,2025-09-30T07:37:32.233572
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,61,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 07:37,A,,,2025-09-30T07:37:32.233573
SOUTH TRANSFER,False,0,0,0,1231410,61,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 07:37,A,,,2025-09-30T07:37:32.233574
2-BUCKEYE,False,0,0,0,1229699,61,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 07:37,D,,,2025-09-30T07:37:32.233574
WHITNEY VIA SHERMAN,False,0,0,0,1227465,61,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 07:37,A,,,2025-09-30T07:37:32.233575
U.W. HOSPITAL,False,0,0,0,1227590,61,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 07:37,A,,,2025-09-30T07:37:32.233576
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,61,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 07:37,A,,,2025-09-30T07:37:32.233576
SOUTH TRANSFER,False,0,0,0,1231410,63,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 07:37,A,,,2025-09-30T07:37:32.233577
SOUTH TRANSFER,False,0,0,0,1231410,64,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 07:37,A,,,2025-09-30T07:37:32.233578
BROOKS,False,0,0,0,1231782,64,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 07:37,A,,,2025-09-30T07:37:32.233578
EAST TOWNE,False,0,0,0,1231044,69,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 07:37,A,,,2025-09-30T07:37:32.233579
1-SPRECHER,False,0,0,0,1229717,69,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 07:37,A,,,2025-09-30T07:37:32.233579
U.W. HOSPITAL,False,0,0,0,1229770,73,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 07:37,A,,,2025-09-30T07:37:32.233580
U.W. HOSPITAL,False,0,0,0,1227511,73,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 07:37,A,,,2025-09-30T07:37:32.233581
U.W. HOSPITAL,False,0,0,0,1227591,74,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 07:37,A,,,2025-09-30T07:37:32.233581
1-SPRECHER,False,0,0,0,1229684,74,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 07:37,D,,,2025-09-30T07:37:32.233582
EAGLE HEIGHTS,False,0,0,0,1227838,74,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 07:37,A,,,2025-09-30T07:37:32.233583
WHITNEY,False,0,0,0,1227559,76,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 07:37,A,,,2025-09-30T07:37:32.233583
U.W. HOSPITAL,False,0,0,0,1227512,76,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 07:37,A,,,2025-09-30T07:37:32.233584
OWL CREEK,False,0,0,0,1231989,82,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 07:37,A,,,2025-09-30T07:37:32.233584
1-SPRECHER,False,0,0,0,1229732,82,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 07:37,A,,,2025-09-30T07:37:32.233585
EAST TOWNE,False,0,0,0,1231045,85,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 07:37,A,,,2025-09-30T07:37:32.233586
