des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232368,44,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 20:30,A,,,2025-09-29T20:30:42.379658
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,47,20250929 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 20:30,A,,,2025-09-29T20:30:42.379659
NORTHPORT,False,0,0,0,1229070,49,20250929 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 20:30,A,,,2025-09-29T20:30:42.379660
BROOKS,False,0,0,0,1232129,58,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 20:30,A,,,2025-09-29T20:30:42.379661
1-SPRECHER,False,0,0,0,1229696,63,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 20:30,A,,,2025-09-29T20:30:42.379662
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,64,20250929 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 20:30,A,,,2025-09-29T20:30:42.379663
2-BUCKEYE,False,0,0,0,1229710,67,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 20:30,A,,,2025-09-29T20:30:42.379664
BROOKS,False,0,0,0,1231778,67,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 20:30,A,,,2025-09-29T20:30:42.379665
CHEROKEE,False,0,0,0,1231984,69,20250929 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 20:30,A,,,2025-09-29T20:30:42.379666
CAPITOL SQUARE,False,0,0,0,1230526,70,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 20:30,A,,,2025-09-29T20:30:42.379668
EAST TOWNE VIA HAYES,False,0,0,0,1232369,73,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 20:30,A,,,2025-09-29T20:30:42.379669
EAST TOWNE VIA HAYES,False,0,0,0,1232369,74,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 20:30,A,,,2025-09-29T20:30:42.379670
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,77,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 20:30,A,,,2025-09-29T20:30:42.379671
NORTHPORT,False,0,0,0,1229071,79,20250929 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 20:30,A,,,2025-09-29T20:30:42.379672
2-BUCKEYE,False,632,0,0,1229709,5,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 20:30,D,983,,2025-09-29T20:30:44.698915
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6950,0,0,1227985,6,20250929 20:37,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 20:30,A,146,,2025-09-29T20:30:44.698919
SOUTH TRANSFER,False,13039,0,0,1231434,7,20250929 20:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 20:30,A,138,,2025-09-29T20:30:44.698920
EAST TOWNE,False,13036,0,0,1231068,8,20250929 20:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 20:30,A,123,,2025-09-29T20:30:44.698920
U.W. HOSPITAL,False,37103,0,0,1229782,8,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 20:30,A,1903,,2025-09-29T20:30:44.698921
SOUTH TRANSFER,False,15841,0,0,1231434,9,20250929 20:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 20:30,A,138,,2025-09-29T20:30:44.698921
SOUTH TRANSFER,False,17111,0,0,1231434,9,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 20:30,A,138,,2025-09-29T20:30:44.698922
BROOKS,False,19100,0,0,1231777,10,20250929 20:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 20:30,A,132,,2025-09-29T20:30:44.698923
SHEBOYGAN VIA MIDDLETON,False,21514,0,0,1230738,11,20250929 20:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 20:30,A,147,,2025-09-29T20:30:44.698923
1-SPRECHER,False,15961,0,0,1229695,12,20250929 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 20:30,A,2005,,2025-09-29T20:30:44.698924
SHEBOYGAN VIA MIDDLETON,False,22495,0,0,1230738,12,20250929 20:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 20:30,A,147,,2025-09-29T20:30:44.698924
EAST TOWNE,False,34091,0,0,1231068,22,20250929 20:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 20:30,A,123,,2025-09-29T20:30:44.698925
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,45520,0,0,1227980,27,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 20:30,A,148,,2025-09-29T20:30:44.698925
EAST TOWNE,False,0,0,0,1231069,36,20250929 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 20:30,A,,,2025-09-29T20:30:44.698926
SOUTH TRANSFER,False,0,0,0,1231435,36,20250929 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 20:30,A,,,2025-09-29T20:30:44.698927
1-SPRECHER,False,0,0,0,1229696,37,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 20:30,D,,,2025-09-29T20:30:44.698927
SOUTH TRANSFER,False,0,0,0,1231435,38,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 20:30,A,,,2025-09-29T20:30:44.698928
2-BUCKEYE,False,0,0,0,1229709,39,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 20:30,A,,,2025-09-29T20:30:44.698928
SOUTH TRANSFER,False,0,0,0,1231435,39,20250929 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 20:30,A,,,2025-09-29T20:30:44.698929
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,40,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 20:30,A,,,2025-09-29T20:30:44.698930
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,40,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 20:30,A,,,2025-09-29T20:30:44.698930
EAST TOWNE,False,0,0,0,1231069,50,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 20:30,A,,,2025-09-29T20:30:44.698931
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,52,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 20:30,A,,,2025-09-29T20:30:44.698931
OWL CREEK,False,0,0,0,1232000,59,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 20:30,A,,,2025-09-29T20:30:44.698932
EAST TOWNE,False,0,0,0,1231070,65,20250929 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 20:30,A,,,2025-09-29T20:30:44.698933
SOUTH TRANSFER,False,0,0,0,1231436,65,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 20:30,A,,,2025-09-29T20:30:44.698933
2-BUCKEYE,False,0,0,0,1229710,67,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 20:30,D,,,2025-09-29T20:30:44.698934
BROOKS,False,0,0,0,1231778,67,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 20:30,A,,,2025-09-29T20:30:44.698934
SOUTH TRANSFER,False,0,0,0,1231436,67,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 20:30,A,,,2025-09-29T20:30:44.698935
1-SPRECHER,False,0,0,0,1229696,67,20250929 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 20:30,A,,,2025-09-29T20:30:44.698936
SOUTH TRANSFER,False,0,0,0,1231436,68,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 20:30,A,,,2025-09-29T20:30:44.698936
U.W. HOSPITAL,False,0,0,0,1229783,69,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 20:30,A,,,2025-09-29T20:30:44.698937
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,69,20250929 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 20:30,A,,,2025-09-29T20:30:44.698937
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,70,20250929 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 20:30,A,,,2025-09-29T20:30:44.698938
EAST TOWNE,False,0,0,0,1231070,79,20250929 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 20:30,A,,,2025-09-29T20:30:44.698939
BROOKS,False,15766,0,0,1231777,8,20250929 20:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 20:30,A,132,,2025-09-29T20:30:46.987596
MCKEE,False,13777,0,0,1230557,11,20250929 20:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 20:30,A,1911,,2025-09-29T20:30:46.987600
2-AIRPORT,False,27916,0,0,1230129,14,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 20:30,A,1908,,2025-09-29T20:30:46.987601
EAST TOWNE VIA HAYES,False,14665,0,0,1232367,15,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 20:30,A,136,,2025-09-29T20:30:46.987602
EAST TOWNE VIA HAYES,False,0,0,0,1232368,45,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 20:30,A,,,2025-09-29T20:30:46.987603
BROOKS,False,0,0,0,1231778,65,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 20:30,A,,,2025-09-29T20:30:46.987603
MCKEE,False,0,0,0,1230558,65,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 20:30,A,,,2025-09-29T20:30:46.987604
CHEROKEE,False,0,0,0,1231984,68,20250929 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 20:30,A,,,2025-09-29T20:30:46.987605
2-AIRPORT,False,0,0,0,1230130,73,20250929 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 20:30,A,,,2025-09-29T20:30:46.987605
EAST TOWNE VIA HAYES,False,0,0,0,1232369,75,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 20:30,A,,,2025-09-29T20:30:46.987606
