des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227592,30,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:39,A,,,2025-09-30T08:39:16.019932
CHEROKEE,False,0,0,0,1231974,30,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:39,A,,,2025-09-30T08:39:16.019934
BROOKS,False,0,0,0,1231766,31,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:39,A,,,2025-09-30T08:39:16.019936
CAPITOL SQUARE,False,0,0,0,1230514,32,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:39,A,,,2025-09-30T08:39:16.019938
EAST TOWNE VIA HAYES,False,0,0,0,1232344,34,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:39,A,,,2025-09-30T08:39:16.019940
2-AMERICAN CENTER,False,0,0,0,1228561,35,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:39,A,,,2025-09-30T08:39:16.019942
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,35,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:39,A,,,2025-09-30T08:39:16.019944
EAST TOWNE VIA HAYES,False,0,0,0,1232344,36,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:39,A,,,2025-09-30T08:39:16.019945
BROOKS,False,0,0,0,1232136,36,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:39,A,,,2025-09-30T08:39:16.019947
1-SPRECHER,False,0,0,0,1229733,42,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:39,A,,,2025-09-30T08:39:16.019949
1-SPRECHER,False,0,0,0,1229684,42,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:39,A,,,2025-09-30T08:39:16.019951
U.W. HOSPITAL,False,0,0,0,1227513,43,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:39,A,,,2025-09-30T08:39:16.019953
U.W. HOSPITAL,False,0,0,0,1227593,43,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:39,A,,,2025-09-30T08:39:16.019955
NORTHPORT,False,0,0,0,1229078,43,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:39,A,,,2025-09-30T08:39:16.019956
WHITNEY,False,0,0,0,1227560,45,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:39,A,,,2025-09-30T08:39:16.019958
U.W. HOSPITAL,False,0,0,0,1227514,45,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:39,A,,,2025-09-30T08:39:16.019960
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,50,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:39,A,,,2025-09-30T08:39:16.019962
2-AMERICAN CENTER,False,0,0,0,1228561,50,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:39,A,,,2025-09-30T08:39:16.019964
MONONA/DUTCH MILL,False,0,0,0,1227532,50,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:39,A,,,2025-09-30T08:39:16.019966
BROOKS,False,0,0,0,1232117,51,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:39,A,,,2025-09-30T08:39:16.019968
1-SPRECHER,False,0,0,0,1229718,55,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:39,A,,,2025-09-30T08:39:16.019969
2-BUCKEYE,False,0,0,0,1229700,57,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:39,A,,,2025-09-30T08:39:16.019971
U.W. HOSPITAL,False,0,0,0,1227515,58,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:39,A,,,2025-09-30T08:39:16.019973
U.W. HOSPITAL,False,0,0,0,1227594,58,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:39,A,,,2025-09-30T08:39:16.019975
NORTHPORT,False,0,0,0,1229046,58,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:39,A,,,2025-09-30T08:39:16.019977
WHITNEY VIA SHERMAN,False,0,0,0,1227467,60,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:39,A,,,2025-09-30T08:39:16.019978
U.W. HOSPITAL,False,0,0,0,1227595,60,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:39,A,,,2025-09-30T08:39:16.019980
BROOKS,False,0,0,0,1231783,61,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:39,A,,,2025-09-30T08:39:16.019982
CAPITOL SQUARE,False,0,0,0,1230538,62,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:39,A,,,2025-09-30T08:39:16.019984
EAST TOWNE VIA HAYES,False,0,0,0,1232345,64,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:39,A,,,2025-09-30T08:39:16.019986
2-AMERICAN CENTER,False,0,0,0,1228562,65,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:39,A,,,2025-09-30T08:39:16.019987
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,65,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:39,A,,,2025-09-30T08:39:16.019989
EAST TOWNE VIA HAYES,False,0,0,0,1232345,66,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:39,A,,,2025-09-30T08:39:16.019991
BROOKS,False,0,0,0,1232137,66,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:39,A,,,2025-09-30T08:39:16.019993
1-SPRECHER,False,0,0,0,1229733,70,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 08:39,A,,,2025-09-30T08:39:16.019994
1-SPRECHER,False,0,0,0,1229685,72,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 08:39,A,,,2025-09-30T08:39:16.019996
NORTHPORT,False,0,0,0,1229079,73,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 08:39,A,,,2025-09-30T08:39:16.019998
WHITNEY,False,0,0,0,1227561,75,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 08:39,A,,,2025-09-30T08:39:16.020000
U.W. HOSPITAL,False,0,0,0,1227516,75,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 08:39,A,,,2025-09-30T08:39:16.020001
U.W. HOSPITAL,False,0,0,0,1227596,79,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 08:39,A,,,2025-09-30T08:39:16.020003
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,80,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 08:39,A,,,2025-09-30T08:39:16.020006
2-AMERICAN CENTER,False,0,0,0,1228562,80,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 08:39,A,,,2025-09-30T08:39:16.020008
U.W. HOSPITAL,False,0,0,0,1227517,82,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 08:39,A,,,2025-09-30T08:39:16.020009
2-BUCKEYE,False,0,0,0,1229700,86,20250930 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 08:39,A,,,2025-09-30T08:39:16.020011
1-SPRECHER,False,0,0,0,1229719,87,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 08:39,A,,,2025-09-30T08:39:16.020013
NORTHPORT,False,0,0,0,1229047,88,20250930 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 08:39,A,,,2025-09-30T08:39:16.020015
2-BUCKEYE,False,143,0,0,1229699,DUE,20250930 08:41,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 08:39,D,2009,,2025-09-30T08:39:18.672471
U.W. HOSPITAL,False,2275,0,0,1227590,2,20250930 08:42,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 08:39,A,985,,2025-09-30T08:39:18.672479
WHITNEY VIA SHERMAN,False,4498,0,0,1227465,4,20250930 08:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 08:39,A,1912,,2025-09-30T08:39:18.672481
BROOKS,False,11604,0,0,1231782,8,20250930 08:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:39,A,2208,,2025-09-30T08:39:18.672482
1-SPRECHER,False,11766,0,0,1229717,9,20250930 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 08:39,A,126,,2025-09-30T08:39:18.672484
EAST TOWNE,False,12940,0,0,1231044,8,20250930 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 08:39,A,138,,2025-09-30T08:39:18.672485
SOUTH TRANSFER,False,14762,0,0,1231410,9,20250930 08:48,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 08:39,A,2015,,2025-09-30T08:39:18.672487
U.W. HOSPITAL,False,19496,0,0,1227511,10,20250930 08:49,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:28,A,987,,2025-09-30T08:39:18.672488
U.W. HOSPITAL,False,21176,0,0,1229770,11,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:39,A,130,,2025-09-30T08:39:18.672490
SOUTH TRANSFER,False,17564,0,0,1231410,11,20250930 08:50,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 08:39,A,2015,,2025-09-30T08:39:18.672491
U.W. HOSPITAL,False,11497,0,0,1227591,12,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:39,A,103,,2025-09-30T08:39:18.672492
SOUTH TRANSFER,False,18834,0,0,1231410,11,20250930 08:51,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 08:39,A,2015,,2025-09-30T08:39:18.672493
EAGLE HEIGHTS,False,16869,0,0,1227838,13,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:39,A,151,,2025-09-30T08:39:18.672495
1-SPRECHER,False,36,0,0,1229684,12,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:39,D,2215,,2025-09-30T08:39:18.672496
U.W. HOSPITAL,False,15995,0,0,1227512,16,20250930 08:56,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:39,A,991,,2025-09-30T08:39:18.672497
WHITNEY,False,18182,0,0,1227559,19,20250930 08:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:39,A,1909,,2025-09-30T08:39:18.672498
OWL CREEK,False,21591,0,0,1231989,20,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:39,A,2212,,2025-09-30T08:39:18.672499
1-SPRECHER,False,28252,0,0,1229732,24,20250930 09:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:39,A,988,,2025-09-30T08:39:18.672501
EAST TOWNE,False,44728,0,0,1231045,25,20250930 09:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:39,A,108,,2025-09-30T08:39:18.672502
1-SPRECHER,False,15125,0,0,1229718,25,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:39,D,2013,,2025-09-30T08:39:18.672503
SOUTH TRANSFER,False,35255,0,0,1231411,27,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:39,A,147,,2025-09-30T08:39:18.672504
EAGLE HEIGHTS,False,20686,0,0,1227839,28,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:39,A,984,,2025-09-30T08:39:18.672506
SOUTH TRANSFER,False,38057,0,0,1231411,29,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:39,A,147,,2025-09-30T08:39:18.672507
WHITNEY VIA SHERMAN,False,0,0,0,1227466,29,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:39,A,,,2025-09-30T08:39:18.672509
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,29,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:39,A,,,2025-09-30T08:39:18.672510
SOUTH TRANSFER,False,0,0,0,1231411,30,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:39,A,,,2025-09-30T08:39:18.672511
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,30,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:39,A,,,2025-09-30T08:39:18.672512
BROOKS,False,0,0,0,1231766,30,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:39,A,,,2025-09-30T08:39:18.672514
U.W. HOSPITAL,False,21329,0,0,1227592,29,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:39,A,997,,2025-09-30T08:39:18.672515
2-BUCKEYE,False,0,0,0,1229699,33,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:39,A,,,2025-09-30T08:39:18.672516
EAST TOWNE,False,0,0,0,1231045,37,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:39,A,,,2025-09-30T08:39:18.672517
1-SPRECHER,False,0,0,0,1229733,41,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:39,D,,,2025-09-30T08:39:18.672519
U.W. HOSPITAL,False,0,0,0,1227513,42,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:39,A,,,2025-09-30T08:39:18.672520
U.W. HOSPITAL,False,0,0,0,1227593,42,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:39,A,,,2025-09-30T08:39:18.672521
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,42,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:39,A,,,2025-09-30T08:39:18.672523
WHITNEY,False,0,0,0,1227560,44,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:39,A,,,2025-09-30T08:39:18.672524
U.W. HOSPITAL,False,0,0,0,1227514,44,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:39,A,,,2025-09-30T08:39:18.672525
1-SPRECHER,False,0,0,0,1229684,47,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:39,A,,,2025-09-30T08:39:18.672526
EAST TOWNE,False,0,0,0,1231046,53,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:39,A,,,2025-09-30T08:39:18.672528
MONONA/DUTCH MILL,False,0,0,0,1227532,55,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:39,A,,,2025-09-30T08:39:18.672529
2-BUCKEYE,False,0,0,0,1229700,56,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:39,D,,,2025-09-30T08:39:18.672531
U.W. HOSPITAL,False,0,0,0,1227515,57,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:39,A,,,2025-09-30T08:39:18.672532
U.W. HOSPITAL,False,0,0,0,1227594,57,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:39,A,,,2025-09-30T08:39:18.672533
SOUTH TRANSFER,False,0,0,0,1231412,57,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:39,A,,,2025-09-30T08:39:18.672534
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,57,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:39,A,,,2025-09-30T08:39:18.672535
DOWNTOWN S.P.,False,0,0,0,1232881,58,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 08:39,A,,,2025-09-30T08:39:18.672537
SOUTH TRANSFER,False,0,0,0,1231412,59,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 08:39,A,,,2025-09-30T08:39:18.672538
U.W. HOSPITAL,False,0,0,0,1227595,59,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 08:39,A,,,2025-09-30T08:39:18.672539
WHITNEY VIA SHERMAN,False,0,0,0,1227467,59,20250930 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 08:39,A,,,2025-09-30T08:39:18.672540
1-SPRECHER,False,0,0,0,1229718,60,20250930 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 08:39,A,,,2025-09-30T08:39:18.672542
SOUTH TRANSFER,False,0,0,0,1231412,60,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 08:39,A,,,2025-09-30T08:39:18.672543
BROOKS,False,0,0,0,1231783,60,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 08:39,A,,,2025-09-30T08:39:18.672544
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,61,20250930 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 08:39,A,,,2025-09-30T08:39:18.672545
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,61,20250930 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 08:39,A,,,2025-09-30T08:39:18.672547
EAST TOWNE,False,0,0,0,1231046,67,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 08:39,A,,,2025-09-30T08:39:18.672548
1-SPRECHER,False,0,0,0,1229685,71,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 08:39,D,,,2025-09-30T08:39:18.672549
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,72,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 08:39,A,,,2025-09-30T08:39:18.672550
U.W. HOSPITAL,False,0,0,0,1229771,72,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 08:39,A,,,2025-09-30T08:39:18.672551
WHITNEY,False,0,0,0,1227561,74,20250930 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 08:39,A,,,2025-09-30T08:39:18.672553
U.W. HOSPITAL,False,0,0,0,1227516,74,20250930 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 08:39,A,,,2025-09-30T08:39:18.672554
