des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232364,40,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:34,A,,,2025-09-12T18:34:41.092396
1-SPRECHER,False,0,0,0,1229694,46,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:34,A,,,2025-09-12T18:34:41.092398
1-SPRECHER,False,0,0,0,1229746,47,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:34,A,,,2025-09-12T18:34:41.092401
NORTHPORT,False,0,0,0,1229098,49,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:34,A,,,2025-09-12T18:34:41.092404
BROOKS,False,0,0,0,1232127,54,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:34,A,,,2025-09-12T18:34:41.092407
2-AMERICAN CENTER,False,0,0,0,1228581,55,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:34,A,,,2025-09-12T18:34:41.092410
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,56,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:34,A,,,2025-09-12T18:34:41.092412
2-BUCKEYE,False,0,0,0,1229729,61,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:34,A,,,2025-09-12T18:34:41.092415
DEMPSEY,False,0,0,0,1229748,62,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:34,A,,,2025-09-12T18:34:41.092418
NORTHPORT,False,0,0,0,1229066,64,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:34,A,,,2025-09-12T18:34:41.092421
BROOKS,False,0,0,0,1231776,64,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:34,A,,,2025-09-12T18:34:41.092424
CAPITOL SQUARE,False,0,0,0,1230524,66,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:34,A,,,2025-09-12T18:34:41.092426
EAST TOWNE VIA HAYES,False,0,0,0,1232365,69,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:34,A,,,2025-09-12T18:34:41.092429
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,70,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:34,A,,,2025-09-12T18:34:41.092432
EAST TOWNE VIA HAYES,False,0,0,0,1232365,70,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:34,A,,,2025-09-12T18:34:41.092435
2-AMERICAN CENTER,False,0,0,0,1228586,71,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:34,A,,,2025-09-12T18:34:41.092438
DEMPSEY,False,0,0,0,1229747,76,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 18:34,A,,,2025-09-12T18:34:41.092441
1-SPRECHER,False,0,0,0,1229694,77,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 18:34,A,,,2025-09-12T18:34:41.092443
NORTHPORT,False,0,0,0,1229067,79,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 18:34,A,,,2025-09-12T18:34:41.092446
2-AMERICAN CENTER,False,0,0,0,1228586,85,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 18:34,A,,,2025-09-12T18:34:41.092449
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,86,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 18:34,A,,,2025-09-12T18:34:41.092452
DOWNTOWN S.P.,False,1716,0,0,1232890,DUE,20250912 18:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 18:34,A,129,,2025-09-12T18:34:43.753870
2-BUCKEYE,False,143,0,0,1229708,DUE,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 18:34,D,2013,,2025-09-12T18:34:43.753881
MONONA/DUTCH MILL,False,4323,0,0,1227550,2,20250912 18:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 18:34,A,126,,2025-09-12T18:34:43.753884
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5158,0,0,1227957,4,20250912 18:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 18:34,A,2214,,2025-09-12T18:34:43.753885
1-SPRECHER,False,6044,0,0,1229693,4,20250912 18:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 18:34,A,999,,2025-09-12T18:34:43.753887
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4660,0,0,1228518,5,20250912 18:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 18:34,A,991,,2025-09-12T18:34:43.753889
CAPITOL SQUARE VIA MIDDLETON,False,11389,3,0,1230734,7,20250912 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 18:34,A,2340,,2025-09-12T18:34:43.753891
CAPITOL SQUARE VIA MIDDLETON,False,12370,3,0,1230734,7,20250912 18:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 18:34,A,2340,,2025-09-12T18:34:43.753893
SOUTH TRANSFER,False,15371,0,0,1231430,8,20250912 18:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 18:34,A,150,,2025-09-12T18:34:43.753895
BROOKS,False,13622,0,0,1231792,9,20250912 18:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 18:34,A,144,,2025-09-12T18:34:43.753896
SOUTH TRANSFER,False,18173,0,0,1231430,9,20250912 18:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 18:34,A,150,,2025-09-12T18:34:43.753899
DEMPSEY,False,13090,0,0,1229728,10,20250912 18:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 18:34,A,136,,2025-09-12T18:34:43.753901
EAST TOWNE,False,15473,0,0,1231064,10,20250912 18:45,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 18:34,A,145,,2025-09-12T18:34:43.753903
SOUTH TRANSFER,False,19443,0,0,1231430,10,20250912 18:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 18:34,A,150,,2025-09-12T18:34:43.753905
1-SPRECHER,False,36,0,0,1229746,16,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 18:34,D,2211,,2025-09-12T18:34:43.753906
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26337,0,0,1227958,19,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:34,A,115,,2025-09-12T18:34:43.753908
U.W. HOSPITAL,False,11870,0,0,1229780,19,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:34,A,141,,2025-09-12T18:34:43.753910
OWL CREEK,False,8354,0,0,1231997,25,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:34,A,1914,,2025-09-12T18:34:43.753912
1-SPRECHER,False,27277,0,0,1229742,26,20250912 19:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:34,A,147,,2025-09-12T18:34:43.753914
EAST TOWNE,False,47782,0,0,1231065,28,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:34,A,1902,,2025-09-12T18:34:43.753916
DEMPSEY,False,0,0,0,1229748,31,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:34,D,,,2025-09-12T18:34:43.753918
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,31,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:34,A,,,2025-09-12T18:34:43.753919
SOUTH TRANSFER,False,0,0,0,1231431,33,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:34,A,,,2025-09-12T18:34:43.753927
SOUTH TRANSFER,False,0,0,0,1231431,35,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:34,A,,,2025-09-12T18:34:43.753929
SOUTH TRANSFER,False,0,0,0,1231431,36,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:34,A,,,2025-09-12T18:34:43.753931
2-BUCKEYE,False,0,0,0,1229708,37,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:34,A,,,2025-09-12T18:34:43.753933
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,39,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:34,A,,,2025-09-12T18:34:43.753935
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,40,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:34,A,,,2025-09-12T18:34:43.753937
EAST TOWNE,False,0,0,0,1231065,42,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:34,A,,,2025-09-12T18:34:43.753939
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,42,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:34,A,,,2025-09-12T18:34:43.753941
1-SPRECHER,False,0,0,0,1229694,46,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:34,D,,,2025-09-12T18:34:43.753943
1-SPRECHER,False,0,0,0,1229746,52,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:34,A,,,2025-09-12T18:34:43.753944
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,53,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:34,A,,,2025-09-12T18:34:43.753946
EAST TOWNE,False,0,0,0,1231066,57,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:34,A,,,2025-09-12T18:34:43.753948
2-BUCKEYE,False,0,0,0,1229729,61,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:34,D,,,2025-09-12T18:34:43.753951
SOUTH TRANSFER,False,0,0,0,1231432,62,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:34,A,,,2025-09-12T18:34:43.753953
DOWNTOWN S.P.,False,0,0,0,1232891,63,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:34,A,,,2025-09-12T18:34:43.753955
BROOKS,False,0,0,0,1231776,64,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:34,A,,,2025-09-12T18:34:43.753957
U.W. HOSPITAL,False,0,0,0,1229781,64,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:34,A,,,2025-09-12T18:34:43.753959
SOUTH TRANSFER,False,0,0,0,1231432,64,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:34,A,,,2025-09-12T18:34:43.753961
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,64,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:34,A,,,2025-09-12T18:34:43.753963
SOUTH TRANSFER,False,0,0,0,1231432,65,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:34,A,,,2025-09-12T18:34:43.753965
DEMPSEY,False,0,0,0,1229748,67,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:34,A,,,2025-09-12T18:34:43.753966
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,68,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:34,A,,,2025-09-12T18:34:43.753968
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,69,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:34,A,,,2025-09-12T18:34:43.753970
EAST TOWNE,False,0,0,0,1231066,71,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 18:34,A,,,2025-09-12T18:34:43.753972
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,75,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 18:34,A,,,2025-09-12T18:34:43.753974
DEMPSEY,False,0,0,0,1229747,76,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 18:34,D,,,2025-09-12T18:34:43.753976
1-SPRECHER,False,0,0,0,1229694,82,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 18:34,A,,,2025-09-12T18:34:43.753978
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,86,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 18:34,A,,,2025-09-12T18:34:43.753979
DOWNTOWN S.P.,False,788,0,0,1232890,DUE,20250912 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 18:34,A,129,,2025-09-12T18:34:46.412485
MCKEE,False,6544,0,0,1230555,5,20250912 18:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 18:34,A,2004,,2025-09-12T18:34:46.412495
BROOKS,False,10288,0,0,1231792,6,20250912 18:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 18:34,A,144,,2025-09-12T18:34:46.412497
2-AIRPORT,False,12479,0,0,1230156,7,20250912 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 18:34,A,1911,,2025-09-12T18:34:46.412499
EAST TOWNE VIA HAYES,False,14562,0,0,1232363,11,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 18:34,A,152,,2025-09-12T18:34:46.412501
CHEROKEE,False,0,0,0,1231982,34,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:34,A,,,2025-09-12T18:34:46.412502
EAST TOWNE VIA HAYES,False,0,0,0,1232364,41,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:34,A,,,2025-09-12T18:34:46.412504
BROOKS,False,0,0,0,1231776,61,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:34,A,,,2025-09-12T18:34:46.412506
DOWNTOWN S.P.,False,0,0,0,1232891,62,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:34,A,,,2025-09-12T18:34:46.412507
MCKEE,False,0,0,0,1230556,63,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:34,A,,,2025-09-12T18:34:46.412509
2-AIRPORT,False,0,0,0,1230128,68,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:34,A,,,2025-09-12T18:34:46.412511
EAST TOWNE VIA HAYES,False,0,0,0,1232365,71,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 18:34,A,,,2025-09-12T18:34:46.412513
