des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,18448,0,0,1229052,18,20251002 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,43680,147B,1229052,20251002 12:19,A,2357,,2025-10-02T12:19:38.906615
1-SPRECHER,False,21806,3,0,1229721,19,20251002 12:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,43560,119C,1229721,20251002 12:19,A,2014,,2025-10-02T12:19:38.906616
BROOKS,False,33399,0,0,1231786,20,20251002 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,44400,117G,1231786,20251002 12:19,A,135,,2025-10-02T12:19:38.906617
CAPITOL SQUARE,False,58601,0,0,1230541,23,20251002 12:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,44400,112E,1230541,20251002 12:18,A,1907,,2025-10-02T12:19:38.906618
2-AMERICAN CENTER,False,0,0,0,1228568,25,20251002 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,43740,117A,1228568,20251002 12:19,A,,,2025-10-02T12:19:38.906619
EAST TOWNE VIA HAYES,False,26536,0,0,1232351,24,20251002 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,45480,118G,1232351,20251002 12:19,A,137,,2025-10-02T12:19:38.906620
1-SUN PRAIRIE VIA HIGH CROSSING,False,30186,0,0,1228543,25,20251002 12:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,42840,118A,1228543,20251002 12:19,A,2306,,2025-10-02T12:19:38.906621
WHITNEY VIA SHERMAN,False,28371,0,0,1227473,25,20251002 12:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,44040,11128,1227473,20251002 12:19,A,101,,2025-10-02T12:19:38.906622
BROOKS,False,32256,0,0,1232143,26,20251002 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,45900,122G,1232143,20251002 12:19,A,126,,2025-10-02T12:19:38.906623
EAST TOWNE VIA HAYES,False,27252,0,0,1232351,25,20251002 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,45480,118G,1232351,20251002 12:19,A,137,,2025-10-02T12:19:38.906624
1-SPRECHER,False,32285,0,0,1229736,29,20251002 12:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,44460,112C,1229736,20251002 12:19,A,114,,2025-10-02T12:19:38.906625
NORTHPORT,False,32790,0,0,1229085,29,20251002 12:49,,B,B,NORTHBOUND,10086,Blair,2025-10-02,44580,148B,1229085,20251002 12:19,A,2344,,2025-10-02T12:19:38.906626
1-SPRECHER,False,0,0,0,1229688,31,20251002 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,46260,120C,1229688,20251002 12:19,A,,,2025-10-02T12:19:38.906628
WHITNEY,False,0,0,0,1227567,35,20251002 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43500,11238,1227567,20251002 12:19,A,,,2025-10-02T12:19:38.906629
CHEROKEE,False,0,0,0,1231977,35,20251002 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,42720,112L,1231977,20251002 12:19,A,,,2025-10-02T12:19:38.906630
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,40,20251002 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,44640,121A,1228527,20251002 12:19,A,,,2025-10-02T12:19:38.906631
2-AMERICAN CENTER,False,0,0,0,1228568,40,20251002 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,43740,117A,1228568,20251002 12:19,A,,,2025-10-02T12:19:38.906632
2-BUCKEYE,False,0,0,0,1229703,46,20251002 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,45360,114C,1229703,20251002 12:19,A,,,2025-10-02T12:19:38.906633
1-SPRECHER,False,0,0,0,1229722,46,20251002 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,47160,111D,1229722,20251002 12:19,A,,,2025-10-02T12:19:38.906634
NORTHPORT,False,0,0,0,1229053,48,20251002 13:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,45480,149B,1229053,20251002 12:19,A,,,2025-10-02T12:19:38.906635
WHITNEY VIA SHERMAN,False,0,0,0,1227474,50,20251002 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,45840,11328,1227474,20251002 12:19,A,,,2025-10-02T12:19:38.906637
BROOKS,False,0,0,0,1231770,50,20251002 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,46200,115G,1231770,20251002 12:19,A,,,2025-10-02T12:19:38.906638
CAPITOL SQUARE,False,0,0,0,1230518,51,20251002 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,46200,115E,1230518,20251002 12:19,A,,,2025-10-02T12:19:38.906639
EAST TOWNE VIA HAYES,False,0,0,0,1232352,54,20251002 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,47280,113G,1232352,20251002 12:19,A,,,2025-10-02T12:19:38.906640
2-AMERICAN CENTER,False,0,0,0,1228569,55,20251002 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,45540,120A,1228569,20251002 12:19,A,,,2025-10-02T12:19:38.906641
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,55,20251002 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,44640,121A,1228527,20251002 12:19,A,,,2025-10-02T12:19:38.906642
EAST TOWNE VIA HAYES,False,0,0,0,1232352,55,20251002 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,47280,113G,1232352,20251002 12:19,A,,,2025-10-02T12:19:38.906643
BROOKS,False,0,0,0,1232144,56,20251002 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,47700,117G,1232144,20251002 12:19,A,,,2025-10-02T12:19:38.906644
1-SPRECHER,False,0,3,0,1229688,60,20251002 13:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46260,120C,1229688,20251002 12:19,A,,,2025-10-02T12:19:38.906645
1-SPRECHER,False,0,0,0,1229737,61,20251002 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48060,116C,1229737,20251002 12:19,A,,,2025-10-02T12:19:38.906646
NORTHPORT,False,0,0,0,1229086,63,20251002 13:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,46380,150B,1229086,20251002 12:19,A,,,2025-10-02T12:19:38.906648
WHITNEY,False,0,0,0,1227568,65,20251002 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,46920,11338,1227568,20251002 12:19,A,,,2025-10-02T12:19:38.906649
MONONA/DUTCH MILL,False,0,0,0,1227540,70,20251002 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46140,11138,1227540,20251002 12:19,A,,,2025-10-02T12:19:38.906650
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,70,20251002 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,46440,119A,1228544,20251002 12:19,A,,,2025-10-02T12:19:38.906651
2-AMERICAN CENTER,False,0,0,0,1228569,70,20251002 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,45540,120A,1228569,20251002 12:19,A,,,2025-10-02T12:19:38.906652
BROOKS,False,0,0,0,1232121,71,20251002 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,48240,123G,1232121,20251002 12:19,A,,,2025-10-02T12:19:38.906653
1-SPRECHER,False,0,0,0,1229722,76,20251002 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,47160,111D,1229722,20251002 12:19,A,,,2025-10-02T12:19:38.906654
2-BUCKEYE,False,0,0,0,1229723,76,20251002 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48960,111C,1229723,20251002 12:19,A,,,2025-10-02T12:19:38.906655
NORTHPORT,False,0,0,0,1229054,78,20251002 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,47280,151B,1229054,20251002 12:19,A,,,2025-10-02T12:19:38.906656
WHITNEY VIA SHERMAN,False,0,0,0,1227475,80,20251002 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,47640,11228,1227475,20251002 12:19,A,,,2025-10-02T12:19:38.906657
BROOKS,False,0,0,0,1231787,80,20251002 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,48000,114G,1231787,20251002 12:19,A,,,2025-10-02T12:19:38.906658
CAPITOL SQUARE,False,0,0,0,1230542,81,20251002 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,48000,113D,1230542,20251002 12:19,A,,,2025-10-02T12:19:38.906659
EAST TOWNE VIA HAYES,False,0,0,0,1232353,84,20251002 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,49080,119G,1232353,20251002 12:19,A,,,2025-10-02T12:19:38.906663
2-AMERICAN CENTER,False,0,0,0,1228570,85,20251002 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,47340,122A,1228570,20251002 12:19,A,,,2025-10-02T12:19:38.906664
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,85,20251002 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,46440,119A,1228544,20251002 12:19,A,,,2025-10-02T12:19:38.906665
EAST TOWNE VIA HAYES,False,0,0,0,1232353,85,20251002 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,49080,119G,1232353,20251002 12:19,A,,,2025-10-02T12:19:38.906666
BROOKS,False,0,0,0,1232145,86,20251002 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,49500,115G,1232145,20251002 12:19,A,,,2025-10-02T12:19:38.906667
EAST TOWNE,False,1276,0,0,1231051,DUE,20251002 12:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,41700,118G,1231051,20251002 12:19,A,137,,2025-10-02T12:19:41.419986
WHITNEY,False,8748,0,0,1227566,7,20251002 12:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43320,11138,1227566,20251002 12:19,A,985,,2025-10-02T12:19:41.419991
1-SPRECHER,False,11794,0,0,1229687,9,20251002 12:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42660,118C,1229687,20251002 12:19,A,1909,,2025-10-02T12:19:41.419991
MONONA/DUTCH MILL,False,17340,0,0,1227538,13,20251002 12:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42540,11438,1227538,20251002 12:19,A,148,,2025-10-02T12:19:41.419992
2-BUCKEYE,False,1387,0,0,1229703,16,20251002 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,45360,114C,1229703,20251002 12:19,D,100,,2025-10-02T12:19:41.419993
DOWNTOWN S.P.,False,21706,0,0,1232884,17,20251002 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,44700,111S,1232884,20251002 12:19,A,113,,2025-10-02T12:19:41.419993
EAST TOWNE,False,30324,0,0,1231052,18,20251002 12:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,43500,113G,1231052,20251002 12:19,A,1902,,2025-10-02T12:19:41.419994
BROOKS,False,32621,0,0,1231786,20,20251002 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,44400,117G,1231786,20251002 12:19,A,135,,2025-10-02T12:19:41.419994
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18966,0,0,1228498,19,20251002 12:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,44040,4184,1228498,20251002 12:19,A,986,,2025-10-02T12:19:41.419995
SOUTH TRANSFER,False,34776,0,0,1231418,20,20251002 12:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,44280,120G,1231418,20251002 12:19,A,154,,2025-10-02T12:19:41.419996
SOUTH TRANSFER,False,37578,0,0,1231418,22,20251002 12:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,44280,120G,1231418,20251002 12:19,A,154,,2025-10-02T12:19:41.419997
WHITNEY VIA SHERMAN,False,27621,0,0,1227473,24,20251002 12:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,44040,11128,1227473,20251002 12:19,A,101,,2025-10-02T12:19:41.419997
SOUTH TRANSFER,False,38848,0,0,1231418,23,20251002 12:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,44280,120G,1231418,20251002 12:19,A,154,,2025-10-02T12:19:41.419998
1-SPRECHER,False,27331,3,0,1229721,23,20251002 12:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,43560,119C,1229721,20251002 12:19,A,2014,,2025-10-02T12:19:41.419998
OWL CREEK,False,14957,0,0,1231992,25,20251002 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,42720,111L,1231992,20251002 12:19,A,106,,2025-10-02T12:19:41.419999
CAPITOL SQUARE VIA MIDDLETON,False,34936,0,0,1230722,25,20251002 12:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,43980,123A,1230722,20251002 12:19,A,2339,,2025-10-02T12:19:41.420000
CAPITOL SQUARE VIA MIDDLETON,False,35917,0,0,1230722,25,20251002 12:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,43980,123A,1230722,20251002 12:19,A,2339,,2025-10-02T12:19:41.420000
EAST TOWNE,False,0,0,0,1231052,27,20251002 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,43500,113G,1231052,20251002 12:19,A,,,2025-10-02T12:19:41.420001
1-SPRECHER,False,0,0,0,1229688,31,20251002 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,46260,120C,1229688,20251002 12:19,D,,,2025-10-02T12:19:41.420001
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,32,20251002 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,44940,4284,1228499,20251002 12:19,A,,,2025-10-02T12:19:41.420004
U.W. HOSPITAL,False,0,0,0,1229774,32,20251002 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,45900,117C,1229774,20251002 12:19,A,,,2025-10-02T12:19:41.420007
WHITNEY,False,0,0,0,1227567,34,20251002 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43500,11238,1227567,20251002 12:19,A,,,2025-10-02T12:19:41.420007
1-SPRECHER,False,0,0,0,1229736,35,20251002 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,44460,112C,1229736,20251002 12:19,A,,,2025-10-02T12:19:41.420008
EAST TOWNE,False,0,0,0,1231053,43,20251002 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,45300,119G,1231053,20251002 12:19,A,,,2025-10-02T12:19:41.420009
1-SPRECHER,False,0,0,0,1229722,46,20251002 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,47160,111D,1229722,20251002 12:19,D,,,2025-10-02T12:19:41.420009
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,47,20251002 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,45840,4184,1228500,20251002 12:19,A,,,2025-10-02T12:19:41.420010
SOUTH TRANSFER,False,0,0,0,1231419,49,20251002 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,46080,121G,1231419,20251002 12:19,A,,,2025-10-02T12:19:41.420010
WHITNEY VIA SHERMAN,False,0,0,0,1227474,49,20251002 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,45840,11328,1227474,20251002 12:19,A,,,2025-10-02T12:19:41.420011
BROOKS,False,0,0,0,1231770,50,20251002 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,46200,115G,1231770,20251002 12:19,A,,,2025-10-02T12:19:41.420011
2-BUCKEYE,False,0,0,0,1229703,50,20251002 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,45360,114C,1229703,20251002 12:19,A,,,2025-10-02T12:19:41.420012
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,50,20251002 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,45780,125A,1230723,20251002 12:19,A,,,2025-10-02T12:19:41.420013
SOUTH TRANSFER,False,0,0,0,1231419,51,20251002 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,46080,121G,1231419,20251002 12:19,A,,,2025-10-02T12:19:41.420013
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,51,20251002 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,45780,125A,1230723,20251002 12:19,A,,,2025-10-02T12:19:41.420014
SOUTH TRANSFER,False,0,0,0,1231419,51,20251002 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,46080,121G,1231419,20251002 12:19,A,,,2025-10-02T12:19:41.420014
EAST TOWNE,False,0,0,0,1231053,57,20251002 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,45300,119G,1231053,20251002 12:19,A,,,2025-10-02T12:19:41.420015
1-SPRECHER,False,0,0,0,1229737,61,20251002 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,48060,116C,1229737,20251002 12:19,D,,,2025-10-02T12:19:41.420016
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,62,20251002 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,46740,4284,1228501,20251002 12:19,A,,,2025-10-02T12:19:41.420017
WHITNEY,False,0,0,0,1227568,64,20251002 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,46920,11338,1227568,20251002 12:19,A,,,2025-10-02T12:19:41.420017
1-SPRECHER,False,0,3,0,1229688,65,20251002 13:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,46260,120C,1229688,20251002 12:19,A,,,2025-10-02T12:19:41.420018
EAST TOWNE,False,0,0,0,1231054,73,20251002 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,47100,120G,1231054,20251002 12:19,A,,,2025-10-02T12:19:41.420019
MONONA/DUTCH MILL,False,0,0,0,1227540,74,20251002 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,46140,11138,1227540,20251002 12:19,A,,,2025-10-02T12:19:41.420019
2-BUCKEYE,False,0,0,0,1229723,76,20251002 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,48960,111C,1229723,20251002 12:19,D,,,2025-10-02T12:19:41.420020
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,77,20251002 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,47640,4184,1228502,20251002 12:19,A,,,2025-10-02T12:19:41.420020
DOWNTOWN S.P.,False,0,0,0,1232885,78,20251002 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,48300,112S,1232885,20251002 12:19,A,,,2025-10-02T12:19:41.420021
SOUTH TRANSFER,False,0,0,0,1231420,79,20251002 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,47880,111G,1231420,20251002 12:19,A,,,2025-10-02T12:19:41.420021
WHITNEY VIA SHERMAN,False,0,0,0,1227475,79,20251002 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,47640,11228,1227475,20251002 12:19,A,,,2025-10-02T12:19:41.420022
BROOKS,False,0,0,0,1231787,80,20251002 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,48000,114G,1231787,20251002 12:19,A,,,2025-10-02T12:19:41.420023
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,80,20251002 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,47520,124A,1230724,20251002 12:19,A,,,2025-10-02T12:19:41.420023
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,80,20251002 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,47520,124A,1230724,20251002 12:19,A,,,2025-10-02T12:19:41.420024
1-SPRECHER,False,0,0,0,1229722,81,20251002 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,47160,111D,1229722,20251002 12:19,A,,,2025-10-02T12:19:41.420024
SOUTH TRANSFER,False,0,0,0,1231420,81,20251002 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,47880,111G,1231420,20251002 12:19,A,,,2025-10-02T12:19:41.420025
SOUTH TRANSFER,False,0,0,0,1231420,81,20251002 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,47880,111G,1231420,20251002 12:19,A,,,2025-10-02T12:19:41.420025
EAST TOWNE,False,0,0,0,1231054,87,20251002 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,47100,120G,1231054,20251002 12:19,A,,,2025-10-02T12:19:41.420029
DOWNTOWN S.P.,False,20992,0,0,1232884,17,20251002 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,44700,111S,1232884,20251002 12:19,A,113,,2025-10-02T12:19:43.804527
2-AIRPORT,False,31309,0,0,1230121,16,20251002 12:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,43860,125D,1230121,20251002 12:19,A,999,,2025-10-02T12:19:43.804532
BROOKS,False,29287,0,0,1231786,17,20251002 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,44400,117G,1231786,20251002 12:19,A,135,,2025-10-02T12:19:43.804534
MCKEE,False,18247,0,0,1230549,20,20251002 12:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,44760,113D,1230549,20251002 12:19,A,2203,,2025-10-02T12:19:43.804535
EAST TOWNE VIA HAYES,False,29094,0,0,1232351,26,20251002 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,45480,118G,1232351,20251002 12:19,A,137,,2025-10-02T12:19:43.804536
CHEROKEE,False,0,0,0,1231977,34,20251002 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,42720,112L,1231977,20251002 12:19,A,,,2025-10-02T12:19:43.804537
2-AIRPORT,False,0,0,0,1230122,44,20251002 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,45660,124D,1230122,20251002 12:19,A,,,2025-10-02T12:19:43.804538
BROOKS,False,0,0,0,1231770,47,20251002 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,46200,115G,1231770,20251002 12:19,A,,,2025-10-02T12:19:43.804539
MCKEE,False,0,0,0,1230573,49,20251002 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,46560,111E,1230573,20251002 12:19,A,,,2025-10-02T12:19:43.804540
EAST TOWNE VIA HAYES,False,0,0,0,1232352,56,20251002 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,47280,113G,1232352,20251002 12:19,A,,,2025-10-02T12:19:43.804541
2-AIRPORT,False,0,0,0,1230146,74,20251002 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,47460,121D,1230146,20251002 12:19,A,,,2025-10-02T12:19:43.804542
BROOKS,False,0,0,0,1231787,77,20251002 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,48000,114G,1231787,20251002 12:19,A,,,2025-10-02T12:19:43.804543
DOWNTOWN S.P.,False,0,0,0,1232885,77,20251002 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,48300,112S,1232885,20251002 12:19,A,,,2025-10-02T12:19:43.804544
MCKEE,False,0,0,0,1230550,79,20251002 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,48360,113E,1230550,20251002 12:19,A,,,2025-10-02T12:19:43.804545
EAST TOWNE VIA HAYES,False,0,0,0,1232353,86,20251002 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,49080,119G,1232353,20251002 12:19,A,,,2025-10-02T12:19:43.804546
