des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229217,84,20250927 13:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,46740,248B,1229217,20250927 12:01,A,,,2025-09-27T12:01:43.835140
BROOKS,False,0,0,0,1232204,87,20250927 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,48120,216G,1232204,20250927 12:01,A,,,2025-09-27T12:01:43.835142
2-AMERICAN CENTER,False,0,0,0,1228697,89,20250927 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,45840,218A,1228697,20250927 12:01,A,,,2025-09-27T12:01:43.835144
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2708,0,0,1228088,2,20250927 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,42900,4280,1228088,20250927 12:01,A,1907,,2025-09-27T12:01:46.329043
SHEBOYGAN VIA MIDDLETON,False,8333,0,0,1230793,4,20250927 12:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,42360,212F,1230793,20250927 12:01,A,120,,2025-09-27T12:01:46.329050
SHEBOYGAN VIA MIDDLETON,False,9313,0,0,1230793,5,20250927 12:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,42360,212F,1230793,20250927 12:01,A,120,,2025-09-27T12:01:46.329052
1-SPRECHER,False,6168,0,0,1229823,6,20250927 12:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,43620,211C,1229823,20250927 12:01,D,125,,2025-09-27T12:01:46.329054
EAST TOWNE,False,9596,0,0,1231123,6,20250927 12:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,42000,212G,1231123,20250927 12:01,A,1915,,2025-09-27T12:01:46.329055
2-BUCKEYE,False,12038,0,0,1229838,9,20250927 12:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,41820,216C,1229838,20250927 12:01,A,151,,2025-09-27T12:01:46.329057
SOUTH TRANSFER,False,19306,0,0,1231489,10,20250927 12:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,42480,217G,1231489,20250927 12:01,A,153,,2025-09-27T12:01:46.329058
SOUTH TRANSFER,False,22108,0,0,1231489,12,20250927 12:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,42480,217G,1231489,20250927 12:01,A,153,,2025-09-27T12:01:46.329059
SOUTH TRANSFER,False,23378,0,0,1231489,13,20250927 12:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,42480,217G,1231489,20250927 12:01,A,153,,2025-09-27T12:01:46.329060
EAST TOWNE,False,30651,0,0,1231123,21,20250927 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,42000,212G,1231123,20250927 12:01,A,1915,,2025-09-27T12:01:46.329061
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18714,0,0,1228068,27,20250927 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,44400,2280,1228068,20250927 12:01,A,1908,,2025-09-27T12:01:46.329063
DOWNTOWN S.P.,False,0,0,0,1232899,34,20250927 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,44700,211S,1232899,20250927 12:01,A,,,2025-09-27T12:01:46.329064
2-BUCKEYE,False,0,0,0,1229839,35,20250927 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,45420,213C,1229839,20250927 12:01,D,,,2025-09-27T12:01:46.329065
U.W. HOSPITAL,False,0,0,0,1229876,35,20250927 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,45060,216C,1229876,20250927 12:01,A,,,2025-09-27T12:01:46.329066
EAST TOWNE,False,0,0,0,1231124,35,20250927 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,43800,220G,1231124,20250927 12:01,A,,,2025-09-27T12:01:46.329067
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,36,20250927 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,44160,211F,1230794,20250927 12:01,A,,,2025-09-27T12:01:46.329069
SOUTH TRANSFER,False,0,0,0,1231490,36,20250927 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,44280,214G,1231490,20250927 12:01,A,,,2025-09-27T12:01:46.329070
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,36,20250927 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,44160,211F,1230794,20250927 12:01,A,,,2025-09-27T12:01:46.329072
BROOKS,False,0,0,0,1231833,38,20250927 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,44400,216G,1231833,20250927 12:01,A,,,2025-09-27T12:01:46.329073
1-SPRECHER,False,0,0,0,1229823,38,20250927 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,43620,211C,1229823,20250927 12:01,A,,,2025-09-27T12:01:46.329074
SOUTH TRANSFER,False,0,0,0,1231490,38,20250927 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,44280,214G,1231490,20250927 12:01,A,,,2025-09-27T12:01:46.329075
SOUTH TRANSFER,False,0,0,0,1231490,39,20250927 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,44280,214G,1231490,20250927 12:01,A,,,2025-09-27T12:01:46.329076
OWL CREEK,False,0,0,0,1232020,43,20250927 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,42720,212L,1232020,20250927 12:01,A,,,2025-09-27T12:01:46.329078
EAST TOWNE,False,0,0,0,1231124,50,20250927 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,43800,220G,1231124,20250927 12:01,A,,,2025-09-27T12:01:46.329079
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228089,52,20250927 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,45900,4280,1228089,20250927 12:01,A,,,2025-09-27T12:01:46.329080
1-SPRECHER,False,0,0,0,1229824,65,20250927 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,47220,215C,1229824,20250927 12:01,D,,,2025-09-27T12:01:46.329081
EAST TOWNE,False,0,0,0,1231125,65,20250927 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,45600,217G,1231125,20250927 12:01,A,,,2025-09-27T12:01:46.329083
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,66,20250927 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,45960,213F,1230795,20250927 12:01,A,,,2025-09-27T12:01:46.329084
SOUTH TRANSFER,False,0,0,0,1231491,66,20250927 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,46080,211G,1231491,20250927 12:01,A,,,2025-09-27T12:01:46.329085
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,66,20250927 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,45960,213F,1230795,20250927 12:01,A,,,2025-09-27T12:01:46.329088
2-BUCKEYE,False,0,0,0,1229839,68,20250927 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,45420,213C,1229839,20250927 12:01,A,,,2025-09-27T12:01:46.329089
SOUTH TRANSFER,False,0,0,0,1231491,68,20250927 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,46080,211G,1231491,20250927 12:01,A,,,2025-09-27T12:01:46.329090
SOUTH TRANSFER,False,0,0,0,1231491,69,20250927 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,46080,211G,1231491,20250927 12:01,A,,,2025-09-27T12:01:46.329092
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228069,77,20250927 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,47400,2280,1228069,20250927 12:01,A,,,2025-09-27T12:01:46.329093
EAST TOWNE,False,0,0,0,1231125,80,20250927 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,45600,217G,1231125,20250927 12:01,A,,,2025-09-27T12:01:46.329094
EAST TOWNE VIA HAYES,False,14665,0,0,1232387,14,20250927 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,43680,215G,1232387,20250927 12:01,A,104,,2025-09-27T12:01:48.804224
DOWNTOWN S.P.,False,0,0,0,1232899,34,20250927 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,44700,211S,1232899,20250927 12:01,A,,,2025-09-27T12:01:48.804231
BROOKS,False,0,0,0,1231833,35,20250927 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,44400,216G,1231833,20250927 12:01,A,,,2025-09-27T12:01:48.804233
MCKEE,False,0,0,0,1230598,35,20250927 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,44760,212E,1230598,20250927 12:01,A,,,2025-09-27T12:01:48.804234
2-AIRPORT,False,0,0,0,1230251,39,20250927 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,44520,223D,1230251,20250927 12:01,A,,,2025-09-27T12:01:48.804236
EAST TOWNE VIA HAYES,False,0,0,0,1232388,44,20250927 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,45480,212G,1232388,20250927 12:01,A,,,2025-09-27T12:01:48.804237
CHEROKEE,False,0,0,0,1232006,52,20250927 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,42720,211L,1232006,20250927 12:01,A,,,2025-09-27T12:01:48.804239
EAST TOWNE VIA HAYES,False,0,0,0,1232389,74,20250927 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,47280,220G,1232389,20250927 12:01,A,,,2025-09-27T12:01:48.804241
