des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,16241,0,0,1230863,9,20250928 15:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,53100,312F,1230863,20250928 15:00,A,136,,2025-09-28T15:00:00.908105
SHEBOYGAN VIA MIDDLETON,False,17222,0,0,1230863,9,20250928 15:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,53100,312F,1230863,20250928 15:00,A,136,,2025-09-28T15:00:00.908106
2-BUCKEYE,False,16219,0,0,1229911,13,20250928 15:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,52620,316C,1229911,20250928 14:59,A,130,,2025-09-28T15:00:00.908107
OWL CREEK,False,6626,0,0,1232051,14,20250928 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,51720,312L,1232051,20250928 14:59,A,998,,2025-09-28T15:00:00.908107
EAST TOWNE,False,29872,0,0,1231204,20,20250928 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,52800,319G,1231204,20250928 14:59,A,151,,2025-09-28T15:00:00.908108
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26191,0,0,1228148,24,20250928 15:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,54900,4180,1228148,20250928 14:59,A,2205,,2025-09-28T15:00:00.908109
U.W. HOSPITAL,False,0,0,0,1229949,36,20250928 15:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,55800,316C,1229949,20250928 15:00,A,,,2025-09-28T15:00:00.908109
DOWNTOWN S.P.,False,0,0,0,1232918,36,20250928 15:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,55500,311S,1232918,20250928 15:00,A,,,2025-09-28T15:00:00.908110
2-BUCKEYE,False,0,0,0,1229912,36,20250928 15:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,56220,313C,1229912,20250928 15:00,D,,,2025-09-28T15:00:00.908110
EAST TOWNE,False,0,0,0,1231205,37,20250928 15:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,54600,316G,1231205,20250928 15:00,A,,,2025-09-28T15:00:00.908111
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230864,37,20250928 15:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,54900,311F,1230864,20250928 15:00,A,,,2025-09-28T15:00:00.908112
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230864,38,20250928 15:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,54900,311F,1230864,20250928 15:00,A,,,2025-09-28T15:00:00.908112
SOUTH TRANSFER,False,0,0,0,1231567,38,20250928 15:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,55080,313G,1231567,20250928 15:00,A,,,2025-09-28T15:00:00.908113
BROOKS,False,0,0,0,1231874,39,20250928 15:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,55200,320G,1231874,20250928 15:00,A,,,2025-09-28T15:00:00.908114
SOUTH TRANSFER,False,0,0,0,1231567,40,20250928 15:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,55080,313G,1231567,20250928 15:00,A,,,2025-09-28T15:00:00.908114
SOUTH TRANSFER,False,0,0,0,1231567,41,20250928 15:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,55080,313G,1231567,20250928 15:00,A,,,2025-09-28T15:00:00.908115
1-SPRECHER,False,0,0,0,1229896,41,20250928 15:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,54420,311C,1229896,20250928 15:00,A,,,2025-09-28T15:00:00.908115
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228130,49,20250928 15:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,56400,5080,1228130,20250928 15:00,A,,,2025-09-28T15:00:00.908116
EAST TOWNE,False,0,0,0,1231205,51,20250928 15:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,54600,316G,1231205,20250928 15:00,A,,,2025-09-28T15:00:00.908117
1-SPRECHER,False,0,0,0,1229897,66,20250928 16:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,58020,315C,1229897,20250928 15:00,D,,,2025-09-28T15:00:00.908117
EAST TOWNE,False,0,0,0,1231206,67,20250928 16:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,56400,312G,1231206,20250928 15:00,A,,,2025-09-28T15:00:00.908118
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230865,67,20250928 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,56700,313F,1230865,20250928 15:00,A,,,2025-09-28T15:00:00.908119
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230865,68,20250928 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,56700,313F,1230865,20250928 15:00,A,,,2025-09-28T15:00:00.908119
SOUTH TRANSFER,False,0,0,0,1231568,68,20250928 16:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,56880,317G,1231568,20250928 15:00,A,,,2025-09-28T15:00:00.908120
SOUTH TRANSFER,False,0,0,0,1231568,70,20250928 16:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,56880,317G,1231568,20250928 15:00,A,,,2025-09-28T15:00:00.908120
SOUTH TRANSFER,False,0,0,0,1231568,71,20250928 16:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,56880,317G,1231568,20250928 15:00,A,,,2025-09-28T15:00:00.908121
2-BUCKEYE,False,0,0,0,1229912,71,20250928 16:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,56220,313C,1229912,20250928 15:00,A,,,2025-09-28T15:00:00.908122
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228149,74,20250928 16:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,57900,4180,1228149,20250928 15:00,A,,,2025-09-28T15:00:00.908122
EAST TOWNE,False,0,0,0,1231206,81,20250928 16:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,56400,312G,1231206,20250928 15:00,A,,,2025-09-28T15:00:00.908123
OWL CREEK,False,0,0,0,1232052,89,20250928 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,56220,311L,1232052,20250928 15:00,A,,,2025-09-28T15:00:00.908123
EAST TOWNE VIA HAYES,False,14665,0,0,1232429,16,20250928 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,54480,318G,1232429,20250928 14:59,A,2203,,2025-09-28T15:00:03.194184
CHEROKEE,True,29166,0,0,1232038,DLY,20250928 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,51720,311L,1232038,20250928 14:59,A,1915,,2025-09-28T15:00:03.194189
DOWNTOWN S.P.,False,0,0,0,1232918,35,20250928 15:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,55500,311S,1232918,20250928 15:00,A,,,2025-09-28T15:00:03.194190
BROOKS,False,0,0,0,1231874,37,20250928 15:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,55200,320G,1231874,20250928 15:00,A,,,2025-09-28T15:00:03.194191
MCKEE,False,0,0,0,1230635,37,20250928 15:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,55560,311E,1230635,20250928 15:00,A,,,2025-09-28T15:00:03.194192
2-AIRPORT,False,0,0,0,1230325,41,20250928 15:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,55320,323D,1230325,20250928 15:00,A,,,2025-09-28T15:00:03.194192
EAST TOWNE VIA HAYES,False,0,0,0,1232430,46,20250928 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,56280,319G,1232430,20250928 15:00,A,,,2025-09-28T15:00:03.194193
EAST TOWNE VIA HAYES,False,0,0,0,1232431,76,20250928 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,58080,316G,1232431,20250928 15:00,A,,,2025-09-28T15:00:03.194193
