des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,20791,0,0,1229101,20,20251002 06:53,,B,B,NORTHBOUND,10086,Blair,2025-10-02,22920,133B,1229101,20251002 06:33,A,2311,,2025-10-02T06:33:09.213582
2-AMERICAN CENTER,False,28973,0,0,1228556,24,20251002 06:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,22260,115A,1228556,20251002 06:33,A,2337,,2025-10-02T06:33:09.213583
BROOKS,False,0,0,0,1232132,25,20251002 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,25080,122G,1232132,20251002 06:33,A,,,2025-10-02T06:33:09.213584
1-SPRECHER,True,32528,3,0,1229730,DLY,20251002 07:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,23580,115C,1229730,20251002 06:33,A,118,,2025-10-02T06:33:09.213585
1-SUN PRAIRIE VIA HIGH CROSSING,False,38169,0,0,1228521,29,20251002 07:02,,A,A,EASTBOUND,10086,Blair,2025-10-02,23100,121A,1228521,20251002 06:33,A,2355,,2025-10-02T06:33:09.213586
1-SPRECHER,False,0,0,0,1229682,30,20251002 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,25380,113C,1229682,20251002 06:33,A,,,2025-10-02T06:33:09.213587
NORTHPORT,False,0,0,0,1229041,34,20251002 07:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,23820,134B,1229041,20251002 06:33,A,,,2025-10-02T06:33:09.213588
BROOKS,False,0,0,0,1231764,37,20251002 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,24600,115G,1231764,20251002 06:33,A,,,2025-10-02T06:33:09.213589
CAPITOL SQUARE,False,0,0,0,1230512,37,20251002 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,24240,111E,1230512,20251002 06:33,A,,,2025-10-02T06:33:09.213590
WHITNEY VIA SHERMAN,False,0,0,0,1227484,37,20251002 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,24360,11328,1227484,20251002 06:33,A,,,2025-10-02T06:33:09.213591
EAST TOWNE VIA HAYES,False,0,0,0,1232340,40,20251002 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,25680,113G,1232340,20251002 06:33,A,,,2025-10-02T06:33:09.213593
2-BUCKEYE,False,0,0,0,1229697,40,20251002 07:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24480,116C,1229697,20251002 06:33,A,,,2025-10-02T06:33:09.213594
2-AMERICAN CENTER,False,0,0,0,1228557,41,20251002 07:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,24000,117A,1228557,20251002 06:33,A,,,2025-10-02T06:33:09.213595
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,41,20251002 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,23100,121A,1228521,20251002 06:33,A,,,2025-10-02T06:33:09.213596
EAST TOWNE VIA HAYES,False,0,0,0,1232340,42,20251002 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,25680,113G,1232340,20251002 06:33,A,,,2025-10-02T06:33:09.213597
1-SPRECHER,False,0,0,0,1229716,45,20251002 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,26280,117C,1229716,20251002 06:33,A,,,2025-10-02T06:33:09.213598
NORTHPORT,False,0,0,0,1229074,49,20251002 07:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,24720,138B,1229074,20251002 06:33,A,,,2025-10-02T06:33:09.213599
WHITNEY,False,0,0,0,1227556,52,20251002 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25440,11438,1227556,20251002 06:33,A,,,2025-10-02T06:33:09.213600
BROOKS,False,0,0,0,1232115,55,20251002 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 06:33,A,,,2025-10-02T06:33:09.213601
MONONA/DUTCH MILL,False,0,0,0,1227528,56,20251002 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 06:33,A,,,2025-10-02T06:33:09.213602
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,56,20251002 07:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,24900,119A,1228538,20251002 06:33,A,,,2025-10-02T06:33:09.213603
1-SPRECHER,False,0,3,0,1229682,56,20251002 07:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 06:33,A,,,2025-10-02T06:33:09.213604
2-AMERICAN CENTER,False,0,0,0,1228557,56,20251002 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24000,117A,1228557,20251002 06:33,A,,,2025-10-02T06:33:09.213605
1-SPRECHER,False,0,0,0,1229731,57,20251002 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27000,118C,1229731,20251002 06:33,A,,,2025-10-02T06:33:09.213607
NORTHPORT,False,0,0,0,1229042,64,20251002 07:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 06:33,A,,,2025-10-02T06:33:09.213608
602-EAST HS,False,0,0,0,1227648,66,20251002 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 06:33,A,,,2025-10-02T06:33:09.213609
602-EAST HS,False,0,0,0,1227648,66,20251002 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 06:33,A,,,2025-10-02T06:33:09.213610
CAPITOL SQUARE,False,0,0,0,1230529,67,20251002 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 06:33,A,,,2025-10-02T06:33:09.213611
WHITNEY VIA SHERMAN,False,0,0,0,1227485,67,20251002 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 06:33,A,,,2025-10-02T06:33:09.213612
BROOKS,False,0,0,0,1231781,69,20251002 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 06:33,A,,,2025-10-02T06:33:09.213613
EAST TOWNE VIA HAYES,False,0,0,0,1232341,70,20251002 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 06:33,A,,,2025-10-02T06:33:09.213614
2-AMERICAN CENTER,False,0,0,0,1228558,71,20251002 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 06:33,A,,,2025-10-02T06:33:09.213616
1-SPRECHER,False,0,3,0,1229716,71,20251002 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 06:33,A,,,2025-10-02T06:33:09.213617
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,71,20251002 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 06:33,A,,,2025-10-02T06:33:09.213618
EAST TOWNE VIA HAYES,False,0,0,0,1232341,72,20251002 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 06:33,A,,,2025-10-02T06:33:09.213619
2-BUCKEYE,False,0,0,0,1229698,72,20251002 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 06:33,A,,,2025-10-02T06:33:09.213620
BROOKS,False,0,0,0,1232133,72,20251002 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 06:33,A,,,2025-10-02T06:33:09.213621
NORTHPORT,False,0,0,0,1229075,79,20251002 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 06:33,A,,,2025-10-02T06:33:09.213622
CHEROKEE,False,0,0,0,1231973,82,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 06:33,A,,,2025-10-02T06:33:09.213623
WHITNEY,False,0,0,0,1227557,82,20251002 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 06:33,A,,,2025-10-02T06:33:09.213625
1-SPRECHER,False,0,0,0,1229731,86,20251002 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 06:33,A,,,2025-10-02T06:33:09.213626
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,86,20251002 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 06:33,A,,,2025-10-02T06:33:09.213627
2-AMERICAN CENTER,False,0,0,0,1228558,86,20251002 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 06:33,A,,,2025-10-02T06:33:09.213628
1-SPRECHER,False,0,0,0,1229683,87,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 06:33,A,,,2025-10-02T06:33:09.213629
1-SPRECHER,True,143,0,0,1229730,DLY,20251002 06:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,23580,115C,1229730,20251002 06:33,D,118,,2025-10-02T06:33:11.685119
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4431,0,0,1227816,3,20251002 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,23340,1380,1227816,20251002 06:33,A,155,,2025-10-02T06:33:11.685123
SOUTH TRANSFER,False,5657,0,0,1231406,3,20251002 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,22680,112G,1231406,20251002 06:32,A,1915,,2025-10-02T06:33:11.685123
DOWNTOWN S.P.,False,8818,0,0,1232878,4,20251002 06:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,23100,111S,1232878,20251002 06:33,A,113,,2025-10-02T06:33:11.685124
SOUTH TRANSFER,False,8459,0,0,1231406,5,20251002 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,22680,112G,1231406,20251002 06:32,A,1915,,2025-10-02T06:33:11.685125
EAST TOWNE,False,10398,0,0,1231040,6,20251002 06:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,22200,113G,1231040,20251002 06:33,A,1902,,2025-10-02T06:33:11.685125
SOUTH TRANSFER,False,9729,0,0,1231406,6,20251002 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,22680,112G,1231406,20251002 06:32,A,1915,,2025-10-02T06:33:11.685126
WHITNEY VIA SHERMAN,False,9687,0,0,1227483,7,20251002 06:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,22620,11128,1227483,20251002 06:33,A,101,,2025-10-02T06:33:11.685126
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227817,10,20251002 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,23760,1180,1227817,20251002 06:33,A,134,,2025-10-02T06:33:11.685127
BROOKS,False,18298,0,0,1231780,9,20251002 06:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,22800,117G,1231780,20251002 06:33,A,135,,2025-10-02T06:33:11.685128
1-SPRECHER,False,19846,0,0,1229745,14,20251002 06:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,22740,114C,1229745,20251002 06:33,A,100,,2025-10-02T06:33:11.685128
2-BUCKEYE,False,9402,0,0,1229697,14,20251002 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,24480,116C,1229697,20251002 06:33,D,988,,2025-10-02T06:33:11.685129
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9081,0,0,1227818,16,20251002 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24120,1480,1227818,20251002 06:33,A,983,,2025-10-02T06:33:11.685130
WHITNEY,False,17557,0,0,1227555,15,20251002 06:49,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,21780,11138,1227555,20251002 06:33,A,985,,2025-10-02T06:33:11.685130
EAST TOWNE,False,31453,0,0,1231040,20,20251002 06:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,22200,113G,1231040,20251002 06:33,A,1902,,2025-10-02T06:33:11.685131
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,23,20251002 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24540,1580,1227819,20251002 06:33,A,,,2025-10-02T06:33:11.685131
U.W. HOSPITAL,False,36136,0,0,1229768,24,20251002 06:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,24420,119C,1229768,20251002 06:33,A,2014,,2025-10-02T06:33:11.685132
EAST TOWNE,False,47713,0,0,1231041,27,20251002 07:01,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,23700,119G,1231041,20251002 06:33,A,2005,,2025-10-02T06:33:11.685132
1-SPRECHER,False,0,3,0,1229730,29,20251002 07:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,23580,115C,1229730,20251002 06:33,A,,,2025-10-02T06:33:11.685133
1-SPRECHER,False,0,0,0,1229682,29,20251002 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,25380,113C,1229682,20251002 06:33,D,,,2025-10-02T06:33:11.685133
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,31,20251002 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24960,1280,1227820,20251002 06:33,A,,,2025-10-02T06:33:11.685134
SOUTH TRANSFER,False,0,0,0,1231407,34,20251002 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,24480,121G,1231407,20251002 06:33,A,,,2025-10-02T06:33:11.685135
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,34,20251002 07:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,23880,123A,1230711,20251002 06:33,A,,,2025-10-02T06:33:11.685135
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,34,20251002 07:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,23880,123A,1230711,20251002 06:33,A,,,2025-10-02T06:33:11.685136
SOUTH TRANSFER,False,0,0,0,1231407,36,20251002 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,24480,121G,1231407,20251002 06:33,A,,,2025-10-02T06:33:11.685137
BROOKS,False,0,0,0,1231764,36,20251002 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,24600,115G,1231764,20251002 06:33,A,,,2025-10-02T06:33:11.685137
WHITNEY VIA SHERMAN,False,0,0,0,1227484,36,20251002 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,24360,11328,1227484,20251002 06:33,A,,,2025-10-02T06:33:11.685138
SOUTH TRANSFER,False,0,0,0,1231407,37,20251002 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,24480,121G,1231407,20251002 06:33,A,,,2025-10-02T06:33:11.685138
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,38,20251002 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25320,3184,1227821,20251002 06:33,A,,,2025-10-02T06:33:11.685139
EAST TOWNE,False,0,0,0,1231041,43,20251002 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,23700,119G,1231041,20251002 06:33,A,,,2025-10-02T06:33:11.685139
1-SPRECHER,False,0,0,0,1229716,44,20251002 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,26280,117C,1229716,20251002 06:33,D,,,2025-10-02T06:33:11.685140
2-BUCKEYE,False,0,0,0,1229697,44,20251002 07:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24480,116C,1229697,20251002 06:33,A,,,2025-10-02T06:33:11.685141
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,45,20251002 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25740,1380,1227822,20251002 06:33,A,,,2025-10-02T06:33:11.685141
WHITNEY,False,0,0,0,1227556,51,20251002 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25440,11438,1227556,20251002 06:33,A,,,2025-10-02T06:33:11.685142
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,52,20251002 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26160,3284,1227823,20251002 06:33,A,,,2025-10-02T06:33:11.685142
1-SPRECHER,False,0,0,0,1229731,56,20251002 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27000,118C,1229731,20251002 06:33,D,,,2025-10-02T06:33:11.685143
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,59,20251002 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26580,1180,1227824,20251002 06:33,A,,,2025-10-02T06:33:11.685144
MONONA/DUTCH MILL,False,0,0,0,1227528,60,20251002 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24540,11238,1227528,20251002 06:33,A,,,2025-10-02T06:33:11.685144
1-SPRECHER,False,0,3,0,1229682,60,20251002 07:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,25380,113C,1229682,20251002 06:33,A,,,2025-10-02T06:33:11.685145
EAST TOWNE,False,0,0,0,1231042,62,20251002 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,25500,120G,1231042,20251002 06:33,A,,,2025-10-02T06:33:11.685146
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,64,20251002 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,25680,125A,1230712,20251002 06:33,A,,,2025-10-02T06:33:11.685146
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,64,20251002 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,25680,125A,1230712,20251002 06:33,A,,,2025-10-02T06:33:11.685147
DOWNTOWN S.P.,False,0,0,0,1232879,65,20251002 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,26700,112S,1232879,20251002 06:33,A,,,2025-10-02T06:33:11.685147
SOUTH TRANSFER,False,0,0,0,1231408,66,20251002 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,26280,111G,1231408,20251002 06:33,A,,,2025-10-02T06:33:11.685148
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,66,20251002 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27000,1480,1227825,20251002 06:33,A,,,2025-10-02T06:33:11.685148
WHITNEY VIA SHERMAN,False,0,0,0,1227485,66,20251002 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,26040,11228,1227485,20251002 06:33,A,,,2025-10-02T06:33:11.685149
SOUTH TRANSFER,False,0,0,0,1231408,68,20251002 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,26280,111G,1231408,20251002 06:33,A,,,2025-10-02T06:33:11.685150
BROOKS,False,0,0,0,1231781,68,20251002 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,26400,114G,1231781,20251002 06:33,A,,,2025-10-02T06:33:11.685150
SOUTH TRANSFER,False,0,0,0,1231408,69,20251002 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,26280,111G,1231408,20251002 06:33,A,,,2025-10-02T06:33:11.685151
OWL CREEK,False,0,0,0,1231988,71,20251002 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,24720,111L,1231988,20251002 06:33,A,,,2025-10-02T06:33:11.685151
2-BUCKEYE,False,0,0,0,1229698,71,20251002 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27900,119C,1229698,20251002 06:33,D,,,2025-10-02T06:33:11.685152
611-LA FOLLETTE HS,False,0,0,0,1227660,72,20251002 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-02,27000,111X,1227660,20251002 06:33,A,,,2025-10-02T06:33:11.685152
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,73,20251002 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27420,1580,1227826,20251002 06:33,A,,,2025-10-02T06:33:11.685155
U.W. HOSPITAL,False,0,0,0,1229769,74,20251002 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 06:33,A,,,2025-10-02T06:33:11.685156
1-SPRECHER,False,0,3,0,1229716,75,20251002 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 06:33,A,,,2025-10-02T06:33:11.685156
EAST TOWNE,False,0,0,0,1231042,76,20251002 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 06:33,A,,,2025-10-02T06:33:11.685157
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,80,20251002 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 06:33,A,,,2025-10-02T06:33:11.685158
WHITNEY,False,0,0,0,1227557,81,20251002 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 06:33,A,,,2025-10-02T06:33:11.685158
1-SPRECHER,False,0,0,0,1229683,86,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 06:33,D,,,2025-10-02T06:33:11.685159
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,87,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 06:33,A,,,2025-10-02T06:33:11.685159
DOWNTOWN S.P.,False,8104,0,0,1232878,4,20251002 06:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,23100,111S,1232878,20251002 06:33,A,113,,2025-10-02T06:33:14.144445
CHEROKEE,False,7428,0,0,1231985,5,20251002 06:38,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,20220,111L,1231985,20251002 06:33,A,106,,2025-10-02T06:33:14.144449
MCKEE,False,6621,0,0,1230543,5,20251002 06:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,23160,113E,1230543,20251002 06:33,A,1908,,2025-10-02T06:33:14.144450
BROOKS,False,14964,0,0,1231780,7,20251002 06:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,22800,117G,1231780,20251002 06:33,A,135,,2025-10-02T06:33:14.144450
EAST TOWNE VIA HAYES,False,14560,0,0,1232339,13,20251002 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,23880,118G,1232339,20251002 06:33,A,137,,2025-10-02T06:33:14.144451
2-AIRPORT,False,0,0,0,1230134,28,20251002 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,23820,124D,1230134,20251002 06:33,A,,,2025-10-02T06:33:14.144452
BROOKS,False,0,0,0,1231764,33,20251002 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,24600,115G,1231764,20251002 06:33,A,,,2025-10-02T06:33:14.144452
MCKEE,False,0,0,0,1230560,34,20251002 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,24960,117E,1230560,20251002 06:33,A,,,2025-10-02T06:33:14.144453
EAST TOWNE VIA HAYES,False,0,0,0,1232340,43,20251002 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,25680,113G,1232340,20251002 06:33,A,,,2025-10-02T06:33:14.144453
2-AIRPORT,False,0,0,0,1230116,58,20251002 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,25620,121D,1230116,20251002 06:33,A,,,2025-10-02T06:33:14.144454
MCKEE,False,0,0,0,1230544,64,20251002 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,26760,116E,1230544,20251002 06:33,A,,,2025-10-02T06:33:14.144454
DOWNTOWN S.P.,False,0,0,0,1232879,64,20251002 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,26700,112S,1232879,20251002 06:33,A,,,2025-10-02T06:33:14.144455
BROOKS,False,0,0,0,1231781,65,20251002 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,26400,114G,1231781,20251002 06:33,A,,,2025-10-02T06:33:14.144458
