des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,30750,0,0,1227561,28,20250930 09:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 09:26,A,986,,2025-09-30T09:25:59.296182
U.W. HOSPITAL,False,30237,0,0,1227516,29,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 09:26,A,991,,2025-09-30T09:25:59.296183
U.W. HOSPITAL,False,0,0,0,1227596,32,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 09:26,A,,,2025-09-30T09:25:59.296185
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,33,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 09:26,A,,,2025-09-30T09:25:59.296186
2-AMERICAN CENTER,False,0,0,0,1228562,33,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 09:26,A,,,2025-09-30T09:25:59.296187
U.W. HOSPITAL,False,0,0,0,1227517,35,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 09:26,A,,,2025-09-30T09:25:59.296189
2-BUCKEYE,False,0,0,0,1229700,39,20250930 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 09:26,A,,,2025-09-30T09:25:59.296190
1-SPRECHER,False,0,0,0,1229719,40,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 09:26,A,,,2025-09-30T09:25:59.296192
NORTHPORT,False,0,0,0,1229047,41,20250930 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 09:26,A,,,2025-09-30T09:25:59.296193
WHITNEY VIA SHERMAN,False,0,0,0,1227468,44,20250930 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 09:26,A,,,2025-09-30T09:25:59.296195
U.W. HOSPITAL,False,0,0,0,1227597,44,20250930 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 09:26,A,,,2025-09-30T09:25:59.296196
BROOKS,False,0,0,0,1231767,44,20250930 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 09:26,A,,,2025-09-30T09:25:59.296197
CAPITOL SQUARE,False,0,0,0,1230515,45,20250930 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 09:26,A,,,2025-09-30T09:25:59.296199
EAST TOWNE VIA HAYES,False,0,0,0,1232346,47,20250930 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 09:26,A,,,2025-09-30T09:25:59.296200
2-AMERICAN CENTER,False,0,0,0,1228563,48,20250930 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 09:26,A,,,2025-09-30T09:25:59.296202
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,48,20250930 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 09:26,A,,,2025-09-30T09:25:59.296203
EAST TOWNE VIA HAYES,False,0,0,0,1232346,49,20250930 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,36480,117G,1232346,20250930 09:26,A,,,2025-09-30T09:25:59.296205
BROOKS,False,0,0,0,1232138,49,20250930 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 09:26,A,,,2025-09-30T09:25:59.296206
1-SPRECHER,False,0,0,0,1229685,54,20250930 10:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 09:26,A,,,2025-09-30T09:25:59.296207
1-SPRECHER,False,0,0,0,1229734,55,20250930 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,37260,114C,1229734,20250930 09:26,A,,,2025-09-30T09:25:59.296209
NORTHPORT,False,0,0,0,1229080,56,20250930 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,35640,137B,1229080,20250930 09:26,A,,,2025-09-30T09:25:59.296211
WHITNEY,False,0,0,0,1227562,59,20250930 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36120,11238,1227562,20250930 09:26,A,,,2025-09-30T09:25:59.296212
CHEROKEE,False,0,0,0,1231975,59,20250930 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,33720,112L,1231975,20250930 09:26,A,,,2025-09-30T09:25:59.296213
U.W. HOSPITAL,False,0,0,0,1227518,59,20250930 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35880,201X,1227518,20250930 09:26,A,,,2025-09-30T09:25:59.296215
MONONA/DUTCH MILL,False,0,0,0,1227534,63,20250930 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35340,11338,1227534,20250930 09:26,A,,,2025-09-30T09:25:59.296216
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,63,20250930 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,35640,119A,1228541,20250930 09:26,A,,,2025-09-30T09:25:59.296218
2-AMERICAN CENTER,False,0,0,0,1228563,63,20250930 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,34740,125A,1228563,20250930 09:26,A,,,2025-09-30T09:25:59.296219
BROOKS,False,0,0,0,1232118,64,20250930 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,37440,123G,1232118,20250930 09:26,A,,,2025-09-30T09:25:59.296220
1-SPRECHER,False,0,0,0,1229719,69,20250930 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,36360,112C,1229719,20250930 09:26,A,,,2025-09-30T09:25:59.296222
2-BUCKEYE,False,0,0,0,1229701,70,20250930 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,38160,120C,1229701,20250930 09:26,A,,,2025-09-30T09:25:59.296223
NORTHPORT,False,0,0,0,1229048,71,20250930 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,36540,141B,1229048,20250930 09:26,A,,,2025-09-30T09:25:59.296225
WHITNEY VIA SHERMAN,False,0,0,0,1227469,74,20250930 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,36780,11228,1227469,20250930 09:26,A,,,2025-09-30T09:25:59.296226
U.W. HOSPITAL,False,0,0,0,1227598,74,20250930 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,37020,229X,1227598,20250930 09:26,A,,,2025-09-30T09:25:59.296228
BROOKS,False,0,0,0,1231784,74,20250930 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,37200,120G,1231784,20250930 09:26,A,,,2025-09-30T09:25:59.296229
CAPITOL SQUARE,False,0,0,0,1230539,75,20250930 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,37200,111E,1230539,20250930 09:26,A,,,2025-09-30T09:25:59.296230
EAST TOWNE VIA HAYES,False,0,0,0,1232347,77,20250930 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,38280,115G,1232347,20250930 09:26,A,,,2025-09-30T09:25:59.296232
2-AMERICAN CENTER,False,0,0,0,1228564,78,20250930 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,36540,124A,1228564,20250930 09:26,A,,,2025-09-30T09:25:59.296233
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,78,20250930 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,35640,119A,1228541,20250930 09:26,A,,,2025-09-30T09:25:59.296235
EAST TOWNE VIA HAYES,False,0,0,0,1232347,79,20250930 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,38280,115G,1232347,20250930 09:26,A,,,2025-09-30T09:25:59.296236
BROOKS,False,0,0,0,1232139,79,20250930 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,38700,119G,1232139,20250930 09:26,A,,,2025-09-30T09:25:59.296237
1-SPRECHER,False,0,0,0,1229734,84,20250930 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,37260,114C,1229734,20250930 09:26,A,,,2025-09-30T09:25:59.296239
1-SPRECHER,False,0,0,0,1229686,85,20250930 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39060,115D,1229686,20250930 09:26,A,,,2025-09-30T09:25:59.296240
U.W. HOSPITAL,False,0,0,0,1227519,86,20250930 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,204X,1227519,20250930 09:26,A,,,2025-09-30T09:25:59.296242
U.W. HOSPITAL,False,0,0,0,1227599,86,20250930 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,203X,1227599,20250930 09:26,A,,,2025-09-30T09:25:59.296243
NORTHPORT,False,0,0,0,1229081,86,20250930 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,37440,139B,1229081,20250930 09:26,A,,,2025-09-30T09:25:59.296245
WHITNEY,False,0,0,0,1227563,89,20250930 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36300,11138,1227563,20250930 09:26,A,,,2025-09-30T09:25:59.296246
U.W. HOSPITAL,False,0,0,0,1227520,89,20250930 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,37680,202X,1227520,20250930 09:26,A,,,2025-09-30T09:25:59.296248
U.W. HOSPITAL,False,1063,0,0,1227514,DUE,20250930 09:26,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 09:25,A,127,,2025-09-30T09:26:01.771969
U.W. HOSPITAL,False,1404,0,0,1227513,DUE,20250930 09:27,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 09:25,A,129,,2025-09-30T09:26:01.771976
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2484,0,0,1228485,3,20250930 09:29,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 09:26,A,151,,2025-09-30T09:26:01.771978
WHITNEY,False,9073,0,0,1227560,7,20250930 09:33,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 09:25,A,119,,2025-09-30T09:26:01.771979
EAST TOWNE,False,13518,0,0,1231046,8,20250930 09:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 09:25,A,2015,,2025-09-30T09:26:01.771981
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8974,0,0,1228486,9,20250930 09:35,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 09:25,A,984,,2025-09-30T09:26:01.771983
2-BUCKEYE,False,2653,0,0,1229700,9,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 09:25,D,133,,2025-09-30T09:26:01.771984
U.W. HOSPITAL,False,10261,0,0,1227515,10,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 09:25,A,987,,2025-09-30T09:26:01.771986
U.W. HOSPITAL,False,10594,0,0,1227593,11,20250930 09:37,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 09:25,A,2344,,2025-09-30T09:26:01.771987
DOWNTOWN S.P.,False,21613,0,0,1232881,12,20250930 09:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 09:26,A,2006,,2025-09-30T09:26:01.771988
MONONA/DUTCH MILL,False,15125,0,0,1227532,12,20250930 09:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 09:25,A,2207,,2025-09-30T09:26:01.771989
CAPITOL SQUARE VIA MIDDLETON,False,18053,0,0,1230716,12,20250930 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 09:26,A,2339,,2025-09-30T09:26:01.771991
U.W. HOSPITAL,False,12949,0,0,1227594,13,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 09:25,A,103,,2025-09-30T09:26:01.771992
CAPITOL SQUARE VIA MIDDLETON,False,19034,0,0,1230716,13,20250930 09:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 09:26,A,2339,,2025-09-30T09:26:01.771993
U.W. HOSPITAL,False,15907,0,0,1227595,15,20250930 09:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 09:25,A,998,,2025-09-30T09:26:01.771994
SOUTH TRANSFER,False,30397,0,0,1231412,16,20250930 09:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 09:25,A,2210,,2025-09-30T09:26:01.771996
BROOKS,False,27116,0,0,1231783,17,20250930 09:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 09:26,A,146,,2025-09-30T09:26:01.771997
SOUTH TRANSFER,False,33199,0,0,1231412,18,20250930 09:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 09:25,A,2210,,2025-09-30T09:26:01.771998
WHITNEY VIA SHERMAN,False,18283,0,0,1227467,19,20250930 09:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 09:26,A,114,,2025-09-30T09:26:01.772000
SOUTH TRANSFER,False,34469,0,0,1231412,19,20250930 09:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 09:25,A,2210,,2025-09-30T09:26:01.772001
1-SPRECHER,False,25312,0,0,1229718,21,20250930 09:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 09:26,A,2013,,2025-09-30T09:26:01.772002
EAST TOWNE,False,34573,0,0,1231046,22,20250930 09:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 09:25,A,2015,,2025-09-30T09:26:01.772004
1-SPRECHER,False,16689,0,0,1229685,24,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 09:25,D,130,,2025-09-30T09:26:01.772005
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,25,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 09:26,A,,,2025-09-30T09:26:01.772007
U.W. HOSPITAL,False,30700,0,0,1229771,25,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 09:25,A,2009,,2025-09-30T09:26:01.772008
WHITNEY,False,30000,0,0,1227561,27,20250930 09:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 09:26,A,986,,2025-09-30T09:26:01.772009
1-SPRECHER,False,32794,0,0,1229733,28,20250930 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 09:26,A,2205,,2025-09-30T09:26:01.772011
U.W. HOSPITAL,False,29487,0,0,1227516,28,20250930 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 09:26,A,991,,2025-09-30T09:26:01.772012
U.W. HOSPITAL,False,0,0,0,1227596,31,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 09:26,A,,,2025-09-30T09:26:01.772013
U.W. HOSPITAL,False,0,0,0,1227517,34,20250930 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35100,204X,1227517,20250930 09:26,A,,,2025-09-30T09:26:01.772014
EAST TOWNE,False,0,0,0,1231047,36,20250930 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 09:26,A,,,2025-09-30T09:26:01.772016
1-SPRECHER,False,0,0,0,1229719,39,20250930 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,36360,112C,1229719,20250930 09:26,D,,,2025-09-30T09:26:01.772017
SOUTH TRANSFER,False,0,0,0,1231413,40,20250930 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,35280,112G,1231413,20250930 09:26,A,,,2025-09-30T09:26:01.772018
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,40,20250930 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35040,3284,1228488,20250930 09:26,A,,,2025-09-30T09:26:01.772019
SOUTH TRANSFER,False,0,0,0,1231413,42,20250930 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,35280,112G,1231413,20250930 09:26,A,,,2025-09-30T09:26:01.772021
WHITNEY VIA SHERMAN,False,0,0,0,1227468,42,20250930 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34980,11328,1227468,20250930 09:26,A,,,2025-09-30T09:26:01.772022
U.W. HOSPITAL,False,0,0,0,1227597,42,20250930 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,35220,203X,1227597,20250930 09:26,A,,,2025-09-30T09:26:01.772023
SOUTH TRANSFER,False,0,0,0,1231413,43,20250930 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,35280,112G,1231413,20250930 09:26,A,,,2025-09-30T09:26:01.772025
2-BUCKEYE,False,0,0,0,1229700,43,20250930 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,34560,118C,1229700,20250930 09:26,A,,,2025-09-30T09:26:01.772026
BROOKS,False,0,0,0,1231767,43,20250930 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,35400,119G,1231767,20250930 09:26,A,,,2025-09-30T09:26:01.772028
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,44,20250930 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,34980,117A,1230717,20250930 09:26,A,,,2025-09-30T09:26:01.772029
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,45,20250930 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,34980,117A,1230717,20250930 09:26,A,,,2025-09-30T09:26:01.772030
OWL CREEK,False,0,0,0,1231990,48,20250930 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,33720,111L,1231990,20250930 09:26,A,,,2025-09-30T09:26:01.772031
EAST TOWNE,False,0,0,0,1231047,51,20250930 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,34500,115G,1231047,20250930 09:26,A,,,2025-09-30T09:26:01.772032
1-SPRECHER,False,0,0,0,1229734,54,20250930 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,37260,114C,1229734,20250930 09:26,D,,,2025-09-30T09:26:01.772034
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,55,20250930 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35940,3184,1228489,20250930 09:26,A,,,2025-09-30T09:26:01.772035
WHITNEY,False,0,0,0,1227562,57,20250930 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36120,11238,1227562,20250930 09:26,A,,,2025-09-30T09:26:01.772036
U.W. HOSPITAL,False,0,0,0,1227518,58,20250930 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35880,201X,1227518,20250930 09:26,A,,,2025-09-30T09:26:01.772038
1-SPRECHER,False,0,0,0,1229685,58,20250930 10:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35460,119C,1229685,20250930 09:26,A,,,2025-09-30T09:26:01.772039
EAST TOWNE,False,0,0,0,1231048,66,20250930 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,36300,114G,1231048,20250930 09:26,A,,,2025-09-30T09:26:01.772040
MONONA/DUTCH MILL,False,0,0,0,1227534,67,20250930 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35340,11338,1227534,20250930 09:26,A,,,2025-09-30T09:26:01.772041
2-BUCKEYE,False,0,0,0,1229701,69,20250930 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,38160,120C,1229701,20250930 09:26,D,,,2025-09-30T09:26:01.772043
SOUTH TRANSFER,False,0,0,0,1231414,70,20250930 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,37080,116G,1231414,20250930 09:26,A,,,2025-09-30T09:26:01.772044
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,70,20250930 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,36840,3284,1228490,20250930 09:26,A,,,2025-09-30T09:26:01.772045
DOWNTOWN S.P.,False,0,0,0,1232882,71,20250930 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,37500,111S,1232882,20250930 09:26,A,,,2025-09-30T09:26:01.772047
SOUTH TRANSFER,False,0,0,0,1231414,72,20250930 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,37080,116G,1231414,20250930 09:26,A,,,2025-09-30T09:26:01.772048
WHITNEY VIA SHERMAN,False,0,0,0,1227469,72,20250930 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,36780,11228,1227469,20250930 09:26,A,,,2025-09-30T09:26:01.772050
U.W. HOSPITAL,False,0,0,0,1227598,72,20250930 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,37020,229X,1227598,20250930 09:26,A,,,2025-09-30T09:26:01.772056
