des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,46,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:28,A,,,2025-09-30T08:28:46.485887
EAST TOWNE VIA HAYES,False,0,0,0,1232344,46,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:28,A,,,2025-09-30T08:28:46.485889
BROOKS,False,0,0,0,1232136,47,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:28,A,,,2025-09-30T08:28:46.485891
1-SPRECHER,False,0,0,0,1229733,52,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:28,A,,,2025-09-30T08:28:46.485894
1-SPRECHER,False,0,0,0,1229684,53,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:28,A,,,2025-09-30T08:28:46.485896
U.W. HOSPITAL,False,0,0,0,1227513,53,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:28,A,,,2025-09-30T08:28:46.485899
U.W. HOSPITAL,False,0,0,0,1227593,53,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:28,A,,,2025-09-30T08:28:46.485901
NORTHPORT,False,0,0,0,1229078,53,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:28,A,,,2025-09-30T08:28:46.485903
WHITNEY,False,0,0,0,1227560,56,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:28,A,,,2025-09-30T08:28:46.485906
U.W. HOSPITAL,False,0,0,0,1227514,56,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:28,A,,,2025-09-30T08:28:46.485908
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,60,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:28,A,,,2025-09-30T08:28:46.485910
2-AMERICAN CENTER,False,0,0,0,1228561,61,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:28,A,,,2025-09-30T08:28:46.485913
MONONA/DUTCH MILL,False,0,0,0,1227532,61,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:28,A,,,2025-09-30T08:28:46.485915
BROOKS,False,0,0,0,1232117,62,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:28,A,,,2025-09-30T08:28:46.485918
1-SPRECHER,False,0,0,0,1229718,66,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:28,A,,,2025-09-30T08:28:46.485920
2-BUCKEYE,False,0,0,0,1229700,67,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:28,A,,,2025-09-30T08:28:46.485922
U.W. HOSPITAL,False,0,0,0,1227515,68,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:28,A,,,2025-09-30T08:28:46.485925
U.W. HOSPITAL,False,0,0,0,1227594,68,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:28,A,,,2025-09-30T08:28:46.485927
NORTHPORT,False,0,0,0,1229046,68,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:28,A,,,2025-09-30T08:28:46.485930
WHITNEY VIA SHERMAN,False,0,0,0,1227467,71,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:28,A,,,2025-09-30T08:28:46.485932
U.W. HOSPITAL,False,0,0,0,1227595,71,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:28,A,,,2025-09-30T08:28:46.485934
BROOKS,False,0,0,0,1231783,71,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:28,A,,,2025-09-30T08:28:46.485936
CAPITOL SQUARE,False,0,0,0,1230538,72,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:28,A,,,2025-09-30T08:28:46.485939
EAST TOWNE VIA HAYES,False,0,0,0,1232345,75,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:28,A,,,2025-09-30T08:28:46.485941
2-AMERICAN CENTER,False,0,0,0,1228562,75,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:28,A,,,2025-09-30T08:28:46.485943
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,76,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:28,A,,,2025-09-30T08:28:46.485946
EAST TOWNE VIA HAYES,False,0,0,0,1232345,76,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:28,A,,,2025-09-30T08:28:46.485949
BROOKS,False,0,0,0,1232137,77,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:28,A,,,2025-09-30T08:28:46.485951
1-SPRECHER,False,0,0,0,1229733,81,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 08:28,A,,,2025-09-30T08:28:46.485954
1-SPRECHER,False,0,0,0,1229685,82,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 08:28,A,,,2025-09-30T08:28:46.485956
NORTHPORT,False,0,0,0,1229079,83,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 08:28,A,,,2025-09-30T08:28:46.485958
WHITNEY,False,0,0,0,1227561,86,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 08:28,A,,,2025-09-30T08:28:46.485961
U.W. HOSPITAL,False,0,0,0,1227516,86,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 08:28,A,,,2025-09-30T08:28:46.485963
WHITNEY,False,1117,0,0,1227558,DUE,20250930 08:29,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 08:28,A,2207,,2025-09-30T08:28:48.921705
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2259,0,0,1227834,2,20250930 08:31,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 08:28,A,155,,2025-09-30T08:28:48.921711
U.W. HOSPITAL,False,4374,0,0,1227509,4,20250930 08:33,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 08:28,A,127,,2025-09-30T08:28:48.921712
CAPITOL SQUARE VIA MIDDLETON,False,6908,0,0,1230714,5,20250930 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 08:28,A,2355,,2025-09-30T08:28:48.921713
CAPITOL SQUARE VIA MIDDLETON,False,7889,0,0,1230714,5,20250930 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 08:28,A,2355,,2025-09-30T08:28:48.921715
EAST TOWNE,False,9949,0,0,1231044,6,20250930 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 08:28,A,138,,2025-09-30T08:28:48.921716
U.W. HOSPITAL,False,7831,0,0,1227510,7,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 08:28,A,129,,2025-09-30T08:28:48.921717
1-SPRECHER,False,9453,0,0,1229683,7,20250930 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 08:28,A,2007,,2025-09-30T08:28:48.921718
MONONA/DUTCH MILL,False,9533,0,0,1227530,7,20250930 08:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 08:28,A,986,,2025-09-30T08:28:48.921719
DOWNTOWN S.P.,False,15225,0,0,1232880,9,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 08:28,A,110,,2025-09-30T08:28:48.921720
2-BUCKEYE,False,36,0,0,1229699,10,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 08:28,D,2009,,2025-09-30T08:28:48.921721
U.W. HOSPITAL,False,10161,0,0,1227589,10,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 08:28,A,2344,,2025-09-30T08:28:48.921722
U.W. HOSPITAL,False,11506,0,0,1227590,10,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 08:28,A,985,,2025-09-30T08:28:48.921722
MEMORIAL UNION VIA EAGLE HEIGHTS,True,15081,0,0,1227835,DLY,20250930 08:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 08:28,A,128,,2025-09-30T08:28:48.921723
WHITNEY VIA SHERMAN,False,13676,0,0,1227465,13,20250930 08:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 08:28,A,1912,,2025-09-30T08:28:48.921724
SOUTH TRANSFER,False,26681,0,0,1231410,15,20250930 08:44,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 08:28,A,2015,,2025-09-30T08:28:48.921725
SOUTH TRANSFER,False,29483,0,0,1231410,17,20250930 08:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 08:28,A,2015,,2025-09-30T08:28:48.921726
BROOKS,False,25672,0,0,1231782,17,20250930 08:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:28,A,2208,,2025-09-30T08:28:48.921727
SOUTH TRANSFER,False,30753,0,0,1231410,18,20250930 08:47,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 08:28,A,2015,,2025-09-30T08:28:48.921728
1-SPRECHER,False,23470,0,0,1229717,19,20250930 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 08:28,A,126,,2025-09-30T08:28:48.921729
EAST TOWNE,False,31004,0,0,1231044,20,20250930 08:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 08:28,A,138,,2025-09-30T08:28:48.921731
U.W. HOSPITAL,False,19496,0,0,1227511,20,20250930 08:49,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:28,A,987,,2025-09-30T08:28:48.921732
U.W. HOSPITAL,False,29873,0,0,1229770,21,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:28,A,130,,2025-09-30T08:28:48.921733
U.W. HOSPITAL,True,14914,0,0,1227591,DLY,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:28,A,103,,2025-09-30T08:28:48.921734
EAGLE HEIGHTS,False,22399,0,0,1227838,23,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:28,A,151,,2025-09-30T08:28:48.921735
1-SPRECHER,False,11499,0,0,1229684,23,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:28,D,2215,,2025-09-30T08:28:48.921736
U.W. HOSPITAL,False,28777,0,0,1227512,26,20250930 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:28,A,991,,2025-09-30T08:28:48.921737
WHITNEY,False,29832,0,0,1227559,28,20250930 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:28,A,1909,,2025-09-30T08:28:48.921738
OWL CREEK,False,0,0,0,1231989,31,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:28,A,,,2025-09-30T08:28:48.921739
1-SPRECHER,False,0,0,0,1229732,31,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:28,A,,,2025-09-30T08:28:48.921740
EAST TOWNE,False,0,0,0,1231045,34,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:28,A,,,2025-09-30T08:28:48.921740
1-SPRECHER,False,0,0,0,1229718,36,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:28,D,,,2025-09-30T08:28:48.921741
SOUTH TRANSFER,False,0,0,0,1231411,38,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:28,A,,,2025-09-30T08:28:48.921742
EAGLE HEIGHTS,False,0,0,0,1227839,38,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:28,A,,,2025-09-30T08:28:48.921743
SOUTH TRANSFER,False,0,0,0,1231411,40,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:28,A,,,2025-09-30T08:28:48.921744
WHITNEY VIA SHERMAN,False,0,0,0,1227466,40,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:28,A,,,2025-09-30T08:28:48.921745
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,40,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:28,A,,,2025-09-30T08:28:48.921747
U.W. HOSPITAL,False,0,0,0,1227592,40,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:28,A,,,2025-09-30T08:28:48.921747
SOUTH TRANSFER,False,0,0,0,1231411,40,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:28,A,,,2025-09-30T08:28:48.921749
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,40,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:28,A,,,2025-09-30T08:28:48.921749
BROOKS,False,0,0,0,1231766,41,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:28,A,,,2025-09-30T08:28:48.921750
2-BUCKEYE,False,0,0,0,1229699,44,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:28,A,,,2025-09-30T08:28:48.921751
EAST TOWNE,False,0,0,0,1231045,48,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:28,A,,,2025-09-30T08:28:48.921752
1-SPRECHER,False,0,0,0,1229733,52,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:28,D,,,2025-09-30T08:28:48.921753
U.W. HOSPITAL,False,0,0,0,1227513,52,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:28,A,,,2025-09-30T08:28:48.921754
U.W. HOSPITAL,False,0,0,0,1227593,52,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:28,A,,,2025-09-30T08:28:48.921755
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,53,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:28,A,,,2025-09-30T08:28:48.921756
WHITNEY,False,0,0,0,1227560,55,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:28,A,,,2025-09-30T08:28:48.921757
U.W. HOSPITAL,False,0,0,0,1227514,55,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:28,A,,,2025-09-30T08:28:48.921758
1-SPRECHER,False,0,0,0,1229684,57,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:28,A,,,2025-09-30T08:28:48.921759
EAST TOWNE,False,0,0,0,1231046,64,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:28,A,,,2025-09-30T08:28:48.921760
MONONA/DUTCH MILL,False,0,0,0,1227532,66,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:28,A,,,2025-09-30T08:28:48.921761
2-BUCKEYE,False,0,0,0,1229700,67,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:28,D,,,2025-09-30T08:28:48.921762
U.W. HOSPITAL,False,0,0,0,1227515,67,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:28,A,,,2025-09-30T08:28:48.921762
U.W. HOSPITAL,False,0,0,0,1227594,67,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:28,A,,,2025-09-30T08:28:48.921763
SOUTH TRANSFER,False,0,0,0,1231412,68,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:28,A,,,2025-09-30T08:28:48.921764
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,68,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:28,A,,,2025-09-30T08:28:48.921766
