des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,30180,0,0,1228572,26,20250912 14:46,,A,A,EASTBOUND,10086,Blair,2025-09-12,50880,127A,1228572,20250912 14:19,A,2320,,2025-09-12T14:19:13.322210
1-SUN PRAIRIE VIA HIGH CROSSING,False,30458,0,0,1228545,27,20250912 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 14:19,A,2341,,2025-09-12T14:19:13.322211
1-SPRECHER,False,0,0,0,1229690,32,20250912 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 14:19,A,,,2025-09-12T14:19:13.322212
NORTHPORT,False,0,0,0,1229089,33,20250912 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,51660,147B,1229089,20250912 14:19,A,,,2025-09-12T14:19:13.322214
1-SPRECHER,False,0,0,0,1229738,35,20250912 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,51660,119C,1229738,20250912 14:19,A,,,2025-09-12T14:19:13.322215
WHITNEY,False,0,0,0,1227571,35,20250912 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50700,11138,1227571,20250912 14:19,A,,,2025-09-12T14:19:13.322216
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,40,20250912 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,51780,126A,1228529,20250912 14:19,A,,,2025-09-12T14:19:13.322217
2-AMERICAN CENTER,False,0,0,0,1228572,41,20250912 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,50880,127A,1228572,20250912 14:19,A,,,2025-09-12T14:19:13.322218
1-SPRECHER,False,0,0,0,1229725,47,20250912 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,54360,120C,1229725,20250912 14:19,A,,,2025-09-12T14:19:13.322219
NORTHPORT,False,0,0,0,1229057,48,20250912 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,52560,148B,1229057,20250912 14:19,A,,,2025-09-12T14:19:13.322221
2-BUCKEYE,False,0,0,0,1229704,50,20250912 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,52560,112C,1229704,20250912 14:19,A,,,2025-09-12T14:19:13.322222
CAPITOL SQUARE,False,0,0,0,1230520,52,20250912 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,53280,117E,1230520,20250912 14:19,A,,,2025-09-12T14:19:13.322223
WHITNEY VIA SHERMAN,False,0,0,0,1227478,52,20250912 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,53100,11228,1227478,20250912 14:19,A,,,2025-09-12T14:19:13.322224
BROOKS,False,0,0,0,1231772,53,20250912 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,53400,118G,1231772,20250912 14:19,A,,,2025-09-12T14:19:13.322225
EAST TOWNE VIA HAYES,False,0,0,0,1232356,54,20250912 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,54480,111G,1232356,20250912 14:19,A,,,2025-09-12T14:19:13.322227
2-AMERICAN CENTER,False,0,0,0,1228573,55,20250912 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,52680,115A,1228573,20250912 14:19,A,,,2025-09-12T14:19:13.322228
EAST TOWNE VIA HAYES,False,0,0,0,1232356,56,20250912 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,54480,111G,1232356,20250912 14:19,A,,,2025-09-12T14:19:13.322229
BROOKS,False,0,0,0,1232148,56,20250912 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,54900,116G,1232148,20250912 14:19,A,,,2025-09-12T14:19:13.322230
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,56,20250912 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,51780,126A,1228529,20250912 14:19,A,,,2025-09-12T14:19:13.322232
1-SPRECHER,False,0,0,0,1229739,60,20250912 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,55140,111D,1229739,20250912 14:19,A,,,2025-09-12T14:19:13.322233
NORTHPORT,False,0,0,0,1229090,63,20250912 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,53460,149B,1229090,20250912 14:19,A,,,2025-09-12T14:19:13.322234
1-SPRECHER,False,0,0,0,1229690,65,20250912 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53460,114C,1229690,20250912 14:19,A,,,2025-09-12T14:19:13.322235
CHEROKEE,False,0,0,0,1231979,65,20250912 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,51720,112L,1231979,20250912 14:19,A,,,2025-09-12T14:19:13.322236
WHITNEY,False,0,0,0,1227572,67,20250912 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54120,11438,1227572,20250912 14:19,A,,,2025-09-12T14:19:13.322237
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,69,20250912 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,53520,118A,1228546,20250912 14:19,A,,,2025-09-12T14:19:13.322239
BROOKS,False,0,0,0,1232123,71,20250912 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,55440,123G,1232123,20250912 14:19,A,,,2025-09-12T14:19:13.322240
2-AMERICAN CENTER,False,0,0,0,1228573,71,20250912 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,52680,115A,1228573,20250912 14:19,A,,,2025-09-12T14:19:13.322241
MONONA/DUTCH MILL,False,0,0,0,1227544,72,20250912 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53280,11238,1227544,20250912 14:19,A,,,2025-09-12T14:19:13.322242
2-BUCKEYE,False,0,0,0,1229705,75,20250912 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56040,116C,1229705,20250912 14:19,A,,,2025-09-12T14:19:13.322243
NORTHPORT,False,0,0,0,1229058,77,20250912 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,54300,150B,1229058,20250912 14:19,A,,,2025-09-12T14:19:13.322244
1-SPRECHER,False,0,0,0,1229725,80,20250912 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,54360,120C,1229725,20250912 14:19,A,,,2025-09-12T14:19:13.322245
CAPITOL SQUARE,False,0,0,0,1230537,82,20250912 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,55140,116E,1230537,20250912 14:19,A,,,2025-09-12T14:19:13.322247
WHITNEY VIA SHERMAN,False,0,0,0,1227479,82,20250912 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,54900,11128,1227479,20250912 14:19,A,,,2025-09-12T14:19:13.322248
BROOKS,False,0,0,0,1231789,83,20250912 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,55200,113G,1231789,20250912 14:19,A,,,2025-09-12T14:19:13.322249
EAST TOWNE VIA HAYES,False,0,0,0,1232357,84,20250912 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,56280,122G,1232357,20250912 14:19,A,,,2025-09-12T14:19:13.322250
2-AMERICAN CENTER,False,0,0,0,1228574,84,20250912 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,54360,125A,1228574,20250912 14:19,A,,,2025-09-12T14:19:13.322252
EAST TOWNE VIA HAYES,False,0,0,0,1232357,86,20250912 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,56280,122G,1232357,20250912 14:19,A,,,2025-09-12T14:19:13.322253
BROOKS,False,0,0,0,1232149,86,20250912 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,56700,118G,1232149,20250912 14:19,A,,,2025-09-12T14:19:13.322254
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,86,20250912 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,53520,118A,1228546,20250912 14:19,A,,,2025-09-12T14:19:13.322255
EAST TOWNE,False,927,0,0,1231055,DUE,20250912 14:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,48900,121G,1231055,20250912 14:19,A,135,,2025-09-12T14:19:15.658852
1-SPRECHER,True,143,0,0,1229738,DLY,20250912 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,51660,119C,1229738,20250912 14:19,D,2211,,2025-09-12T14:19:15.658857
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4649,0,0,1228505,5,20250912 14:24,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,50340,4284,1228505,20250912 14:19,A,990,,2025-09-12T14:19:15.658858
WHITNEY,False,7808,0,0,1227570,7,20250912 14:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50520,11238,1227570,20250912 14:19,A,112,,2025-09-12T14:19:15.658859
1-SPRECHER,False,13585,0,0,1229689,12,20250912 14:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49860,117C,1229689,20250912 14:19,A,147,,2025-09-12T14:19:15.658869
EAST TOWNE,False,23465,0,0,1231056,15,20250912 14:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,50700,111G,1231056,20250912 14:19,A,122,,2025-09-12T14:19:15.658870
2-BUCKEYE,False,8979,0,0,1229704,16,20250912 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,52560,112C,1229704,20250912 14:19,D,110,,2025-09-12T14:19:15.658871
DOWNTOWN S.P.,False,21711,0,0,1232886,19,20250912 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,51900,111S,1232886,20250912 14:19,A,129,,2025-09-12T14:19:15.658871
SOUTH TRANSFER,False,34602,0,0,1231422,20,20250912 14:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,51480,117G,1231422,20250912 14:19,A,144,,2025-09-12T14:19:15.658872
WHITNEY VIA SHERMAN,False,24277,0,0,1227477,21,20250912 14:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,51300,11328,1227477,20250912 14:19,A,107,,2025-09-12T14:19:15.658873
MONONA/DUTCH MILL,False,25379,0,0,1227542,22,20250912 14:41,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49740,11338,1227542,20250912 14:19,A,126,,2025-09-12T14:19:15.658874
SOUTH TRANSFER,False,37404,0,0,1231422,22,20250912 14:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,51480,117G,1231422,20250912 14:19,A,144,,2025-09-12T14:19:15.658875
SOUTH TRANSFER,False,38674,0,0,1231422,23,20250912 14:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,51480,117G,1231422,20250912 14:19,A,144,,2025-09-12T14:19:15.658876
BROOKS,False,50697,0,0,1231788,23,20250912 14:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,51600,116G,1231788,20250912 14:19,A,160,,2025-09-12T14:19:15.658876
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24629,0,0,1228506,22,20250912 14:42,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,51240,4184,1228506,20250912 14:19,A,991,,2025-09-12T14:19:15.658877
1-SPRECHER,False,24665,0,0,1229724,26,20250912 14:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,50760,118C,1229724,20250912 14:19,A,2013,,2025-09-12T14:19:15.658878
CAPITOL SQUARE VIA MIDDLETON,False,31703,3,0,1230726,25,20250912 14:45,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,51120,112A,1230726,20250912 14:19,A,2321,,2025-09-12T14:19:15.658878
CAPITOL SQUARE VIA MIDDLETON,False,32684,3,0,1230726,26,20250912 14:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,51120,112A,1230726,20250912 14:19,A,2321,,2025-09-12T14:19:15.658879
EAST TOWNE,False,0,0,0,1231056,28,20250912 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,50700,111G,1231056,20250912 14:19,A,,,2025-09-12T14:19:15.658880
1-SPRECHER,False,0,0,0,1229690,31,20250912 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,53460,114C,1229690,20250912 14:19,D,,,2025-09-12T14:19:15.658880
U.W. HOSPITAL,False,0,0,0,1229776,31,20250912 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,53040,111C,1229776,20250912 14:19,A,,,2025-09-12T14:19:15.658881
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,32,20250912 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,52140,4284,1228507,20250912 14:19,A,,,2025-09-12T14:19:15.658882
WHITNEY,False,0,0,0,1227571,34,20250912 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50700,11138,1227571,20250912 14:19,A,,,2025-09-12T14:19:15.658883
1-SPRECHER,False,0,0,0,1229738,40,20250912 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,51660,119C,1229738,20250912 14:19,A,,,2025-09-12T14:19:15.658884
EAST TOWNE,False,0,0,0,1231057,45,20250912 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,52500,122G,1231057,20250912 14:19,A,,,2025-09-12T14:19:15.658885
1-SPRECHER,False,0,0,0,1229725,46,20250912 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,54360,120C,1229725,20250912 14:19,D,,,2025-09-12T14:19:15.658885
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,47,20250912 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53040,4184,1228508,20250912 14:19,A,,,2025-09-12T14:19:15.658886
SOUTH TRANSFER,False,0,0,0,1231423,50,20250912 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,53280,115G,1231423,20250912 14:19,A,,,2025-09-12T14:19:15.658887
WHITNEY VIA SHERMAN,False,0,0,0,1227478,51,20250912 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,53100,11228,1227478,20250912 14:19,A,,,2025-09-12T14:19:15.658887
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,52,20250912 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,52920,123A,1230727,20250912 14:19,A,,,2025-09-12T14:19:15.658888
SOUTH TRANSFER,False,0,0,0,1231423,52,20250912 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,53280,115G,1231423,20250912 14:19,A,,,2025-09-12T14:19:15.658889
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,53,20250912 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,52920,123A,1230727,20250912 14:19,A,,,2025-09-12T14:19:15.658889
BROOKS,False,0,0,0,1231772,53,20250912 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,53400,118G,1231772,20250912 14:19,A,,,2025-09-12T14:19:15.658890
SOUTH TRANSFER,False,0,0,0,1231423,53,20250912 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,53280,115G,1231423,20250912 14:19,A,,,2025-09-12T14:19:15.658891
2-BUCKEYE,False,0,0,0,1229704,55,20250912 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,52560,112C,1229704,20250912 14:19,A,,,2025-09-12T14:19:15.658892
OWL CREEK,False,0,0,0,1231994,55,20250912 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,51720,111L,1231994,20250912 14:19,A,,,2025-09-12T14:19:15.658892
1-SPRECHER,False,0,0,0,1229739,59,20250912 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,55140,111D,1229739,20250912 14:19,D,,,2025-09-12T14:19:15.658893
EAST TOWNE,False,0,0,0,1231057,60,20250912 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,52500,122G,1231057,20250912 14:19,A,,,2025-09-12T14:19:15.658894
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,62,20250912 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53940,4284,1228509,20250912 14:19,A,,,2025-09-12T14:19:15.658895
WHITNEY,False,0,0,0,1227572,65,20250912 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54120,11438,1227572,20250912 14:19,A,,,2025-09-12T14:19:15.658895
1-SPRECHER,False,0,0,0,1229690,70,20250912 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53460,114C,1229690,20250912 14:19,A,,,2025-09-12T14:19:15.658896
2-BUCKEYE,False,0,0,0,1229705,74,20250912 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56040,116C,1229705,20250912 14:19,D,,,2025-09-12T14:19:15.658897
EAST TOWNE,False,0,0,0,1231058,75,20250912 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,54300,117G,1231058,20250912 14:19,A,,,2025-09-12T14:19:15.658897
MONONA/DUTCH MILL,False,0,0,0,1227544,76,20250912 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53280,11238,1227544,20250912 14:19,A,,,2025-09-12T14:19:15.658898
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,77,20250912 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,54840,4184,1228510,20250912 14:19,A,,,2025-09-12T14:19:15.658899
DOWNTOWN S.P.,False,0,0,0,1232887,79,20250912 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,55500,112S,1232887,20250912 14:19,A,,,2025-09-12T14:19:15.658899
SOUTH TRANSFER,False,0,0,0,1231424,80,20250912 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,55080,114G,1231424,20250912 14:19,A,,,2025-09-12T14:19:15.658900
WHITNEY VIA SHERMAN,False,0,0,0,1227479,81,20250912 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,54900,11128,1227479,20250912 14:19,A,,,2025-09-12T14:19:15.658901
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,81,20250912 15:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,54540,117A,1230728,20250912 14:19,A,,,2025-09-12T14:19:15.658901
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,82,20250912 15:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,54540,117A,1230728,20250912 14:19,A,,,2025-09-12T14:19:15.658902
SOUTH TRANSFER,False,0,0,0,1231424,83,20250912 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,55080,114G,1231424,20250912 14:19,A,,,2025-09-12T14:19:15.658903
BROOKS,False,0,0,0,1231789,83,20250912 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,55200,113G,1231789,20250912 14:19,A,,,2025-09-12T14:19:15.658903
SOUTH TRANSFER,False,0,0,0,1231424,83,20250912 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,55080,114G,1231424,20250912 14:19,A,,,2025-09-12T14:19:15.658904
1-SPRECHER,False,0,0,0,1229725,86,20250912 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,54360,120C,1229725,20250912 14:19,A,,,2025-09-12T14:19:15.658905
1-SPRECHER,False,0,0,0,1229691,89,20250912 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56940,111C,1229691,20250912 14:19,D,,,2025-09-12T14:19:15.658906
642-MEMORIAL HS,False,3226,0,0,1227720,8,20250912 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-12,51900,327X,1227720,20250912 14:19,A,984,,2025-09-12T14:19:17.989845
2-AIRPORT,False,19771,0,0,1230148,11,20250912 14:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,50940,123D,1230148,20250912 14:19,A,124,,2025-09-12T14:19:17.989849
DOWNTOWN S.P.,False,20997,0,0,1232886,18,20250912 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,51900,111S,1232886,20250912 14:19,A,129,,2025-09-12T14:19:17.989849
BROOKS,False,47363,0,0,1231788,20,20250912 14:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,51600,116G,1231788,20250912 14:19,A,160,,2025-09-12T14:19:17.989850
MCKEE,False,13777,0,0,1230551,20,20250912 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,51960,116E,1230551,20250912 14:19,A,105,,2025-09-12T14:19:17.989851
EAST TOWNE VIA HAYES,False,28745,0,0,1232355,27,20250912 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,52680,121G,1232355,20250912 14:19,A,135,,2025-09-12T14:19:17.989851
2-AIRPORT,False,0,0,0,1230124,42,20250912 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,52740,122D,1230124,20250912 14:19,A,,,2025-09-12T14:19:17.989852
BROOKS,False,0,0,0,1231772,50,20250912 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,53400,118G,1231772,20250912 14:19,A,,,2025-09-12T14:19:17.989852
MCKEE,False,0,0,0,1230568,50,20250912 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,53760,112E,1230568,20250912 14:19,A,,,2025-09-12T14:19:17.989853
EAST TOWNE VIA HAYES,False,0,0,0,1232356,57,20250912 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,54480,111G,1232356,20250912 14:19,A,,,2025-09-12T14:19:17.989854
CHEROKEE,False,0,0,0,1231979,64,20250912 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,51720,112L,1231979,20250912 14:19,A,,,2025-09-12T14:19:17.989854
2-AIRPORT,False,0,0,0,1230150,71,20250912 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,54480,125D,1230150,20250912 14:19,A,,,2025-09-12T14:19:17.989855
DOWNTOWN S.P.,False,0,0,0,1232887,78,20250912 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,55500,112S,1232887,20250912 14:19,A,,,2025-09-12T14:19:17.989855
BROOKS,False,0,0,0,1231789,80,20250912 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,55200,113G,1231789,20250912 14:19,A,,,2025-09-12T14:19:17.989856
MCKEE,False,0,0,0,1230552,81,20250912 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,55560,115E,1230552,20250912 14:19,A,,,2025-09-12T14:19:17.989856
EAST TOWNE VIA HAYES,False,0,0,0,1232357,87,20250912 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,56280,122G,1232357,20250912 14:19,A,,,2025-09-12T14:19:17.989857
