des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,17735,0,0,1229846,14,20250927 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:58,A,136,,2025-09-27T19:58:19.876212
SOUTH TRANSFER,False,26453,0,0,1231505,14,20250927 20:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:58,A,153,,2025-09-27T19:58:19.876214
SOUTH TRANSFER,False,27723,0,0,1231505,15,20250927 20:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:58,A,153,,2025-09-27T19:58:19.876215
OWL CREEK,False,6626,0,0,1232026,16,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:58,A,998,,2025-09-27T19:58:19.876216
EAST TOWNE,False,37979,0,0,1231139,25,20250927 20:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:58,A,1915,,2025-09-27T19:58:19.876217
2-BUCKEYE,False,0,0,0,1229847,38,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:58,D,,,2025-09-27T19:58:19.876218
EAST TOWNE,False,0,0,0,1231140,39,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:58,A,,,2025-09-27T19:58:19.876219
SOUTH TRANSFER,False,0,0,0,1231506,39,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:58,A,,,2025-09-27T19:58:19.876220
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,39,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:58,A,,,2025-09-27T19:58:19.876221
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,40,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:58,A,,,2025-09-27T19:58:19.876225
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,40,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:58,A,,,2025-09-27T19:58:19.876226
BROOKS,False,0,0,0,1231841,40,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:58,A,,,2025-09-27T19:58:19.876227
1-SPRECHER,False,0,0,0,1229831,40,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:58,A,,,2025-09-27T19:58:19.876228
SOUTH TRANSFER,False,0,0,0,1231506,41,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:58,A,,,2025-09-27T19:58:19.876229
SOUTH TRANSFER,False,0,0,0,1231506,41,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 19:58,A,,,2025-09-27T19:58:19.876230
U.W. HOSPITAL,False,0,0,0,1229884,41,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 19:58,A,,,2025-09-27T19:58:19.876231
EAST TOWNE,False,0,0,0,1231140,53,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 19:58,A,,,2025-09-27T19:58:19.876232
EAST TOWNE,False,0,0,0,1231141,69,20250927 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 19:58,A,,,2025-09-27T19:58:19.876234
SOUTH TRANSFER,False,0,0,0,1231507,69,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 19:58,A,,,2025-09-27T19:58:19.876235
1-SPRECHER,False,0,0,0,1229832,69,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 19:58,D,,,2025-09-27T19:58:19.876236
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,70,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 19:58,A,,,2025-09-27T19:58:19.876237
2-BUCKEYE,False,0,0,0,1229847,70,20250927 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 19:58,A,,,2025-09-27T19:58:19.876238
SOUTH TRANSFER,False,0,0,0,1231507,71,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 19:58,A,,,2025-09-27T19:58:19.876239
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,71,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 19:58,A,,,2025-09-27T19:58:19.876240
SOUTH TRANSFER,False,0,0,0,1231507,71,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 19:58,A,,,2025-09-27T19:58:19.876242
EAST TOWNE,False,0,0,0,1231141,83,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 19:58,A,,,2025-09-27T19:58:19.876243
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,85,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 19:58,A,,,2025-09-27T19:58:19.876244
EAST TOWNE VIA HAYES,False,16597,0,0,1232403,18,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:58,A,122,,2025-09-27T19:58:22.351188
CHEROKEE,True,29133,0,0,1232012,DLY,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:58,A,2009,,2025-09-27T19:58:22.351193
BROOKS,False,0,0,0,1231841,37,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:58,A,,,2025-09-27T19:58:22.351195
MCKEE,False,0,0,0,1230606,38,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:58,A,,,2025-09-27T19:58:22.351196
2-AIRPORT,False,0,0,0,1230259,44,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 19:58,A,,,2025-09-27T19:58:22.351197
EAST TOWNE VIA HAYES,False,0,0,0,1232404,48,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 19:58,A,,,2025-09-27T19:58:22.351198
EAST TOWNE VIA HAYES,False,0,0,0,1232405,78,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 19:58,A,,,2025-09-27T19:58:22.351200
