des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,21165,0,0,1227544,20,20250926 15:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53280,11238,1227544,20250926 15:13,A,137,,2025-09-26T15:14:06.208918
WHITNEY,False,21617,0,0,1227572,20,20250926 15:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54120,11438,1227572,20250926 15:10,A,146,,2025-09-26T15:14:06.208919
2-BUCKEYE,False,14910,0,0,1229705,20,20250926 15:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56040,116C,1229705,20250926 15:14,A,116,,2025-09-26T15:14:06.208919
NORTHPORT,False,20972,0,0,1229058,22,20250926 15:36,,B,B,NORTHBOUND,10086,Blair,2025-09-26,54300,150B,1229058,20250926 15:14,A,2357,,2025-09-26T15:14:06.208920
CAPITOL SQUARE,False,39613,0,0,1230537,27,20250926 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,55140,116E,1230537,20250926 15:14,A,101,,2025-09-26T15:14:06.208921
WHITNEY VIA SHERMAN,False,31854,0,0,1227479,28,20250926 15:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,54900,11128,1227479,20250926 15:13,A,1914,,2025-09-26T15:14:06.208922
1-SPRECHER,False,25206,0,0,1229725,28,20250926 15:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,54360,120C,1229725,20250926 15:13,A,998,,2025-09-26T15:14:06.208923
BROOKS,False,33399,0,0,1231789,29,20250926 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,55200,113G,1231789,20250926 15:13,A,135,,2025-09-26T15:14:06.208924
1-SUN PRAIRIE VIA HIGH CROSSING,False,32222,0,0,1228546,29,20250926 15:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,53520,118A,1228546,20250926 15:14,A,2341,,2025-09-26T15:14:06.208924
EAST TOWNE VIA HAYES,False,0,0,0,1232357,29,20250926 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,56280,122G,1232357,20250926 15:14,A,,,2025-09-26T15:14:06.208925
2-AMERICAN CENTER,False,0,0,0,1228574,30,20250926 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,54360,125A,1228574,20250926 15:14,A,,,2025-09-26T15:14:06.208926
EAST TOWNE VIA HAYES,False,0,0,0,1232357,31,20250926 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,56280,122G,1232357,20250926 15:14,A,,,2025-09-26T15:14:06.208927
BROOKS,False,0,0,0,1232149,31,20250926 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,56700,118G,1232149,20250926 15:14,A,,,2025-09-26T15:14:06.208928
1-SPRECHER,False,0,0,0,1229691,35,20250926 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56940,111C,1229691,20250926 15:14,A,,,2025-09-26T15:14:06.208929
NORTHPORT,False,0,0,0,1229091,38,20250926 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,55200,151B,1229091,20250926 15:14,A,,,2025-09-26T15:14:06.208930
WHITNEY,False,0,0,0,1227573,42,20250926 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54300,11338,1227573,20250926 15:14,A,,,2025-09-26T15:14:06.208931
1-SPRECHER,False,0,0,0,1229739,42,20250926 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,55140,111D,1229739,20250926 15:14,A,,,2025-09-26T15:14:06.208932
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,45,20250926 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,55260,121A,1228530,20250926 15:14,A,,,2025-09-26T15:14:06.208932
2-AMERICAN CENTER,False,0,0,0,1228574,46,20250926 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,54360,125A,1228574,20250926 15:14,A,,,2025-09-26T15:14:06.208933
1-SPRECHER,False,0,0,0,1229726,50,20250926 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,57840,117C,1229726,20250926 15:14,A,,,2025-09-26T15:14:06.208934
NORTHPORT,False,0,0,0,1229059,53,20250926 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,56100,154B,1229059,20250926 15:14,A,,,2025-09-26T15:14:06.208935
CAPITOL SQUARE,False,0,0,0,1230521,56,20250926 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,56880,112E,1230521,20250926 15:14,A,,,2025-09-26T15:14:06.208936
WHITNEY VIA SHERMAN,False,0,0,0,1227480,57,20250926 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,56700,11328,1227480,20250926 15:14,A,,,2025-09-26T15:14:06.208937
2-BUCKEYE,False,0,0,0,1229705,57,20250926 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56040,116C,1229705,20250926 15:14,A,,,2025-09-26T15:14:06.208938
BROOKS,False,0,0,0,1231773,59,20250926 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,57000,119G,1231773,20250926 15:14,A,,,2025-09-26T15:14:06.208938
EAST TOWNE VIA HAYES,False,0,0,0,1232358,59,20250926 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,58080,117G,1232358,20250926 15:14,A,,,2025-09-26T15:14:06.208939
2-AMERICAN CENTER,False,0,0,0,1228575,60,20250926 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,56160,120A,1228575,20250926 15:14,A,,,2025-09-26T15:14:06.208940
EAST TOWNE VIA HAYES,False,0,0,0,1232358,61,20250926 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,58080,117G,1232358,20250926 15:14,A,,,2025-09-26T15:14:06.208941
BROOKS,False,0,0,0,1232150,61,20250926 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,58500,113G,1232150,20250926 15:14,A,,,2025-09-26T15:14:06.208942
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,61,20250926 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,55260,121A,1228530,20250926 15:14,A,,,2025-09-26T15:14:06.208943
602-E TOWNE,False,0,0,0,1227653,64,20250926 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-26,56940,302X,1227653,20250926 15:14,A,,,2025-09-26T15:14:06.208944
602-E TOWNE,False,0,0,0,1227653,64,20250926 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-26,56940,302X,1227653,20250926 15:14,A,,,2025-09-26T15:14:06.208945
1-SPRECHER,False,0,0,0,1229740,65,20250926 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,58740,118C,1229740,20250926 15:14,A,,,2025-09-26T15:14:06.208945
NORTHPORT,False,0,0,0,1229092,68,20250926 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57000,152B,1229092,20250926 15:14,A,,,2025-09-26T15:14:06.208946
1-SPRECHER,False,0,0,0,1229691,72,20250926 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56940,111C,1229691,20250926 15:14,A,,,2025-09-26T15:14:06.208947
WHITNEY,False,0,0,0,1227574,74,20250926 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,57840,11138,1227574,20250926 15:14,A,,,2025-09-26T15:14:06.208948
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,75,20250926 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,57060,119A,1228547,20250926 15:14,A,,,2025-09-26T15:14:06.208949
BROOKS,False,0,0,0,1232124,76,20250926 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,59040,123G,1232124,20250926 15:14,A,,,2025-09-26T15:14:06.208950
2-AMERICAN CENTER,False,0,0,0,1228575,76,20250926 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,56160,120A,1228575,20250926 15:14,A,,,2025-09-26T15:14:06.208950
MONONA/DUTCH MILL,False,0,0,0,1227546,79,20250926 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56820,11438,1227546,20250926 15:14,A,,,2025-09-26T15:14:06.208951
2-BUCKEYE,False,0,0,0,1229706,80,20250926 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,59640,119C,1229706,20250926 15:14,A,,,2025-09-26T15:14:06.208952
NORTHPORT,False,0,0,0,1229060,83,20250926 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57900,155B,1229060,20250926 15:14,A,,,2025-09-26T15:14:06.208953
CHEROKEE,False,0,0,0,1231980,86,20250926 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,56220,111L,1231980,20250926 15:14,A,,,2025-09-26T15:14:06.208954
CAPITOL SQUARE,False,0,0,0,1230532,86,20250926 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 15:14,A,,,2025-09-26T15:14:06.208955
WHITNEY VIA SHERMAN,False,0,0,0,1227481,87,20250926 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,58500,11228,1227481,20250926 15:14,A,,,2025-09-26T15:14:06.208956
1-SPRECHER,False,0,0,0,1229726,87,20250926 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,57840,117C,1229726,20250926 15:14,A,,,2025-09-26T15:14:06.208956
BROOKS,False,0,0,0,1231790,89,20250926 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,58800,120G,1231790,20250926 15:14,A,,,2025-09-26T15:14:06.208957
EAST TOWNE VIA HAYES,False,0,0,0,1232359,89,20250926 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 15:14,A,,,2025-09-26T15:14:06.208958
OWL CREEK,False,1240,0,0,1231994,DUE,20250926 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,51720,111L,1231994,20250926 15:14,A,103,,2025-09-26T15:14:08.824451
1-SPRECHER,False,144,0,0,1229739,4,20250926 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,55140,111D,1229739,20250926 15:14,D,114,,2025-09-26T15:14:08.824462
2-BUCKEYE,False,6392,0,0,1229704,5,20250926 15:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,52560,112C,1229704,20250926 15:14,A,122,,2025-09-26T15:14:08.824465
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6270,0,0,1228509,6,20250926 15:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53940,4284,1228509,20250926 15:14,A,108,,2025-09-26T15:14:08.824469
EAST TOWNE,False,10853,0,0,1231057,8,20250926 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,52500,122G,1231057,20250926 15:14,A,984,,2025-09-26T15:14:08.824472
1-SPRECHER,False,19854,0,0,1229690,19,20250926 15:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53460,114C,1229690,20250926 15:14,A,123,,2025-09-26T15:14:08.824475
WHITNEY,False,20867,0,0,1227572,19,20250926 15:33,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54120,11438,1227572,20250926 15:10,A,146,,2025-09-26T15:14:08.824477
2-BUCKEYE,False,14096,0,0,1229705,20,20250926 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56040,116C,1229705,20250926 15:14,D,116,,2025-09-26T15:14:08.824479
EAST TOWNE,False,37707,0,0,1231058,23,20250926 15:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,54300,117G,1231058,20250926 15:14,A,020,,2025-09-26T15:14:08.824481
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24530,0,0,1228510,22,20250926 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,54840,4184,1228510,20250926 15:14,A,2206,,2025-09-26T15:14:08.824483
DOWNTOWN S.P.,False,21698,0,0,1232887,24,20250926 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,55500,112S,1232887,20250926 15:13,A,127,,2025-09-26T15:14:08.824485
MONONA/DUTCH MILL,False,27020,0,0,1227544,23,20250926 15:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53280,11238,1227544,20250926 15:14,A,137,,2025-09-26T15:14:08.824487
CAPITOL SQUARE VIA MIDDLETON,False,30411,3,0,1230728,25,20250926 15:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,54540,117A,1230728,20250926 15:13,A,2350,,2025-09-26T15:14:08.824490
SOUTH TRANSFER,False,34818,0,0,1231424,26,20250926 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,55080,114G,1231424,20250926 15:14,A,2005,,2025-09-26T15:14:08.824492
CAPITOL SQUARE VIA MIDDLETON,False,31391,3,0,1230728,26,20250926 15:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,54540,117A,1230728,20250926 15:13,A,2350,,2025-09-26T15:14:08.824494
WHITNEY VIA SHERMAN,False,31104,0,0,1227479,26,20250926 15:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,54900,11128,1227479,20250926 15:13,A,1914,,2025-09-26T15:14:08.824498
BROOKS,False,32621,0,0,1231789,28,20250926 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,55200,113G,1231789,20250926 15:13,A,135,,2025-09-26T15:14:08.824501
SOUTH TRANSFER,False,37620,0,0,1231424,28,20250926 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,55080,114G,1231424,20250926 15:14,A,2005,,2025-09-26T15:14:08.824503
SOUTH TRANSFER,False,38890,0,0,1231424,29,20250926 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,55080,114G,1231424,20250926 15:14,A,2005,,2025-09-26T15:14:08.824505
1-SPRECHER,False,0,0,0,1229725,31,20250926 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,54360,120C,1229725,20250926 15:14,A,,,2025-09-26T15:14:08.824507
1-SPRECHER,False,0,0,0,1229691,34,20250926 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56940,111C,1229691,20250926 15:14,D,,,2025-09-26T15:14:08.824510
EAST TOWNE,False,0,0,0,1231058,36,20250926 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,54300,117G,1231058,20250926 15:14,A,,,2025-09-26T15:14:08.824512
U.W. HOSPITAL,False,0,0,0,1229777,36,20250926 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,56640,112C,1229777,20250926 15:14,A,,,2025-09-26T15:14:08.824514
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,37,20250926 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,55740,4284,1228511,20250926 15:14,A,,,2025-09-26T15:14:08.824516
WHITNEY,False,0,0,0,1227573,41,20250926 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54300,11338,1227573,20250926 15:14,A,,,2025-09-26T15:14:08.824518
1-SPRECHER,False,0,0,0,1229739,48,20250926 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,55140,111D,1229739,20250926 15:14,A,,,2025-09-26T15:14:08.824521
635-GREENWAY,False,0,0,0,1227707,49,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,334X,1227707,20250926 15:14,A,,,2025-09-26T15:14:08.824523
635-GREENWAY,False,0,0,0,1227708,49,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,335X,1227708,20250926 15:14,A,,,2025-09-26T15:14:08.824525
1-SPRECHER,False,0,0,0,1229726,49,20250926 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,57840,117C,1229726,20250926 15:14,D,,,2025-09-26T15:14:08.824528
EAST TOWNE,False,0,0,0,1231059,50,20250926 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,56100,115G,1231059,20250926 15:14,A,,,2025-09-26T15:14:08.824530
635-GREENWAY,False,0,0,0,1227707,51,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,334X,1227707,20250926 15:14,A,,,2025-09-26T15:14:08.824532
635-GREENWAY,False,0,0,0,1227708,51,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,335X,1227708,20250926 15:14,A,,,2025-09-26T15:14:08.824549
611-SYCAMORE,False,0,0,0,1227671,52,20250926 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-26,56820,311X,1227671,20250926 15:14,A,,,2025-09-26T15:14:08.824552
635-GREENWAY,False,0,0,0,1227708,52,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,335X,1227708,20250926 15:14,A,,,2025-09-26T15:14:08.824555
635-GREENWAY,False,0,0,0,1227707,52,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,334X,1227707,20250926 15:14,A,,,2025-09-26T15:14:08.824557
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,52,20250926 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,56640,4184,1228512,20250926 15:14,A,,,2025-09-26T15:14:08.824559
636-FISH HATCHERY,False,0,0,0,1227709,53,20250926 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,336X,1227709,20250926 15:14,A,,,2025-09-26T15:14:08.824561
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,55,20250926 16:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,56280,124A,1230729,20250926 15:14,A,,,2025-09-26T15:14:08.824563
WHITNEY VIA SHERMAN,False,0,0,0,1227480,56,20250926 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,56700,11328,1227480,20250926 15:14,A,,,2025-09-26T15:14:08.824566
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,56,20250926 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,56280,124A,1230729,20250926 15:14,A,,,2025-09-26T15:14:08.824568
SOUTH TRANSFER,False,0,0,0,1231425,57,20250926 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,56880,112G,1231425,20250926 15:14,A,,,2025-09-26T15:14:08.824570
BROOKS,False,0,0,0,1231773,58,20250926 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,57000,119G,1231773,20250926 15:14,A,,,2025-09-26T15:14:08.824572
SOUTH TRANSFER,False,0,0,0,1231425,59,20250926 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,56880,112G,1231425,20250926 15:14,A,,,2025-09-26T15:14:08.824574
SOUTH TRANSFER,False,0,0,0,1231425,60,20250926 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,56880,112G,1231425,20250926 15:14,A,,,2025-09-26T15:14:08.824576
2-BUCKEYE,False,0,0,0,1229705,63,20250926 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56040,116C,1229705,20250926 15:14,A,,,2025-09-26T15:14:08.824579
1-SPRECHER,False,0,0,0,1229740,64,20250926 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,58740,118C,1229740,20250926 15:14,D,,,2025-09-26T15:14:08.824581
EAST TOWNE,False,0,0,0,1231059,66,20250926 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,56100,115G,1231059,20250926 15:14,A,,,2025-09-26T15:14:08.824584
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,67,20250926 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,57540,4284,1228513,20250926 15:14,A,,,2025-09-26T15:14:08.824587
WHITNEY,False,0,0,0,1227574,73,20250926 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,57840,11138,1227574,20250926 15:14,A,,,2025-09-26T15:14:08.824589
OWL CREEK,False,0,0,0,1231995,75,20250926 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,56220,112L,1231995,20250926 15:14,A,,,2025-09-26T15:14:08.824592
1-SPRECHER,False,0,0,0,1229691,78,20250926 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56940,111C,1229691,20250926 15:14,A,,,2025-09-26T15:14:08.824594
2-BUCKEYE,False,0,0,0,1229706,79,20250926 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,59640,119C,1229706,20250926 15:14,D,,,2025-09-26T15:14:08.824596
EAST TOWNE,False,0,0,0,1231060,80,20250926 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,57900,114G,1231060,20250926 15:14,A,,,2025-09-26T15:14:08.824598
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,81,20250926 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59100,7180,1227945,20250926 15:14,A,,,2025-09-26T15:14:08.824600
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,82,20250926 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,58440,4184,1228514,20250926 15:14,A,,,2025-09-26T15:14:08.824603
MONONA/DUTCH MILL,False,0,0,0,1227546,83,20250926 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56820,11438,1227546,20250926 15:14,A,,,2025-09-26T15:14:08.824605
DOWNTOWN S.P.,False,0,0,0,1232888,85,20250926 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,59100,111S,1232888,20250926 15:14,A,,,2025-09-26T15:14:08.824607
WHITNEY VIA SHERMAN,False,0,0,0,1227481,86,20250926 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,58500,11228,1227481,20250926 15:14,A,,,2025-09-26T15:14:08.824609
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,86,20250926 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59400,1180,1227946,20250926 15:14,A,,,2025-09-26T15:14:08.824611
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,86,20250926 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,58200,114A,1230730,20250926 15:14,A,,,2025-09-26T15:14:08.824614
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,86,20250926 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,58200,114A,1230730,20250926 15:14,A,,,2025-09-26T15:14:08.824616
SOUTH TRANSFER,False,0,0,0,1231426,87,20250926 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,58680,116G,1231426,20250926 15:14,A,,,2025-09-26T15:14:08.824618
BROOKS,False,0,0,0,1231790,88,20250926 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,58800,120G,1231790,20250926 15:14,A,,,2025-09-26T15:14:08.824620
SOUTH TRANSFER,False,0,0,0,1231426,89,20250926 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,58680,116G,1231426,20250926 15:14,A,,,2025-09-26T15:14:08.824622
EAST TOWNE VIA HAYES,False,2633,0,0,1232356,2,20250926 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,54480,111G,1232356,20250926 15:14,A,117,,2025-09-26T15:14:11.387657
CHEROKEE,False,14264,0,0,1231979,9,20250926 15:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,51720,112L,1231979,20250926 15:14,A,136,,2025-09-26T15:14:11.387668
2-AIRPORT,False,30134,0,0,1230150,16,20250926 15:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,54480,125D,1230150,20250926 15:14,A,119,,2025-09-26T15:14:11.387671
DOWNTOWN S.P.,False,20984,0,0,1232887,23,20250926 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,55500,112S,1232887,20250926 15:13,A,127,,2025-09-26T15:14:11.387676
