des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1231973,50,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:04,A,,,2025-10-02T07:04:50.820865
WHITNEY,False,0,0,0,1227557,51,20251002 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:04,A,,,2025-10-02T07:04:50.820866
1-SPRECHER,False,0,0,0,1229731,54,20251002 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:04,A,,,2025-10-02T07:04:50.820867
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,54,20251002 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:04,A,,,2025-10-02T07:04:50.820868
2-AMERICAN CENTER,False,0,0,0,1228558,55,20251002 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:04,A,,,2025-10-02T07:04:50.820869
1-SPRECHER,False,0,0,0,1229683,55,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:04,A,,,2025-10-02T07:04:50.820871
NORTHPORT,False,0,0,0,1229043,62,20251002 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:04,A,,,2025-10-02T07:04:50.820872
WHITNEY VIA SHERMAN,False,0,0,0,1227486,65,20251002 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:04,A,,,2025-10-02T07:04:50.820873
CAPITOL SQUARE,False,0,0,0,1230513,65,20251002 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:04,A,,,2025-10-02T07:04:50.820874
BROOKS,False,0,0,0,1231765,68,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:04,A,,,2025-10-02T07:04:50.820875
1-SPRECHER,False,0,0,0,1229717,68,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:04,A,,,2025-10-02T07:04:50.820876
EAST TOWNE VIA HAYES,False,0,0,0,1232342,69,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:04,A,,,2025-10-02T07:04:50.820877
2-BUCKEYE,False,0,3,0,1229698,69,20251002 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:04,A,,,2025-10-02T07:04:50.820878
2-AMERICAN CENTER,False,0,0,0,1228559,69,20251002 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:04,A,,,2025-10-02T07:04:50.820879
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,70,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:04,A,,,2025-10-02T07:04:50.820880
EAST TOWNE VIA HAYES,False,0,0,0,1232342,70,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:04,A,,,2025-10-02T07:04:50.820881
BROOKS,False,0,0,0,1232134,71,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:04,A,,,2025-10-02T07:04:50.820882
NORTHPORT,False,0,0,0,1229076,77,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:04,A,,,2025-10-02T07:04:50.820883
WHITNEY,False,0,0,0,1227558,80,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:04,A,,,2025-10-02T07:04:50.820885
1-SPRECHER,False,0,0,0,1229732,81,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:04,A,,,2025-10-02T07:04:50.820886
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,84,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:04,A,,,2025-10-02T07:04:50.820887
2-AMERICAN CENTER,False,0,0,0,1228559,85,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:04,A,,,2025-10-02T07:04:50.820888
1-SPRECHER,False,0,0,0,1229683,85,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:04,A,,,2025-10-02T07:04:50.820889
MONONA/DUTCH MILL,False,0,0,0,1227530,85,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:04,A,,,2025-10-02T07:04:50.820890
BROOKS,False,0,0,0,1232116,86,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:04,A,,,2025-10-02T07:04:50.820891
U.W. HOSPITAL,False,0,0,0,1227509,86,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:04,A,,,2025-10-02T07:04:50.820892
MEMORIAL UNION VIA EAGLE HEIGHTS,False,333,0,0,1227820,DUE,20251002 07:05,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24960,1280,1227820,20251002 07:04,A,138,,2025-10-02T07:04:53.270164
SOUTH TRANSFER,False,10788,0,0,1231407,6,20251002 07:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,24480,121G,1231407,20251002 07:04,A,984,,2025-10-02T07:04:53.270169
BROOKS,False,11584,0,0,1231764,7,20251002 07:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,24600,115G,1231764,20251002 07:04,A,117,,2025-10-02T07:04:53.270169
SOUTH TRANSFER,False,13590,0,0,1231407,9,20251002 07:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,24480,121G,1231407,20251002 07:04,A,984,,2025-10-02T07:04:53.270170
WHITNEY VIA SHERMAN,False,10362,0,0,1227484,9,20251002 07:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,24360,11328,1227484,20251002 07:04,A,2206,,2025-10-02T07:04:53.270170
SOUTH TRANSFER,False,14860,0,0,1231407,9,20251002 07:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,24480,121G,1231407,20251002 07:04,A,984,,2025-10-02T07:04:53.270171
1-SPRECHER,False,3371,0,0,1229716,13,20251002 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,26280,117C,1229716,20251002 07:04,D,131,,2025-10-02T07:04:53.270172
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227822,13,20251002 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25740,1380,1227822,20251002 07:04,A,155,,2025-10-02T07:04:53.270173
EAST TOWNE,False,21251,0,0,1231041,14,20251002 07:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,23700,119G,1231041,20251002 07:04,A,2005,,2025-10-02T07:04:53.270173
2-BUCKEYE,False,23406,0,0,1229697,17,20251002 07:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24480,116C,1229697,20251002 07:04,A,988,,2025-10-02T07:04:53.270174
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1227823,20,20251002 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26160,3284,1227823,20251002 07:04,A,107,,2025-10-02T07:04:53.270174
WHITNEY,False,21375,0,0,1227556,21,20251002 07:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25440,11438,1227556,20251002 07:04,A,148,,2025-10-02T07:04:53.270175
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17960,0,0,1227821,21,20251002 07:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25320,3184,1227821,20251002 07:04,A,2211,,2025-10-02T07:04:53.270175
1-SPRECHER,False,15558,0,0,1229731,25,20251002 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27000,118C,1229731,20251002 07:04,D,1909,,2025-10-02T07:04:53.270176
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19955,0,0,1227824,27,20251002 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26580,1180,1227824,20251002 07:04,A,134,,2025-10-02T07:04:53.270177
MONONA/DUTCH MILL,False,0,0,0,1227528,28,20251002 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24540,11238,1227528,20251002 07:04,A,,,2025-10-02T07:04:53.270177
1-SPRECHER,False,36741,3,0,1229682,29,20251002 07:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,25380,113C,1229682,20251002 07:04,A,125,,2025-10-02T07:04:53.270178
EAST TOWNE,False,47325,0,0,1231042,29,20251002 07:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,25500,120G,1231042,20251002 07:04,A,154,,2025-10-02T07:04:53.270178
CAPITOL SQUARE VIA MIDDLETON,False,39336,0,0,1230712,29,20251002 07:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,25680,125A,1230712,20251002 07:04,A,2342,,2025-10-02T07:04:53.270179
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,33,20251002 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,25680,125A,1230712,20251002 07:04,A,,,2025-10-02T07:04:53.270180
DOWNTOWN S.P.,False,0,0,0,1232879,33,20251002 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,26700,112S,1232879,20251002 07:04,A,,,2025-10-02T07:04:53.270181
SOUTH TRANSFER,False,0,0,0,1231408,34,20251002 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,26280,111G,1231408,20251002 07:04,A,,,2025-10-02T07:04:53.270181
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,34,20251002 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27000,1480,1227825,20251002 07:04,A,,,2025-10-02T07:04:53.270182
WHITNEY VIA SHERMAN,False,0,0,0,1227485,34,20251002 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,26040,11228,1227485,20251002 07:04,A,,,2025-10-02T07:04:53.270183
SOUTH TRANSFER,False,0,0,0,1231408,36,20251002 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,26280,111G,1231408,20251002 07:04,A,,,2025-10-02T07:04:53.270183
BROOKS,False,0,0,0,1231781,36,20251002 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,26400,114G,1231781,20251002 07:04,A,,,2025-10-02T07:04:53.270184
SOUTH TRANSFER,False,0,0,0,1231408,37,20251002 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,26280,111G,1231408,20251002 07:04,A,,,2025-10-02T07:04:53.270184
OWL CREEK,False,0,0,0,1231988,40,20251002 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,24720,111L,1231988,20251002 07:04,A,,,2025-10-02T07:04:53.270185
2-BUCKEYE,False,0,0,0,1229698,40,20251002 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27900,119C,1229698,20251002 07:04,D,,,2025-10-02T07:04:53.270186
611-LA FOLLETTE HS,False,0,0,0,1227660,40,20251002 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-02,27000,111X,1227660,20251002 07:04,A,,,2025-10-02T07:04:53.270186
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,41,20251002 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27420,1580,1227826,20251002 07:04,A,,,2025-10-02T07:04:53.270187
U.W. HOSPITAL,False,0,0,0,1229769,42,20251002 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 07:04,A,,,2025-10-02T07:04:53.270187
1-SPRECHER,False,0,3,0,1229716,44,20251002 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 07:04,A,,,2025-10-02T07:04:53.270188
EAST TOWNE,False,0,0,0,1231042,45,20251002 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 07:04,A,,,2025-10-02T07:04:53.270188
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,48,20251002 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 07:04,A,,,2025-10-02T07:04:53.270189
WHITNEY,False,0,0,0,1227557,49,20251002 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:04,A,,,2025-10-02T07:04:53.270190
1-SPRECHER,False,0,0,0,1229683,55,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 07:04,D,,,2025-10-02T07:04:53.270191
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,55,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:04,A,,,2025-10-02T07:04:53.270191
1-SPRECHER,False,0,0,0,1229731,58,20251002 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:04,A,,,2025-10-02T07:04:53.270192
EAST TOWNE,False,0,0,0,1231043,60,20251002 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:04,A,,,2025-10-02T07:04:53.270193
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,62,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:04,A,,,2025-10-02T07:04:53.270193
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,63,20251002 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:04,A,,,2025-10-02T07:04:53.270194
WHITNEY VIA SHERMAN,False,0,0,0,1227486,64,20251002 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:04,A,,,2025-10-02T07:04:53.270194
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,64,20251002 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:04,A,,,2025-10-02T07:04:53.270195
SOUTH TRANSFER,False,0,0,0,1231409,64,20251002 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:04,A,,,2025-10-02T07:04:53.270196
SOUTH TRANSFER,False,0,0,0,1231409,66,20251002 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:04,A,,,2025-10-02T07:04:53.270196
BROOKS,False,0,0,0,1231765,67,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:04,A,,,2025-10-02T07:04:53.270197
SOUTH TRANSFER,False,0,0,0,1231409,67,20251002 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:04,A,,,2025-10-02T07:04:53.270197
1-SPRECHER,False,0,0,0,1229717,68,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:04,D,,,2025-10-02T07:04:53.270198
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,70,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:04,A,,,2025-10-02T07:04:53.270198
2-BUCKEYE,False,0,3,0,1229698,73,20251002 08:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:04,A,,,2025-10-02T07:04:53.270199
EAST TOWNE,False,0,0,0,1231043,74,20251002 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:04,A,,,2025-10-02T07:04:53.270200
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,77,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:04,A,,,2025-10-02T07:04:53.270201
WHITNEY,False,0,0,0,1227558,79,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:04,A,,,2025-10-02T07:04:53.270201
1-SPRECHER,False,0,0,0,1229732,81,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:04,D,,,2025-10-02T07:04:53.270202
U.W. HOSPITAL,False,0,0,0,1227509,85,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:04,A,,,2025-10-02T07:04:53.270203
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,85,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:04,A,,,2025-10-02T07:04:53.270203
EAST TOWNE,False,0,0,0,1231044,88,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:04,A,,,2025-10-02T07:04:53.270204
MCKEE,False,1480,0,0,1230560,DUE,20251002 07:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,24960,117E,1230560,20251002 07:04,A,2013,,2025-10-02T07:04:55.726957
BROOKS,False,8250,0,0,1231764,4,20251002 07:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,24600,115G,1231764,20251002 07:04,A,117,,2025-10-02T07:04:55.726963
EAST TOWNE VIA HAYES,False,14503,0,0,1232340,8,20251002 07:13,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,25680,113G,1232340,20251002 07:04,A,1902,,2025-10-02T07:04:55.726965
2-AIRPORT,False,42915,0,0,1230116,24,20251002 07:29,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,25620,121D,1230116,20251002 07:04,A,132,,2025-10-02T07:04:55.726966
MCKEE,False,0,0,0,1230544,32,20251002 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,26760,116E,1230544,20251002 07:04,A,,,2025-10-02T07:04:55.726967
DOWNTOWN S.P.,False,0,0,0,1232879,32,20251002 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,26700,112S,1232879,20251002 07:04,A,,,2025-10-02T07:04:55.726968
BROOKS,False,0,0,0,1231781,33,20251002 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,26400,114G,1231781,20251002 07:04,A,,,2025-10-02T07:04:55.726969
602-EAST HS,False,0,0,0,1227648,36,20251002 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-02,27000,202X,1227648,20251002 07:04,A,,,2025-10-02T07:04:55.726970
EAST TOWNE VIA HAYES,False,0,0,0,1232341,41,20251002 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,27480,119G,1232341,20251002 07:04,A,,,2025-10-02T07:04:55.726971
CHEROKEE,False,0,0,0,1231973,49,20251002 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,24720,112L,1231973,20251002 07:04,A,,,2025-10-02T07:04:55.726972
2-AIRPORT,False,0,0,0,1230136,56,20251002 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,27420,126D,1230136,20251002 07:04,A,,,2025-10-02T07:04:55.726973
BROOKS,False,0,0,0,1231765,63,20251002 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,28200,112G,1231765,20251002 07:04,A,,,2025-10-02T07:04:55.726975
MCKEE,False,0,0,0,1230561,65,20251002 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,28560,112E,1230561,20251002 07:04,A,,,2025-10-02T07:04:55.726976
EAST TOWNE VIA HAYES,False,0,0,0,1232342,71,20251002 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,29280,120G,1232342,20251002 07:04,A,,,2025-10-02T07:04:55.726978
