des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229820,35,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:33,A,,,2025-09-27T08:33:02.238742
CHEROKEE,False,0,0,0,1232003,37,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:33,A,,,2025-09-27T08:33:02.238743
NORTHPORT,False,0,0,0,1229237,39,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:33,A,,,2025-09-27T08:33:02.238743
EAST TOWNE VIA HAYES,False,0,0,0,1232381,40,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:33,A,,,2025-09-27T08:33:02.238744
EAST TOWNE VIA HAYES,False,0,0,0,1232381,42,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:33,A,,,2025-09-27T08:33:02.238744
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,43,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:33,A,,,2025-09-27T08:33:02.238745
2-AMERICAN CENTER,False,0,0,0,1228689,45,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:33,A,,,2025-09-27T08:33:02.238746
NORTHPORT,False,0,0,0,1229209,54,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:33,A,,,2025-09-27T08:33:02.238746
BROOKS,False,0,0,0,1232200,55,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:33,A,,,2025-09-27T08:33:02.238747
2-AMERICAN CENTER,False,0,0,0,1228689,58,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:33,A,,,2025-09-27T08:33:02.238747
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,61,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:33,A,,,2025-09-27T08:33:02.238748
1-SPRECHER,False,0,0,0,1229820,62,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:33,A,,,2025-09-27T08:33:02.238748
2-BUCKEYE,False,0,0,0,1229836,65,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:33,A,,,2025-09-27T08:33:02.238749
BROOKS,False,0,0,0,1231830,66,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:33,A,,,2025-09-27T08:33:02.238750
CAPITOL SQUARE,False,0,0,0,1230578,68,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:33,A,,,2025-09-27T08:33:02.238750
NORTHPORT,False,0,0,0,1229238,69,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:33,A,,,2025-09-27T08:33:02.238751
EAST TOWNE VIA HAYES,False,0,0,0,1232382,70,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:33,A,,,2025-09-27T08:33:02.238751
EAST TOWNE VIA HAYES,False,0,0,0,1232382,72,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:33,A,,,2025-09-27T08:33:02.238752
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,73,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 08:33,A,,,2025-09-27T08:33:02.238752
2-AMERICAN CENTER,False,0,0,0,1228690,75,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 08:33,A,,,2025-09-27T08:33:02.238753
NORTHPORT,False,0,0,0,1229210,84,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 08:33,A,,,2025-09-27T08:33:02.238754
2-AMERICAN CENTER,False,0,0,0,1228690,88,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 08:33,A,,,2025-09-27T08:33:02.238754
DOWNTOWN S.P.,False,5503,0,0,1232895,2,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 08:32,A,132,,2025-09-27T08:33:04.550738
EAST TOWNE,False,4410,0,0,1231116,2,20250927 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 08:32,A,154,,2025-09-27T08:33:04.550743
SOUTH TRANSFER,False,4660,0,0,1231482,2,20250927 08:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 08:33,A,995,,2025-09-27T08:33:04.550743
U.W. HOSPITAL,False,8456,0,0,1229872,4,20250927 08:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 08:32,A,136,,2025-09-27T08:33:04.550744
SOUTH TRANSFER,False,7462,0,0,1231482,4,20250927 08:37,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 08:33,A,995,,2025-09-27T08:33:04.550745
SHEBOYGAN VIA MIDDLETON,False,9465,0,0,1230786,4,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 08:32,A,2011,,2025-09-27T08:33:04.550745
SHEBOYGAN VIA MIDDLETON,False,10446,0,0,1230786,5,20250927 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 08:32,A,2011,,2025-09-27T08:33:04.550746
SOUTH TRANSFER,False,8732,0,0,1231482,5,20250927 08:38,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 08:33,A,995,,2025-09-27T08:33:04.550746
BROOKS,False,10551,0,0,1231829,6,20250927 08:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 08:33,A,104,,2025-09-27T08:33:04.550747
2-BUCKEYE,False,8100,0,0,1229835,7,20250927 08:40,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 08:33,D,151,,2025-09-27T08:33:04.550747
1-SPRECHER,False,13327,0,0,1229819,9,20250927 08:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 08:32,A,119,,2025-09-27T08:33:04.550748
EAST TOWNE,False,25465,0,0,1231116,17,20250927 08:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:32,A,154,,2025-09-27T08:33:04.550748
OWL CREEK,False,18801,0,0,1232017,26,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:33,A,2009,,2025-09-27T08:33:04.550749
EAST TOWNE,False,0,0,0,1231117,34,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:33,A,,,2025-09-27T08:33:04.550750
SOUTH TRANSFER,False,0,0,0,1231483,34,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:33,A,,,2025-09-27T08:33:04.550750
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,34,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:33,A,,,2025-09-27T08:33:04.550751
1-SPRECHER,False,0,0,0,1229820,34,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:33,D,,,2025-09-27T08:33:04.550752
2-BUCKEYE,False,0,0,0,1229835,35,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:33,A,,,2025-09-27T08:33:04.550752
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,35,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:33,A,,,2025-09-27T08:33:04.550753
SOUTH TRANSFER,False,0,0,0,1231483,36,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:33,A,,,2025-09-27T08:33:04.550753
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,36,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:33,A,,,2025-09-27T08:33:04.550754
SOUTH TRANSFER,False,0,0,0,1231483,36,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:33,A,,,2025-09-27T08:33:04.550754
EAST TOWNE,False,0,0,0,1231117,48,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:33,A,,,2025-09-27T08:33:04.550755
DOWNTOWN S.P.,False,0,0,0,1232896,62,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:33,A,,,2025-09-27T08:33:04.550756
EAST TOWNE,False,0,0,0,1231118,64,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:33,A,,,2025-09-27T08:33:04.550756
SOUTH TRANSFER,False,0,0,0,1231484,64,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:33,A,,,2025-09-27T08:33:04.550757
2-BUCKEYE,False,0,0,0,1229836,64,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:33,D,,,2025-09-27T08:33:04.550757
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,65,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 08:33,A,,,2025-09-27T08:33:04.550758
U.W. HOSPITAL,False,0,0,0,1229873,65,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 08:33,A,,,2025-09-27T08:33:04.550759
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,65,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 08:33,A,,,2025-09-27T08:33:04.550759
BROOKS,False,0,0,0,1231830,65,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 08:33,A,,,2025-09-27T08:33:04.550760
SOUTH TRANSFER,False,0,0,0,1231484,66,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 08:33,A,,,2025-09-27T08:33:04.550761
SOUTH TRANSFER,False,0,0,0,1231484,66,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 08:33,A,,,2025-09-27T08:33:04.550761
1-SPRECHER,False,0,0,0,1229820,66,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 08:33,A,,,2025-09-27T08:33:04.550762
EAST TOWNE,False,0,0,0,1231118,78,20250927 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 08:33,A,,,2025-09-27T08:33:04.550763
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228065,86,20250927 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,35400,2280,1228065,20250927 08:33,A,,,2025-09-27T08:33:04.550763
DOWNTOWN S.P.,False,4789,0,0,1232895,2,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 08:32,A,132,,2025-09-27T08:33:06.871854
BROOKS,False,7217,0,0,1231829,3,20250927 08:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 08:33,A,104,,2025-09-27T08:33:06.871858
MCKEE,False,10675,0,0,1230594,7,20250927 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 08:33,A,1911,,2025-09-27T08:33:06.871859
2-AIRPORT,False,19474,0,0,1230247,11,20250927 08:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 08:33,A,148,,2025-09-27T08:33:06.871860
EAST TOWNE VIA HAYES,False,14665,0,0,1232380,13,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:33,A,1915,,2025-09-27T08:33:06.871861
CHEROKEE,False,0,0,0,1232003,36,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:33,A,,,2025-09-27T08:33:06.871862
EAST TOWNE VIA HAYES,False,0,0,0,1232381,43,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:33,A,,,2025-09-27T08:33:06.871862
DOWNTOWN S.P.,False,0,0,0,1232896,61,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:33,A,,,2025-09-27T08:33:06.871863
BROOKS,False,0,0,0,1231830,63,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:33,A,,,2025-09-27T08:33:06.871863
MCKEE,False,0,0,0,1230595,64,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 08:33,A,,,2025-09-27T08:33:06.871864
2-AIRPORT,False,0,0,0,1230248,69,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 08:33,A,,,2025-09-27T08:33:06.871864
EAST TOWNE VIA HAYES,False,0,0,0,1232382,73,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 08:33,A,,,2025-09-27T08:33:06.871865
