des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,17692,0,0,1227466,19,20250925 09:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:52,A,101,,2025-09-25T08:52:19.216178
CHEROKEE,False,28642,0,0,1231974,18,20250925 09:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:52,A,122,,2025-09-25T08:52:19.216179
BROOKS,False,32073,0,0,1231766,19,20250925 09:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:52,A,139,,2025-09-25T08:52:19.216180
2-BUCKEYE,False,21501,0,0,1229699,21,20250925 09:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:52,A,2204,,2025-09-25T08:52:19.216180
EAST TOWNE VIA HAYES,False,13711,0,0,1232344,21,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:52,A,100,,2025-09-25T08:52:19.216181
EAST TOWNE VIA HAYES,False,14427,0,0,1232344,22,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:52,A,100,,2025-09-25T08:52:19.216182
BROOKS,False,34502,0,0,1232136,23,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:52,A,151,,2025-09-25T08:52:19.216183
CAPITOL SQUARE,False,39257,0,0,1230514,25,20250925 09:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:52,A,159,,2025-09-25T08:52:19.216184
1-SUN PRAIRIE VIA HIGH CROSSING,False,33742,0,0,1228523,27,20250925 09:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:52,A,2316,,2025-09-25T08:52:19.216185
2-AMERICAN CENTER,False,31800,0,0,1228561,27,20250925 09:20,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:52,A,2315,,2025-09-25T08:52:19.216186
1-SPRECHER,False,15036,0,0,1229733,29,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:52,A,137,,2025-09-25T08:52:19.216187
U.W. HOSPITAL,False,0,0,0,1227513,30,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:52,A,,,2025-09-25T08:52:19.216188
U.W. HOSPITAL,False,0,0,0,1227593,30,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:52,A,,,2025-09-25T08:52:19.216189
NORTHPORT,False,0,0,0,1229078,30,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:52,A,,,2025-09-25T08:52:19.216190
1-SPRECHER,False,0,0,0,1229684,30,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:52,A,,,2025-09-25T08:52:19.216191
WHITNEY,False,0,0,0,1227560,32,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:52,A,,,2025-09-25T08:52:19.216192
U.W. HOSPITAL,False,0,0,0,1227514,32,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:52,A,,,2025-09-25T08:52:19.216192
MONONA/DUTCH MILL,False,0,0,0,1227532,37,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:52,A,,,2025-09-25T08:52:19.216193
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,37,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:52,A,,,2025-09-25T08:52:19.216194
2-AMERICAN CENTER,False,0,0,0,1228561,37,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:52,A,,,2025-09-25T08:52:19.216195
BROOKS,False,0,0,0,1232117,38,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:52,A,,,2025-09-25T08:52:19.216196
1-SPRECHER,False,0,0,0,1229718,43,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:52,A,,,2025-09-25T08:52:19.216197
2-BUCKEYE,False,0,0,0,1229700,44,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:52,A,,,2025-09-25T08:52:19.216198
U.W. HOSPITAL,False,0,0,0,1227515,45,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:52,A,,,2025-09-25T08:52:19.216199
U.W. HOSPITAL,False,0,0,0,1227594,45,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:52,A,,,2025-09-25T08:52:19.216200
NORTHPORT,False,0,0,0,1229046,45,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:52,A,,,2025-09-25T08:52:19.216201
WHITNEY VIA SHERMAN,False,0,0,0,1227467,47,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:52,A,,,2025-09-25T08:52:19.216202
U.W. HOSPITAL,False,0,0,0,1227595,47,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:52,A,,,2025-09-25T08:52:19.216203
BROOKS,False,0,0,0,1231783,48,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:52,A,,,2025-09-25T08:52:19.216204
CAPITOL SQUARE,False,0,0,0,1230538,48,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:52,A,,,2025-09-25T08:52:19.216204
EAST TOWNE VIA HAYES,False,0,0,0,1232345,51,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:52,A,,,2025-09-25T08:52:19.216205
2-AMERICAN CENTER,False,0,0,0,1228562,52,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:52,A,,,2025-09-25T08:52:19.216207
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,52,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:52,A,,,2025-09-25T08:52:19.216207
EAST TOWNE VIA HAYES,False,0,0,0,1232345,52,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:52,A,,,2025-09-25T08:52:19.216208
BROOKS,False,0,0,0,1232137,53,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:52,A,,,2025-09-25T08:52:19.216209
1-SPRECHER,False,0,0,0,1229733,58,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 08:52,A,,,2025-09-25T08:52:19.216210
1-SPRECHER,False,0,0,0,1229685,59,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 08:52,A,,,2025-09-25T08:52:19.216211
NORTHPORT,False,0,0,0,1229079,60,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 08:52,A,,,2025-09-25T08:52:19.216212
WHITNEY,False,0,0,0,1227561,62,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 08:52,A,,,2025-09-25T08:52:19.216213
U.W. HOSPITAL,False,0,0,0,1227516,62,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 08:52,A,,,2025-09-25T08:52:19.216214
U.W. HOSPITAL,False,0,0,0,1227596,66,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 08:52,A,,,2025-09-25T08:52:19.216214
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,67,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 08:52,A,,,2025-09-25T08:52:19.216215
2-AMERICAN CENTER,False,0,0,0,1228562,67,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 08:52,A,,,2025-09-25T08:52:19.216216
U.W. HOSPITAL,False,0,0,0,1227517,69,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 08:52,A,,,2025-09-25T08:52:19.216217
2-BUCKEYE,False,0,0,0,1229700,73,20250925 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 08:52,A,,,2025-09-25T08:52:19.216218
1-SPRECHER,False,0,0,0,1229719,74,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 08:52,A,,,2025-09-25T08:52:19.216219
NORTHPORT,False,0,0,0,1229047,75,20250925 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 08:52,A,,,2025-09-25T08:52:19.216220
WHITNEY VIA SHERMAN,False,0,0,0,1227468,77,20250925 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 08:52,A,,,2025-09-25T08:52:19.216221
U.W. HOSPITAL,False,0,0,0,1227597,77,20250925 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 08:52,A,,,2025-09-25T08:52:19.216222
BROOKS,False,0,0,0,1231767,78,20250925 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 08:52,A,,,2025-09-25T08:52:19.216222
CAPITOL SQUARE,False,0,0,0,1230515,78,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 08:52,A,,,2025-09-25T08:52:19.216223
EAST TOWNE VIA HAYES,False,0,0,0,1232346,81,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 08:52,A,,,2025-09-25T08:52:19.216224
2-AMERICAN CENTER,False,0,0,0,1228563,82,20250925 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 08:52,A,,,2025-09-25T08:52:19.216225
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,82,20250925 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 08:52,A,,,2025-09-25T08:52:19.216226
EAST TOWNE VIA HAYES,False,0,0,0,1232346,82,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 08:52,A,,,2025-09-25T08:52:19.216227
BROOKS,False,0,0,0,1232138,83,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 08:52,A,,,2025-09-25T08:52:19.216228
1-SPRECHER,False,0,0,0,1229685,88,20250925 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 08:52,A,,,2025-09-25T08:52:19.216229
1-SPRECHER,False,0,0,0,1229734,89,20250925 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 08:52,A,,,2025-09-25T08:52:19.216230
U.W. HOSPITAL,False,135,0,0,1227511,DUE,20250925 08:52,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:52,A,1913,,2025-09-25T08:52:21.537232
1-SPRECHER,True,143,0,0,1229684,DLY,20250925 08:54,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:52,D,987,,2025-09-25T08:52:21.537237
OWL CREEK,False,6590,0,0,1231989,3,20250925 08:56,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:52,A,123,,2025-09-25T08:52:21.537238
U.W. HOSPITAL,False,3685,0,0,1227512,3,20250925 08:56,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:52,A,136,,2025-09-25T08:52:21.537239
U.W. HOSPITAL,False,5032,0,0,1227591,4,20250925 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:52,A,2005,,2025-09-25T08:52:21.537240
WHITNEY,False,10466,0,0,1227559,9,20250925 09:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:52,A,128,,2025-09-25T08:52:21.537241
1-SPRECHER,False,12952,0,0,1229732,9,20250925 09:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:52,A,147,,2025-09-25T08:52:21.537242
1-SPRECHER,False,3677,0,0,1229718,12,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:52,D,986,,2025-09-25T08:52:21.537243
CAPITOL SQUARE VIA MIDDLETON,False,20111,0,0,1230715,14,20250925 09:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:52,A,2326,,2025-09-25T08:52:21.537244
EAGLE HEIGHTS,False,15980,0,0,1227839,15,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:52,A,2206,,2025-09-25T08:52:21.537245
CAPITOL SQUARE VIA MIDDLETON,False,21092,0,0,1230715,15,20250925 09:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:52,A,2326,,2025-09-25T08:52:21.537246
EAST TOWNE,False,23521,0,0,1231045,15,20250925 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:52,A,992,,2025-09-25T08:52:21.537246
SOUTH TRANSFER,False,28848,0,0,1231411,15,20250925 09:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:52,A,129,,2025-09-25T08:52:21.537247
U.W. HOSPITAL,False,16111,0,0,1227592,16,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:52,A,1905,,2025-09-25T08:52:21.537248
WHITNEY VIA SHERMAN,False,16942,0,0,1227466,18,20250925 09:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:52,A,101,,2025-09-25T08:52:21.537249
SOUTH TRANSFER,False,31650,0,0,1231411,17,20250925 09:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:52,A,129,,2025-09-25T08:52:21.537250
SOUTH TRANSFER,False,32920,0,0,1231411,18,20250925 09:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:52,A,129,,2025-09-25T08:52:21.537250
BROOKS,False,31295,0,0,1231766,19,20250925 09:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:52,A,139,,2025-09-25T08:52:21.537251
2-BUCKEYE,False,27435,0,0,1229699,25,20250925 09:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:52,A,2204,,2025-09-25T08:52:21.537252
1-SPRECHER,False,14258,0,0,1229733,28,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:52,D,137,,2025-09-25T08:52:21.537253
U.W. HOSPITAL,False,14688,0,0,1227513,29,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:52,A,2201,,2025-09-25T08:52:21.537254
U.W. HOSPITAL,False,16653,0,0,1227593,29,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:52,A,2358,,2025-09-25T08:52:21.537254
EAST TOWNE,False,44576,0,0,1231045,29,20250925 09:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:52,A,992,,2025-09-25T08:52:21.537255
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31375,0,0,1228485,29,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:52,A,2014,,2025-09-25T08:52:21.537256
WHITNEY,False,0,0,0,1227560,31,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:52,A,,,2025-09-25T08:52:21.537262
U.W. HOSPITAL,False,0,0,0,1227514,31,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:52,A,,,2025-09-25T08:52:21.537263
1-SPRECHER,False,0,0,0,1229684,34,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:52,A,,,2025-09-25T08:52:21.537264
EAST TOWNE,False,0,0,0,1231046,40,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:52,A,,,2025-09-25T08:52:21.537265
MONONA/DUTCH MILL,False,0,0,0,1227532,40,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:52,A,,,2025-09-25T08:52:21.537266
2-BUCKEYE,False,0,0,0,1229700,43,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:52,D,,,2025-09-25T08:52:21.537267
U.W. HOSPITAL,False,0,0,0,1227515,44,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:52,A,,,2025-09-25T08:52:21.537267
U.W. HOSPITAL,False,0,0,0,1227594,44,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:52,A,,,2025-09-25T08:52:21.537268
SOUTH TRANSFER,False,0,0,0,1231412,44,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:52,A,,,2025-09-25T08:52:21.537269
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,44,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:52,A,,,2025-09-25T08:52:21.537270
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,44,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 08:52,A,,,2025-09-25T08:52:21.537271
DOWNTOWN S.P.,False,0,0,0,1232881,45,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 08:52,A,,,2025-09-25T08:52:21.537272
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,45,20250925 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 08:52,A,,,2025-09-25T08:52:21.537272
SOUTH TRANSFER,False,0,0,0,1231412,46,20250925 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 08:52,A,,,2025-09-25T08:52:21.537273
WHITNEY VIA SHERMAN,False,0,0,0,1227467,46,20250925 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 08:52,A,,,2025-09-25T08:52:21.537274
U.W. HOSPITAL,False,0,0,0,1227595,46,20250925 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 08:52,A,,,2025-09-25T08:52:21.537275
SOUTH TRANSFER,False,0,0,0,1231412,47,20250925 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 08:52,A,,,2025-09-25T08:52:21.537276
BROOKS,False,0,0,0,1231783,47,20250925 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 08:52,A,,,2025-09-25T08:52:21.537277
1-SPRECHER,False,0,0,0,1229718,47,20250925 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 08:52,A,,,2025-09-25T08:52:21.537278
EAST TOWNE,False,0,0,0,1231046,54,20250925 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 08:52,A,,,2025-09-25T08:52:21.537278
1-SPRECHER,False,0,0,0,1229685,58,20250925 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,35460,119C,1229685,20250925 08:52,D,,,2025-09-25T08:52:21.537279
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,59,20250925 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 08:52,A,,,2025-09-25T08:52:21.537280
U.W. HOSPITAL,False,0,0,0,1229771,59,20250925 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 08:52,A,,,2025-09-25T08:52:21.537281
WHITNEY,False,0,0,0,1227561,61,20250925 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 08:52,A,,,2025-09-25T08:52:21.537282
U.W. HOSPITAL,False,0,0,0,1227516,61,20250925 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 08:52,A,,,2025-09-25T08:52:21.537282
1-SPRECHER,False,0,0,0,1229733,62,20250925 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 08:52,A,,,2025-09-25T08:52:21.537283
U.W. HOSPITAL,False,0,0,0,1227596,65,20250925 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 08:52,A,,,2025-09-25T08:52:21.537284
U.W. HOSPITAL,False,0,0,0,1227517,68,20250925 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 08:52,A,,,2025-09-25T08:52:21.537285
EAST TOWNE,False,0,0,0,1231047,70,20250925 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 08:52,A,,,2025-09-25T08:52:21.537285
1-SPRECHER,False,0,0,0,1229719,73,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 08:52,D,,,2025-09-25T08:52:21.537286
SOUTH TRANSFER,False,0,0,0,1231413,74,20250925 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 08:52,A,,,2025-09-25T08:52:21.537287
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,74,20250925 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 08:52,A,,,2025-09-25T08:52:21.537288
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,74,20250925 10:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 08:52,A,,,2025-09-25T08:52:21.537289
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,75,20250925 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 08:52,A,,,2025-09-25T08:52:21.537289
SOUTH TRANSFER,False,0,0,0,1231413,76,20250925 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 08:52,A,,,2025-09-25T08:52:21.537290
U.W. HOSPITAL,False,0,0,0,1227597,76,20250925 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 08:52,A,,,2025-09-25T08:52:21.537291
WHITNEY VIA SHERMAN,False,0,0,0,1227468,76,20250925 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 08:52,A,,,2025-09-25T08:52:21.537292
