des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,12454,0,0,1227465,12,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:27,A,118,,2025-09-26T08:28:02.504542
1-SPRECHER,False,15946,0,0,1229717,15,20250926 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:28,A,123,,2025-09-26T08:28:02.504543
BROOKS,False,24113,0,0,1231782,16,20250926 08:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:28,A,130,,2025-09-26T08:28:02.504544
EAST TOWNE VIA HAYES,False,15056,0,0,1232343,15,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:27,A,2007,,2025-09-26T08:28:02.504545
EAST TOWNE VIA HAYES,False,15772,0,0,1232343,17,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:27,A,2007,,2025-09-26T08:28:02.504546
BROOKS,False,23935,0,0,1232135,17,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:28,A,2205,,2025-09-26T08:28:02.504547
2-AMERICAN CENTER,False,20225,0,0,1228560,18,20250926 08:46,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:27,A,2310,,2025-09-26T08:28:02.504548
U.W. HOSPITAL,False,20246,0,0,1227512,21,20250926 08:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:27,A,134,,2025-09-26T08:28:02.504549
NORTHPORT,False,23952,0,0,1229077,23,20250926 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:27,A,2317,,2025-09-26T08:28:02.504550
U.W. HOSPITAL,False,23595,0,0,1227511,24,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:27,A,100,,2025-09-26T08:28:02.504551
1-SPRECHER,False,4119,0,0,1229684,24,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:27,A,116,,2025-09-26T08:28:02.504552
1-SUN PRAIRIE VIA HIGH CROSSING,False,28773,0,0,1228539,24,20250926 08:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:28,A,2327,,2025-09-26T08:28:02.504553
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:28,A,987,,2025-09-26T08:28:02.504554
WHITNEY,False,29059,0,0,1227559,28,20250926 08:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:27,A,137,,2025-09-26T08:28:02.504555
1-SPRECHER,False,29274,0,0,1229732,29,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:28,A,142,,2025-09-26T08:28:02.504556
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,31,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:28,A,,,2025-09-26T08:28:02.504557
2-AMERICAN CENTER,False,0,0,0,1228560,31,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:28,A,,,2025-09-26T08:28:02.504558
1-SPRECHER,False,0,0,0,1229718,37,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:28,A,,,2025-09-26T08:28:02.504559
NORTHPORT,False,0,0,0,1229045,39,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:28,A,,,2025-09-26T08:28:02.504560
2-BUCKEYE,False,0,0,0,1229699,42,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:28,A,,,2025-09-26T08:28:02.504561
WHITNEY VIA SHERMAN,False,0,0,0,1227466,42,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:28,A,,,2025-09-26T08:28:02.504562
U.W. HOSPITAL,False,0,0,0,1227592,42,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:28,A,,,2025-09-26T08:28:02.504563
CHEROKEE,False,0,0,0,1231974,42,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:28,A,,,2025-09-26T08:28:02.504564
BROOKS,False,0,0,0,1231766,42,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:28,A,,,2025-09-26T08:28:02.504565
CAPITOL SQUARE,False,0,0,0,1230514,43,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:28,A,,,2025-09-26T08:28:02.504566
EAST TOWNE VIA HAYES,False,0,0,0,1232344,45,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:28,A,,,2025-09-26T08:28:02.504567
2-AMERICAN CENTER,False,0,0,0,1228561,46,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:28,A,,,2025-09-26T08:28:02.504568
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,46,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:28,A,,,2025-09-26T08:28:02.504568
EAST TOWNE VIA HAYES,False,0,0,0,1232344,47,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:28,A,,,2025-09-26T08:28:02.504569
BROOKS,False,0,0,0,1232136,47,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:28,A,,,2025-09-26T08:28:02.504570
1-SPRECHER,False,0,0,0,1229733,53,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:28,A,,,2025-09-26T08:28:02.504571
U.W. HOSPITAL,False,0,0,0,1227513,54,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:28,A,,,2025-09-26T08:28:02.504572
U.W. HOSPITAL,False,0,0,0,1227593,54,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:28,A,,,2025-09-26T08:28:02.504573
NORTHPORT,False,0,0,0,1229078,54,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:28,A,,,2025-09-26T08:28:02.504574
1-SPRECHER,False,0,0,0,1229684,55,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:28,A,,,2025-09-26T08:28:02.504575
WHITNEY,False,0,0,0,1227560,57,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:28,A,,,2025-09-26T08:28:02.504576
U.W. HOSPITAL,False,0,1,0,1227514,57,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:28,A,,,2025-09-26T08:28:02.504578
MONONA/DUTCH MILL,False,0,0,0,1227532,61,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:28,A,,,2025-09-26T08:28:02.504579
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,61,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:28,A,,,2025-09-26T08:28:02.504580
2-AMERICAN CENTER,False,0,0,0,1228561,61,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:28,A,,,2025-09-26T08:28:02.504581
BROOKS,False,0,0,0,1232117,62,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:28,A,,,2025-09-26T08:28:02.504582
1-SPRECHER,False,0,0,0,1229718,68,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:28,A,,,2025-09-26T08:28:02.504583
2-BUCKEYE,False,0,0,0,1229700,68,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:28,A,,,2025-09-26T08:28:02.504584
U.W. HOSPITAL,False,0,0,0,1227515,69,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:28,A,,,2025-09-26T08:28:02.504585
U.W. HOSPITAL,False,0,0,0,1227594,69,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:28,A,,,2025-09-26T08:28:02.504586
NORTHPORT,False,0,0,0,1229046,69,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:28,A,,,2025-09-26T08:28:02.504587
WHITNEY VIA SHERMAN,False,0,0,0,1227467,72,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:28,A,,,2025-09-26T08:28:02.504588
U.W. HOSPITAL,False,0,1,0,1227595,72,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:28,A,,,2025-09-26T08:28:02.504589
BROOKS,False,0,0,0,1231783,72,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:28,A,,,2025-09-26T08:28:02.504590
CAPITOL SQUARE,False,0,0,0,1230538,73,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:28,A,,,2025-09-26T08:28:02.504591
EAST TOWNE VIA HAYES,False,0,0,0,1232345,75,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:28,A,,,2025-09-26T08:28:02.504592
2-AMERICAN CENTER,False,0,0,0,1228562,76,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:28,A,,,2025-09-26T08:28:02.504593
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,76,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:28,A,,,2025-09-26T08:28:02.504594
EAST TOWNE VIA HAYES,False,0,0,0,1232345,77,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:28,A,,,2025-09-26T08:28:02.504595
BROOKS,False,0,0,0,1232137,77,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:28,A,,,2025-09-26T08:28:02.504596
1-SPRECHER,False,0,0,0,1229733,83,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 08:28,A,,,2025-09-26T08:28:02.504597
1-SPRECHER,False,0,0,0,1229685,83,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 08:28,A,,,2025-09-26T08:28:02.504598
NORTHPORT,False,0,0,0,1229079,84,20250926 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 08:28,A,,,2025-09-26T08:28:02.504599
WHITNEY,False,0,0,0,1227561,87,20250926 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 08:28,A,,,2025-09-26T08:28:02.504600
U.W. HOSPITAL,False,0,0,0,1227516,87,20250926 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 08:28,A,,,2025-09-26T08:28:02.504605
MEMORIAL UNION VIA EAGLE HEIGHTS,False,859,0,0,1227834,DUE,20250926 08:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 08:27,A,1905,,2025-09-26T08:28:04.826888
U.W. HOSPITAL,False,0,1,0,1227509,2,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 08:28,A,,,2025-09-26T08:28:04.826894
EAST TOWNE,False,9532,0,0,1231044,6,20250926 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 08:28,A,117,,2025-09-26T08:28:04.826895
MONONA/DUTCH MILL,False,11427,0,0,1227530,6,20250926 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 08:27,A,146,,2025-09-26T08:28:04.826896
U.W. HOSPITAL,False,8910,0,0,1227510,8,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 08:28,A,988,,2025-09-26T08:28:04.826896
DOWNTOWN S.P.,False,15354,0,0,1232880,9,20250926 08:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 08:28,A,132,,2025-09-26T08:28:04.826897
1-SPRECHER,False,12284,0,0,1229683,9,20250926 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 08:28,A,122,,2025-09-26T08:28:04.826899
U.W. HOSPITAL,False,10226,0,0,1227589,10,20250926 08:38,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:27,A,2307,,2025-09-26T08:28:04.826900
CAPITOL SQUARE VIA MIDDLETON,False,14723,3,0,1230714,10,20250926 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:27,A,2334,,2025-09-26T08:28:04.826900
U.W. HOSPITAL,False,0,1,0,1227590,10,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:28,A,,,2025-09-26T08:28:04.826901
WHITNEY VIA SHERMAN,False,11704,0,0,1227465,11,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:27,A,118,,2025-09-26T08:28:04.826902
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,11,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:27,A,124,,2025-09-26T08:28:04.826903
2-BUCKEYE,False,143,0,0,1229699,10,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:28,D,2004,,2025-09-26T08:28:04.826904
CAPITOL SQUARE VIA MIDDLETON,False,15704,3,0,1230714,11,20250926 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:27,A,2334,,2025-09-26T08:28:04.826905
SOUTH TRANSFER,False,22370,0,0,1231410,12,20250926 08:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:28,A,020,,2025-09-26T08:28:04.826905
SOUTH TRANSFER,False,25172,0,0,1231410,14,20250926 08:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:28,A,020,,2025-09-26T08:28:04.826906
SOUTH TRANSFER,False,26442,0,0,1231410,15,20250926 08:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:28,A,020,,2025-09-26T08:28:04.826907
BROOKS,False,23335,0,0,1231782,15,20250926 08:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:28,A,130,,2025-09-26T08:28:04.826908
1-SPRECHER,False,21880,0,0,1229717,19,20250926 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:28,A,123,,2025-09-26T08:28:04.826909
EAST TOWNE,False,30587,0,0,1231044,20,20250926 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:28,A,117,,2025-09-26T08:28:04.826910
U.W. HOSPITAL,False,19496,0,0,1227512,20,20250926 08:48,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:27,A,134,,2025-09-26T08:28:04.826910
U.W. HOSPITAL,False,19539,0,0,1229770,22,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:28,A,2207,,2025-09-26T08:28:04.826911
U.W. HOSPITAL,False,22845,0,0,1227511,23,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:27,A,100,,2025-09-26T08:28:04.826916
U.W. HOSPITAL,True,14914,0,0,1227591,DLY,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:28,A,987,,2025-09-26T08:28:04.826917
1-SPRECHER,False,3341,0,0,1229684,23,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:27,D,116,,2025-09-26T08:28:04.826917
EAGLE HEIGHTS,False,21191,0,0,1227838,24,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:28,A,2011,,2025-09-26T08:28:04.826918
WHITNEY,False,27768,0,0,1227559,27,20250926 08:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:28,A,137,,2025-09-26T08:28:04.826919
OWL CREEK,False,0,0,0,1231989,31,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:28,A,,,2025-09-26T08:28:04.826920
1-SPRECHER,False,0,0,0,1229732,33,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:28,A,,,2025-09-26T08:28:04.826921
EAST TOWNE,False,0,0,0,1231045,34,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:28,A,,,2025-09-26T08:28:04.826922
1-SPRECHER,False,0,0,0,1229718,36,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:28,D,,,2025-09-26T08:28:04.826923
SOUTH TRANSFER,False,0,0,0,1231411,38,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:28,A,,,2025-09-26T08:28:04.826923
EAGLE HEIGHTS,False,0,0,0,1227839,39,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:28,A,,,2025-09-26T08:28:04.826924
SOUTH TRANSFER,False,0,0,0,1231411,40,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:28,A,,,2025-09-26T08:28:04.826925
WHITNEY VIA SHERMAN,False,0,0,0,1227466,40,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:28,A,,,2025-09-26T08:28:04.826926
U.W. HOSPITAL,False,0,0,0,1227592,40,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:28,A,,,2025-09-26T08:28:04.826927
SOUTH TRANSFER,False,0,0,0,1231411,41,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:28,A,,,2025-09-26T08:28:04.826928
BROOKS,False,0,0,0,1231766,41,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:28,A,,,2025-09-26T08:28:04.826929
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,43,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:28,A,,,2025-09-26T08:28:04.826930
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,43,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:28,A,,,2025-09-26T08:28:04.826931
2-BUCKEYE,False,0,0,0,1229699,46,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:28,A,,,2025-09-26T08:28:04.826932
EAST TOWNE,False,0,0,0,1231045,49,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:28,A,,,2025-09-26T08:28:04.826933
1-SPRECHER,False,0,0,0,1229733,52,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:28,D,,,2025-09-26T08:28:04.826933
U.W. HOSPITAL,False,0,0,0,1227513,53,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:28,A,,,2025-09-26T08:28:04.826934
U.W. HOSPITAL,False,0,0,0,1227593,53,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:28,A,,,2025-09-26T08:28:04.826935
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,53,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:28,A,,,2025-09-26T08:28:04.826936
WHITNEY,False,0,0,0,1227560,55,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:28,A,,,2025-09-26T08:28:04.826937
U.W. HOSPITAL,False,0,1,0,1227514,56,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:28,A,,,2025-09-26T08:28:04.826938
1-SPRECHER,False,0,0,0,1229684,59,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:28,A,,,2025-09-26T08:28:04.826938
MONONA/DUTCH MILL,False,0,0,0,1227532,64,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:28,A,,,2025-09-26T08:28:04.826939
EAST TOWNE,False,0,0,0,1231046,64,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:28,A,,,2025-09-26T08:28:04.826940
2-BUCKEYE,False,0,0,0,1229700,67,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:28,D,,,2025-09-26T08:28:04.826941
U.W. HOSPITAL,False,0,0,0,1227515,68,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:28,A,,,2025-09-26T08:28:04.826942
U.W. HOSPITAL,False,0,0,0,1227594,68,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:28,A,,,2025-09-26T08:28:04.826943
SOUTH TRANSFER,False,0,0,0,1231412,68,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:28,A,,,2025-09-26T08:28:04.826943
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,68,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:28,A,,,2025-09-26T08:28:04.826944
DOWNTOWN S.P.,False,0,0,0,1232881,69,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 08:28,A,,,2025-09-26T08:28:04.826945
SOUTH TRANSFER,False,0,0,0,1231412,70,20250926 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 08:28,A,,,2025-09-26T08:28:04.826946
U.W. HOSPITAL,False,0,1,0,1227595,70,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 08:28,A,,,2025-09-26T08:28:04.826947
