des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,31,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:46,A,,,2025-09-27T07:46:17.249155
2-AMERICAN CENTER,False,0,0,0,1228687,34,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:46,A,,,2025-09-27T07:46:17.249156
BROOKS,False,0,0,0,1232199,42,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:46,A,,,2025-09-27T07:46:17.249156
NORTHPORT,False,0,0,0,1229207,42,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:46,A,,,2025-09-27T07:46:17.249157
2-AMERICAN CENTER,False,0,0,0,1228687,46,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:46,A,,,2025-09-27T07:46:17.249157
1-SPRECHER,False,0,0,0,1229819,47,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:46,A,,,2025-09-27T07:46:17.249158
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,49,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:46,A,,,2025-09-27T07:46:17.249159
BROOKS,False,0,0,0,1231829,52,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:46,A,,,2025-09-27T07:46:17.249159
2-BUCKEYE,False,0,0,0,1229835,53,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:46,A,,,2025-09-27T07:46:17.249160
CAPITOL SQUARE,False,0,0,0,1230577,54,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:46,A,,,2025-09-27T07:46:17.249160
EAST TOWNE VIA HAYES,False,0,0,0,1232380,57,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:46,A,,,2025-09-27T07:46:17.249161
NORTHPORT,False,0,0,0,1229236,57,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:46,A,,,2025-09-27T07:46:17.249162
EAST TOWNE VIA HAYES,False,0,0,0,1232380,59,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:46,A,,,2025-09-27T07:46:17.249162
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,61,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 07:46,A,,,2025-09-27T07:46:17.249163
2-AMERICAN CENTER,False,0,0,0,1228688,64,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 07:46,A,,,2025-09-27T07:46:17.249163
NORTHPORT,False,0,0,0,1229208,71,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 07:46,A,,,2025-09-27T07:46:17.249164
2-AMERICAN CENTER,False,0,0,0,1228688,76,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 07:46,A,,,2025-09-27T07:46:17.249164
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,77,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 07:46,A,,,2025-09-27T07:46:17.249165
2-BUCKEYE,False,0,0,0,1229835,77,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 07:46,A,,,2025-09-27T07:46:17.249166
1-SPRECHER,False,0,0,0,1229820,82,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 07:46,A,,,2025-09-27T07:46:17.249166
CHEROKEE,False,0,0,0,1232003,83,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 07:46,A,,,2025-09-27T07:46:17.249167
NORTHPORT,False,0,0,0,1229237,86,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 07:46,A,,,2025-09-27T07:46:17.249168
EAST TOWNE VIA HAYES,False,0,0,0,1232381,87,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 07:46,A,,,2025-09-27T07:46:17.249168
EAST TOWNE VIA HAYES,False,0,0,0,1232381,89,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 07:46,A,,,2025-09-27T07:46:17.249169
DOWNTOWN S.P.,False,3539,0,0,1232894,DUE,20250927 07:48,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 07:46,A,132,,2025-09-27T07:46:19.551238
OWL CREEK,False,5751,0,0,1232016,3,20250927 07:49,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 07:46,A,998,,2025-09-27T07:46:19.551243
EAST TOWNE,False,10511,0,0,1231114,6,20250927 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:46,A,122,,2025-09-27T07:46:19.551243
SOUTH TRANSFER,False,34855,0,0,1231481,21,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:46,A,153,,2025-09-27T07:46:19.551244
1-SPRECHER,False,33455,0,0,1229819,22,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:46,D,119,,2025-09-27T07:46:19.551245
2-BUCKEYE,False,28785,0,0,1229834,23,20250927 08:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:46,A,136,,2025-09-27T07:46:19.551245
SOUTH TRANSFER,False,37657,0,0,1231481,23,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:46,A,153,,2025-09-27T07:46:19.551246
SHEBOYGAN VIA MIDDLETON,True,49151,0,0,1230785,DLY,20250927 08:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:46,A,1913,,2025-09-27T07:46:19.551247
SHEBOYGAN VIA MIDDLETON,True,50132,0,0,1230785,DLY,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:46,A,1913,,2025-09-27T07:46:19.551247
EAST TOWNE,False,40024,0,0,1231115,23,20250927 08:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:46,A,1915,,2025-09-27T07:46:19.551248
SOUTH TRANSFER,False,38927,0,0,1231481,23,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:46,A,153,,2025-09-27T07:46:19.551248
EAST TOWNE,False,0,0,0,1231115,35,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:46,A,,,2025-09-27T07:46:19.551249
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,37,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:46,A,,,2025-09-27T07:46:19.551250
DOWNTOWN S.P.,False,0,0,0,1232895,49,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:46,A,,,2025-09-27T07:46:19.551250
EAST TOWNE,False,0,0,0,1231116,51,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:46,A,,,2025-09-27T07:46:19.551251
SOUTH TRANSFER,False,0,0,0,1231482,51,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:46,A,,,2025-09-27T07:46:19.551251
BROOKS,False,0,0,0,1231829,51,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:46,A,,,2025-09-27T07:46:19.551252
1-SPRECHER,False,0,0,0,1229819,51,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:46,A,,,2025-09-27T07:46:19.551253
U.W. HOSPITAL,False,0,0,0,1229872,51,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:46,A,,,2025-09-27T07:46:19.551253
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,52,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:46,A,,,2025-09-27T07:46:19.551254
2-BUCKEYE,False,0,0,0,1229835,52,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:46,D,,,2025-09-27T07:46:19.551254
SOUTH TRANSFER,False,0,0,0,1231482,53,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 07:46,A,,,2025-09-27T07:46:19.551255
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,53,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 07:46,A,,,2025-09-27T07:46:19.551256
SOUTH TRANSFER,False,0,0,0,1231482,53,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 07:46,A,,,2025-09-27T07:46:19.551256
EAST TOWNE,False,0,0,0,1231116,65,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 07:46,A,,,2025-09-27T07:46:19.551257
OWL CREEK,False,0,0,0,1232017,73,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 07:46,A,,,2025-09-27T07:46:19.551257
EAST TOWNE,False,0,0,0,1231117,81,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 07:46,A,,,2025-09-27T07:46:19.551258
SOUTH TRANSFER,False,0,0,0,1231483,81,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 07:46,A,,,2025-09-27T07:46:19.551259
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,81,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 07:46,A,,,2025-09-27T07:46:19.551259
1-SPRECHER,False,0,0,0,1229820,81,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 07:46,D,,,2025-09-27T07:46:19.551260
2-BUCKEYE,False,0,0,0,1229835,81,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 07:46,A,,,2025-09-27T07:46:19.551261
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,82,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 07:46,A,,,2025-09-27T07:46:19.551261
SOUTH TRANSFER,False,0,0,0,1231483,83,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 07:46,A,,,2025-09-27T07:46:19.551262
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,83,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 07:46,A,,,2025-09-27T07:46:19.551263
SOUTH TRANSFER,False,0,0,0,1231483,83,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 07:46,A,,,2025-09-27T07:46:19.551263
EAST TOWNE VIA HAYES,False,490,0,0,1232378,DUE,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 07:46,A,997,,2025-09-27T07:46:21.831823
DOWNTOWN S.P.,False,2825,0,0,1232894,DUE,20250927 07:47,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 07:46,A,132,,2025-09-27T07:46:21.831826
CHEROKEE,False,10798,0,0,1232002,7,20250927 07:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:46,A,2009,,2025-09-27T07:46:21.831827
EAST TOWNE VIA HAYES,False,0,0,0,1232379,30,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:46,A,,,2025-09-27T07:46:21.831828
DOWNTOWN S.P.,False,0,0,0,1232895,48,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:46,A,,,2025-09-27T07:46:21.831828
BROOKS,False,0,0,0,1231829,48,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:46,A,,,2025-09-27T07:46:21.831829
MCKEE,False,0,0,0,1230594,50,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:46,A,,,2025-09-27T07:46:21.831830
2-AIRPORT,False,0,0,0,1230247,55,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 07:46,A,,,2025-09-27T07:46:21.831831
EAST TOWNE VIA HAYES,False,0,0,0,1232380,60,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 07:46,A,,,2025-09-27T07:46:21.831831
CHEROKEE,False,0,0,0,1232003,82,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 07:46,A,,,2025-09-27T07:46:21.831832
