des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229897,62,20250928 16:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,58020,315C,1229897,20250928 15:34,A,,,2025-09-28T15:34:29.195656
2-BUCKEYE,False,0,0,0,1229913,63,20250928 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,59820,312C,1229913,20250928 15:34,A,,,2025-09-28T15:34:29.195656
CHEROKEE,False,0,0,0,1232039,65,20250928 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,56220,312L,1232039,20250928 15:34,A,,,2025-09-28T15:34:29.195657
BROOKS,False,0,0,0,1231875,65,20250928 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,58800,314G,1231875,20250928 15:34,A,,,2025-09-28T15:34:29.195658
CAPITOL SQUARE,False,0,0,0,1230619,66,20250928 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,58800,311E,1230619,20250928 15:34,A,,,2025-09-28T15:34:29.195658
EAST TOWNE VIA HAYES,False,0,0,0,1232432,69,20250928 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 15:34,A,,,2025-09-28T15:34:29.195659
EAST TOWNE VIA HAYES,False,0,0,0,1232432,70,20250928 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,59880,312G,1232432,20250928 15:34,A,,,2025-09-28T15:34:29.195660
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,71,20250928 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 15:34,A,,,2025-09-28T15:34:29.195660
NORTHPORT,False,0,0,0,1229372,73,20250928 16:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,58860,344B,1229372,20250928 15:34,A,,,2025-09-28T15:34:29.195661
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,86,20250928 17:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 15:34,A,,,2025-09-28T15:34:29.195661
U.W. HOSPITAL,False,4306,0,0,1229949,2,20250928 15:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,55800,316C,1229949,20250928 15:34,A,130,,2025-09-28T15:34:31.466729
DOWNTOWN S.P.,False,5070,0,0,1232918,3,20250928 15:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,55500,311S,1232918,20250928 15:34,A,131,,2025-09-28T15:34:31.466734
SHEBOYGAN VIA MIDDLETON,False,7407,0,0,1230864,4,20250928 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,54900,311F,1230864,20250928 15:34,A,2007,,2025-09-28T15:34:31.466735
EAST TOWNE,False,6853,0,0,1231205,4,20250928 15:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,54600,316G,1231205,20250928 15:34,A,1913,,2025-09-28T15:34:31.466736
SHEBOYGAN VIA MIDDLETON,False,8388,0,0,1230864,4,20250928 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,54900,311F,1230864,20250928 15:34,A,2007,,2025-09-28T15:34:31.466736
BROOKS,False,8593,0,0,1231874,5,20250928 15:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,55200,320G,1231874,20250928 15:34,A,125,,2025-09-28T15:34:31.466737
SOUTH TRANSFER,False,9569,0,0,1231567,5,20250928 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,55080,313G,1231567,20250928 15:34,A,148,,2025-09-28T15:34:31.466738
2-BUCKEYE,False,5334,0,0,1229912,6,20250928 15:40,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,56220,313C,1229912,20250928 15:34,D,1907,,2025-09-28T15:34:31.466738
SOUTH TRANSFER,False,12371,0,0,1231567,7,20250928 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,55080,313G,1231567,20250928 15:34,A,148,,2025-09-28T15:34:31.466739
SOUTH TRANSFER,False,13641,0,0,1231567,8,20250928 15:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,55080,313G,1231567,20250928 15:34,A,148,,2025-09-28T15:34:31.466739
1-SPRECHER,False,17159,0,0,1229896,14,20250928 15:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,54420,311C,1229896,20250928 15:34,A,110,,2025-09-28T15:34:31.466740
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21161,0,0,1228130,15,20250928 15:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,56400,5080,1228130,20250928 15:34,A,114,,2025-09-28T15:34:31.466741
EAST TOWNE,False,27908,0,0,1231205,19,20250928 15:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,54600,316G,1231205,20250928 15:34,A,1913,,2025-09-28T15:34:31.466742
1-SPRECHER,False,0,0,0,1229897,32,20250928 16:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,58020,315C,1229897,20250928 15:34,D,,,2025-09-28T15:34:31.466742
EAST TOWNE,False,0,0,0,1231206,32,20250928 16:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,56400,312G,1231206,20250928 15:34,A,,,2025-09-28T15:34:31.466743
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230865,33,20250928 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,56700,313F,1230865,20250928 15:34,A,,,2025-09-28T15:34:31.466744
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230865,33,20250928 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,56700,313F,1230865,20250928 15:34,A,,,2025-09-28T15:34:31.466744
SOUTH TRANSFER,False,0,0,0,1231568,34,20250928 16:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,56880,317G,1231568,20250928 15:34,A,,,2025-09-28T15:34:31.466745
SOUTH TRANSFER,False,0,0,0,1231568,35,20250928 16:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,56880,317G,1231568,20250928 15:34,A,,,2025-09-28T15:34:31.466745
SOUTH TRANSFER,False,0,0,0,1231568,36,20250928 16:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,56880,317G,1231568,20250928 15:34,A,,,2025-09-28T15:34:31.466746
2-BUCKEYE,False,0,0,0,1229912,36,20250928 16:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,56220,313C,1229912,20250928 15:34,A,,,2025-09-28T15:34:31.466747
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228149,40,20250928 16:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,57900,4180,1228149,20250928 15:34,A,,,2025-09-28T15:34:31.466747
EAST TOWNE,False,0,0,0,1231206,47,20250928 16:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,56400,312G,1231206,20250928 15:34,A,,,2025-09-28T15:34:31.466748
OWL CREEK,False,0,0,0,1232052,55,20250928 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,56220,311L,1232052,20250928 15:34,A,,,2025-09-28T15:34:31.466748
DOWNTOWN S.P.,False,0,0,0,1232919,61,20250928 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,59100,311S,1232919,20250928 15:34,A,,,2025-09-28T15:34:31.466749
2-BUCKEYE,False,0,0,0,1229913,62,20250928 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,59820,312C,1229913,20250928 15:34,D,,,2025-09-28T15:34:31.466753
EAST TOWNE,False,0,0,0,1231207,62,20250928 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,58200,313G,1231207,20250928 15:34,A,,,2025-09-28T15:34:31.466753
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230866,63,20250928 16:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,58500,312F,1230866,20250928 15:34,A,,,2025-09-28T15:34:31.466754
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230866,63,20250928 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,58500,312F,1230866,20250928 15:34,A,,,2025-09-28T15:34:31.466754
U.W. HOSPITAL,False,0,0,0,1229950,63,20250928 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,59520,313C,1229950,20250928 15:34,A,,,2025-09-28T15:34:31.466755
SOUTH TRANSFER,False,0,0,0,1231569,64,20250928 16:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,58680,315G,1231569,20250928 15:34,A,,,2025-09-28T15:34:31.466756
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228131,65,20250928 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,59400,5080,1228131,20250928 15:34,A,,,2025-09-28T15:34:31.466756
BROOKS,False,0,0,0,1231875,65,20250928 16:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,58800,314G,1231875,20250928 15:34,A,,,2025-09-28T15:34:31.466757
SOUTH TRANSFER,False,0,0,0,1231569,65,20250928 16:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,58680,315G,1231569,20250928 15:34,A,,,2025-09-28T15:34:31.466758
SOUTH TRANSFER,False,0,0,0,1231569,66,20250928 16:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,58680,315G,1231569,20250928 15:34,A,,,2025-09-28T15:34:31.466758
1-SPRECHER,False,0,0,0,1229897,66,20250928 16:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,58020,315C,1229897,20250928 15:34,A,,,2025-09-28T15:34:31.466759
EAST TOWNE,False,0,0,0,1231207,77,20250928 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,58200,313G,1231207,20250928 15:34,A,,,2025-09-28T15:34:31.466759
BROOKS,False,4544,0,0,1231874,2,20250928 15:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,55200,320G,1231874,20250928 15:34,A,125,,2025-09-28T15:34:33.732671
DOWNTOWN S.P.,False,4356,0,0,1232918,2,20250928 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,55500,311S,1232918,20250928 15:34,A,131,,2025-09-28T15:34:33.732676
MCKEE,False,6611,0,0,1230635,4,20250928 15:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,55560,311E,1230635,20250928 15:34,A,995,,2025-09-28T15:34:33.732677
2-AIRPORT,False,18361,0,0,1230325,10,20250928 15:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,55320,323D,1230325,20250928 15:34,A,2214,,2025-09-28T15:34:33.732677
EAST TOWNE VIA HAYES,False,14565,0,0,1232430,12,20250928 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,56280,319G,1232430,20250928 15:34,A,151,,2025-09-28T15:34:33.732678
EAST TOWNE VIA HAYES,False,0,0,0,1232431,42,20250928 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,58080,316G,1232431,20250928 15:34,A,,,2025-09-28T15:34:33.732679
DOWNTOWN S.P.,False,0,0,0,1232919,61,20250928 16:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,59100,311S,1232919,20250928 15:34,A,,,2025-09-28T15:34:33.732679
BROOKS,False,0,0,0,1231875,62,20250928 16:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,58800,314G,1231875,20250928 15:34,A,,,2025-09-28T15:34:33.732680
MCKEE,False,0,0,0,1230636,63,20250928 16:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,59160,312E,1230636,20250928 15:34,A,,,2025-09-28T15:34:33.732680
CHEROKEE,False,0,0,0,1232039,64,20250928 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,56220,312L,1232039,20250928 15:34,A,,,2025-09-28T15:34:33.732681
2-AIRPORT,False,0,0,0,1230326,66,20250928 16:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,58920,322D,1230326,20250928 15:34,A,,,2025-09-28T15:34:33.732682
EAST TOWNE VIA HAYES,False,0,0,0,1232432,72,20250928 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,59880,312G,1232432,20250928 15:34,A,,,2025-09-28T15:34:33.732682
