des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,21250,0,0,1229098,18,20251105 19:22,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 19:04,A,2360,,2025-11-05T19:04:29.822106
BROOKS,False,53948,0,0,1232127,24,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 19:04,A,2011,,2025-11-05T19:04:29.822106
2-AMERICAN CENTER,False,30346,0,0,1228581,25,20251105 19:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 19:04,A,2352,,2025-11-05T19:04:29.822106
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,26,20251105 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 19:04,A,,,2025-11-05T19:04:29.822106
2-BUCKEYE,False,0,0,0,1229729,32,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 19:04,A,,,2025-11-05T19:04:29.822106
DEMPSEY,False,0,0,0,1229748,33,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 19:04,A,,,2025-11-05T19:04:29.822106
NORTHPORT,False,0,0,0,1229066,34,20251105 19:38,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 19:04,A,,,2025-11-05T19:04:29.822106
BROOKS,False,0,0,0,1231776,34,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 19:04,A,,,2025-11-05T19:04:29.822106
CAPITOL SQUARE,False,0,0,0,1230524,36,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 19:04,A,,,2025-11-05T19:04:29.822106
EAST TOWNE VIA HAYES,False,0,0,0,1232365,39,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 19:04,A,,,2025-11-05T19:04:29.822106
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,40,20251105 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:04,A,,,2025-11-05T19:04:29.822106
EAST TOWNE VIA HAYES,False,0,0,0,1232365,40,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 19:04,A,,,2025-11-05T19:04:29.822106
2-AMERICAN CENTER,False,0,0,0,1228586,41,20251105 19:45,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 19:04,A,,,2025-11-05T19:04:29.822106
DEMPSEY,False,0,0,0,1229747,47,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 19:04,A,,,2025-11-05T19:04:29.822106
1-SPRECHER,False,0,0,0,1229694,48,20251105 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 19:04,A,,,2025-11-05T19:04:29.822106
NORTHPORT,False,0,0,0,1229067,49,20251105 19:53,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 19:04,A,,,2025-11-05T19:04:29.822106
2-AMERICAN CENTER,False,0,0,0,1228586,55,20251105 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 19:04,A,,,2025-11-05T19:04:29.822106
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,56,20251105 20:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:04,A,,,2025-11-05T19:04:29.822106
1-SPRECHER,False,0,0,0,1229695,62,20251105 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:04,A,,,2025-11-05T19:04:29.822106
2-BUCKEYE,False,0,0,0,1229729,63,20251105 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 19:04,A,,,2025-11-05T19:04:29.822106
NORTHPORT,False,0,0,0,1229102,64,20251105 20:08,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 19:04,A,,,2025-11-05T19:04:29.822106
EAST TOWNE VIA HAYES,False,0,0,0,1232366,69,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 19:04,A,,,2025-11-05T19:04:29.822106
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,70,20251105 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 19:04,A,,,2025-11-05T19:04:29.822106
EAST TOWNE VIA HAYES,False,0,0,0,1232366,70,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 19:04,A,,,2025-11-05T19:04:29.822106
2-AMERICAN CENTER,False,0,0,0,1228551,71,20251105 20:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 19:04,A,,,2025-11-05T19:04:29.822106
DEMPSEY,False,0,0,0,1229747,78,20251105 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 19:04,A,,,2025-11-05T19:04:29.822106
NORTHPORT,False,0,0,0,1229068,79,20251105 20:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 19:04,A,,,2025-11-05T19:04:29.822106
CHEROKEE,False,0,0,0,1231983,80,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 19:04,A,,,2025-11-05T19:04:29.822106
BROOKS,False,0,0,0,1232128,84,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 19:04,A,,,2025-11-05T19:04:29.822106
2-AMERICAN CENTER,False,0,0,0,1228551,85,20251105 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 19:04,A,,,2025-11-05T19:04:29.822106
MEMORIAL UNION VIA EAGLE HEIGHTS,False,324,0,0,1227983,DUE,20251105 19:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68220,8180,1227983,20251105 19:04,A,125,,2025-11-05T19:04:32.405441
EAST TOWNE,False,2584,0,0,1231065,DUE,20251105 19:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 19:04,A,101,,2025-11-05T19:04:32.405441
DEMPSEY,False,143,0,0,1229748,DUE,20251105 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,68760,112C,1229748,20251105 19:04,D,111,,2025-11-05T19:04:32.405441
CAPITOL SQUARE VIA MIDDLETON,False,15287,0,0,1230735,8,20251105 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,67620,114A,1230735,20251105 19:04,A,2317,,2025-11-05T19:04:32.405441
CAPITOL SQUARE VIA MIDDLETON,False,16271,0,0,1230735,9,20251105 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,67620,114A,1230735,20251105 19:04,A,2317,,2025-11-05T19:04:32.405441
SOUTH TRANSFER,False,23022,0,0,1231431,12,20251105 19:16,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 19:04,A,2214,,2025-11-05T19:04:32.405441
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26631,0,0,1227960,13,20251105 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68940,1180,1227960,20251105 19:04,A,983,,2025-11-05T19:04:32.405441
2-BUCKEYE,False,17185,0,0,1229708,14,20251105 19:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66960,118C,1229708,20251105 19:04,A,113,,2025-11-05T19:04:32.405441
SOUTH TRANSFER,False,25824,0,0,1231431,13,20251105 19:18,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,67680,115G,1231431,20251105 19:04,A,2214,,2025-11-05T19:04:32.405441
SOUTH TRANSFER,False,27094,0,0,1231431,14,20251105 19:19,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,67680,115G,1231431,20251105 19:04,A,2214,,2025-11-05T19:04:32.405441
EAST TOWNE,False,23639,0,0,1231065,15,20251105 19:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,66900,119G,1231065,20251105 19:04,A,101,,2025-11-05T19:04:32.405441
1-SPRECHER,False,5862,0,0,1229694,16,20251105 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,69660,114C,1229694,20251105 19:04,D,2210,,2025-11-05T19:04:32.405441
1-SPRECHER,False,23625,0,0,1229746,22,20251105 19:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,67860,119C,1229746,20251105 19:04,A,155,,2025-11-05T19:04:32.405441
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26890,0,0,1227961,24,20251105 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,69600,1280,1227961,20251105 19:04,A,124,,2025-11-05T19:04:32.405441
EAST TOWNE,False,0,0,0,1231066,27,20251105 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,68700,112G,1231066,20251105 19:04,A,,,2025-11-05T19:04:32.405441
2-BUCKEYE,False,0,0,0,1229729,31,20251105 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,70560,120C,1229729,20251105 19:04,D,,,2025-11-05T19:04:32.405441
SOUTH TRANSFER,False,0,0,0,1231432,33,20251105 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,69480,123G,1231432,20251105 19:04,A,,,2025-11-05T19:04:32.405441
DOWNTOWN S.P.,False,0,0,0,1232891,33,20251105 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,69900,111S,1232891,20251105 19:04,A,,,2025-11-05T19:04:32.405441
BROOKS,False,0,0,0,1231776,34,20251105 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,69600,114G,1231776,20251105 19:04,A,,,2025-11-05T19:04:32.405441
U.W. HOSPITAL,False,0,0,0,1229781,34,20251105 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,70380,118C,1229781,20251105 19:04,A,,,2025-11-05T19:04:32.405441
SOUTH TRANSFER,False,0,0,0,1231432,34,20251105 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,69480,123G,1231432,20251105 19:04,A,,,2025-11-05T19:04:32.405441
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,35,20251105 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 19:04,A,,,2025-11-05T19:04:32.405441
SOUTH TRANSFER,False,0,0,0,1231432,35,20251105 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,69480,123G,1231432,20251105 19:04,A,,,2025-11-05T19:04:32.405441
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,35,20251105 19:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,69480,151A,1230736,20251105 19:04,A,,,2025-11-05T19:04:32.405441
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,36,20251105 19:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 19:04,A,,,2025-11-05T19:04:32.405441
DEMPSEY,False,0,0,0,1229748,37,20251105 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,68760,112C,1229748,20251105 19:04,A,,,2025-11-05T19:04:32.405441
EAST TOWNE,False,0,0,0,1231066,41,20251105 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,68700,112G,1231066,20251105 19:04,A,,,2025-11-05T19:04:32.405441
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,46,20251105 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 19:04,A,,,2025-11-05T19:04:32.405441
DEMPSEY,False,0,0,0,1229747,46,20251105 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 19:04,D,,,2025-11-05T19:04:32.405441
1-SPRECHER,False,0,0,0,1229694,52,20251105 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 19:04,A,,,2025-11-05T19:04:32.405441
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,57,20251105 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 19:04,A,,,2025-11-05T19:04:32.405441
1-SPRECHER,False,0,0,0,1229695,61,20251105 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 19:04,D,,,2025-11-05T19:04:32.405441
EAST TOWNE,False,0,0,0,1231067,62,20251105 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 19:04,A,,,2025-11-05T19:04:32.405441
SOUTH TRANSFER,False,0,0,0,1231433,63,20251105 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 19:04,A,,,2025-11-05T19:04:32.405441
SOUTH TRANSFER,False,0,0,0,1231433,64,20251105 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 19:04,A,,,2025-11-05T19:04:32.405441
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,64,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 19:04,A,,,2025-11-05T19:04:32.405441
SOUTH TRANSFER,False,0,0,0,1231433,65,20251105 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 19:04,A,,,2025-11-05T19:04:32.405441
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,65,20251105 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 19:04,A,,,2025-11-05T19:04:32.405441
2-BUCKEYE,False,0,0,0,1229729,67,20251105 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 19:04,A,,,2025-11-05T19:04:32.405441
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,68,20251105 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 19:04,A,,,2025-11-05T19:04:32.405441
OWL CREEK,False,0,0,0,1231998,70,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 19:04,A,,,2025-11-05T19:04:32.405441
EAST TOWNE,False,0,0,0,1231067,76,20251105 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 19:04,A,,,2025-11-05T19:04:32.405441
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,79,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 19:04,A,,,2025-11-05T19:04:32.405441
DEMPSEY,False,0,0,0,1229747,82,20251105 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 19:04,A,,,2025-11-05T19:04:32.405441
EAST TOWNE VIA HAYES,False,14561,0,0,1232364,12,20251105 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,68880,113G,1232364,20251105 19:04,A,150,,2025-11-05T19:04:35.059963
CHEROKEE,False,18345,0,0,1231982,12,20251105 19:16,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,65220,111L,1231982,20251105 19:04,A,2201,,2025-11-05T19:04:35.060962
BROOKS,False,0,0,0,1231776,31,20251105 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,69600,114G,1231776,20251105 19:04,A,,,2025-11-05T19:04:35.060962
DOWNTOWN S.P.,False,0,0,0,1232891,33,20251105 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,69900,111S,1232891,20251105 19:04,A,,,2025-11-05T19:04:35.060962
MCKEE,False,0,0,0,1230556,34,20251105 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,69960,113D,1230556,20251105 19:04,A,,,2025-11-05T19:04:35.060962
2-AIRPORT,False,0,0,0,1230128,38,20251105 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 19:04,A,,,2025-11-05T19:04:35.060962
EAST TOWNE VIA HAYES,False,0,0,0,1232365,42,20251105 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,70680,119G,1232365,20251105 19:04,A,,,2025-11-05T19:04:35.060962
EAST TOWNE VIA HAYES,False,0,0,0,1232366,72,20251105 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,72480,112G,1232366,20251105 19:04,A,,,2025-11-05T19:04:35.060962
CHEROKEE,False,0,0,0,1231983,79,20251105 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,69720,112L,1231983,20251105 19:04,A,,,2025-11-05T19:04:35.060962
