des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230541,52,20250912 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,44400,112E,1230541,20250912 11:48,A,,,2025-09-12T11:48:24.555138
EAST TOWNE VIA HAYES,False,0,0,0,1232351,55,20250912 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,45480,118G,1232351,20250912 11:48,A,,,2025-09-12T11:48:24.555138
2-AMERICAN CENTER,False,0,0,0,1228568,56,20250912 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,43740,117A,1228568,20250912 11:48,A,,,2025-09-12T11:48:24.555139
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,56,20250912 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,42840,118A,1228543,20250912 11:48,A,,,2025-09-12T11:48:24.555140
EAST TOWNE VIA HAYES,False,0,0,0,1232351,56,20250912 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,45480,118G,1232351,20250912 11:48,A,,,2025-09-12T11:48:24.555140
BROOKS,False,0,0,0,1232143,57,20250912 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,45900,122G,1232143,20250912 11:48,A,,,2025-09-12T11:48:24.555141
1-SPRECHER,False,0,0,0,1229688,63,20250912 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,46260,120C,1229688,20250912 11:48,A,,,2025-09-12T11:48:24.555142
NORTHPORT,False,0,0,0,1229085,64,20250912 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,44580,148B,1229085,20250912 11:48,A,,,2025-09-12T11:48:24.555142
1-SPRECHER,False,0,0,0,1229736,64,20250912 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,44460,112C,1229736,20250912 11:48,A,,,2025-09-12T11:48:24.555143
WHITNEY,False,0,0,0,1227567,66,20250912 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43500,11238,1227567,20250912 11:48,A,,,2025-09-12T11:48:24.555144
CHEROKEE,False,0,0,0,1231977,66,20250912 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,42720,112L,1231977,20250912 11:48,A,,,2025-09-12T11:48:24.555144
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,71,20250912 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,44640,121A,1228527,20250912 11:48,A,,,2025-09-12T11:48:24.555145
2-AMERICAN CENTER,False,0,0,0,1228568,71,20250912 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,43740,117A,1228568,20250912 11:48,A,,,2025-09-12T11:48:24.555146
1-SPRECHER,False,0,0,0,1229722,78,20250912 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 11:48,A,,,2025-09-12T11:48:24.555146
NORTHPORT,False,0,0,0,1229053,79,20250912 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 11:48,A,,,2025-09-12T11:48:24.555147
2-BUCKEYE,False,0,0,0,1229703,79,20250912 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 11:48,A,,,2025-09-12T11:48:24.555148
WHITNEY VIA SHERMAN,False,0,0,0,1227474,81,20250912 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 11:48,A,,,2025-09-12T11:48:24.555148
BROOKS,False,0,0,0,1231770,81,20250912 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 11:48,A,,,2025-09-12T11:48:24.555149
CAPITOL SQUARE,False,0,0,0,1230518,82,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 11:48,A,,,2025-09-12T11:48:24.555150
EAST TOWNE VIA HAYES,False,0,0,0,1232352,85,20250912 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 11:48,A,,,2025-09-12T11:48:24.555150
2-AMERICAN CENTER,False,0,0,0,1228569,86,20250912 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 11:48,A,,,2025-09-12T11:48:24.555151
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,86,20250912 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,44640,121A,1228527,20250912 11:48,A,,,2025-09-12T11:48:24.555151
EAST TOWNE VIA HAYES,False,0,0,0,1232352,86,20250912 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,47280,113G,1232352,20250912 11:48,A,,,2025-09-12T11:48:24.555152
BROOKS,False,0,0,0,1232144,87,20250912 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 11:48,A,,,2025-09-12T11:48:24.555153
U.W. HOSPITAL,False,5092,0,0,1229773,3,20250912 11:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,42300,120C,1229773,20250912 11:48,A,116,,2025-09-12T11:48:26.852239
1-SPRECHER,True,143,0,0,1229687,DLY,20250912 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,42660,118C,1229687,20250912 11:48,D,2013,,2025-09-12T11:48:26.852243
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3726,0,0,1228495,4,20250912 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,41340,4284,1228495,20250912 11:48,A,990,,2025-09-12T11:48:26.852244
1-SPRECHER,False,8393,0,0,1229735,7,20250912 11:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,40860,113C,1229735,20250912 11:48,A,121,,2025-09-12T11:48:26.852244
WHITNEY,False,11263,0,0,1227565,10,20250912 11:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,39900,11338,1227565,20250912 11:48,A,126,,2025-09-12T11:48:26.852245
EAST TOWNE,False,29671,0,0,1231051,18,20250912 12:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,41700,118G,1231051,20250912 11:48,A,152,,2025-09-12T11:48:26.852246
SOUTH TRANSFER,False,33368,0,0,1231417,18,20250912 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,42480,119G,1231417,20250912 11:48,A,1902,,2025-09-12T11:48:26.852246
1-SPRECHER,False,36,0,0,1229721,17,20250912 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,43560,119C,1229721,20250912 11:48,D,2211,,2025-09-12T11:48:26.852247
SOUTH TRANSFER,False,36170,0,0,1231417,20,20250912 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,42480,119G,1231417,20250912 11:48,A,1902,,2025-09-12T11:48:26.852248
BROOKS,False,44203,0,0,1231769,21,20250912 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,42600,122G,1231769,20250912 11:48,A,127,,2025-09-12T11:48:26.852248
SOUTH TRANSFER,False,37440,0,0,1231417,20,20250912 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,42480,119G,1231417,20250912 11:48,A,1902,,2025-09-12T11:48:26.852249
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20195,0,0,1228496,20,20250912 12:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,42240,4184,1228496,20250912 11:48,A,991,,2025-09-12T11:48:26.852250
WHITNEY VIA SHERMAN,False,22942,0,0,1227472,21,20250912 12:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,42240,11228,1227472,20250912 11:48,A,109,,2025-09-12T11:48:26.852251
2-BUCKEYE,False,26208,0,0,1229702,26,20250912 12:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,41760,117C,1229702,20250912 11:48,A,147,,2025-09-12T11:48:26.852251
CAPITOL SQUARE VIA MIDDLETON,False,39495,0,0,1230721,27,20250912 12:15,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,42180,127A,1230721,20250912 11:48,A,2320,,2025-09-12T11:48:26.852252
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230721,27,20250912 12:16,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,42180,127A,1230721,20250912 11:48,A,2320,,2025-09-12T11:48:26.852253
EAST TOWNE,False,0,0,0,1231051,28,20250912 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,41700,118G,1231051,20250912 11:48,A,,,2025-09-12T11:48:26.852253
1-SPRECHER,False,0,0,0,1229736,32,20250912 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,44460,112C,1229736,20250912 11:48,D,,,2025-09-12T11:48:26.852254
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,33,20250912 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,43140,4284,1228497,20250912 11:48,A,,,2025-09-12T11:48:26.852254
WHITNEY,False,0,0,0,1227566,35,20250912 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43320,11138,1227566,20250912 11:48,A,,,2025-09-12T11:48:26.852255
1-SPRECHER,False,0,0,0,1229687,39,20250912 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42660,118C,1229687,20250912 11:48,A,,,2025-09-12T11:48:26.852256
EAST TOWNE,False,0,0,0,1231052,44,20250912 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,43500,113G,1231052,20250912 11:48,A,,,2025-09-12T11:48:26.852256
MONONA/DUTCH MILL,False,0,0,0,1227538,45,20250912 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42540,11438,1227538,20250912 11:48,A,,,2025-09-12T11:48:26.852257
2-BUCKEYE,False,0,0,0,1229703,47,20250912 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,45360,114C,1229703,20250912 11:48,D,,,2025-09-12T11:48:26.852258
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,48,20250912 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44040,4184,1228498,20250912 11:48,A,,,2025-09-12T11:48:26.852259
DOWNTOWN S.P.,False,0,0,0,1232884,48,20250912 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,44700,111S,1232884,20250912 11:48,A,,,2025-09-12T11:48:26.852259
SOUTH TRANSFER,False,0,0,0,1231418,50,20250912 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,44280,120G,1231418,20250912 11:48,A,,,2025-09-12T11:48:26.852260
WHITNEY VIA SHERMAN,False,0,0,0,1227473,50,20250912 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,44040,11128,1227473,20250912 11:48,A,,,2025-09-12T11:48:26.852261
BROOKS,False,0,0,0,1231786,51,20250912 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,44400,117G,1231786,20250912 11:48,A,,,2025-09-12T11:48:26.852261
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,52,20250912 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,43980,123A,1230722,20250912 11:48,A,,,2025-09-12T11:48:26.852262
SOUTH TRANSFER,False,0,0,0,1231418,52,20250912 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,44280,120G,1231418,20250912 11:48,A,,,2025-09-12T11:48:26.852262
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,52,20250912 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,43980,123A,1230722,20250912 11:48,A,,,2025-09-12T11:48:26.852263
SOUTH TRANSFER,False,0,0,0,1231418,53,20250912 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,44280,120G,1231418,20250912 11:48,A,,,2025-09-12T11:48:26.852264
1-SPRECHER,False,0,0,0,1229721,54,20250912 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,43560,119C,1229721,20250912 11:48,A,,,2025-09-12T11:48:26.852264
OWL CREEK,False,0,0,0,1231992,56,20250912 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,42720,111L,1231992,20250912 11:48,A,,,2025-09-12T11:48:26.852265
EAST TOWNE,False,0,0,0,1231052,58,20250912 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,43500,113G,1231052,20250912 11:48,A,,,2025-09-12T11:48:26.852265
1-SPRECHER,False,0,0,0,1229688,62,20250912 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,46260,120C,1229688,20250912 11:48,D,,,2025-09-12T11:48:26.852266
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,63,20250912 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44940,4284,1228499,20250912 11:48,A,,,2025-09-12T11:48:26.852267
U.W. HOSPITAL,False,0,0,0,1229774,63,20250912 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,45900,117C,1229774,20250912 11:48,A,,,2025-09-12T11:48:26.852267
WHITNEY,False,0,0,0,1227567,65,20250912 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43500,11238,1227567,20250912 11:48,A,,,2025-09-12T11:48:26.852269
1-SPRECHER,False,0,0,0,1229736,69,20250912 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,44460,112C,1229736,20250912 11:48,A,,,2025-09-12T11:48:26.852269
EAST TOWNE,False,0,0,0,1231053,74,20250912 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,45300,119G,1231053,20250912 11:48,A,,,2025-09-12T11:48:26.852270
1-SPRECHER,False,0,0,0,1229722,77,20250912 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,47160,111D,1229722,20250912 11:48,D,,,2025-09-12T11:48:26.852271
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,78,20250912 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,45840,4184,1228500,20250912 11:48,A,,,2025-09-12T11:48:26.852271
SOUTH TRANSFER,False,0,0,0,1231419,80,20250912 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,46080,121G,1231419,20250912 11:48,A,,,2025-09-12T11:48:26.852272
WHITNEY VIA SHERMAN,False,0,0,0,1227474,80,20250912 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,45840,11328,1227474,20250912 11:48,A,,,2025-09-12T11:48:26.852272
BROOKS,False,0,0,0,1231770,81,20250912 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,46200,115G,1231770,20250912 11:48,A,,,2025-09-12T11:48:26.852273
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,82,20250912 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,45780,125A,1230723,20250912 11:48,A,,,2025-09-12T11:48:26.852274
SOUTH TRANSFER,False,0,0,0,1231419,82,20250912 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,46080,121G,1231419,20250912 11:48,A,,,2025-09-12T11:48:26.852275
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,82,20250912 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,45780,125A,1230723,20250912 11:48,A,,,2025-09-12T11:48:26.852275
SOUTH TRANSFER,False,0,0,0,1231419,83,20250912 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,46080,121G,1231419,20250912 11:48,A,,,2025-09-12T11:48:26.852276
2-BUCKEYE,False,0,0,0,1229703,84,20250912 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,45360,114C,1229703,20250912 11:48,A,,,2025-09-12T11:48:26.852276
EAST TOWNE,False,0,0,0,1231053,88,20250912 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,45300,119G,1231053,20250912 11:48,A,,,2025-09-12T11:48:26.852277
2-AIRPORT,False,30096,0,0,1230143,16,20250912 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,42060,122D,1230143,20250912 11:48,A,1911,,2025-09-12T11:48:29.151418
BROOKS,False,40869,0,0,1231769,18,20250912 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,42600,122G,1231769,20250912 11:48,A,127,,2025-09-12T11:48:29.151423
MCKEE,False,0,0,0,1230572,20,20250912 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,42960,115E,1230572,20250912 11:48,A,,,2025-09-12T11:48:29.151426
EAST TOWNE VIA HAYES,False,24724,0,0,1232350,28,20250912 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,43680,116G,1232350,20250912 11:48,A,160,,2025-09-12T11:48:29.151427
2-AIRPORT,False,0,0,0,1230121,45,20250912 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,43860,125D,1230121,20250912 11:48,A,,,2025-09-12T11:48:29.151428
DOWNTOWN S.P.,False,0,0,0,1232884,48,20250912 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,44700,111S,1232884,20250912 11:48,A,,,2025-09-12T11:48:29.151429
BROOKS,False,0,0,0,1231786,48,20250912 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,44400,117G,1231786,20250912 11:48,A,,,2025-09-12T11:48:29.151430
MCKEE,False,0,0,0,1230549,50,20250912 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,44760,113D,1230549,20250912 11:48,A,,,2025-09-12T11:48:29.151431
EAST TOWNE VIA HAYES,False,0,0,0,1232351,58,20250912 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,45480,118G,1232351,20250912 11:48,A,,,2025-09-12T11:48:29.151431
CHEROKEE,False,0,0,0,1231977,65,20250912 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,42720,112L,1231977,20250912 11:48,A,,,2025-09-12T11:48:29.151432
2-AIRPORT,False,0,0,0,1230122,75,20250912 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,45660,124D,1230122,20250912 11:48,A,,,2025-09-12T11:48:29.151433
BROOKS,False,0,0,0,1231770,78,20250912 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,46200,115G,1231770,20250912 11:48,A,,,2025-09-12T11:48:29.151434
MCKEE,False,0,0,0,1230573,80,20250912 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,46560,111E,1230573,20250912 11:48,A,,,2025-09-12T11:48:29.151435
EAST TOWNE VIA HAYES,False,0,0,0,1232352,88,20250912 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,47280,113G,1232352,20250912 11:48,A,,,2025-09-12T11:48:29.151436
