des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,27188,0,0,1229060,27,20250930 16:49,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57900,155B,1229060,20250930 16:21,A,2341,,2025-09-30T16:21:45.213275
1-SUN PRAIRIE VIA HIGH CROSSING,False,31335,0,0,1228547,29,20250930 16:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57060,119A,1228547,20250930 16:21,A,2338,,2025-09-30T16:21:45.213276
NORTHPORT,False,0,0,0,1229093,30,20250930 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,58800,153B,1229093,20250930 16:21,A,,,2025-09-30T16:21:45.213276
1-SPRECHER,False,0,0,0,1229740,32,20250930 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,58740,118C,1229740,20250930 16:21,A,,,2025-09-30T16:21:45.213277
WHITNEY,False,0,0,0,1227575,36,20250930 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,58020,11238,1227575,20250930 16:21,A,,,2025-09-30T16:21:45.213278
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,37,20250930 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,58860,113A,1228531,20250930 16:21,A,,,2025-09-30T16:21:45.213278
2-AMERICAN CENTER,False,0,0,0,1228576,39,20250930 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57960,122A,1228576,20250930 16:21,A,,,2025-09-30T16:21:45.213279
1-SPRECHER,False,0,0,0,1229727,42,20250930 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,61440,114C,1229727,20250930 16:21,A,,,2025-09-30T16:21:45.213279
NORTHPORT,False,0,0,0,1229061,45,20250930 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,59700,156B,1229061,20250930 16:21,A,,,2025-09-30T16:21:45.213280
2-BUCKEYE,False,0,0,0,1229706,46,20250930 17:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,59640,119C,1229706,20250930 16:21,A,,,2025-09-30T16:21:45.213281
CAPITOL SQUARE,False,0,0,0,1230522,48,20250930 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,60540,113D,1230522,20250930 16:21,A,,,2025-09-30T16:21:45.213281
WHITNEY VIA SHERMAN,False,0,0,0,1227482,49,20250930 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,60300,11128,1227482,20250930 16:21,A,,,2025-09-30T16:21:45.213282
BROOKS,False,0,0,0,1231774,51,20250930 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,60600,121G,1231774,20250930 16:21,A,,,2025-09-30T16:21:45.213282
EAST TOWNE VIA HAYES,False,0,0,0,1232360,52,20250930 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,61680,114G,1232360,20250930 16:21,A,,,2025-09-30T16:21:45.213283
2-AMERICAN CENTER,False,0,0,0,1228577,52,20250930 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,59820,112A,1228577,20250930 16:21,A,,,2025-09-30T16:21:45.213283
EAST TOWNE VIA HAYES,False,0,0,0,1232360,53,20250930 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,61680,114G,1232360,20250930 16:21,A,,,2025-09-30T16:21:45.213284
BROOKS,False,0,0,0,1232152,54,20250930 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62100,120G,1232152,20250930 16:21,A,,,2025-09-30T16:21:45.213285
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,54,20250930 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,58860,113A,1228531,20250930 16:21,A,,,2025-09-30T16:21:45.213285
1-SPRECHER,False,0,0,0,1229741,58,20250930 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,120C,1229741,20250930 16:21,A,,,2025-09-30T16:21:45.213286
NORTHPORT,False,0,0,0,1229094,60,20250930 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,60660,157B,1229094,20250930 16:21,A,,,2025-09-30T16:21:45.213286
1-SPRECHER,False,0,0,0,1229692,62,20250930 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60540,112C,1229692,20250930 16:21,A,,,2025-09-30T16:21:45.213287
WHITNEY,False,0,0,0,1227576,66,20250930 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,61500,11338,1227576,20250930 16:21,A,,,2025-09-30T16:21:45.213287
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,67,20250930 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,60720,111A,1228548,20250930 16:21,A,,,2025-09-30T16:21:45.213288
BROOKS,False,0,0,0,1232125,69,20250930 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62640,123G,1232125,20250930 16:21,A,,,2025-09-30T16:21:45.213289
2-AMERICAN CENTER,False,0,0,0,1228577,69,20250930 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,59820,112A,1228577,20250930 16:21,A,,,2025-09-30T16:21:45.213289
MONONA/DUTCH MILL,False,0,0,0,1227548,69,20250930 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60480,11138,1227548,20250930 16:21,A,,,2025-09-30T16:21:45.213290
2-BUCKEYE,False,0,0,0,1229707,73,20250930 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,63300,111D,1229707,20250930 16:21,A,,,2025-09-30T16:21:45.213291
NORTHPORT,False,0,0,0,1229062,75,20250930 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,61560,158B,1229062,20250930 16:21,A,,,2025-09-30T16:21:45.213291
1-SPRECHER,False,0,0,0,1229727,75,20250930 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,61440,114C,1229727,20250930 16:21,A,,,2025-09-30T16:21:45.213292
CAPITOL SQUARE,False,0,0,0,1230533,78,20250930 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,62340,111E,1230533,20250930 16:21,A,,,2025-09-30T16:21:45.213292
WHITNEY VIA SHERMAN,False,0,0,0,1227487,79,20250930 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,62160,11328,1227487,20250930 16:21,A,,,2025-09-30T16:21:45.213293
BROOKS,False,0,0,0,1231791,81,20250930 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,111G,1231791,20250930 16:21,A,,,2025-09-30T16:21:45.213293
EAST TOWNE VIA HAYES,False,0,0,0,1232361,82,20250930 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,63480,112G,1232361,20250930 16:21,A,,,2025-09-30T16:21:45.213294
2-AMERICAN CENTER,False,0,0,0,1228578,82,20250930 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,61620,127A,1228578,20250930 16:21,A,,,2025-09-30T16:21:45.213294
EAST TOWNE VIA HAYES,False,0,0,0,1232361,83,20250930 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,63480,112G,1232361,20250930 16:21,A,,,2025-09-30T16:21:45.213295
BROOKS,False,0,0,0,1232153,84,20250930 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,63900,121G,1232153,20250930 16:21,A,,,2025-09-30T16:21:45.213296
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,84,20250930 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,60720,111A,1228548,20250930 16:21,A,,,2025-09-30T16:21:45.213296
1-SPRECHER,False,0,0,0,1229693,88,20250930 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,64200,116C,1229693,20250930 16:21,A,,,2025-09-30T16:21:45.213297
EAGLE HEIGHTS VIA U.W. CAMPUS,False,256,0,0,1228513,DUE,20250930 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,57540,4284,1228513,20250930 16:21,A,995,,2025-09-30T16:21:47.621440
EAST TOWNE,False,2666,0,0,1231059,DUE,20250930 16:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,56100,115G,1231059,20250930 16:21,A,147,,2025-09-30T16:21:47.621446
WHITNEY,False,6404,0,0,1227574,6,20250930 16:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,57840,11138,1227574,20250930 16:21,A,2207,,2025-09-30T16:21:47.621447
OWL CREEK,False,6627,0,0,1231995,8,20250930 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,56220,112L,1231995,20250930 16:21,A,2212,,2025-09-30T16:21:47.621449
2-BUCKEYE,False,37,0,0,1229706,12,20250930 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,59640,119C,1229706,20250930 16:21,D,130,,2025-09-30T16:21:47.621450
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23824,0,0,1227945,13,20250930 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59100,7180,1227945,20250930 16:21,A,151,,2025-09-30T16:21:47.621451
EAST TOWNE,False,23135,0,0,1231060,14,20250930 16:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,57900,114G,1231060,20250930 16:21,A,2210,,2025-09-30T16:21:47.621452
1-SPRECHER,False,16964,0,0,1229691,15,20250930 16:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56940,111C,1229691,20250930 16:21,A,153,,2025-09-30T16:21:47.621453
CAPITOL SQUARE VIA MIDDLETON,False,22237,0,0,1230730,15,20250930 16:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,58200,114A,1230730,20250930 16:21,A,2355,,2025-09-30T16:21:47.621454
CAPITOL SQUARE VIA MIDDLETON,False,23217,0,0,1230730,16,20250930 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,58200,114A,1230730,20250930 16:21,A,2355,,2025-09-30T16:21:47.621456
DOWNTOWN S.P.,False,21695,0,0,1232888,17,20250930 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,59100,111S,1232888,20250930 16:21,A,110,,2025-09-30T16:21:47.621457
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24656,0,0,1227946,18,20250930 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59400,1180,1227946,20250930 16:21,A,154,,2025-09-30T16:21:47.621458
MONONA/DUTCH MILL,False,22917,0,0,1227546,20,20250930 16:42,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56820,11438,1227546,20250930 16:21,A,986,,2025-09-30T16:21:47.621459
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20114,0,0,1228514,20,20250930 16:42,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,58440,4184,1228514,20250930 16:21,A,989,,2025-09-30T16:21:47.621460
SOUTH TRANSFER,False,0,0,0,1231426,22,20250930 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,58680,116G,1231426,20250930 16:21,A,,,2025-09-30T16:21:47.621461
BROOKS,False,32563,0,0,1231790,22,20250930 16:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,58800,120G,1231790,20250930 16:21,A,2201,,2025-09-30T16:21:47.621462
WHITNEY VIA SHERMAN,False,25028,0,0,1227481,23,20250930 16:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,58500,11228,1227481,20250930 16:21,A,125,,2025-09-30T16:21:47.621463
1-SPRECHER,False,24522,0,0,1229726,24,20250930 16:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,57840,117C,1229726,20250930 16:21,A,2205,,2025-09-30T16:21:47.621464
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28130,0,0,1227947,27,20250930 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59940,7480,1227947,20250930 16:21,A,132,,2025-09-30T16:21:47.621465
1-SPRECHER,False,14860,0,0,1229692,27,20250930 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,60540,112C,1229692,20250930 16:21,D,1902,,2025-09-30T16:21:47.621466
SOUTH TRANSFER,False,40589,0,0,1231426,27,20250930 16:49,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,58680,116G,1231426,20250930 16:21,A,2208,,2025-09-30T16:21:47.621467
SOUTH TRANSFER,False,43391,0,0,1231426,29,20250930 16:51,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,58680,116G,1231426,20250930 16:21,A,2208,,2025-09-30T16:21:47.621469
EAST TOWNE,False,44190,0,0,1231060,29,20250930 16:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,57900,114G,1231060,20250930 16:21,A,2210,,2025-09-30T16:21:47.621470
U.W. HOSPITAL,False,40974,0,0,1229778,29,20250930 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,60240,116C,1229778,20250930 16:21,A,2215,,2025-09-30T16:21:47.621471
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,34,20250930 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,60360,1280,1227948,20250930 16:21,A,,,2025-09-30T16:21:47.621473
WHITNEY,False,0,0,0,1227575,35,20250930 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,58020,11238,1227575,20250930 16:21,A,,,2025-09-30T16:21:47.621474
1-SPRECHER,False,0,0,0,1229740,37,20250930 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,58740,118C,1229740,20250930 16:21,A,,,2025-09-30T16:21:47.621475
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,41,20250930 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,60780,7580,1227949,20250930 16:21,A,,,2025-09-30T16:21:47.621476
1-SPRECHER,False,0,0,0,1229727,42,20250930 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,61440,114C,1229727,20250930 16:21,D,,,2025-09-30T16:21:47.621477
EAST TOWNE,False,0,0,0,1231061,43,20250930 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,59700,112G,1231061,20250930 16:21,A,,,2025-09-30T16:21:47.621478
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,45,20250930 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,60240,4184,1228515,20250930 16:21,A,,,2025-09-30T16:21:47.621479
WHITNEY VIA SHERMAN,False,0,0,0,1227482,48,20250930 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,60300,11128,1227482,20250930 16:21,A,,,2025-09-30T16:21:47.621480
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,48,20250930 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61200,1380,1227950,20250930 16:21,A,,,2025-09-30T16:21:47.621481
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,48,20250930 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,60120,151A,1230731,20250930 16:21,A,,,2025-09-30T16:21:47.621482
SOUTH TRANSFER,False,0,0,0,1231427,49,20250930 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,60480,118G,1231427,20250930 16:21,A,,,2025-09-30T16:21:47.621483
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,49,20250930 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,60120,151A,1230731,20250930 16:21,A,,,2025-09-30T16:21:47.621484
BROOKS,False,0,0,0,1231774,50,20250930 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,60600,121G,1231774,20250930 16:21,A,,,2025-09-30T16:21:47.621485
SOUTH TRANSFER,False,0,0,0,1231427,51,20250930 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,60480,118G,1231427,20250930 16:21,A,,,2025-09-30T16:21:47.621487
2-BUCKEYE,False,0,0,0,1229706,51,20250930 17:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,59640,119C,1229706,20250930 16:21,A,,,2025-09-30T16:21:47.621488
SOUTH TRANSFER,False,0,0,0,1231427,51,20250930 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,60480,118G,1231427,20250930 16:21,A,,,2025-09-30T16:21:47.621489
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,56,20250930 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61680,4284,1227951,20250930 16:21,A,,,2025-09-30T16:21:47.621490
EAST TOWNE,False,0,0,0,1231061,57,20250930 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,59700,112G,1231061,20250930 16:21,A,,,2025-09-30T16:21:47.621491
1-SPRECHER,False,0,0,0,1229741,58,20250930 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,62400,120C,1229741,20250930 16:21,D,,,2025-09-30T16:21:47.621492
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,64,20250930 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,62160,7380,1227974,20250930 16:21,A,,,2025-09-30T16:21:47.621493
WHITNEY,False,0,0,0,1227576,65,20250930 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,61500,11338,1227576,20250930 16:21,A,,,2025-09-30T16:21:47.621495
1-SPRECHER,False,0,0,0,1229692,67,20250930 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,60540,112C,1229692,20250930 16:21,A,,,2025-09-30T16:21:47.621496
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,71,20250930 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,62640,1180,1227952,20250930 16:21,A,,,2025-09-30T16:21:47.621497
2-BUCKEYE,False,0,0,0,1229707,73,20250930 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,63300,111D,1229707,20250930 16:21,D,,,2025-09-30T16:21:47.621498
EAST TOWNE,False,0,0,0,1231062,73,20250930 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,61500,116G,1231062,20250930 16:21,A,,,2025-09-30T16:21:47.621499
MONONA/DUTCH MILL,False,0,0,0,1227548,74,20250930 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,60480,11138,1227548,20250930 16:21,A,,,2025-09-30T16:21:47.621500
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,75,20250930 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,62040,4184,1228516,20250930 16:21,A,,,2025-09-30T16:21:47.621501
DOWNTOWN S.P.,False,0,0,0,1232889,77,20250930 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,62700,112S,1232889,20250930 16:21,A,,,2025-09-30T16:21:47.621502
SOUTH TRANSFER,False,0,0,0,1231428,78,20250930 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,62280,113G,1231428,20250930 16:21,A,,,2025-09-30T16:21:47.621503
WHITNEY VIA SHERMAN,False,0,0,0,1227487,78,20250930 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,62160,11328,1227487,20250930 16:21,A,,,2025-09-30T16:21:47.621505
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,79,20250930 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,62100,123A,1230732,20250930 16:21,A,,,2025-09-30T16:21:47.621506
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,79,20250930 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,63120,7480,1227975,20250930 16:21,A,,,2025-09-30T16:21:47.621507
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,80,20250930 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,62100,123A,1230732,20250930 16:21,A,,,2025-09-30T16:21:47.621508
SOUTH TRANSFER,False,0,0,0,1231428,80,20250930 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,62280,113G,1231428,20250930 16:21,A,,,2025-09-30T16:21:47.621509
1-SPRECHER,False,0,0,0,1229727,80,20250930 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,61440,114C,1229727,20250930 16:21,A,,,2025-09-30T16:21:47.621510
BROOKS,False,0,0,0,1231791,80,20250930 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,62400,111G,1231791,20250930 16:21,A,,,2025-09-30T16:21:47.621511
SOUTH TRANSFER,False,0,0,0,1231428,80,20250930 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,62280,113G,1231428,20250930 16:21,A,,,2025-09-30T16:21:47.621512
OWL CREEK,False,0,0,0,1231996,83,20250930 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,60720,111L,1231996,20250930 16:21,A,,,2025-09-30T16:21:47.621513
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,86,20250930 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,63540,1280,1227953,20250930 16:21,A,,,2025-09-30T16:21:47.621514
EAST TOWNE,False,0,0,0,1231062,87,20250930 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,61500,116G,1231062,20250930 16:21,A,,,2025-09-30T16:21:47.621515
1-SPRECHER,False,0,0,0,1229693,88,20250930 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,64200,116C,1229693,20250930 16:21,D,,,2025-09-30T16:21:47.621516
2-AIRPORT,False,20527,0,0,1230152,12,20250930 16:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,58020,121D,1230152,20250930 16:21,A,113,,2025-09-30T16:21:50.084892
DOWNTOWN S.P.,False,20981,0,0,1232888,16,20250930 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,59100,111S,1232888,20250930 16:21,A,110,,2025-09-30T16:21:50.084898
MCKEE,False,14515,0,0,1230553,18,20250930 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,59160,111E,1230553,20250930 16:21,A,1911,,2025-09-30T16:21:50.084900
CHEROKEE,True,29114,0,0,1231980,DLY,20250930 16:40,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,56220,111L,1231980,20250930 16:21,A,2203,,2025-09-30T16:21:50.084901
BROOKS,False,29229,0,0,1231790,19,20250930 16:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,58800,120G,1231790,20250930 16:21,A,2201,,2025-09-30T16:21:50.084902
EAST TOWNE VIA HAYES,False,30484,0,0,1232359,24,20250930 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,59880,115G,1232359,20250930 16:21,A,147,,2025-09-30T16:21:50.084903
2-AIRPORT,False,0,0,0,1230126,39,20250930 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,59820,181D,1230126,20250930 16:21,A,,,2025-09-30T16:21:50.084904
MCKEE,False,0,0,0,1230563,47,20250930 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,60960,113E,1230563,20250930 16:21,A,,,2025-09-30T16:21:50.084905
