des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232369,57,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 20:47,A,,,2025-09-29T20:47:36.576017
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,60,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 20:47,A,,,2025-09-29T20:47:36.576018
NORTHPORT,False,0,0,0,1229071,62,20250929 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 20:47,A,,,2025-09-29T20:47:36.576018
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,77,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 20:47,A,,,2025-09-29T20:47:36.576019
2-BUCKEYE,False,0,0,0,1229710,77,20250929 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 20:47,A,,,2025-09-29T20:47:36.576020
1-SPRECHER,False,0,0,0,1229712,80,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 20:47,A,,,2025-09-29T20:47:36.576020
EAST TOWNE VIA HAYES,False,0,0,0,1232370,86,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 20:47,A,,,2025-09-29T20:47:36.576021
EAST TOWNE VIA HAYES,False,0,0,0,1232370,87,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 20:47,A,,,2025-09-29T20:47:36.576021
SHEBOYGAN VIA MIDDLETON,False,4174,0,0,1230738,2,20250929 20:49,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 20:47,A,147,,2025-09-29T20:47:38.867900
SHEBOYGAN VIA MIDDLETON,False,5155,0,0,1230738,2,20250929 20:50,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 20:47,A,147,,2025-09-29T20:47:38.867904
EAST TOWNE,False,5120,0,0,1231068,3,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 20:47,A,123,,2025-09-29T20:47:38.867905
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,28586,0,0,1227980,11,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 20:47,A,148,,2025-09-29T20:47:38.867906
1-SPRECHER,False,24720,0,0,1229696,20,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 20:47,D,2009,,2025-09-29T20:47:38.867906
EAST TOWNE,False,37608,0,0,1231069,21,20250929 21:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 20:47,A,119,,2025-09-29T20:47:38.867907
2-BUCKEYE,False,24975,0,0,1229709,21,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 20:47,A,983,,2025-09-29T20:47:38.867907
SHEBOYGAN VIA MIDDLETON,False,39450,0,0,1230739,23,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 20:47,A,990,,2025-09-29T20:47:38.867908
SHEBOYGAN VIA MIDDLETON,False,40430,0,0,1230739,23,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 20:47,A,990,,2025-09-29T20:47:38.867909
SOUTH TRANSFER,False,43216,0,0,1231435,25,20250929 21:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 20:47,A,152,,2025-09-29T20:47:38.867909
SOUTH TRANSFER,False,46018,0,0,1231435,26,20250929 21:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 20:47,A,152,,2025-09-29T20:47:38.867910
SOUTH TRANSFER,False,47288,0,0,1231435,27,20250929 21:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 20:47,A,152,,2025-09-29T20:47:38.867910
EAST TOWNE,False,0,0,0,1231069,33,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 20:47,A,,,2025-09-29T20:47:38.867911
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,36,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 20:47,A,,,2025-09-29T20:47:38.867911
OWL CREEK,False,0,0,0,1232000,42,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 20:47,A,,,2025-09-29T20:47:38.867912
EAST TOWNE,False,0,0,0,1231070,48,20250929 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 20:47,A,,,2025-09-29T20:47:38.867913
SOUTH TRANSFER,False,0,0,0,1231436,48,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 20:47,A,,,2025-09-29T20:47:38.867913
2-BUCKEYE,False,0,0,0,1229710,50,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 20:47,D,,,2025-09-29T20:47:38.867914
BROOKS,False,0,0,0,1231778,50,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 20:47,A,,,2025-09-29T20:47:38.867914
SOUTH TRANSFER,False,0,0,0,1231436,50,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 20:47,A,,,2025-09-29T20:47:38.867915
1-SPRECHER,False,0,0,0,1229696,50,20250929 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 20:47,A,,,2025-09-29T20:47:38.867915
SOUTH TRANSFER,False,0,0,0,1231436,51,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 20:47,A,,,2025-09-29T20:47:38.867916
U.W. HOSPITAL,False,0,0,0,1229783,52,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 20:47,A,,,2025-09-29T20:47:38.867916
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,52,20250929 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 20:47,A,,,2025-09-29T20:47:38.867917
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,53,20250929 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 20:47,A,,,2025-09-29T20:47:38.867918
EAST TOWNE,False,0,0,0,1231070,62,20250929 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 20:47,A,,,2025-09-29T20:47:38.867918
EAST TOWNE,False,0,0,0,1231071,78,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 20:47,A,,,2025-09-29T20:47:38.867919
SOUTH TRANSFER,False,0,0,0,1231437,78,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 20:47,A,,,2025-09-29T20:47:38.867920
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,80,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 20:47,A,,,2025-09-29T20:47:38.867920
1-SPRECHER,False,0,0,0,1229712,80,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 20:47,D,,,2025-09-29T20:47:38.867921
SOUTH TRANSFER,False,0,0,0,1231437,80,20250929 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 20:47,A,,,2025-09-29T20:47:38.867921
2-BUCKEYE,False,0,0,0,1229710,81,20250929 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 20:47,A,,,2025-09-29T20:47:38.867922
SOUTH TRANSFER,False,0,0,0,1231437,81,20250929 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 20:47,A,,,2025-09-29T20:47:38.867922
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,82,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 20:47,A,,,2025-09-29T20:47:38.867923
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,83,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 20:47,A,,,2025-09-29T20:47:38.867924
EAST TOWNE VIA HAYES,False,32414,0,0,1232368,28,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 20:47,A,123,,2025-09-29T20:47:41.160944
BROOKS,False,0,0,0,1231778,48,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 20:47,A,,,2025-09-29T20:47:41.160948
MCKEE,False,0,0,0,1230558,48,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 20:47,A,,,2025-09-29T20:47:41.160949
CHEROKEE,False,0,0,0,1231984,51,20250929 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 20:47,A,,,2025-09-29T20:47:41.160949
2-AIRPORT,False,0,0,0,1230130,56,20250929 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 20:47,A,,,2025-09-29T20:47:41.160950
EAST TOWNE VIA HAYES,False,0,0,0,1232369,58,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 20:47,A,,,2025-09-29T20:47:41.160951
EAST TOWNE VIA HAYES,False,0,0,0,1232370,88,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 20:47,A,,,2025-09-29T20:47:41.160952
