des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,30,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:34,A,,,2025-09-27T20:34:18.491024
1-SPRECHER,False,0,0,0,1229832,34,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:34,A,,,2025-09-27T20:34:18.491025
EAST TOWNE VIA HAYES,False,0,0,0,1232405,39,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 20:34,A,,,2025-09-27T20:34:18.491026
EAST TOWNE VIA HAYES,False,0,0,0,1232405,40,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 20:34,A,,,2025-09-27T20:34:18.491027
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,43,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 20:34,A,,,2025-09-27T20:34:18.491028
NORTHPORT,False,0,0,0,1229231,45,20250927 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 20:34,A,,,2025-09-27T20:34:18.491029
BROOKS,False,0,0,0,1232212,54,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 20:34,A,,,2025-09-27T20:34:18.491030
1-SPRECHER,False,0,0,0,1229832,59,20250927 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 20:34,A,,,2025-09-27T20:34:18.491031
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,60,20250927 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 20:34,A,,,2025-09-27T20:34:18.491032
2-BUCKEYE,False,0,0,0,1229848,64,20250927 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 20:34,A,,,2025-09-27T20:34:18.491033
BROOKS,False,0,0,0,1231842,65,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 20:34,A,,,2025-09-27T20:34:18.491034
CHEROKEE,False,0,0,0,1232013,65,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 20:34,A,,,2025-09-27T20:34:18.491036
CAPITOL SQUARE,False,0,0,0,1230590,66,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 20:34,A,,,2025-09-27T20:34:18.491037
EAST TOWNE VIA HAYES,False,0,0,0,1232406,69,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 20:34,A,,,2025-09-27T20:34:18.491047
EAST TOWNE VIA HAYES,False,0,0,0,1232406,70,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 20:34,A,,,2025-09-27T20:34:18.491049
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,73,20250927 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 20:34,A,,,2025-09-27T20:34:18.491050
NORTHPORT,False,0,0,0,1229232,75,20250927 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 20:34,A,,,2025-09-27T20:34:18.491051
U.W. HOSPITAL,False,9845,0,0,1229884,4,20250927 20:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 20:33,A,136,,2025-09-27T20:34:20.899468
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4892,0,0,1228078,4,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 20:34,A,147,,2025-09-27T20:34:20.899474
SHEBOYGAN VIA MIDDLETON,False,7159,0,0,1230810,3,20250927 20:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 20:34,A,2011,,2025-09-27T20:34:20.899475
SHEBOYGAN VIA MIDDLETON,False,8140,0,0,1230810,4,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 20:34,A,2011,,2025-09-27T20:34:20.899477
EAST TOWNE,False,7255,0,0,1231140,5,20250927 20:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 20:34,A,154,,2025-09-27T20:34:20.899478
BROOKS,False,9573,0,0,1231841,6,20250927 20:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 20:34,A,104,,2025-09-27T20:34:20.899479
SOUTH TRANSFER,False,10878,0,0,1231506,6,20250927 20:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 20:34,A,995,,2025-09-27T20:34:20.899480
SOUTH TRANSFER,False,13680,0,0,1231506,8,20250927 20:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 20:34,A,995,,2025-09-27T20:34:20.899481
SOUTH TRANSFER,False,14950,0,0,1231506,9,20250927 20:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 20:34,A,995,,2025-09-27T20:34:20.899482
1-SPRECHER,False,16759,0,0,1229831,12,20250927 20:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 20:34,A,119,,2025-09-27T20:34:20.899483
EAST TOWNE,False,28310,0,0,1231140,19,20250927 20:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 20:34,A,154,,2025-09-27T20:34:20.899484
EAST TOWNE,False,0,0,0,1231141,33,20250927 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 20:34,A,,,2025-09-27T20:34:20.899486
SOUTH TRANSFER,False,0,0,0,1231507,33,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 20:34,A,,,2025-09-27T20:34:20.899487
1-SPRECHER,False,0,0,0,1229832,33,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 20:34,D,,,2025-09-27T20:34:20.899488
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,34,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 20:34,A,,,2025-09-27T20:34:20.899489
2-BUCKEYE,False,0,0,0,1229847,34,20250927 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 20:34,A,,,2025-09-27T20:34:20.899490
SOUTH TRANSFER,False,0,0,0,1231507,35,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 20:34,A,,,2025-09-27T20:34:20.899491
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,35,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 20:34,A,,,2025-09-27T20:34:20.899492
SOUTH TRANSFER,False,0,0,0,1231507,35,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 20:34,A,,,2025-09-27T20:34:20.899493
EAST TOWNE,False,0,0,0,1231141,47,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 20:34,A,,,2025-09-27T20:34:20.899494
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,49,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 20:34,A,,,2025-09-27T20:34:20.899495
OWL CREEK,False,0,0,0,1232028,55,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 20:34,A,,,2025-09-27T20:34:20.899496
EAST TOWNE,False,0,0,0,1231142,63,20250927 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 20:34,A,,,2025-09-27T20:34:20.899497
SOUTH TRANSFER,False,0,0,0,1231508,63,20250927 21:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 20:34,A,,,2025-09-27T20:34:20.899498
2-BUCKEYE,False,0,0,0,1229848,63,20250927 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 20:34,D,,,2025-09-27T20:34:20.899499
1-SPRECHER,False,0,0,0,1229832,63,20250927 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 20:34,A,,,2025-09-27T20:34:20.899500
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,64,20250927 21:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 20:34,A,,,2025-09-27T20:34:20.899502
BROOKS,False,0,0,0,1231842,64,20250927 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 20:34,A,,,2025-09-27T20:34:20.899503
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,64,20250927 21:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 20:34,A,,,2025-09-27T20:34:20.899504
SOUTH TRANSFER,False,0,0,0,1231508,65,20250927 21:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 20:34,A,,,2025-09-27T20:34:20.899505
SOUTH TRANSFER,False,0,0,0,1231508,65,20250927 21:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 20:34,A,,,2025-09-27T20:34:20.899506
U.W. HOSPITAL,False,0,0,0,1229885,65,20250927 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 20:34,A,,,2025-09-27T20:34:20.899507
EAST TOWNE,False,0,0,0,1231142,77,20250927 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 20:34,A,,,2025-09-27T20:34:20.899508
MCKEE,False,3654,0,0,1230606,2,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 20:34,A,1911,,2025-09-27T20:34:23.335765
BROOKS,False,6239,0,0,1231841,3,20250927 20:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 20:34,A,104,,2025-09-27T20:34:23.335771
2-AIRPORT,False,13186,0,0,1230259,7,20250927 20:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 20:34,A,148,,2025-09-27T20:34:23.335772
EAST TOWNE VIA HAYES,False,14560,0,0,1232404,12,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 20:34,A,1915,,2025-09-27T20:34:23.335774
EAST TOWNE VIA HAYES,False,0,0,0,1232405,42,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 20:34,A,,,2025-09-27T20:34:23.335775
BROOKS,False,0,0,0,1231842,61,20250927 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 20:34,A,,,2025-09-27T20:34:23.335777
MCKEE,False,0,0,0,1230607,62,20250927 21:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 20:34,A,,,2025-09-27T20:34:23.335778
CHEROKEE,False,0,0,0,1232013,64,20250927 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 20:34,A,,,2025-09-27T20:34:23.335779
2-AIRPORT,False,0,0,0,1230260,69,20250927 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,77160,223D,1230260,20250927 20:34,A,,,2025-09-27T20:34:23.335780
EAST TOWNE VIA HAYES,False,0,0,0,1232406,72,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 20:34,A,,,2025-09-27T20:34:23.335781
