des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,44,20250925 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,55260,121A,1228530,20250925 15:14,A,,,2025-09-25T15:14:45.123405
2-AMERICAN CENTER,False,0,0,0,1228574,46,20250925 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,54360,125A,1228574,20250925 15:14,A,,,2025-09-25T15:14:45.123406
1-SPRECHER,False,0,0,0,1229726,49,20250925 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,57840,117C,1229726,20250925 15:14,A,,,2025-09-25T15:14:45.123406
NORTHPORT,False,0,0,0,1229059,52,20250925 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,56100,154B,1229059,20250925 15:14,A,,,2025-09-25T15:14:45.123407
CAPITOL SQUARE,False,0,0,0,1230521,55,20250925 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,56880,112E,1230521,20250925 15:14,A,,,2025-09-25T15:14:45.123408
WHITNEY VIA SHERMAN,False,0,0,0,1227480,56,20250925 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,56700,11328,1227480,20250925 15:14,A,,,2025-09-25T15:14:45.123408
2-BUCKEYE,False,0,0,0,1229705,57,20250925 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56040,116C,1229705,20250925 15:14,A,,,2025-09-25T15:14:45.123409
BROOKS,False,0,0,0,1231773,58,20250925 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,57000,119G,1231773,20250925 15:14,A,,,2025-09-25T15:14:45.123410
EAST TOWNE VIA HAYES,False,0,0,0,1232358,59,20250925 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,58080,117G,1232358,20250925 15:14,A,,,2025-09-25T15:14:45.123410
2-AMERICAN CENTER,False,0,0,0,1228575,59,20250925 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,56160,120A,1228575,20250925 15:14,A,,,2025-09-25T15:14:45.123411
EAST TOWNE VIA HAYES,False,0,0,0,1232358,60,20250925 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,58080,117G,1232358,20250925 15:14,A,,,2025-09-25T15:14:45.123412
BROOKS,False,0,0,0,1232150,61,20250925 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,58500,113G,1232150,20250925 15:14,A,,,2025-09-25T15:14:45.123412
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,61,20250925 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,55260,121A,1228530,20250925 15:14,A,,,2025-09-25T15:14:45.123413
602-E TOWNE,False,0,0,0,1227653,63,20250925 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-25,56940,302X,1227653,20250925 15:14,A,,,2025-09-25T15:14:45.123413
602-E TOWNE,False,0,0,0,1227653,64,20250925 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-25,56940,302X,1227653,20250925 15:14,A,,,2025-09-25T15:14:45.123414
1-SPRECHER,False,0,0,0,1229740,64,20250925 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,58740,118C,1229740,20250925 15:14,A,,,2025-09-25T15:14:45.123414
NORTHPORT,False,0,0,0,1229092,67,20250925 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57000,152B,1229092,20250925 15:14,A,,,2025-09-25T15:14:45.123415
1-SPRECHER,False,0,0,0,1229691,72,20250925 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56940,111C,1229691,20250925 15:14,A,,,2025-09-25T15:14:45.123416
WHITNEY,False,0,0,0,1227574,73,20250925 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,57840,11138,1227574,20250925 15:14,A,,,2025-09-25T15:14:45.123416
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,74,20250925 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,57060,119A,1228547,20250925 15:14,A,,,2025-09-25T15:14:45.123417
BROOKS,False,0,0,0,1232124,76,20250925 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,59040,123G,1232124,20250925 15:14,A,,,2025-09-25T15:14:45.123418
2-AMERICAN CENTER,False,0,0,0,1228575,76,20250925 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,56160,120A,1228575,20250925 15:14,A,,,2025-09-25T15:14:45.123418
MONONA/DUTCH MILL,False,0,0,0,1227546,79,20250925 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56820,11438,1227546,20250925 15:14,A,,,2025-09-25T15:14:45.123419
2-BUCKEYE,False,0,0,0,1229706,79,20250925 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,59640,119C,1229706,20250925 15:14,A,,,2025-09-25T15:14:45.123419
NORTHPORT,False,0,0,0,1229060,82,20250925 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57900,155B,1229060,20250925 15:14,A,,,2025-09-25T15:14:45.123420
CHEROKEE,False,0,0,0,1231980,85,20250925 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,56220,111L,1231980,20250925 15:14,A,,,2025-09-25T15:14:45.123421
CAPITOL SQUARE,False,0,0,0,1230532,85,20250925 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,58680,115E,1230532,20250925 15:14,A,,,2025-09-25T15:14:45.123422
WHITNEY VIA SHERMAN,False,0,0,0,1227481,86,20250925 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,58500,11228,1227481,20250925 15:14,A,,,2025-09-25T15:14:45.123422
1-SPRECHER,False,0,0,0,1229726,87,20250925 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,57840,117C,1229726,20250925 15:14,A,,,2025-09-25T15:14:45.123423
BROOKS,False,0,0,0,1231790,88,20250925 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,58800,120G,1231790,20250925 15:14,A,,,2025-09-25T15:14:45.123423
EAST TOWNE VIA HAYES,False,0,0,0,1232359,89,20250925 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,59880,115G,1232359,20250925 15:14,A,,,2025-09-25T15:14:45.123424
OWL CREEK,False,913,0,0,1231994,DUE,20250925 15:15,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,51720,111L,1231994,20250925 15:14,A,122,,2025-09-25T15:14:47.417258
1-SPRECHER,False,144,0,0,1229739,4,20250925 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,55140,111D,1229739,20250925 15:14,D,148,,2025-09-25T15:14:47.417265
EAST TOWNE,False,7491,0,0,1231057,5,20250925 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,52500,122G,1231057,20250925 15:14,A,992,,2025-09-25T15:14:47.417266
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6269,0,0,1228509,6,20250925 15:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53940,4284,1228509,20250925 15:14,A,112,,2025-09-25T15:14:47.417267
WHITNEY,False,10007,0,0,1227572,10,20250925 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54120,11438,1227572,20250925 15:14,A,134,,2025-09-25T15:14:47.417268
1-SPRECHER,False,17966,0,0,1229690,17,20250925 15:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53460,114C,1229690,20250925 15:14,A,120,,2025-09-25T15:14:47.417268
2-BUCKEYE,False,10726,0,0,1229705,19,20250925 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56040,116C,1229705,20250925 15:14,D,987,,2025-09-25T15:14:47.417270
MONONA/DUTCH MILL,False,23898,0,0,1227544,20,20250925 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53280,11238,1227544,20250925 15:14,A,128,,2025-09-25T15:14:47.417271
CAPITOL SQUARE VIA MIDDLETON,False,27291,0,0,1230728,21,20250925 15:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,54540,117A,1230728,20250925 15:14,A,2305,,2025-09-25T15:14:47.417272
CAPITOL SQUARE VIA MIDDLETON,False,28271,0,0,1230728,21,20250925 15:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,54540,117A,1230728,20250925 15:14,A,2305,,2025-09-25T15:14:47.417273
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24290,0,0,1228510,22,20250925 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,54840,4184,1228510,20250925 15:14,A,124,,2025-09-25T15:14:47.417274
DOWNTOWN S.P.,False,21710,0,0,1232887,23,20250925 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,55500,112S,1232887,20250925 15:14,A,121,,2025-09-25T15:14:47.417275
EAST TOWNE,False,39473,0,0,1231058,24,20250925 15:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,54300,117G,1231058,20250925 15:14,A,020,,2025-09-25T15:14:47.417275
WHITNEY VIA SHERMAN,False,26340,0,0,1227479,24,20250925 15:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,54900,11128,1227479,20250925 15:14,A,119,,2025-09-25T15:14:47.417276
SOUTH TRANSFER,False,34831,0,0,1231424,25,20250925 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,55080,114G,1231424,20250925 15:14,A,2203,,2025-09-25T15:14:47.417277
BROOKS,False,36952,0,0,1231789,27,20250925 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,55200,113G,1231789,20250925 15:14,A,127,,2025-09-25T15:14:47.417278
SOUTH TRANSFER,False,37633,0,0,1231424,27,20250925 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,55080,114G,1231424,20250925 15:14,A,2203,,2025-09-25T15:14:47.417279
1-SPRECHER,False,26364,0,0,1229725,28,20250925 15:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,54360,120C,1229725,20250925 15:14,A,147,,2025-09-25T15:14:47.417280
SOUTH TRANSFER,False,38903,0,0,1231424,28,20250925 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,55080,114G,1231424,20250925 15:14,A,2203,,2025-09-25T15:14:47.417285
1-SPRECHER,False,0,0,0,1229691,34,20250925 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56940,111C,1229691,20250925 15:14,D,,,2025-09-25T15:14:47.417286
EAST TOWNE,False,0,0,0,1231058,35,20250925 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,54300,117G,1231058,20250925 15:14,A,,,2025-09-25T15:14:47.417286
U.W. HOSPITAL,False,0,0,0,1229777,36,20250925 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,56640,112C,1229777,20250925 15:14,A,,,2025-09-25T15:14:47.417287
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,37,20250925 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,55740,4284,1228511,20250925 15:14,A,,,2025-09-25T15:14:47.417288
WHITNEY,False,0,0,0,1227573,40,20250925 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54300,11338,1227573,20250925 15:14,A,,,2025-09-25T15:14:47.417289
1-SPRECHER,False,0,0,0,1229739,47,20250925 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,55140,111D,1229739,20250925 15:14,A,,,2025-09-25T15:14:47.417290
635-GREENWAY,False,0,0,0,1227708,49,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,335X,1227708,20250925 15:14,A,,,2025-09-25T15:14:47.417291
635-GREENWAY,False,0,0,0,1227707,49,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,334X,1227707,20250925 15:14,A,,,2025-09-25T15:14:47.417292
1-SPRECHER,False,0,0,0,1229726,49,20250925 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,57840,117C,1229726,20250925 15:14,D,,,2025-09-25T15:14:47.417293
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,49,20250925 16:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,56280,124A,1230729,20250925 15:14,A,,,2025-09-25T15:14:47.417294
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,50,20250925 16:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,56280,124A,1230729,20250925 15:14,A,,,2025-09-25T15:14:47.417294
EAST TOWNE,False,0,0,0,1231059,50,20250925 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,56100,115G,1231059,20250925 15:14,A,,,2025-09-25T15:14:47.417295
635-GREENWAY,False,0,0,0,1227707,51,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,334X,1227707,20250925 15:14,A,,,2025-09-25T15:14:47.417296
635-GREENWAY,False,0,0,0,1227708,51,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,335X,1227708,20250925 15:14,A,,,2025-09-25T15:14:47.417297
611-SYCAMORE,False,0,0,0,1227671,51,20250925 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-25,56820,311X,1227671,20250925 15:14,A,,,2025-09-25T15:14:47.417298
635-GREENWAY,False,0,0,0,1227708,51,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,335X,1227708,20250925 15:14,A,,,2025-09-25T15:14:47.417304
635-GREENWAY,False,0,0,0,1227707,51,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,334X,1227707,20250925 15:14,A,,,2025-09-25T15:14:47.417305
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,52,20250925 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,56640,4184,1228512,20250925 15:14,A,,,2025-09-25T15:14:47.417306
636-FISH HATCHERY,False,0,0,0,1227709,52,20250925 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,336X,1227709,20250925 15:14,A,,,2025-09-25T15:14:47.417307
WHITNEY VIA SHERMAN,False,0,0,0,1227480,55,20250925 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,56700,11328,1227480,20250925 15:14,A,,,2025-09-25T15:14:47.417308
SOUTH TRANSFER,False,0,0,0,1231425,56,20250925 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,56880,112G,1231425,20250925 15:14,A,,,2025-09-25T15:14:47.417309
BROOKS,False,0,0,0,1231773,57,20250925 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,57000,119G,1231773,20250925 15:14,A,,,2025-09-25T15:14:47.417309
SOUTH TRANSFER,False,0,0,0,1231425,58,20250925 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,56880,112G,1231425,20250925 15:14,A,,,2025-09-25T15:14:47.417310
SOUTH TRANSFER,False,0,0,0,1231425,59,20250925 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,56880,112G,1231425,20250925 15:14,A,,,2025-09-25T15:14:47.417311
2-BUCKEYE,False,0,0,0,1229705,62,20250925 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56040,116C,1229705,20250925 15:14,A,,,2025-09-25T15:14:47.417312
1-SPRECHER,False,0,0,0,1229740,64,20250925 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,58740,118C,1229740,20250925 15:14,D,,,2025-09-25T15:14:47.417313
EAST TOWNE,False,0,0,0,1231059,65,20250925 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,56100,115G,1231059,20250925 15:14,A,,,2025-09-25T15:14:47.417314
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,67,20250925 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,57540,4284,1228513,20250925 15:14,A,,,2025-09-25T15:14:47.417315
WHITNEY,False,0,0,0,1227574,72,20250925 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,57840,11138,1227574,20250925 15:14,A,,,2025-09-25T15:14:47.417316
OWL CREEK,False,0,0,0,1231995,75,20250925 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,56220,112L,1231995,20250925 15:14,A,,,2025-09-25T15:14:47.417317
1-SPRECHER,False,0,0,0,1229691,77,20250925 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56940,111C,1229691,20250925 15:14,A,,,2025-09-25T15:14:47.417317
2-BUCKEYE,False,0,0,0,1229706,79,20250925 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,59640,119C,1229706,20250925 15:14,D,,,2025-09-25T15:14:47.417319
EAST TOWNE,False,0,0,0,1231060,80,20250925 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,57900,114G,1231060,20250925 15:14,A,,,2025-09-25T15:14:47.417320
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,80,20250925 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59100,7180,1227945,20250925 15:14,A,,,2025-09-25T15:14:47.417321
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,81,20250925 16:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,58200,114A,1230730,20250925 15:14,A,,,2025-09-25T15:14:47.417322
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,82,20250925 16:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,58200,114A,1230730,20250925 15:14,A,,,2025-09-25T15:14:47.417322
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,82,20250925 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,58440,4184,1228514,20250925 15:14,A,,,2025-09-25T15:14:47.417323
MONONA/DUTCH MILL,False,0,0,0,1227546,82,20250925 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56820,11438,1227546,20250925 15:14,A,,,2025-09-25T15:14:47.417324
DOWNTOWN S.P.,False,0,0,0,1232888,84,20250925 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,59100,111S,1232888,20250925 15:14,A,,,2025-09-25T15:14:47.417325
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,85,20250925 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59400,1180,1227946,20250925 15:14,A,,,2025-09-25T15:14:47.417326
WHITNEY VIA SHERMAN,False,0,0,0,1227481,85,20250925 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,58500,11228,1227481,20250925 15:14,A,,,2025-09-25T15:14:47.417327
SOUTH TRANSFER,False,0,0,0,1231426,86,20250925 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,58680,116G,1231426,20250925 15:14,A,,,2025-09-25T15:14:47.417328
BROOKS,False,0,0,0,1231790,87,20250925 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,58800,120G,1231790,20250925 15:14,A,,,2025-09-25T15:14:47.417328
SOUTH TRANSFER,False,0,0,0,1231426,88,20250925 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,58680,116G,1231426,20250925 15:14,A,,,2025-09-25T15:14:47.417329
MCKEE,False,867,0,0,1230568,DUE,20250925 15:15,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,53760,112E,1230568,20250925 15:14,A,159,,2025-09-25T15:14:49.758944
EAST TOWNE VIA HAYES,False,3739,0,0,1232356,3,20250925 15:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,54480,111G,1232356,20250925 15:14,A,100,,2025-09-25T15:14:49.758950
CHEROKEE,False,13731,0,0,1231979,8,20250925 15:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,51720,112L,1231979,20250925 15:14,A,123,,2025-09-25T15:14:49.758951
2-AIRPORT,False,31266,0,0,1230150,16,20250925 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,54480,125D,1230150,20250925 15:14,A,115,,2025-09-25T15:14:49.758952
DOWNTOWN S.P.,False,20996,0,0,1232887,22,20250925 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,55500,112S,1232887,20250925 15:14,A,121,,2025-09-25T15:14:49.758953
BROOKS,False,33618,0,0,1231789,24,20250925 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,55200,113G,1231789,20250925 15:14,A,127,,2025-09-25T15:14:49.758954
MCKEE,False,16342,0,0,1230552,25,20250925 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,55560,115E,1230552,20250925 15:14,A,988,,2025-09-25T15:14:49.758955
EAST TOWNE VIA HAYES,False,0,0,0,1232357,31,20250925 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,56280,122G,1232357,20250925 15:14,A,,,2025-09-25T15:14:49.758957
