des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229695,32,20251105 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:33,A,,,2025-11-05T19:33:50.462918
2-BUCKEYE,False,0,0,0,1229729,33,20251105 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 19:33,A,,,2025-11-05T19:33:50.462918
NORTHPORT,False,0,0,0,1229102,34,20251105 20:08,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 19:33,A,,,2025-11-05T19:33:50.462918
EAST TOWNE VIA HAYES,False,0,0,0,1232366,40,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 19:33,A,,,2025-11-05T19:33:50.462918
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,41,20251105 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 19:33,A,,,2025-11-05T19:33:50.462918
EAST TOWNE VIA HAYES,False,0,0,0,1232366,41,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 19:33,A,,,2025-11-05T19:33:50.462918
2-AMERICAN CENTER,False,0,0,0,1228551,41,20251105 20:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 19:33,A,,,2025-11-05T19:33:50.462918
DEMPSEY,False,0,0,0,1229747,48,20251105 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 19:33,A,,,2025-11-05T19:33:50.462918
NORTHPORT,False,0,0,0,1229068,49,20251105 20:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 19:33,A,,,2025-11-05T19:33:50.462918
CHEROKEE,False,0,0,0,1231983,51,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 19:33,A,,,2025-11-05T19:33:50.462918
BROOKS,False,0,0,0,1232128,55,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 19:33,A,,,2025-11-05T19:33:50.462918
2-AMERICAN CENTER,False,0,0,0,1228551,56,20251105 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 19:33,A,,,2025-11-05T19:33:50.462918
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,60,20251105 20:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 19:33,A,,,2025-11-05T19:33:50.462918
2-BUCKEYE,False,0,0,0,1229709,62,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 19:33,A,,,2025-11-05T19:33:50.462918
1-SPRECHER,False,0,0,0,1229695,63,20251105 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 19:33,A,,,2025-11-05T19:33:50.462918
BROOKS,False,0,0,0,1231777,65,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 19:33,A,,,2025-11-05T19:33:50.462918
CAPITOL SQUARE,False,0,0,0,1230525,67,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 19:33,A,,,2025-11-05T19:33:50.462918
EAST TOWNE VIA HAYES,False,0,0,0,1232367,70,20251105 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 19:33,A,,,2025-11-05T19:33:50.462918
EAST TOWNE VIA HAYES,False,0,0,0,1232367,71,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 19:33,A,,,2025-11-05T19:33:50.462918
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,75,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 19:33,A,,,2025-11-05T19:33:50.462918
NORTHPORT,False,0,0,0,1229069,75,20251105 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 19:33,A,,,2025-11-05T19:33:50.462918
2-BUCKEYE,True,143,0,0,1229729,DLY,20251105 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,70560,120C,1229729,20251105 19:33,D,2005,,2025-11-05T19:33:53.815717
DOWNTOWN S.P.,False,5688,0,0,1232891,3,20251105 19:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,69900,111S,1232891,20251105 19:33,A,102,,2025-11-05T19:33:53.815717
SOUTH TRANSFER,False,7528,0,0,1231432,4,20251105 19:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,69480,123G,1231432,20251105 19:33,A,132,,2025-11-05T19:33:53.815717
U.W. HOSPITAL,False,9906,0,0,1229781,5,20251105 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,70380,118C,1229781,20251105 19:33,A,113,,2025-11-05T19:33:53.815717
SOUTH TRANSFER,False,10330,0,0,1231432,6,20251105 19:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,69480,123G,1231432,20251105 19:33,A,132,,2025-11-05T19:33:53.815717
SOUTH TRANSFER,False,11600,0,0,1231432,6,20251105 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,69480,123G,1231432,20251105 19:33,A,132,,2025-11-05T19:33:53.815717
BROOKS,False,10463,0,0,1231776,6,20251105 19:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,69600,114G,1231776,20251105 19:33,A,1910,,2025-11-05T19:33:53.815717
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7585,0,0,1227962,7,20251105 19:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 19:33,A,108,,2025-11-05T19:33:53.815717
DEMPSEY,False,0,0,0,1229748,8,20251105 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,68760,112C,1229748,20251105 19:33,A,,,2025-11-05T19:33:53.815717
EAST TOWNE,False,15268,0,0,1231066,10,20251105 19:44,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,68700,112G,1231066,20251105 19:33,A,134,,2025-11-05T19:33:53.815717
CAPITOL SQUARE VIA MIDDLETON,False,18524,0,0,1230736,10,20251105 19:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,69480,151A,1230736,20251105 19:33,A,2359,,2025-11-05T19:33:53.815717
CAPITOL SQUARE VIA MIDDLETON,False,19508,0,0,1230736,10,20251105 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 19:33,A,2359,,2025-11-05T19:33:53.815717
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227984,16,20251105 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 19:33,A,125,,2025-11-05T19:33:53.815717
DEMPSEY,False,3207,0,0,1229747,17,20251105 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 19:33,D,130,,2025-11-05T19:33:53.815717
1-SPRECHER,False,26154,0,0,1229694,25,20251105 19:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 19:33,A,2210,,2025-11-05T19:33:53.815717
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,37585,0,0,1227978,27,20251105 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 19:33,A,983,,2025-11-05T19:33:53.815717
1-SPRECHER,False,0,0,0,1229695,32,20251105 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 19:33,D,,,2025-11-05T19:33:53.815717
EAST TOWNE,False,0,0,0,1231067,33,20251105 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 19:33,A,,,2025-11-05T19:33:53.815717
SOUTH TRANSFER,False,0,0,0,1231433,33,20251105 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 19:33,A,,,2025-11-05T19:33:53.815717
SOUTH TRANSFER,False,0,0,0,1231433,35,20251105 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 19:33,A,,,2025-11-05T19:33:53.815717
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,35,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 19:33,A,,,2025-11-05T19:33:53.815717
SOUTH TRANSFER,False,0,0,0,1231433,36,20251105 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 19:33,A,,,2025-11-05T19:33:53.816727
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,36,20251105 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 19:33,A,,,2025-11-05T19:33:53.816727
2-BUCKEYE,False,0,0,0,1229729,38,20251105 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 19:33,A,,,2025-11-05T19:33:53.816727
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,38,20251105 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 19:33,A,,,2025-11-05T19:33:53.816727
OWL CREEK,False,0,0,0,1231998,41,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 19:33,A,,,2025-11-05T19:33:53.816727
EAST TOWNE,False,0,0,0,1231067,47,20251105 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 19:33,A,,,2025-11-05T19:33:53.816727
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,49,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 19:33,A,,,2025-11-05T19:33:53.816727
DEMPSEY,False,0,0,0,1229747,53,20251105 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 19:33,A,,,2025-11-05T19:33:53.816727
2-BUCKEYE,False,0,0,0,1229709,62,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 19:33,D,,,2025-11-05T19:33:53.816727
EAST TOWNE,False,0,0,0,1231068,63,20251105 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,72600,118G,1231068,20251105 19:33,A,,,2025-11-05T19:33:53.816727
SOUTH TRANSFER,False,0,0,0,1231434,63,20251105 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 19:33,A,,,2025-11-05T19:33:53.816727
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,64,20251105 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 19:33,A,,,2025-11-05T19:33:53.816727
BROOKS,False,0,0,0,1231777,65,20251105 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 19:33,A,,,2025-11-05T19:33:53.816727
U.W. HOSPITAL,False,0,0,0,1229782,65,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 19:33,A,,,2025-11-05T19:33:53.816727
SOUTH TRANSFER,False,0,0,0,1231434,65,20251105 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 19:33,A,,,2025-11-05T19:33:53.816727
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,65,20251105 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 19:33,A,,,2025-11-05T19:33:53.816727
SOUTH TRANSFER,False,0,0,0,1231434,66,20251105 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 19:33,A,,,2025-11-05T19:33:53.816727
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,66,20251105 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 19:33,A,,,2025-11-05T19:33:53.816727
1-SPRECHER,False,0,0,0,1229695,68,20251105 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 19:33,A,,,2025-11-05T19:33:53.816727
EAST TOWNE,False,0,0,0,1231068,77,20251105 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 19:33,A,,,2025-11-05T19:33:53.816727
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,84,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 19:33,A,,,2025-11-05T19:33:53.816727
DOWNTOWN S.P.,False,4974,0,0,1232891,3,20251105 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,69900,111S,1232891,20251105 19:33,A,102,,2025-11-05T19:33:56.769029
BROOKS,False,7140,0,0,1231776,3,20251105 19:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,69600,114G,1231776,20251105 19:33,A,1910,,2025-11-05T19:33:56.769029
MCKEE,False,5447,0,0,1230556,3,20251105 19:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,69960,113D,1230556,20251105 19:33,A,2215,,2025-11-05T19:33:56.769029
EAST TOWNE VIA HAYES,False,14561,0,0,1232365,12,20251105 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,70680,119G,1232365,20251105 19:33,A,101,,2025-11-05T19:33:56.769029
2-AIRPORT,False,24091,0,0,1230128,12,20251105 19:46,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 19:33,A,147,,2025-11-05T19:33:56.769029
EAST TOWNE VIA HAYES,False,0,0,0,1232366,42,20251105 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,72480,112G,1232366,20251105 19:33,A,,,2025-11-05T19:33:56.769029
CHEROKEE,False,0,0,0,1231983,50,20251105 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,69720,112L,1231983,20251105 19:33,A,,,2025-11-05T19:33:56.769029
BROOKS,False,0,0,0,1231777,62,20251105 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,73200,116G,1231777,20251105 19:33,A,,,2025-11-05T19:33:56.769029
MCKEE,False,0,0,0,1230557,63,20251105 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,73560,112E,1230557,20251105 19:33,A,,,2025-11-05T19:33:56.769029
2-AIRPORT,False,0,0,0,1230129,70,20251105 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,73560,126D,1230129,20251105 19:33,A,,,2025-11-05T19:33:56.769029
EAST TOWNE VIA HAYES,False,0,0,0,1232367,72,20251105 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 19:33,A,,,2025-11-05T19:33:56.769029
