des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229085,37,20251001 12:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,44580,148B,1229085,20251001 12:14,A,,,2025-10-01T12:14:49.921558
WHITNEY,False,0,0,0,1227567,40,20251001 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 12:14,A,,,2025-10-01T12:14:49.921559
CHEROKEE,False,0,0,0,1231977,40,20251001 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 12:14,A,,,2025-10-01T12:14:49.921559
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,44,20251001 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 12:14,A,,,2025-10-01T12:14:49.921560
2-AMERICAN CENTER,False,0,0,0,1228568,45,20251001 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 12:14,A,,,2025-10-01T12:14:49.921560
2-BUCKEYE,False,0,0,0,1229703,51,20251001 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 12:14,A,,,2025-10-01T12:14:49.921561
1-SPRECHER,False,0,0,0,1229722,51,20251001 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 12:14,A,,,2025-10-01T12:14:49.921562
NORTHPORT,False,0,0,0,1229053,52,20251001 13:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 12:14,A,,,2025-10-01T12:14:49.921562
WHITNEY VIA SHERMAN,False,0,0,0,1227474,55,20251001 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 12:14,A,,,2025-10-01T12:14:49.921563
BROOKS,False,0,0,0,1231770,55,20251001 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 12:14,A,,,2025-10-01T12:14:49.921563
CAPITOL SQUARE,False,0,0,0,1230518,56,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 12:14,A,,,2025-10-01T12:14:49.921564
EAST TOWNE VIA HAYES,False,0,0,0,1232352,59,20251001 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 12:14,A,,,2025-10-01T12:14:49.921565
2-AMERICAN CENTER,False,0,0,0,1228569,59,20251001 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 12:14,A,,,2025-10-01T12:14:49.921565
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,60,20251001 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 12:14,A,,,2025-10-01T12:14:49.921566
EAST TOWNE VIA HAYES,False,0,0,0,1232352,60,20251001 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 12:14,A,,,2025-10-01T12:14:49.921566
BROOKS,False,0,0,0,1232144,61,20251001 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 12:14,A,,,2025-10-01T12:14:49.921567
1-SPRECHER,False,0,3,0,1229688,65,20251001 13:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 12:14,A,,,2025-10-01T12:14:49.921567
1-SPRECHER,False,0,0,0,1229737,66,20251001 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 12:14,A,,,2025-10-01T12:14:49.921568
NORTHPORT,False,0,0,0,1229086,67,20251001 13:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 12:14,A,,,2025-10-01T12:14:49.921569
WHITNEY,False,0,0,0,1227568,70,20251001 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,46920,11338,1227568,20251001 12:14,A,,,2025-10-01T12:14:49.921569
MONONA/DUTCH MILL,False,0,0,0,1227540,74,20251001 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 12:14,A,,,2025-10-01T12:14:49.921570
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,74,20251001 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,46440,119A,1228544,20251001 12:14,A,,,2025-10-01T12:14:49.921570
2-AMERICAN CENTER,False,0,0,0,1228569,75,20251001 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,45540,120A,1228569,20251001 12:14,A,,,2025-10-01T12:14:49.921571
BROOKS,False,0,0,0,1232121,76,20251001 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 12:14,A,,,2025-10-01T12:14:49.921571
1-SPRECHER,False,0,0,0,1229722,81,20251001 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 12:14,A,,,2025-10-01T12:14:49.921572
2-BUCKEYE,False,0,0,0,1229723,81,20251001 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 12:14,A,,,2025-10-01T12:14:49.921572
NORTHPORT,False,0,0,0,1229054,82,20251001 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 12:14,A,,,2025-10-01T12:14:49.921573
WHITNEY VIA SHERMAN,False,0,0,0,1227475,85,20251001 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,47640,11228,1227475,20251001 12:14,A,,,2025-10-01T12:14:49.921574
BROOKS,False,0,0,0,1231787,85,20251001 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 12:14,A,,,2025-10-01T12:14:49.921574
CAPITOL SQUARE,False,0,0,0,1230542,86,20251001 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,48000,113D,1230542,20251001 12:14,A,,,2025-10-01T12:14:49.921575
EAST TOWNE VIA HAYES,False,0,0,0,1232353,89,20251001 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,49080,119G,1232353,20251001 12:14,A,,,2025-10-01T12:14:49.921575
EAST TOWNE,False,10518,0,0,1231051,6,20251001 12:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,41700,118G,1231051,20251001 12:14,A,121,,2025-10-01T12:14:52.219305
1-SPRECHER,False,36,0,0,1229736,6,20251001 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,44460,112C,1229736,20251001 12:14,D,2011,,2025-10-01T12:14:52.219309
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6652,0,0,1228497,7,20251001 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,43140,4284,1228497,20251001 12:14,A,984,,2025-10-01T12:14:52.219310
WHITNEY,False,11212,0,0,1227566,10,20251001 12:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43320,11138,1227566,20251001 12:14,A,1914,,2025-10-01T12:14:52.219311
1-SPRECHER,False,18854,0,0,1229687,15,20251001 12:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42660,118C,1229687,20251001 12:14,A,1915,,2025-10-01T12:14:52.219311
EAST TOWNE,False,33801,0,0,1231052,20,20251001 12:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,43500,113G,1231052,20251001 12:14,A,132,,2025-10-01T12:14:52.219312
2-BUCKEYE,False,6109,0,0,1229703,21,20251001 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,45360,114C,1229703,20251001 12:14,D,114,,2025-10-01T12:14:52.219312
DOWNTOWN S.P.,False,21692,0,0,1232884,22,20251001 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,44700,111S,1232884,20251001 12:14,A,110,,2025-10-01T12:14:52.219313
MONONA/DUTCH MILL,False,27312,0,0,1227538,22,20251001 12:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42540,11438,1227538,20251001 12:14,A,152,,2025-10-01T12:14:52.219314
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24549,0,0,1228498,22,20251001 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44040,4184,1228498,20251001 12:14,A,983,,2025-10-01T12:14:52.219315
SOUTH TRANSFER,False,34837,0,0,1231418,24,20251001 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,44280,120G,1231418,20251001 12:14,A,117,,2025-10-01T12:14:52.219315
BROOKS,False,35779,0,0,1231786,25,20251001 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,44400,117G,1231786,20251001 12:14,A,136,,2025-10-01T12:14:52.219316
SOUTH TRANSFER,False,37639,0,0,1231418,26,20251001 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,44280,120G,1231418,20251001 12:14,A,117,,2025-10-01T12:14:52.219316
SOUTH TRANSFER,False,38909,0,0,1231418,26,20251001 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,44280,120G,1231418,20251001 12:14,A,117,,2025-10-01T12:14:52.219317
WHITNEY VIA SHERMAN,False,31293,0,0,1227473,26,20251001 12:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,44040,11128,1227473,20251001 12:14,A,1905,,2025-10-01T12:14:52.219318
1-SPRECHER,False,31601,3,0,1229721,28,20251001 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,43560,119C,1229721,20251001 12:14,A,2212,,2025-10-01T12:14:52.219318
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230722,27,20251001 12:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,43980,123A,1230722,20251001 12:14,A,2339,,2025-10-01T12:14:52.219319
CAPITOL SQUARE VIA MIDDLETON,False,40477,0,0,1230722,28,20251001 12:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,43980,123A,1230722,20251001 12:14,A,2339,,2025-10-01T12:14:52.219319
OWL CREEK,False,0,0,0,1231992,30,20251001 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,42720,111L,1231992,20251001 12:14,A,,,2025-10-01T12:14:52.219320
EAST TOWNE,False,0,0,0,1231052,32,20251001 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,43500,113G,1231052,20251001 12:14,A,,,2025-10-01T12:14:52.219320
1-SPRECHER,False,0,0,0,1229688,36,20251001 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,46260,120C,1229688,20251001 12:14,D,,,2025-10-01T12:14:52.219321
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,37,20251001 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44940,4284,1228499,20251001 12:14,A,,,2025-10-01T12:14:52.219322
U.W. HOSPITAL,False,0,0,0,1229774,37,20251001 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,45900,117C,1229774,20251001 12:14,A,,,2025-10-01T12:14:52.219323
WHITNEY,False,0,0,0,1227567,39,20251001 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43500,11238,1227567,20251001 12:14,A,,,2025-10-01T12:14:52.219324
1-SPRECHER,False,0,0,0,1229736,40,20251001 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,44460,112C,1229736,20251001 12:14,A,,,2025-10-01T12:14:52.219324
EAST TOWNE,False,0,0,0,1231053,48,20251001 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,45300,119G,1231053,20251001 12:14,A,,,2025-10-01T12:14:52.219325
1-SPRECHER,False,0,0,0,1229722,51,20251001 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,47160,111D,1229722,20251001 12:14,D,,,2025-10-01T12:14:52.219325
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,52,20251001 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,45840,4184,1228500,20251001 12:14,A,,,2025-10-01T12:14:52.219326
SOUTH TRANSFER,False,0,0,0,1231419,54,20251001 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,46080,121G,1231419,20251001 12:14,A,,,2025-10-01T12:14:52.219327
WHITNEY VIA SHERMAN,False,0,0,0,1227474,54,20251001 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,45840,11328,1227474,20251001 12:14,A,,,2025-10-01T12:14:52.219327
BROOKS,False,0,0,0,1231770,55,20251001 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,46200,115G,1231770,20251001 12:14,A,,,2025-10-01T12:14:52.219328
2-BUCKEYE,False,0,0,0,1229703,55,20251001 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,45360,114C,1229703,20251001 12:14,A,,,2025-10-01T12:14:52.219328
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,55,20251001 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,45780,125A,1230723,20251001 12:14,A,,,2025-10-01T12:14:52.219329
SOUTH TRANSFER,False,0,0,0,1231419,56,20251001 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,46080,121G,1231419,20251001 12:14,A,,,2025-10-01T12:14:52.219329
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,56,20251001 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,45780,125A,1230723,20251001 12:14,A,,,2025-10-01T12:14:52.219330
SOUTH TRANSFER,False,0,0,0,1231419,56,20251001 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,46080,121G,1231419,20251001 12:14,A,,,2025-10-01T12:14:52.219331
EAST TOWNE,False,0,0,0,1231053,62,20251001 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,45300,119G,1231053,20251001 12:14,A,,,2025-10-01T12:14:52.219331
1-SPRECHER,False,0,0,0,1229737,66,20251001 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48060,116C,1229737,20251001 12:14,D,,,2025-10-01T12:14:52.219332
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,67,20251001 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,46740,4284,1228501,20251001 12:14,A,,,2025-10-01T12:14:52.219333
WHITNEY,False,0,0,0,1227568,69,20251001 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,46920,11338,1227568,20251001 12:14,A,,,2025-10-01T12:14:52.219333
1-SPRECHER,False,0,3,0,1229688,69,20251001 13:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46260,120C,1229688,20251001 12:14,A,,,2025-10-01T12:14:52.219334
EAST TOWNE,False,0,0,0,1231054,78,20251001 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,47100,120G,1231054,20251001 12:14,A,,,2025-10-01T12:14:52.219334
MONONA/DUTCH MILL,False,0,0,0,1227540,79,20251001 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46140,11138,1227540,20251001 12:14,A,,,2025-10-01T12:14:52.219335
2-BUCKEYE,False,0,0,0,1229723,81,20251001 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48960,111C,1229723,20251001 12:14,D,,,2025-10-01T12:14:52.219336
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,82,20251001 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,47640,4184,1228502,20251001 12:14,A,,,2025-10-01T12:14:52.219336
DOWNTOWN S.P.,False,0,0,0,1232885,83,20251001 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,48300,112S,1232885,20251001 12:14,A,,,2025-10-01T12:14:52.219337
SOUTH TRANSFER,False,0,0,0,1231420,84,20251001 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,47880,111G,1231420,20251001 12:14,A,,,2025-10-01T12:14:52.219337
WHITNEY VIA SHERMAN,False,0,0,0,1227475,84,20251001 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,47640,11228,1227475,20251001 12:14,A,,,2025-10-01T12:14:52.219338
BROOKS,False,0,0,0,1231787,85,20251001 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,48000,114G,1231787,20251001 12:14,A,,,2025-10-01T12:14:52.219338
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,85,20251001 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,47520,124A,1230724,20251001 12:14,A,,,2025-10-01T12:14:52.219339
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,85,20251001 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,47520,124A,1230724,20251001 12:14,A,,,2025-10-01T12:14:52.219340
1-SPRECHER,False,0,0,0,1229722,85,20251001 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,47160,111D,1229722,20251001 12:14,A,,,2025-10-01T12:14:52.219340
SOUTH TRANSFER,False,0,0,0,1231420,86,20251001 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,47880,111G,1231420,20251001 12:14,A,,,2025-10-01T12:14:52.219341
SOUTH TRANSFER,False,0,0,0,1231420,86,20251001 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,47880,111G,1231420,20251001 12:14,A,,,2025-10-01T12:14:52.219342
EAST TOWNE VIA HAYES,False,6311,0,0,1232350,4,20251001 12:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,43680,116G,1232350,20251001 12:14,A,153,,2025-10-01T12:14:54.496030
2-AIRPORT,False,36804,0,0,1230121,19,20251001 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,43860,125D,1230121,20251001 12:14,A,986,,2025-10-01T12:14:54.496034
DOWNTOWN S.P.,False,20978,0,0,1232884,21,20251001 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,44700,111S,1232884,20251001 12:14,A,110,,2025-10-01T12:14:54.496035
BROOKS,False,32445,0,0,1231786,22,20251001 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,44400,117G,1231786,20251001 12:14,A,136,,2025-10-01T12:14:54.496036
MCKEE,False,19912,0,0,1230549,24,20251001 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,44760,113D,1230549,20251001 12:14,A,2010,,2025-10-01T12:14:54.496036
EAST TOWNE VIA HAYES,False,0,0,0,1232351,31,20251001 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,45480,118G,1232351,20251001 12:14,A,,,2025-10-01T12:14:54.496037
CHEROKEE,False,0,0,0,1231977,39,20251001 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,42720,112L,1231977,20251001 12:14,A,,,2025-10-01T12:14:54.496038
2-AIRPORT,False,0,0,0,1230122,49,20251001 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,45660,124D,1230122,20251001 12:14,A,,,2025-10-01T12:14:54.496038
BROOKS,False,0,0,0,1231770,52,20251001 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,46200,115G,1231770,20251001 12:14,A,,,2025-10-01T12:14:54.496039
MCKEE,False,0,0,0,1230573,54,20251001 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,46560,111E,1230573,20251001 12:14,A,,,2025-10-01T12:14:54.496039
EAST TOWNE VIA HAYES,False,0,0,0,1232352,61,20251001 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,47280,113G,1232352,20251001 12:14,A,,,2025-10-01T12:14:54.496040
2-AIRPORT,False,0,0,0,1230146,79,20251001 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,47460,121D,1230146,20251001 12:14,A,,,2025-10-01T12:14:54.496041
BROOKS,False,0,0,0,1231787,82,20251001 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,48000,114G,1231787,20251001 12:14,A,,,2025-10-01T12:14:54.496041
DOWNTOWN S.P.,False,0,0,0,1232885,82,20251001 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,48300,112S,1232885,20251001 12:14,A,,,2025-10-01T12:14:54.496042
MCKEE,False,0,0,0,1230550,84,20251001 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,48360,113E,1230550,20251001 12:14,A,,,2025-10-01T12:14:54.496043
