des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,0,0,0,1227546,46,20250926 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56820,11438,1227546,20250926 15:47,A,,,2025-09-26T15:47:14.683405
2-BUCKEYE,False,0,0,0,1229706,47,20250926 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,59640,119C,1229706,20250926 15:47,A,,,2025-09-26T15:47:14.683406
NORTHPORT,False,0,0,0,1229060,49,20250926 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57900,155B,1229060,20250926 15:47,A,,,2025-09-26T15:47:14.683407
CHEROKEE,False,0,0,0,1231980,52,20250926 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,56220,111L,1231980,20250926 15:47,A,,,2025-09-26T15:47:14.683408
CAPITOL SQUARE,False,0,0,0,1230532,53,20250926 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 15:47,A,,,2025-09-26T15:47:14.683409
WHITNEY VIA SHERMAN,False,0,0,0,1227481,54,20250926 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,58500,11228,1227481,20250926 15:47,A,,,2025-09-26T15:47:14.683410
1-SPRECHER,False,0,0,0,1229726,54,20250926 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,57840,117C,1229726,20250926 15:47,A,,,2025-09-26T15:47:14.683412
BROOKS,False,0,0,0,1231790,55,20250926 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,58800,120G,1231790,20250926 15:47,A,,,2025-09-26T15:47:14.683413
EAST TOWNE VIA HAYES,False,0,0,0,1232359,56,20250926 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 15:47,A,,,2025-09-26T15:47:14.683414
2-AMERICAN CENTER,False,0,0,0,1228576,56,20250926 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,57960,122A,1228576,20250926 15:47,A,,,2025-09-26T15:47:14.683415
EAST TOWNE VIA HAYES,False,0,0,0,1232359,58,20250926 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,59880,115G,1232359,20250926 15:47,A,,,2025-09-26T15:47:14.683416
BROOKS,False,0,0,0,1232151,58,20250926 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,60300,119G,1232151,20250926 15:47,A,,,2025-09-26T15:47:14.683417
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,58,20250926 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57060,119A,1228547,20250926 15:47,A,,,2025-09-26T15:47:14.683418
1-SPRECHER,False,0,0,0,1229692,62,20250926 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,60540,112C,1229692,20250926 15:47,A,,,2025-09-26T15:47:14.683420
NORTHPORT,False,0,0,0,1229093,64,20250926 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,58800,153B,1229093,20250926 15:47,A,,,2025-09-26T15:47:14.683421
1-SPRECHER,False,0,0,0,1229740,69,20250926 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,58740,118C,1229740,20250926 15:47,A,,,2025-09-26T15:47:14.683422
WHITNEY,False,0,0,0,1227575,71,20250926 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 15:47,A,,,2025-09-26T15:47:14.683423
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,71,20250926 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,58860,113A,1228531,20250926 15:47,A,,,2025-09-26T15:47:14.683424
2-AMERICAN CENTER,False,0,0,0,1228576,73,20250926 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57960,122A,1228576,20250926 15:47,A,,,2025-09-26T15:47:14.683425
1-SPRECHER,False,0,0,0,1229727,77,20250926 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,61440,114C,1229727,20250926 15:47,A,,,2025-09-26T15:47:14.683426
NORTHPORT,False,0,0,0,1229061,79,20250926 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 15:47,A,,,2025-09-26T15:47:14.683427
CAPITOL SQUARE,False,0,0,0,1230522,83,20250926 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 15:47,A,,,2025-09-26T15:47:14.683428
WHITNEY VIA SHERMAN,False,0,0,0,1227482,84,20250926 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 15:47,A,,,2025-09-26T15:47:14.683429
2-BUCKEYE,False,0,0,0,1229706,84,20250926 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 15:47,A,,,2025-09-26T15:47:14.683430
BROOKS,False,0,0,0,1231774,85,20250926 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 15:47,A,,,2025-09-26T15:47:14.683432
EAST TOWNE VIA HAYES,False,0,0,0,1232360,86,20250926 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 15:47,A,,,2025-09-26T15:47:14.683433
2-AMERICAN CENTER,False,0,0,0,1228577,86,20250926 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 15:47,A,,,2025-09-26T15:47:14.683434
EAST TOWNE VIA HAYES,False,0,0,0,1232360,88,20250926 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 15:47,A,,,2025-09-26T15:47:14.683435
BROOKS,False,0,0,0,1232152,88,20250926 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 15:47,A,,,2025-09-26T15:47:14.683436
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,88,20250926 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 15:47,A,,,2025-09-26T15:47:14.683437
1-SPRECHER,False,143,0,0,1229691,DUE,20250926 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56940,111C,1229691,20250926 15:47,D,131,,2025-09-26T15:47:17.225577
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2738,0,0,1228511,3,20250926 15:50,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,55740,4284,1228511,20250926 15:47,A,108,,2025-09-26T15:47:17.225584
U.W. HOSPITAL,False,9553,0,0,1229777,5,20250926 15:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,56640,112C,1229777,20250926 15:47,A,122,,2025-09-26T15:47:17.225586
EAST TOWNE,False,12092,0,0,1231058,9,20250926 15:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,54300,117G,1231058,20250926 15:47,A,020,,2025-09-26T15:47:17.225587
WHITNEY,False,9887,0,0,1227573,9,20250926 15:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54300,11338,1227573,20250926 15:46,A,2008,,2025-09-26T15:47:17.225589
EAST TOWNE,False,25932,0,0,1231059,16,20250926 16:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,56100,115G,1231059,20250926 15:47,A,154,,2025-09-26T15:47:17.225590
1-SPRECHER,False,16832,0,0,1229739,17,20250926 16:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,55140,111D,1229739,20250926 15:47,A,114,,2025-09-26T15:47:17.225591
1-SPRECHER,False,9741,0,0,1229726,16,20250926 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,57840,117C,1229726,20250926 15:47,D,147,,2025-09-26T15:47:17.225593
635-GREENWAY,False,23334,0,0,1227708,16,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,335X,1227708,20250926 15:47,A,976,,2025-09-26T15:47:17.225594
635-GREENWAY,False,23334,0,0,1227707,17,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,334X,1227707,20250926 15:47,A,982,,2025-09-26T15:47:17.225595
635-GREENWAY,False,26130,0,0,1227708,18,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,335X,1227708,20250926 15:47,A,976,,2025-09-26T15:47:17.225596
CAPITOL SQUARE VIA MIDDLETON,False,24746,3,0,1230729,18,20250926 16:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,56280,124A,1230729,20250926 15:47,A,2353,,2025-09-26T15:47:17.225597
CAPITOL SQUARE VIA MIDDLETON,False,25727,3,0,1230729,19,20250926 16:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,56280,124A,1230729,20250926 15:47,A,2353,,2025-09-26T15:47:17.225598
611-SYCAMORE,False,27929,0,0,1227671,19,20250926 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-26,56820,311X,1227671,20250926 15:47,A,972,,2025-09-26T15:47:17.225600
635-GREENWAY,False,27400,0,0,1227708,19,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,335X,1227708,20250926 15:47,A,976,,2025-09-26T15:47:17.225601
635-GREENWAY,False,26130,0,0,1227707,18,20250926 16:06,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,334X,1227707,20250926 15:47,A,982,,2025-09-26T15:47:17.225602
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20180,0,0,1228512,20,20250926 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,56640,4184,1228512,20250926 15:47,A,2206,,2025-09-26T15:47:17.225603
635-GREENWAY,False,27400,0,0,1227707,19,20250926 16:07,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,334X,1227707,20250926 15:47,A,982,,2025-09-26T15:47:17.225604
636-FISH HATCHERY,False,27689,0,0,1227709,20,20250926 16:08,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,336X,1227709,20250926 15:47,A,975,,2025-09-26T15:47:17.225605
WHITNEY VIA SHERMAN,False,23391,0,0,1227480,22,20250926 16:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,56700,11328,1227480,20250926 15:47,A,118,,2025-09-26T15:47:17.225613
SOUTH TRANSFER,False,34777,0,0,1231425,23,20250926 16:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,56880,112G,1231425,20250926 15:47,A,2205,,2025-09-26T15:47:17.225619
SOUTH TRANSFER,False,37579,0,0,1231425,25,20250926 16:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,56880,112G,1231425,20250926 15:47,A,2205,,2025-09-26T15:47:17.225620
BROOKS,False,37205,0,0,1231773,26,20250926 16:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,57000,119G,1231773,20250926 15:47,A,2013,,2025-09-26T15:47:17.225621
SOUTH TRANSFER,False,38849,0,0,1231425,26,20250926 16:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,56880,112G,1231425,20250926 15:47,A,2205,,2025-09-26T15:47:17.225622
2-BUCKEYE,False,0,0,0,1229705,30,20250926 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56040,116C,1229705,20250926 15:47,A,,,2025-09-26T15:47:17.225624
1-SPRECHER,False,0,0,0,1229740,31,20250926 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,58740,118C,1229740,20250926 15:47,D,,,2025-09-26T15:47:17.225625
EAST TOWNE,False,0,0,0,1231059,32,20250926 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,56100,115G,1231059,20250926 15:47,A,,,2025-09-26T15:47:17.225626
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,34,20250926 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,57540,4284,1228513,20250926 15:47,A,,,2025-09-26T15:47:17.225627
WHITNEY,False,0,0,0,1227574,39,20250926 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,57840,11138,1227574,20250926 15:47,A,,,2025-09-26T15:47:17.225628
OWL CREEK,False,0,0,0,1231995,42,20250926 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,56220,112L,1231995,20250926 15:47,A,,,2025-09-26T15:47:17.225629
1-SPRECHER,False,0,0,0,1229691,45,20250926 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56940,111C,1229691,20250926 15:47,A,,,2025-09-26T15:47:17.225630
2-BUCKEYE,False,0,0,0,1229706,46,20250926 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,59640,119C,1229706,20250926 15:47,D,,,2025-09-26T15:47:17.225632
EAST TOWNE,False,0,0,0,1231060,47,20250926 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,57900,114G,1231060,20250926 15:47,A,,,2025-09-26T15:47:17.225633
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,48,20250926 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59100,7180,1227945,20250926 15:47,A,,,2025-09-26T15:47:17.225634
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,49,20250926 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,58440,4184,1228514,20250926 15:47,A,,,2025-09-26T15:47:17.225635
MONONA/DUTCH MILL,False,0,0,0,1227546,50,20250926 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56820,11438,1227546,20250926 15:47,A,,,2025-09-26T15:47:17.225645
DOWNTOWN S.P.,False,0,0,0,1232888,52,20250926 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,59100,111S,1232888,20250926 15:47,A,,,2025-09-26T15:47:17.225646
WHITNEY VIA SHERMAN,False,0,0,0,1227481,53,20250926 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,58500,11228,1227481,20250926 15:47,A,,,2025-09-26T15:47:17.225648
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,53,20250926 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59400,1180,1227946,20250926 15:47,A,,,2025-09-26T15:47:17.225649
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,53,20250926 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,58200,114A,1230730,20250926 15:47,A,,,2025-09-26T15:47:17.225650
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,53,20250926 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,58200,114A,1230730,20250926 15:47,A,,,2025-09-26T15:47:17.225651
SOUTH TRANSFER,False,0,0,0,1231426,54,20250926 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,58680,116G,1231426,20250926 15:47,A,,,2025-09-26T15:47:17.225652
BROOKS,False,0,0,0,1231790,55,20250926 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,58800,120G,1231790,20250926 15:47,A,,,2025-09-26T15:47:17.225653
SOUTH TRANSFER,False,0,0,0,1231426,56,20250926 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,58680,116G,1231426,20250926 15:47,A,,,2025-09-26T15:47:17.225655
SOUTH TRANSFER,False,0,0,0,1231426,57,20250926 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,58680,116G,1231426,20250926 15:47,A,,,2025-09-26T15:47:17.225656
1-SPRECHER,False,0,0,0,1229726,60,20250926 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,57840,117C,1229726,20250926 15:47,A,,,2025-09-26T15:47:17.225657
1-SPRECHER,False,0,0,0,1229692,61,20250926 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,60540,112C,1229692,20250926 15:47,D,,,2025-09-26T15:47:17.225658
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,62,20250926 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59940,7480,1227947,20250926 15:47,A,,,2025-09-26T15:47:17.225659
EAST TOWNE,False,0,0,0,1231060,62,20250926 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,57900,114G,1231060,20250926 15:47,A,,,2025-09-26T15:47:17.225660
U.W. HOSPITAL,False,0,0,0,1229778,63,20250926 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,60240,116C,1229778,20250926 15:47,A,,,2025-09-26T15:47:17.225661
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,69,20250926 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60360,1280,1227948,20250926 15:47,A,,,2025-09-26T15:47:17.225663
WHITNEY,False,0,0,0,1227575,70,20250926 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,58020,11238,1227575,20250926 15:47,A,,,2025-09-26T15:47:17.225664
1-SPRECHER,False,0,0,0,1229740,75,20250926 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,58740,118C,1229740,20250926 15:47,A,,,2025-09-26T15:47:17.225666
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,76,20250926 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60780,7580,1227949,20250926 15:47,A,,,2025-09-26T15:47:17.225667
1-SPRECHER,False,0,0,0,1229727,76,20250926 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,61440,114C,1229727,20250926 15:47,D,,,2025-09-26T15:47:17.225668
EAST TOWNE,False,0,0,0,1231061,77,20250926 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,59700,112G,1231061,20250926 15:47,A,,,2025-09-26T15:47:17.225669
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,79,20250926 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,60240,4184,1228515,20250926 15:47,A,,,2025-09-26T15:47:17.225670
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,83,20250926 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61200,1380,1227950,20250926 15:47,A,,,2025-09-26T15:47:17.225671
WHITNEY VIA SHERMAN,False,0,0,0,1227482,83,20250926 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 15:47,A,,,2025-09-26T15:47:17.225672
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,83,20250926 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,60120,151A,1230731,20250926 15:47,A,,,2025-09-26T15:47:17.225673
SOUTH TRANSFER,False,0,0,0,1231427,83,20250926 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,60480,118G,1231427,20250926 15:47,A,,,2025-09-26T15:47:17.225674
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,83,20250926 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,60120,151A,1230731,20250926 15:47,A,,,2025-09-26T15:47:17.225676
BROOKS,False,0,0,0,1231774,85,20250926 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,60600,121G,1231774,20250926 15:47,A,,,2025-09-26T15:47:17.225677
SOUTH TRANSFER,False,0,0,0,1231427,85,20250926 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,60480,118G,1231427,20250926 15:47,A,,,2025-09-26T15:47:17.225678
SOUTH TRANSFER,False,0,0,0,1231427,86,20250926 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,60480,118G,1231427,20250926 15:47,A,,,2025-09-26T15:47:17.225679
MCKEE,False,1335,0,0,1230552,DUE,20250926 15:48,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,55560,115E,1230552,20250926 15:47,A,125,,2025-09-26T15:47:19.723805
2-AIRPORT,False,23814,0,0,1230125,14,20250926 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,56220,124D,1230125,20250926 15:47,A,151,,2025-09-26T15:47:19.723813
MCKEE,False,14664,0,0,1230562,22,20250926 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,57360,113D,1230562,20250926 15:46,A,2010,,2025-09-26T15:47:19.723814
BROOKS,False,33871,0,0,1231773,23,20250926 16:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,57000,119G,1231773,20250926 15:47,A,2013,,2025-09-26T15:47:19.723815
EAST TOWNE VIA HAYES,False,39910,0,0,1232358,29,20250926 16:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,58080,117G,1232358,20250926 15:47,A,020,,2025-09-26T15:47:19.723817
602-E TOWNE,False,0,0,0,1227653,32,20250926 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-26,56940,302X,1227653,20250926 15:47,A,,,2025-09-26T15:47:19.723818
2-AIRPORT,False,0,0,0,1230152,43,20250926 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,58020,121D,1230152,20250926 15:47,A,,,2025-09-26T15:47:19.723821
