des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229732,78,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:08,A,,,2025-10-01T07:08:20.009572
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,81,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:08,A,,,2025-10-01T07:08:20.009573
2-AMERICAN CENTER,False,0,0,0,1228559,81,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:08,A,,,2025-10-01T07:08:20.009573
1-SPRECHER,False,0,0,0,1229683,81,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:08,A,,,2025-10-01T07:08:20.009574
MONONA/DUTCH MILL,False,0,0,0,1227530,81,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:08,A,,,2025-10-01T07:08:20.009575
BROOKS,False,0,0,0,1232116,82,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:08,A,,,2025-10-01T07:08:20.009575
U.W. HOSPITAL,False,0,0,0,1227509,82,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:08,A,,,2025-10-01T07:08:20.009576
U.W. HOSPITAL,False,0,0,0,1227510,88,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:08,A,,,2025-10-01T07:08:20.009576
U.W. HOSPITAL,False,0,0,0,1227589,89,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:08,A,,,2025-10-01T07:08:20.009577
NORTHPORT,False,0,0,0,1229044,89,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:08,A,,,2025-10-01T07:08:20.009577
SOUTH TRANSFER,False,602,0,0,1231407,DUE,20251001 07:08,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,24480,121G,1231407,20251001 07:08,A,128,,2025-10-01T07:08:22.464935
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3254,0,0,1227821,3,20251001 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25320,3184,1227821,20251001 07:08,A,2206,,2025-10-01T07:08:22.464941
WHITNEY VIA SHERMAN,False,4546,0,0,1227484,4,20251001 07:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,24360,11328,1227484,20251001 07:08,A,119,,2025-10-01T07:08:22.464942
BROOKS,False,6483,0,0,1231764,5,20251001 07:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,24600,115G,1231764,20251001 07:08,A,150,,2025-10-01T07:08:22.464944
EAST TOWNE,False,10519,0,0,1231041,6,20251001 07:15,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,23700,119G,1231041,20251001 07:08,A,2009,,2025-10-01T07:08:22.464945
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227822,10,20251001 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25740,1380,1227822,20251001 07:08,A,135,,2025-10-01T07:08:22.464947
1-SPRECHER,False,36,0,0,1229716,9,20251001 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,26280,117C,1229716,20251001 07:08,D,137,,2025-10-01T07:08:22.464948
2-BUCKEYE,False,17148,0,0,1229697,12,20251001 07:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24480,116C,1229697,20251001 07:08,A,101,,2025-10-01T07:08:22.464949
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9059,0,0,1227823,17,20251001 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26160,3284,1227823,20251001 07:08,A,2203,,2025-10-01T07:08:22.464950
WHITNEY,False,18708,0,0,1227556,18,20251001 07:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25440,11438,1227556,20251001 07:08,A,152,,2025-10-01T07:08:22.464952
1-SPRECHER,False,14261,0,0,1229731,21,20251001 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27000,118C,1229731,20251001 07:08,D,1915,,2025-10-01T07:08:22.464953
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16405,0,0,1227824,24,20251001 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26580,1180,1227824,20251001 07:08,A,123,,2025-10-01T07:08:22.464954
MONONA/DUTCH MILL,False,28903,0,0,1227528,23,20251001 07:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24540,11238,1227528,20251001 07:08,A,138,,2025-10-01T07:08:22.464955
1-SPRECHER,False,34772,0,0,1229682,28,20251001 07:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,25380,113C,1229682,20251001 07:08,A,991,,2025-10-01T07:08:22.464956
CAPITOL SQUARE VIA MIDDLETON,False,39495,0,0,1230712,29,20251001 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,25680,125A,1230712,20251001 07:08,A,2333,,2025-10-01T07:08:22.464957
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,29,20251001 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,25680,125A,1230712,20251001 07:08,A,,,2025-10-01T07:08:22.464958
DOWNTOWN S.P.,False,0,0,0,1232879,30,20251001 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,26700,112S,1232879,20251001 07:08,A,,,2025-10-01T07:08:22.464959
EAST TOWNE,False,47299,0,0,1231042,29,20251001 07:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,25500,120G,1231042,20251001 07:08,A,117,,2025-10-01T07:08:22.464961
SOUTH TRANSFER,False,0,0,0,1231408,30,20251001 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,26280,111G,1231408,20251001 07:08,A,,,2025-10-01T07:08:22.464962
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,31,20251001 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27000,1480,1227825,20251001 07:08,A,,,2025-10-01T07:08:22.464964
WHITNEY VIA SHERMAN,False,0,0,0,1227485,31,20251001 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 07:08,A,,,2025-10-01T07:08:22.464965
SOUTH TRANSFER,False,0,0,0,1231408,33,20251001 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,26280,111G,1231408,20251001 07:08,A,,,2025-10-01T07:08:22.464966
BROOKS,False,0,0,0,1231781,33,20251001 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 07:08,A,,,2025-10-01T07:08:22.464967
SOUTH TRANSFER,False,0,0,0,1231408,33,20251001 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,26280,111G,1231408,20251001 07:08,A,,,2025-10-01T07:08:22.464968
OWL CREEK,False,0,0,0,1231988,36,20251001 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 07:08,A,,,2025-10-01T07:08:22.464969
2-BUCKEYE,False,0,0,0,1229698,36,20251001 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27900,119C,1229698,20251001 07:08,D,,,2025-10-01T07:08:22.464970
611-LA FOLLETTE HS,False,0,0,0,1227660,37,20251001 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 07:08,A,,,2025-10-01T07:08:22.464971
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,38,20251001 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 07:08,A,,,2025-10-01T07:08:22.464972
U.W. HOSPITAL,False,0,0,0,1229769,39,20251001 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 07:08,A,,,2025-10-01T07:08:22.464973
1-SPRECHER,False,0,0,0,1229716,40,20251001 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 07:08,A,,,2025-10-01T07:08:22.464974
EAST TOWNE,False,0,0,0,1231042,41,20251001 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 07:08,A,,,2025-10-01T07:08:22.464975
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,45,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 07:08,A,,,2025-10-01T07:08:22.464976
WHITNEY,False,0,0,0,1227557,46,20251001 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:08,A,,,2025-10-01T07:08:22.464977
1-SPRECHER,False,0,0,0,1229683,51,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 07:08,D,,,2025-10-01T07:08:22.464979
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,52,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:08,A,,,2025-10-01T07:08:22.464980
1-SPRECHER,False,0,0,0,1229731,55,20251001 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:08,A,,,2025-10-01T07:08:22.464981
EAST TOWNE,False,0,0,0,1231043,56,20251001 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:08,A,,,2025-10-01T07:08:22.464982
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,59,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:08,A,,,2025-10-01T07:08:22.464984
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,60,20251001 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:08,A,,,2025-10-01T07:08:22.464985
WHITNEY VIA SHERMAN,False,0,0,0,1227486,60,20251001 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:08,A,,,2025-10-01T07:08:22.464986
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,60,20251001 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:08,A,,,2025-10-01T07:08:22.464987
SOUTH TRANSFER,False,0,0,0,1231409,60,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:08,A,,,2025-10-01T07:08:22.464988
SOUTH TRANSFER,False,0,0,0,1231409,63,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:08,A,,,2025-10-01T07:08:22.464989
BROOKS,False,0,0,0,1231765,63,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:08,A,,,2025-10-01T07:08:22.464990
SOUTH TRANSFER,False,0,0,0,1231409,63,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:08,A,,,2025-10-01T07:08:22.464991
1-SPRECHER,False,0,0,0,1229717,64,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:08,D,,,2025-10-01T07:08:22.464992
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,67,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:08,A,,,2025-10-01T07:08:22.464993
2-BUCKEYE,False,0,0,0,1229698,70,20251001 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:08,A,,,2025-10-01T07:08:22.464994
EAST TOWNE,False,0,0,0,1231043,70,20251001 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:08,A,,,2025-10-01T07:08:22.464995
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,74,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:08,A,,,2025-10-01T07:08:22.464997
WHITNEY,False,0,0,0,1227558,75,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:08,A,,,2025-10-01T07:08:22.464998
1-SPRECHER,False,0,0,0,1229732,77,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:08,D,,,2025-10-01T07:08:22.464999
U.W. HOSPITAL,False,0,0,0,1227509,81,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:08,A,,,2025-10-01T07:08:22.465000
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,82,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:08,A,,,2025-10-01T07:08:22.465001
EAST TOWNE,False,0,0,0,1231044,84,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:08,A,,,2025-10-01T07:08:22.465002
1-SPRECHER,False,0,0,0,1229683,85,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:08,A,,,2025-10-01T07:08:22.465003
MONONA/DUTCH MILL,False,0,0,0,1227530,86,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:08,A,,,2025-10-01T07:08:22.465004
U.W. HOSPITAL,False,0,0,0,1227510,87,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:08,A,,,2025-10-01T07:08:22.465006
U.W. HOSPITAL,False,0,0,0,1227589,88,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:08,A,,,2025-10-01T07:08:22.465007
BROOKS,False,3149,0,0,1231764,2,20251001 07:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,24600,115G,1231764,20251001 07:08,A,150,,2025-10-01T07:08:24.860304
EAST TOWNE VIA HAYES,False,14504,0,0,1232340,8,20251001 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,25680,113G,1232340,20251001 07:08,A,132,,2025-10-01T07:08:24.860309
2-AIRPORT,False,42912,0,0,1230116,24,20251001 07:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,25620,121D,1230116,20251001 07:08,A,131,,2025-10-01T07:08:24.860311
DOWNTOWN S.P.,False,32952,0,0,1232879,29,20251001 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,26700,112S,1232879,20251001 07:08,A,106,,2025-10-01T07:08:24.860312
MCKEE,False,21637,0,0,1230544,28,20251001 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,26760,116E,1230544,20251001 07:08,A,125,,2025-10-01T07:08:24.860313
BROOKS,False,0,0,0,1231781,30,20251001 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,26400,114G,1231781,20251001 07:08,A,,,2025-10-01T07:08:24.860314
602-EAST HS,False,0,0,0,1227648,32,20251001 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-01,27000,202X,1227648,20251001 07:08,A,,,2025-10-01T07:08:24.860315
EAST TOWNE VIA HAYES,False,0,0,0,1232341,38,20251001 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,27480,119G,1232341,20251001 07:08,A,,,2025-10-01T07:08:24.860316
CHEROKEE,False,0,0,0,1231973,45,20251001 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,24720,112L,1231973,20251001 07:08,A,,,2025-10-01T07:08:24.860317
2-AIRPORT,False,0,0,0,1230136,53,20251001 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,27420,126D,1230136,20251001 07:08,A,,,2025-10-01T07:08:24.860318
BROOKS,False,0,0,0,1231765,60,20251001 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,28200,112G,1231765,20251001 07:08,A,,,2025-10-01T07:08:24.860321
