des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227519,52,20251001 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,204X,1227519,20251001 09:59,A,,,2025-10-01T09:59:38.739153
U.W. HOSPITAL,False,0,0,0,1227599,53,20251001 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,203X,1227599,20251001 09:59,A,,,2025-10-01T09:59:38.739154
NORTHPORT,False,0,0,0,1229081,53,20251001 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,37440,139B,1229081,20251001 09:59,A,,,2025-10-01T09:59:38.739156
WHITNEY,False,0,0,0,1227563,55,20251001 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 09:59,A,,,2025-10-01T09:59:38.739157
U.W. HOSPITAL,False,0,0,0,1227520,55,20251001 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,37680,202X,1227520,20251001 09:59,A,,,2025-10-01T09:59:38.739158
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,60,20251001 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,37440,113A,1228525,20251001 09:59,A,,,2025-10-01T09:59:38.739159
2-AMERICAN CENTER,False,0,0,0,1228564,60,20251001 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,36540,124A,1228564,20251001 09:59,A,,,2025-10-01T09:59:38.739160
2-BUCKEYE,False,0,3,0,1229701,65,20251001 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38160,120C,1229701,20251001 09:59,A,,,2025-10-01T09:59:38.739161
1-SPRECHER,False,0,0,0,1229720,66,20251001 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39960,116C,1229720,20251001 09:59,A,,,2025-10-01T09:59:38.739162
NORTHPORT,False,0,0,0,1229049,68,20251001 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,38340,142B,1229049,20251001 09:59,A,,,2025-10-01T09:59:38.739163
WHITNEY VIA SHERMAN,False,0,0,0,1227470,70,20251001 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38580,11128,1227470,20251001 09:59,A,,,2025-10-01T09:59:38.739164
BROOKS,False,0,0,0,1231768,70,20251001 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,39000,121G,1231768,20251001 09:59,A,,,2025-10-01T09:59:38.739165
CAPITOL SQUARE,False,0,0,0,1230516,71,20251001 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,39000,113E,1230516,20251001 09:59,A,,,2025-10-01T09:59:38.739166
EAST TOWNE VIA HAYES,False,0,0,0,1232348,74,20251001 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,40080,114G,1232348,20251001 09:59,A,,,2025-10-01T09:59:38.739168
2-AMERICAN CENTER,False,0,0,0,1228565,75,20251001 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,38340,114A,1228565,20251001 09:59,A,,,2025-10-01T09:59:38.739169
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,75,20251001 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,37440,113A,1228525,20251001 09:59,A,,,2025-10-01T09:59:38.739170
EAST TOWNE VIA HAYES,False,0,0,0,1232348,75,20251001 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,40080,114G,1232348,20251001 09:59,A,,,2025-10-01T09:59:38.739171
BROOKS,False,0,0,0,1232140,76,20251001 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,40500,120G,1232140,20251001 09:59,A,,,2025-10-01T09:59:38.739172
1-SPRECHER,False,0,3,0,1229686,79,20251001 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39060,115D,1229686,20251001 09:59,A,,,2025-10-01T09:59:38.739173
1-SPRECHER,False,0,0,0,1229735,81,20251001 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,40860,113C,1229735,20251001 09:59,A,,,2025-10-01T09:59:38.739174
NORTHPORT,False,0,0,0,1229082,83,20251001 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,39240,143B,1229082,20251001 09:59,A,,,2025-10-01T09:59:38.739175
WHITNEY,False,0,0,0,1227564,85,20251001 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 09:59,A,,,2025-10-01T09:59:38.739176
1-SPRECHER,False,3713,3,0,1229733,2,20251001 10:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,33660,117C,1229733,20251001 09:59,A,137,,2025-10-01T09:59:41.181089
OWL CREEK,False,6592,0,0,1231990,3,20251001 10:03,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,33720,111L,1231990,20251001 09:59,A,113,,2025-10-01T09:59:41.181096
U.W. HOSPITAL,False,4867,0,0,1227596,4,20251001 10:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,34920,237X,1227596,20251001 09:59,A,2328,,2025-10-01T09:59:41.181097
WHITNEY,False,6388,0,0,1227561,5,20251001 10:05,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 09:59,A,152,,2025-10-01T09:59:41.181099
EAST TOWNE,False,9688,0,0,1231047,6,20251001 10:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,34500,115G,1231047,20251001 09:59,A,150,,2025-10-01T09:59:41.181100
1-SPRECHER,False,36,0,0,1229719,6,20251001 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,36360,112C,1229719,20251001 09:59,D,2011,,2025-10-01T09:59:41.181101
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6813,0,0,1228488,7,20251001 10:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35040,3284,1228488,20251001 09:59,A,2203,,2025-10-01T09:59:41.181102
U.W. HOSPITAL,False,7016,0,0,1227517,7,20251001 10:06,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35100,204X,1227517,20251001 09:59,A,2210,,2025-10-01T09:59:41.181103
CAPITOL SQUARE VIA MIDDLETON,False,13581,0,0,1230717,9,20251001 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,34980,117A,1230717,20251001 09:59,A,2314,,2025-10-01T09:59:41.181104
WHITNEY VIA SHERMAN,False,10387,0,0,1227468,9,20251001 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34980,11328,1227468,20251001 09:59,A,119,,2025-10-01T09:59:41.181106
SOUTH TRANSFER,False,18606,0,0,1231413,9,20251001 10:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,35280,112G,1231413,20251001 09:59,A,1908,,2025-10-01T09:59:41.181107
CAPITOL SQUARE VIA MIDDLETON,False,14562,0,0,1230717,9,20251001 10:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,34980,117A,1230717,20251001 09:59,A,2314,,2025-10-01T09:59:41.181108
U.W. HOSPITAL,False,10515,0,0,1227597,9,20251001 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,35220,203X,1227597,20251001 09:59,A,999,,2025-10-01T09:59:41.181109
SOUTH TRANSFER,False,21408,0,0,1231413,11,20251001 10:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,35280,112G,1231413,20251001 09:59,A,1908,,2025-10-01T09:59:41.181111
SOUTH TRANSFER,False,22678,0,0,1231413,12,20251001 10:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,35280,112G,1231413,20251001 09:59,A,1908,,2025-10-01T09:59:41.181112
2-BUCKEYE,False,17147,0,0,1229700,13,20251001 10:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,34560,118C,1229700,20251001 09:59,A,1915,,2025-10-01T09:59:41.181113
BROOKS,False,20850,0,0,1231767,13,20251001 10:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,35400,119G,1231767,20251001 09:59,A,2009,,2025-10-01T09:59:41.181114
EAST TOWNE,False,30743,0,0,1231047,20,20251001 10:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,34500,115G,1231047,20251001 09:59,A,150,,2025-10-01T09:59:41.181115
1-SPRECHER,False,10462,0,0,1229734,21,20251001 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,37260,114C,1229734,20251001 09:59,D,114,,2025-10-01T09:59:41.181116
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23726,0,0,1228489,22,20251001 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35940,3184,1228489,20251001 09:59,A,2206,,2025-10-01T09:59:41.181118
WHITNEY,False,0,0,0,1227562,24,20251001 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36120,11238,1227562,20251001 09:59,A,,,2025-10-01T09:59:41.181119
U.W. HOSPITAL,False,25998,0,0,1227518,24,20251001 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35880,201X,1227518,20251001 09:59,A,2006,,2025-10-01T09:59:41.181120
1-SPRECHER,False,32916,3,0,1229685,27,20251001 10:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35460,119C,1229685,20251001 09:59,A,2212,,2025-10-01T09:59:41.181121
EAST TOWNE,False,0,0,0,1231048,33,20251001 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,36300,114G,1231048,20251001 09:59,A,,,2025-10-01T09:59:41.181122
MONONA/DUTCH MILL,False,0,0,0,1227534,34,20251001 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35340,11338,1227534,20251001 09:59,A,,,2025-10-01T09:59:41.181123
2-BUCKEYE,False,0,0,0,1229701,36,20251001 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,38160,120C,1229701,20251001 09:59,D,,,2025-10-01T09:59:41.181124
SOUTH TRANSFER,False,0,0,0,1231414,37,20251001 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,37080,116G,1231414,20251001 09:59,A,,,2025-10-01T09:59:41.181125
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,37,20251001 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,36840,3284,1228490,20251001 09:59,A,,,2025-10-01T09:59:41.181126
DOWNTOWN S.P.,False,0,0,0,1232882,37,20251001 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,37500,111S,1232882,20251001 09:59,A,,,2025-10-01T09:59:41.181128
SOUTH TRANSFER,False,0,0,0,1231414,39,20251001 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,37080,116G,1231414,20251001 09:59,A,,,2025-10-01T09:59:41.181129
WHITNEY VIA SHERMAN,False,0,0,0,1227469,39,20251001 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,36780,11228,1227469,20251001 09:59,A,,,2025-10-01T09:59:41.181130
U.W. HOSPITAL,False,0,0,0,1227598,39,20251001 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,37020,229X,1227598,20251001 09:59,A,,,2025-10-01T09:59:41.181132
1-SPRECHER,False,0,0,0,1229719,39,20251001 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,36360,112C,1229719,20251001 09:59,A,,,2025-10-01T09:59:41.181133
SOUTH TRANSFER,False,0,0,0,1231414,39,20251001 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,37080,116G,1231414,20251001 09:59,A,,,2025-10-01T09:59:41.181134
BROOKS,False,0,0,0,1231784,40,20251001 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,37200,120G,1231784,20251001 09:59,A,,,2025-10-01T09:59:41.181135
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,40,20251001 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,36780,120A,1230718,20251001 09:59,A,,,2025-10-01T09:59:41.181136
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,41,20251001 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,36780,120A,1230718,20251001 09:59,A,,,2025-10-01T09:59:41.181137
EAST TOWNE,False,0,0,0,1231048,47,20251001 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,36300,114G,1231048,20251001 09:59,A,,,2025-10-01T09:59:41.181138
1-SPRECHER,False,0,0,0,1229686,51,20251001 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39060,115D,1229686,20251001 09:59,D,,,2025-10-01T09:59:41.181139
U.W. HOSPITAL,False,0,0,0,1227519,52,20251001 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,204X,1227519,20251001 09:59,A,,,2025-10-01T09:59:41.181140
U.W. HOSPITAL,False,0,0,0,1227599,52,20251001 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,203X,1227599,20251001 09:59,A,,,2025-10-01T09:59:41.181141
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,52,20251001 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,37740,3184,1228491,20251001 09:59,A,,,2025-10-01T09:59:41.181142
U.W. HOSPITAL,False,0,0,0,1229772,52,20251001 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,38700,118C,1229772,20251001 09:59,A,,,2025-10-01T09:59:41.181143
WHITNEY,False,0,0,0,1227563,54,20251001 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36300,11138,1227563,20251001 09:59,A,,,2025-10-01T09:59:41.181145
U.W. HOSPITAL,False,0,0,0,1227520,54,20251001 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,37680,202X,1227520,20251001 09:59,A,,,2025-10-01T09:59:41.181146
1-SPRECHER,False,0,0,0,1229734,54,20251001 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,37260,114C,1229734,20251001 09:59,A,,,2025-10-01T09:59:41.181148
EAST TOWNE,False,0,0,0,1231049,63,20251001 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,38100,112G,1231049,20251001 09:59,A,,,2025-10-01T09:59:41.181149
1-SPRECHER,False,0,0,0,1229720,66,20251001 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39960,116C,1229720,20251001 09:59,D,,,2025-10-01T09:59:41.181150
SOUTH TRANSFER,False,0,0,0,1231415,67,20251001 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,38880,118G,1231415,20251001 09:59,A,,,2025-10-01T09:59:41.181151
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,67,20251001 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,38640,4184,1228492,20251001 09:59,A,,,2025-10-01T09:59:41.181152
SOUTH TRANSFER,False,0,0,0,1231415,69,20251001 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,38880,118G,1231415,20251001 09:59,A,,,2025-10-01T09:59:41.181153
WHITNEY VIA SHERMAN,False,0,0,0,1227470,69,20251001 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38580,11128,1227470,20251001 09:59,A,,,2025-10-01T09:59:41.181155
2-BUCKEYE,False,0,3,0,1229701,69,20251001 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38160,120C,1229701,20251001 09:59,A,,,2025-10-01T09:59:41.181156
SOUTH TRANSFER,False,0,0,0,1231415,69,20251001 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,38880,118G,1231415,20251001 09:59,A,,,2025-10-01T09:59:41.181157
BROOKS,False,0,0,0,1231768,70,20251001 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,39000,121G,1231768,20251001 09:59,A,,,2025-10-01T09:59:41.181158
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,70,20251001 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,38580,122A,1230719,20251001 09:59,A,,,2025-10-01T09:59:41.181159
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,71,20251001 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,38580,122A,1230719,20251001 09:59,A,,,2025-10-01T09:59:41.181160
EAST TOWNE,False,0,0,0,1231049,77,20251001 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,38100,112G,1231049,20251001 09:59,A,,,2025-10-01T09:59:41.181161
1-SPRECHER,False,0,0,0,1229735,81,20251001 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,40860,113C,1229735,20251001 09:59,D,,,2025-10-01T09:59:41.181162
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,82,20251001 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,39540,4284,1228493,20251001 09:59,A,,,2025-10-01T09:59:41.181163
1-SPRECHER,False,0,3,0,1229686,83,20251001 11:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39060,115D,1229686,20251001 09:59,A,,,2025-10-01T09:59:41.181164
WHITNEY,False,0,0,0,1227564,84,20251001 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39720,11438,1227564,20251001 09:59,A,,,2025-10-01T09:59:41.181165
2-AIRPORT,False,15011,0,0,1230140,8,20251001 10:08,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,34860,124D,1230140,20251001 09:59,A,159,,2025-10-01T09:59:43.587037
BROOKS,False,17516,0,0,1231767,10,20251001 10:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,35400,119G,1231767,20251001 09:59,A,2009,,2025-10-01T09:59:43.587041
MCKEE,False,12333,0,0,1230570,12,20251001 10:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,35760,113E,1230570,20251001 09:59,A,1907,,2025-10-01T09:59:43.587041
EAST TOWNE VIA HAYES,False,15632,0,0,1232346,16,20251001 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,36480,117G,1232346,20251001 09:59,A,136,,2025-10-01T09:59:43.587044
