des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232351,34,20251002 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,45480,118G,1232351,20251002 12:09,A,,,2025-10-02T12:09:05.953260
2-AMERICAN CENTER,False,0,0,0,1228568,35,20251002 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,43740,117A,1228568,20251002 12:09,A,,,2025-10-02T12:09:05.953261
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,35,20251002 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,42840,118A,1228543,20251002 12:09,A,,,2025-10-02T12:09:05.953262
EAST TOWNE VIA HAYES,False,0,0,0,1232351,36,20251002 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,45480,118G,1232351,20251002 12:09,A,,,2025-10-02T12:09:05.953262
BROOKS,False,0,0,0,1232143,36,20251002 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,45900,122G,1232143,20251002 12:09,A,,,2025-10-02T12:09:05.953263
1-SPRECHER,False,0,0,0,1229736,41,20251002 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,44460,112C,1229736,20251002 12:09,A,,,2025-10-02T12:09:05.953263
1-SPRECHER,False,0,0,0,1229688,42,20251002 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,46260,120C,1229688,20251002 12:09,A,,,2025-10-02T12:09:05.953264
NORTHPORT,False,0,0,0,1229085,43,20251002 12:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,44580,148B,1229085,20251002 12:09,A,,,2025-10-02T12:09:05.953265
WHITNEY,False,0,0,0,1227567,46,20251002 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43500,11238,1227567,20251002 12:09,A,,,2025-10-02T12:09:05.953265
CHEROKEE,False,0,0,0,1231977,46,20251002 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,42720,112L,1231977,20251002 12:09,A,,,2025-10-02T12:09:05.953266
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,50,20251002 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,44640,121A,1228527,20251002 12:09,A,,,2025-10-02T12:09:05.953266
2-AMERICAN CENTER,False,0,0,0,1228568,50,20251002 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,43740,117A,1228568,20251002 12:09,A,,,2025-10-02T12:09:05.953267
2-BUCKEYE,False,0,0,0,1229703,56,20251002 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,45360,114C,1229703,20251002 12:09,A,,,2025-10-02T12:09:05.953268
1-SPRECHER,False,0,0,0,1229722,57,20251002 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,47160,111D,1229722,20251002 12:09,A,,,2025-10-02T12:09:05.953268
NORTHPORT,False,0,0,0,1229053,58,20251002 13:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,45480,149B,1229053,20251002 12:09,A,,,2025-10-02T12:09:05.953269
WHITNEY VIA SHERMAN,False,0,0,0,1227474,61,20251002 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,45840,11328,1227474,20251002 12:09,A,,,2025-10-02T12:09:05.953269
BROOKS,False,0,0,0,1231770,61,20251002 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,46200,115G,1231770,20251002 12:09,A,,,2025-10-02T12:09:05.953270
CAPITOL SQUARE,False,0,0,0,1230518,62,20251002 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,46200,115E,1230518,20251002 12:09,A,,,2025-10-02T12:09:05.953271
EAST TOWNE VIA HAYES,False,0,0,0,1232352,64,20251002 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,47280,113G,1232352,20251002 12:09,A,,,2025-10-02T12:09:05.953271
2-AMERICAN CENTER,False,0,0,0,1228569,65,20251002 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,45540,120A,1228569,20251002 12:09,A,,,2025-10-02T12:09:05.953272
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,65,20251002 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,44640,121A,1228527,20251002 12:09,A,,,2025-10-02T12:09:05.953273
EAST TOWNE VIA HAYES,False,0,0,0,1232352,66,20251002 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,47280,113G,1232352,20251002 12:09,A,,,2025-10-02T12:09:05.953273
BROOKS,False,0,0,0,1232144,66,20251002 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,47700,117G,1232144,20251002 12:09,A,,,2025-10-02T12:09:05.953274
1-SPRECHER,False,0,3,0,1229688,71,20251002 13:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46260,120C,1229688,20251002 12:09,A,,,2025-10-02T12:09:05.953275
1-SPRECHER,False,0,0,0,1229737,72,20251002 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48060,116C,1229737,20251002 12:09,A,,,2025-10-02T12:09:05.953275
NORTHPORT,False,0,0,0,1229086,73,20251002 13:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,46380,150B,1229086,20251002 12:09,A,,,2025-10-02T12:09:05.953276
WHITNEY,False,0,0,0,1227568,75,20251002 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,46920,11338,1227568,20251002 12:09,A,,,2025-10-02T12:09:05.953276
MONONA/DUTCH MILL,False,0,0,0,1227540,80,20251002 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46140,11138,1227540,20251002 12:09,A,,,2025-10-02T12:09:05.953277
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,80,20251002 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,46440,119A,1228544,20251002 12:09,A,,,2025-10-02T12:09:05.953278
2-AMERICAN CENTER,False,0,0,0,1228569,80,20251002 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,45540,120A,1228569,20251002 12:09,A,,,2025-10-02T12:09:05.953278
BROOKS,False,0,0,0,1232121,81,20251002 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,48240,123G,1232121,20251002 12:09,A,,,2025-10-02T12:09:05.953279
1-SPRECHER,False,0,0,0,1229722,87,20251002 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,47160,111D,1229722,20251002 12:09,A,,,2025-10-02T12:09:05.953280
2-BUCKEYE,False,0,0,0,1229723,87,20251002 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48960,111C,1229723,20251002 12:09,A,,,2025-10-02T12:09:05.953280
NORTHPORT,False,0,0,0,1229054,88,20251002 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,47280,151B,1229054,20251002 12:09,A,,,2025-10-02T12:09:05.953281
CAPITOL SQUARE VIA MIDDLETON,False,1073,0,0,1230721,DUE,20251002 12:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,42180,127A,1230721,20251002 12:08,A,2350,,2025-10-02T12:09:08.373026
CAPITOL SQUARE VIA MIDDLETON,False,2054,0,0,1230721,DUE,20251002 12:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,42180,127A,1230721,20251002 12:08,A,2350,,2025-10-02T12:09:08.373031
SOUTH TRANSFER,False,2914,0,0,1231417,DUE,20251002 12:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,42480,119G,1231417,20251002 12:09,A,2005,,2025-10-02T12:09:08.373031
SOUTH TRANSFER,False,4184,0,0,1231417,2,20251002 12:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,42480,119G,1231417,20251002 12:09,A,2005,,2025-10-02T12:09:08.373032
WHITNEY VIA SHERMAN,False,3328,0,0,1227472,3,20251002 12:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,42240,11228,1227472,20251002 12:08,A,995,,2025-10-02T12:09:08.373033
BROOKS,False,5612,0,0,1231769,3,20251002 12:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,42600,122G,1231769,20251002 12:08,A,126,,2025-10-02T12:09:08.373033
2-BUCKEYE,False,11195,3,0,1229702,8,20251002 12:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,41760,117C,1229702,20251002 12:08,A,131,,2025-10-02T12:09:08.373034
EAGLE HEIGHTS VIA U.W. CAMPUS,False,10718,0,0,1228497,10,20251002 12:19,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,43140,4284,1228497,20251002 12:09,A,989,,2025-10-02T12:09:08.373035
EAST TOWNE,False,16831,0,0,1231051,11,20251002 12:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,41700,118G,1231051,20251002 12:09,A,137,,2025-10-02T12:09:08.373036
1-SPRECHER,False,36,0,0,1229736,11,20251002 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,44460,112C,1229736,20251002 12:08,D,114,,2025-10-02T12:09:08.373036
WHITNEY,False,14456,0,0,1227566,13,20251002 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43320,11138,1227566,20251002 12:09,A,985,,2025-10-02T12:09:08.373037
1-SPRECHER,False,21908,0,0,1229687,18,20251002 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42660,118C,1229687,20251002 12:09,A,1909,,2025-10-02T12:09:08.373037
MONONA/DUTCH MILL,False,26670,0,0,1227538,21,20251002 12:30,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42540,11438,1227538,20251002 12:08,A,148,,2025-10-02T12:09:08.373038
EAST TOWNE,False,44661,0,0,1231052,25,20251002 12:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,43500,113G,1231052,20251002 12:09,A,1902,,2025-10-02T12:09:08.373039
2-BUCKEYE,False,11740,0,0,1229703,26,20251002 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,45360,114C,1229703,20251002 12:08,D,100,,2025-10-02T12:09:08.373039
CAPITOL SQUARE VIA MIDDLETON,False,39337,0,0,1230722,27,20251002 12:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,43980,123A,1230722,20251002 12:08,A,2339,,2025-10-02T12:09:08.373040
DOWNTOWN S.P.,False,31848,0,0,1232884,28,20251002 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,44700,111S,1232884,20251002 12:08,A,113,,2025-10-02T12:09:08.373040
CAPITOL SQUARE VIA MIDDLETON,False,40318,0,0,1230722,27,20251002 12:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,43980,123A,1230722,20251002 12:08,A,2339,,2025-10-02T12:09:08.373041
EAGLE HEIGHTS VIA U.W. CAMPUS,False,28798,0,0,1228498,27,20251002 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,44040,4184,1228498,20251002 12:08,A,986,,2025-10-02T12:09:08.373041
SOUTH TRANSFER,False,34908,0,0,1231418,29,20251002 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,44280,120G,1231418,20251002 12:09,A,154,,2025-10-02T12:09:08.373043
WHITNEY VIA SHERMAN,False,0,0,0,1227473,29,20251002 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,44040,11128,1227473,20251002 12:09,A,,,2025-10-02T12:09:08.373043
1-SPRECHER,False,0,3,0,1229721,30,20251002 12:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,43560,119C,1229721,20251002 12:09,A,,,2025-10-02T12:09:08.373044
BROOKS,False,0,0,0,1231786,30,20251002 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,44400,117G,1231786,20251002 12:09,A,,,2025-10-02T12:09:08.373044
SOUTH TRANSFER,False,0,0,0,1231418,31,20251002 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,44280,120G,1231418,20251002 12:09,A,,,2025-10-02T12:09:08.373045
SOUTH TRANSFER,False,0,0,0,1231418,32,20251002 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,44280,120G,1231418,20251002 12:09,A,,,2025-10-02T12:09:08.373046
OWL CREEK,False,0,0,0,1231992,35,20251002 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,42720,111L,1231992,20251002 12:09,A,,,2025-10-02T12:09:08.373046
EAST TOWNE,False,0,0,0,1231052,38,20251002 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,43500,113G,1231052,20251002 12:09,A,,,2025-10-02T12:09:08.373047
1-SPRECHER,False,0,0,0,1229688,41,20251002 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,46260,120C,1229688,20251002 12:09,D,,,2025-10-02T12:09:08.373048
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,42,20251002 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,44940,4284,1228499,20251002 12:09,A,,,2025-10-02T12:09:08.373048
U.W. HOSPITAL,False,0,0,0,1229774,42,20251002 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,45900,117C,1229774,20251002 12:09,A,,,2025-10-02T12:09:08.373049
WHITNEY,False,0,0,0,1227567,44,20251002 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43500,11238,1227567,20251002 12:09,A,,,2025-10-02T12:09:08.373050
1-SPRECHER,False,0,0,0,1229736,46,20251002 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,44460,112C,1229736,20251002 12:09,A,,,2025-10-02T12:09:08.373050
EAST TOWNE,False,0,0,0,1231053,53,20251002 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,45300,119G,1231053,20251002 12:09,A,,,2025-10-02T12:09:08.373051
1-SPRECHER,False,0,0,0,1229722,56,20251002 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,47160,111D,1229722,20251002 12:09,D,,,2025-10-02T12:09:08.373051
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,57,20251002 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,45840,4184,1228500,20251002 12:09,A,,,2025-10-02T12:09:08.373052
SOUTH TRANSFER,False,0,0,0,1231419,59,20251002 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,46080,121G,1231419,20251002 12:09,A,,,2025-10-02T12:09:08.373053
WHITNEY VIA SHERMAN,False,0,0,0,1227474,59,20251002 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,45840,11328,1227474,20251002 12:09,A,,,2025-10-02T12:09:08.373054
BROOKS,False,0,0,0,1231770,60,20251002 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,46200,115G,1231770,20251002 12:09,A,,,2025-10-02T12:09:08.373054
2-BUCKEYE,False,0,0,0,1229703,61,20251002 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,45360,114C,1229703,20251002 12:09,A,,,2025-10-02T12:09:08.373055
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,61,20251002 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,45780,125A,1230723,20251002 12:09,A,,,2025-10-02T12:09:08.373056
SOUTH TRANSFER,False,0,0,0,1231419,61,20251002 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,46080,121G,1231419,20251002 12:09,A,,,2025-10-02T12:09:08.373056
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,62,20251002 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,45780,125A,1230723,20251002 12:09,A,,,2025-10-02T12:09:08.373057
SOUTH TRANSFER,False,0,0,0,1231419,62,20251002 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,46080,121G,1231419,20251002 12:09,A,,,2025-10-02T12:09:08.373057
EAST TOWNE,False,0,0,0,1231053,68,20251002 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,45300,119G,1231053,20251002 12:09,A,,,2025-10-02T12:09:08.373058
1-SPRECHER,False,0,0,0,1229737,71,20251002 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,48060,116C,1229737,20251002 12:09,D,,,2025-10-02T12:09:08.373059
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,72,20251002 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,46740,4284,1228501,20251002 12:09,A,,,2025-10-02T12:09:08.373059
WHITNEY,False,0,0,0,1227568,74,20251002 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,46920,11338,1227568,20251002 12:09,A,,,2025-10-02T12:09:08.373060
1-SPRECHER,False,0,3,0,1229688,75,20251002 13:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,46260,120C,1229688,20251002 12:09,A,,,2025-10-02T12:09:08.373060
EAST TOWNE,False,0,0,0,1231054,83,20251002 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,47100,120G,1231054,20251002 12:09,A,,,2025-10-02T12:09:08.373061
MONONA/DUTCH MILL,False,0,0,0,1227540,85,20251002 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,46140,11138,1227540,20251002 12:09,A,,,2025-10-02T12:09:08.373062
2-BUCKEYE,False,0,0,0,1229723,86,20251002 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,48960,111C,1229723,20251002 12:09,D,,,2025-10-02T12:09:08.373062
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,87,20251002 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,47640,4184,1228502,20251002 12:09,A,,,2025-10-02T12:09:08.373063
DOWNTOWN S.P.,False,0,0,0,1232885,89,20251002 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,48300,112S,1232885,20251002 12:09,A,,,2025-10-02T12:09:08.373064
SOUTH TRANSFER,False,0,0,0,1231420,89,20251002 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,47880,111G,1231420,20251002 12:09,A,,,2025-10-02T12:09:08.373064
BROOKS,False,2278,0,0,1231769,DUE,20251002 12:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,42600,122G,1231769,20251002 12:08,A,126,,2025-10-02T12:09:10.683326
EAST TOWNE VIA HAYES,False,14559,0,0,1232350,8,20251002 12:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,43680,116G,1232350,20251002 12:09,A,123,,2025-10-02T12:09:10.683330
2-AIRPORT,False,0,0,0,1230121,24,20251002 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,43860,125D,1230121,20251002 12:09,A,,,2025-10-02T12:09:10.683331
DOWNTOWN S.P.,False,31134,0,0,1232884,27,20251002 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,44700,111S,1232884,20251002 12:08,A,113,,2025-10-02T12:09:10.683332
BROOKS,False,36015,0,0,1231786,28,20251002 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,44400,117G,1231786,20251002 12:09,A,135,,2025-10-02T12:09:10.683332
MCKEE,False,0,0,0,1230549,30,20251002 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,44760,113D,1230549,20251002 12:09,A,,,2025-10-02T12:09:10.683333
EAST TOWNE VIA HAYES,False,0,0,0,1232351,37,20251002 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,45480,118G,1232351,20251002 12:09,A,,,2025-10-02T12:09:10.683333
CHEROKEE,False,0,0,0,1231977,44,20251002 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,42720,112L,1231977,20251002 12:09,A,,,2025-10-02T12:09:10.683334
2-AIRPORT,False,0,0,0,1230122,54,20251002 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,45660,124D,1230122,20251002 12:09,A,,,2025-10-02T12:09:10.683335
BROOKS,False,0,0,0,1231770,58,20251002 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,46200,115G,1231770,20251002 12:09,A,,,2025-10-02T12:09:10.683335
MCKEE,False,0,0,0,1230573,60,20251002 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,46560,111E,1230573,20251002 12:09,A,,,2025-10-02T12:09:10.683336
EAST TOWNE VIA HAYES,False,0,0,0,1232352,67,20251002 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,47280,113G,1232352,20251002 12:09,A,,,2025-10-02T12:09:10.683336
2-AIRPORT,False,0,0,0,1230146,84,20251002 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,47460,121D,1230146,20251002 12:09,A,,,2025-10-02T12:09:10.683337
BROOKS,False,0,0,0,1231787,88,20251002 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,48000,114G,1231787,20251002 12:09,A,,,2025-10-02T12:09:10.683338
DOWNTOWN S.P.,False,0,0,0,1232885,88,20251002 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,48300,112S,1232885,20251002 12:09,A,,,2025-10-02T12:09:10.683338
