des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230516,38,20251002 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,39000,113E,1230516,20251002 10:33,A,,,2025-10-02T10:33:04.756821
EAST TOWNE VIA HAYES,False,0,0,0,1232348,40,20251002 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,40080,114G,1232348,20251002 10:33,A,,,2025-10-02T10:33:04.756824
2-AMERICAN CENTER,False,0,0,0,1228565,41,20251002 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,38340,114A,1228565,20251002 10:33,A,,,2025-10-02T10:33:04.756826
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,41,20251002 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,37440,113A,1228525,20251002 10:33,A,,,2025-10-02T10:33:04.756828
EAST TOWNE VIA HAYES,False,0,0,0,1232348,42,20251002 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,40080,114G,1232348,20251002 10:33,A,,,2025-10-02T10:33:04.756831
BROOKS,False,0,0,0,1232140,42,20251002 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,40500,120G,1232140,20251002 10:33,A,,,2025-10-02T10:33:04.756833
1-SPRECHER,False,0,3,0,1229686,46,20251002 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39060,115D,1229686,20251002 10:33,A,,,2025-10-02T10:33:04.756835
1-SPRECHER,False,0,0,0,1229735,48,20251002 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,40860,113C,1229735,20251002 10:33,A,,,2025-10-02T10:33:04.756838
NORTHPORT,False,0,0,0,1229082,49,20251002 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,39240,143B,1229082,20251002 10:33,A,,,2025-10-02T10:33:04.756840
WHITNEY,False,0,0,0,1227564,52,20251002 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39720,11438,1227564,20251002 10:33,A,,,2025-10-02T10:33:04.756842
MONONA/DUTCH MILL,False,0,0,0,1227536,56,20251002 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38940,11238,1227536,20251002 10:33,A,,,2025-10-02T10:33:04.756844
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,56,20251002 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,39240,111A,1228542,20251002 10:33,A,,,2025-10-02T10:33:04.756846
2-AMERICAN CENTER,False,0,0,0,1228565,56,20251002 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,38340,114A,1228565,20251002 10:33,A,,,2025-10-02T10:33:04.756848
BROOKS,False,0,0,0,1232119,57,20251002 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,41040,123G,1232119,20251002 10:33,A,,,2025-10-02T10:33:04.756851
1-SPRECHER,False,0,0,0,1229720,62,20251002 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39960,116C,1229720,20251002 10:33,A,,,2025-10-02T10:33:04.756853
2-BUCKEYE,False,0,0,0,1229702,63,20251002 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,41760,117C,1229702,20251002 10:33,A,,,2025-10-02T10:33:04.756855
NORTHPORT,False,0,0,0,1229050,64,20251002 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,40140,144B,1229050,20251002 10:33,A,,,2025-10-02T10:33:04.756857
WHITNEY VIA SHERMAN,False,0,0,0,1227471,67,20251002 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,40440,11328,1227471,20251002 10:33,A,,,2025-10-02T10:33:04.756860
CHEROKEE,False,0,0,0,1231976,67,20251002 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,38220,111L,1231976,20251002 10:33,A,,,2025-10-02T10:33:04.756862
BROOKS,False,0,0,0,1231785,67,20251002 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,40800,111G,1231785,20251002 10:33,A,,,2025-10-02T10:33:04.756864
CAPITOL SQUARE,False,0,0,0,1230540,68,20251002 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,40800,117E,1230540,20251002 10:33,A,,,2025-10-02T10:33:04.756866
EAST TOWNE VIA HAYES,False,0,0,0,1232349,70,20251002 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,41880,112G,1232349,20251002 10:33,A,,,2025-10-02T10:33:04.756868
2-AMERICAN CENTER,False,0,0,0,1228566,71,20251002 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,40140,112A,1228566,20251002 10:33,A,,,2025-10-02T10:33:04.756871
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,71,20251002 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,39240,111A,1228542,20251002 10:33,A,,,2025-10-02T10:33:04.756873
EAST TOWNE VIA HAYES,False,0,0,0,1232349,72,20251002 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,41880,112G,1232349,20251002 10:33,A,,,2025-10-02T10:33:04.756875
BROOKS,False,0,0,0,1232141,72,20251002 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,42300,121G,1232141,20251002 10:33,A,,,2025-10-02T10:33:04.756877
1-SPRECHER,False,0,3,0,1229735,77,20251002 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,40860,113C,1229735,20251002 10:33,A,,,2025-10-02T10:33:04.756879
1-SPRECHER,False,0,0,0,1229687,78,20251002 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,42660,118C,1229687,20251002 10:33,A,,,2025-10-02T10:33:04.756882
NORTHPORT,False,0,0,0,1229083,79,20251002 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41040,145B,1229083,20251002 10:33,A,,,2025-10-02T10:33:04.756884
WHITNEY,False,0,0,0,1227565,82,20251002 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39900,11338,1227565,20251002 10:33,A,,,2025-10-02T10:33:04.756886
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,86,20251002 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,41040,126A,1228526,20251002 10:33,A,,,2025-10-02T10:33:04.756888
2-AMERICAN CENTER,False,0,0,0,1228566,86,20251002 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,40140,112A,1228566,20251002 10:33,A,,,2025-10-02T10:33:04.756890
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3189,0,0,1228490,3,20251002 10:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,36840,3284,1228490,20251002 10:32,A,107,,2025-10-02T10:33:07.625253
MONONA/DUTCH MILL,False,5057,0,0,1227534,3,20251002 10:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35340,11338,1227534,20251002 10:33,A,1905,,2025-10-02T10:33:07.625270
2-BUCKEYE,False,0,0,0,1229701,2,20251002 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,38160,120C,1229701,20251002 10:32,D,2011,,2025-10-02T10:33:07.625273
CAPITOL SQUARE VIA MIDDLETON,False,5134,0,0,1230718,3,20251002 10:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,36780,120A,1230718,20251002 10:32,A,2325,,2025-10-02T10:33:07.625276
CAPITOL SQUARE VIA MIDDLETON,False,6115,0,0,1230718,3,20251002 10:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,36780,120A,1230718,20251002 10:32,A,2325,,2025-10-02T10:33:07.625278
DOWNTOWN S.P.,False,8956,0,0,1232882,5,20251002 10:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,37500,111S,1232882,20251002 10:33,A,113,,2025-10-02T10:33:07.625280
WHITNEY,False,7384,0,0,1227562,6,20251002 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36120,11238,1227562,20251002 10:32,A,1912,,2025-10-02T10:33:07.625284
SOUTH TRANSFER,False,11973,0,0,1231414,7,20251002 10:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,37080,116G,1231414,20251002 10:32,A,123,,2025-10-02T10:33:07.625288
U.W. HOSPITAL,False,9744,0,0,1227598,8,20251002 10:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,37020,229X,1227598,20251002 10:32,A,103,,2025-10-02T10:33:07.625290
BROOKS,False,12917,0,0,1231784,8,20251002 10:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,37200,120G,1231784,20251002 10:32,A,154,,2025-10-02T10:33:07.625293
EAST TOWNE,False,12571,0,0,1231048,8,20251002 10:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,36300,114G,1231048,20251002 10:33,A,2215,,2025-10-02T10:33:07.625295
SOUTH TRANSFER,False,14775,0,0,1231414,9,20251002 10:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,37080,116G,1231414,20251002 10:32,A,123,,2025-10-02T10:33:07.625298
SOUTH TRANSFER,False,16045,0,0,1231414,9,20251002 10:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,37080,116G,1231414,20251002 10:32,A,123,,2025-10-02T10:33:07.625300
WHITNEY VIA SHERMAN,False,10797,0,0,1227469,9,20251002 10:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,36780,11228,1227469,20251002 10:32,A,995,,2025-10-02T10:33:07.625302
1-SPRECHER,False,13041,0,0,1229719,10,20251002 10:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,36360,112C,1229719,20251002 10:33,A,114,,2025-10-02T10:33:07.625305
U.W. HOSPITAL,False,14915,0,0,1227599,18,20251002 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,203X,1227599,20251002 10:32,A,128,,2025-10-02T10:33:07.625307
1-SPRECHER,False,10455,0,0,1229686,17,20251002 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39060,115D,1229686,20251002 10:33,D,1911,,2025-10-02T10:33:07.625309
U.W. HOSPITAL,False,14688,0,0,1227519,18,20251002 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,204X,1227519,20251002 10:32,A,2012,,2025-10-02T10:33:07.625311
U.W. HOSPITAL,False,23814,0,0,1229772,18,20251002 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,38700,118C,1229772,20251002 10:33,A,1909,,2025-10-02T10:33:07.625316
1-SPRECHER,False,25161,0,0,1229734,21,20251002 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,37260,114C,1229734,20251002 10:33,A,100,,2025-10-02T10:33:07.625319
U.W. HOSPITAL,False,21241,0,0,1227520,21,20251002 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,37680,202X,1227520,20251002 10:33,A,104,,2025-10-02T10:33:07.625321
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21478,0,0,1228491,21,20251002 10:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,37740,3184,1228491,20251002 10:32,A,2211,,2025-10-02T10:33:07.625324
EAST TOWNE,False,33626,0,0,1231048,22,20251002 10:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,36300,114G,1231048,20251002 10:33,A,2215,,2025-10-02T10:33:07.625326
WHITNEY,False,22906,0,0,1227563,22,20251002 10:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36300,11138,1227563,20251002 10:33,A,985,,2025-10-02T10:33:07.625329
EAST TOWNE,False,47808,0,0,1231049,29,20251002 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,38100,112G,1231049,20251002 10:33,A,1915,,2025-10-02T10:33:07.625331
1-SPRECHER,False,0,0,0,1229720,32,20251002 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39960,116C,1229720,20251002 10:33,D,,,2025-10-02T10:33:07.625333
SOUTH TRANSFER,False,0,0,0,1231415,33,20251002 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,38880,118G,1231415,20251002 10:33,A,,,2025-10-02T10:33:07.625335
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,33,20251002 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,38640,4184,1228492,20251002 10:33,A,,,2025-10-02T10:33:07.625338
SOUTH TRANSFER,False,0,0,0,1231415,35,20251002 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,38880,118G,1231415,20251002 10:33,A,,,2025-10-02T10:33:07.625340
WHITNEY VIA SHERMAN,False,0,0,0,1227470,35,20251002 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38580,11128,1227470,20251002 10:33,A,,,2025-10-02T10:33:07.625342
2-BUCKEYE,False,0,3,0,1229701,36,20251002 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38160,120C,1229701,20251002 10:33,A,,,2025-10-02T10:33:07.625344
SOUTH TRANSFER,False,0,0,0,1231415,36,20251002 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,38880,118G,1231415,20251002 10:33,A,,,2025-10-02T10:33:07.625347
BROOKS,False,0,0,0,1231768,36,20251002 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,39000,121G,1231768,20251002 10:33,A,,,2025-10-02T10:33:07.625349
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,37,20251002 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,38580,122A,1230719,20251002 10:33,A,,,2025-10-02T10:33:07.625351
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,38,20251002 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,38580,122A,1230719,20251002 10:33,A,,,2025-10-02T10:33:07.625355
EAST TOWNE,False,0,0,0,1231049,44,20251002 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,38100,112G,1231049,20251002 10:33,A,,,2025-10-02T10:33:07.625358
1-SPRECHER,False,0,0,0,1229735,47,20251002 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,40860,113C,1229735,20251002 10:33,D,,,2025-10-02T10:33:07.625360
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,48,20251002 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,39540,4284,1228493,20251002 10:33,A,,,2025-10-02T10:33:07.625362
1-SPRECHER,False,0,3,0,1229686,50,20251002 11:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39060,115D,1229686,20251002 10:33,A,,,2025-10-02T10:33:07.625365
WHITNEY,False,0,0,0,1227564,50,20251002 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39720,11438,1227564,20251002 10:33,A,,,2025-10-02T10:33:07.625367
OWL CREEK,False,0,0,0,1231991,56,20251002 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,38220,112L,1231991,20251002 10:33,A,,,2025-10-02T10:33:07.625369
EAST TOWNE,False,0,0,0,1231050,59,20251002 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,39900,116G,1231050,20251002 10:33,A,,,2025-10-02T10:33:07.625371
MONONA/DUTCH MILL,False,0,0,0,1227536,61,20251002 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38940,11238,1227536,20251002 10:33,A,,,2025-10-02T10:33:07.625374
2-BUCKEYE,False,0,0,0,1229702,62,20251002 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,41760,117C,1229702,20251002 10:33,D,,,2025-10-02T10:33:07.625376
SOUTH TRANSFER,False,0,0,0,1231416,63,20251002 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,40680,113G,1231416,20251002 10:33,A,,,2025-10-02T10:33:07.625379
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,63,20251002 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,40440,4184,1228494,20251002 10:33,A,,,2025-10-02T10:33:07.625381
DOWNTOWN S.P.,False,0,0,0,1232883,64,20251002 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,41100,112S,1232883,20251002 10:33,A,,,2025-10-02T10:33:07.625383
SOUTH TRANSFER,False,0,0,0,1231416,65,20251002 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,40680,113G,1231416,20251002 10:33,A,,,2025-10-02T10:33:07.625385
WHITNEY VIA SHERMAN,False,0,0,0,1227471,65,20251002 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,40440,11328,1227471,20251002 10:33,A,,,2025-10-02T10:33:07.625388
SOUTH TRANSFER,False,0,0,0,1231416,66,20251002 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,40680,113G,1231416,20251002 10:33,A,,,2025-10-02T10:33:07.625390
BROOKS,False,0,0,0,1231785,66,20251002 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,40800,111G,1231785,20251002 10:33,A,,,2025-10-02T10:33:07.625405
1-SPRECHER,False,0,0,0,1229720,67,20251002 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39960,116C,1229720,20251002 10:33,A,,,2025-10-02T10:33:07.625409
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,67,20251002 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,40380,116A,1230720,20251002 10:33,A,,,2025-10-02T10:33:07.625412
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,68,20251002 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,40380,116A,1230720,20251002 10:33,A,,,2025-10-02T10:33:07.625415
EAST TOWNE,False,0,0,0,1231050,74,20251002 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,39900,116G,1231050,20251002 10:33,A,,,2025-10-02T10:33:07.625417
1-SPRECHER,False,0,0,0,1229687,77,20251002 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,42660,118C,1229687,20251002 10:33,D,,,2025-10-02T10:33:07.625420
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,78,20251002 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,41340,4284,1228495,20251002 10:33,A,,,2025-10-02T10:33:07.625422
U.W. HOSPITAL,False,0,0,0,1229773,78,20251002 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,42300,120C,1229773,20251002 10:33,A,,,2025-10-02T10:33:07.625425
WHITNEY,False,0,0,0,1227565,80,20251002 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39900,11338,1227565,20251002 10:33,A,,,2025-10-02T10:33:07.625427
1-SPRECHER,False,0,3,0,1229735,81,20251002 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,40860,113C,1229735,20251002 10:33,A,,,2025-10-02T10:33:07.625429
DOWNTOWN S.P.,False,8242,0,0,1232882,4,20251002 10:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,37500,111S,1232882,20251002 10:33,A,113,,2025-10-02T10:33:10.531213
BROOKS,False,8961,0,0,1231784,5,20251002 10:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,37200,120G,1231784,20251002 10:33,A,154,,2025-10-02T10:33:10.531228
EAST TOWNE VIA HAYES,False,14553,0,0,1232347,8,20251002 10:41,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,38280,115G,1232347,20251002 10:33,A,117,,2025-10-02T10:33:10.531231
MCKEE,False,8992,0,0,1230547,8,20251002 10:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,37560,117E,1230547,20251002 10:33,A,2013,,2025-10-02T10:33:10.531234
2-AIRPORT,False,0,0,0,1230142,30,20251002 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,38460,126D,1230142,20251002 10:33,A,,,2025-10-02T10:33:10.531236
BROOKS,False,0,0,0,1231768,34,20251002 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,39000,121G,1231768,20251002 10:33,A,,,2025-10-02T10:33:10.531238
MCKEE,False,0,0,0,1230571,36,20251002 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,39360,116E,1230571,20251002 10:33,A,,,2025-10-02T10:33:10.531240
EAST TOWNE VIA HAYES,False,0,0,0,1232348,43,20251002 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,40080,114G,1232348,20251002 10:33,A,,,2025-10-02T10:33:10.531242
2-AIRPORT,False,0,0,0,1230120,60,20251002 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,40260,123D,1230120,20251002 10:33,A,,,2025-10-02T10:33:10.531245
DOWNTOWN S.P.,False,0,0,0,1232883,63,20251002 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,41100,112S,1232883,20251002 10:33,A,,,2025-10-02T10:33:10.531247
BROOKS,False,0,0,0,1231785,64,20251002 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,40800,111G,1231785,20251002 10:33,A,,,2025-10-02T10:33:10.531252
