des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,29159,0,0,1232361,26,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 17:17,A,2011,,2025-09-26T17:17:24.524084
WHITNEY VIA SHERMAN,False,32363,0,0,1227487,27,20250926 17:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:17,A,118,,2025-09-26T17:17:24.524086
1-SPRECHER,False,22838,0,0,1229727,27,20250926 17:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 17:17,A,123,,2025-09-26T17:17:24.524087
BROOKS,False,48355,0,0,1232153,28,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:17,A,2007,,2025-09-26T17:17:24.524089
EAST TOWNE VIA HAYES,False,29875,0,0,1232361,27,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:17,A,2011,,2025-09-26T17:17:24.524091
2-AMERICAN CENTER,False,31780,0,0,1228578,28,20250926 17:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 17:17,A,2339,,2025-09-26T17:17:24.524092
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,28,20250926 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 17:17,A,,,2025-09-26T17:17:24.524094
1-SPRECHER,False,0,0,0,1229693,33,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 17:17,A,,,2025-09-26T17:17:24.524095
NORTHPORT,False,0,0,0,1229095,34,20250926 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 17:17,A,,,2025-09-26T17:17:24.524097
1-SPRECHER,False,0,0,0,1229741,36,20250926 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:17,A,,,2025-09-26T17:17:24.524099
CHEROKEE,False,0,0,0,1231981,37,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:17,A,,,2025-09-26T17:17:24.524100
WHITNEY,False,0,0,0,1227577,41,20250926 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:17,A,,,2025-09-26T17:17:24.524102
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,42,20250926 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:17,A,,,2025-09-26T17:17:24.524103
2-AMERICAN CENTER,False,0,0,0,1228578,43,20250926 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:17,A,,,2025-09-26T17:17:24.524105
DEMPSEY,False,0,0,0,1229728,48,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:17,A,,,2025-09-26T17:17:24.524107
NORTHPORT,False,0,0,0,1229063,50,20250926 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:17,A,,,2025-09-26T17:17:24.524108
2-BUCKEYE,False,0,0,0,1229707,51,20250926 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:17,A,,,2025-09-26T17:17:24.524109
CAPITOL SQUARE,False,0,0,0,1230523,53,20250926 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:17,A,,,2025-09-26T17:17:24.524111
BROOKS,False,0,0,0,1231775,55,20250926 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:17,A,,,2025-09-26T17:17:24.524113
EAST TOWNE VIA HAYES,False,0,0,0,1232362,56,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:17,A,,,2025-09-26T17:17:24.524114
2-AMERICAN CENTER,False,0,0,0,1228579,57,20250926 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:17,A,,,2025-09-26T17:17:24.524116
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,57,20250926 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:17,A,,,2025-09-26T17:17:24.524117
EAST TOWNE VIA HAYES,False,0,0,0,1232362,57,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:17,A,,,2025-09-26T17:17:24.524119
1-SPRECHER,False,0,0,0,1229742,64,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:17,A,,,2025-09-26T17:17:24.524121
NORTHPORT,False,0,0,0,1229096,65,20250926 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:17,A,,,2025-09-26T17:17:24.524122
1-SPRECHER,False,0,0,0,1229693,66,20250926 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:17,A,,,2025-09-26T17:17:24.524124
BROOKS,False,0,0,0,1232126,71,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:17,A,,,2025-09-26T17:17:24.524125
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,72,20250926 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 17:17,A,,,2025-09-26T17:17:24.524127
2-AMERICAN CENTER,False,0,0,0,1228579,72,20250926 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 17:17,A,,,2025-09-26T17:17:24.524129
MONONA/DUTCH MILL,False,0,0,0,1227550,74,20250926 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 17:17,A,,,2025-09-26T17:17:24.524130
2-BUCKEYE,False,0,0,0,1229708,79,20250926 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66960,118C,1229708,20250926 17:17,A,,,2025-09-26T17:17:24.524132
NORTHPORT,False,0,0,0,1229064,80,20250926 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,65400,161B,1229064,20250926 17:17,A,,,2025-09-26T17:17:24.524134
DEMPSEY,False,0,0,0,1229728,81,20250926 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,65100,111C,1229728,20250926 17:17,A,,,2025-09-26T17:17:24.524135
CAPITOL SQUARE,False,0,0,0,1230534,83,20250926 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,66000,117E,1230534,20250926 17:17,A,,,2025-09-26T17:17:24.524137
BROOKS,False,0,0,0,1231792,84,20250926 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,66000,117G,1231792,20250926 17:17,A,,,2025-09-26T17:17:24.524138
EAST TOWNE VIA HAYES,False,0,0,0,1232363,86,20250926 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,67080,118G,1232363,20250926 17:17,A,,,2025-09-26T17:17:24.524140
2-AMERICAN CENTER,False,0,0,0,1228580,87,20250926 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,65400,125A,1228580,20250926 17:17,A,,,2025-09-26T17:17:24.524142
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,87,20250926 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,64500,118A,1228549,20250926 17:17,A,,,2025-09-26T17:17:24.524144
EAST TOWNE VIA HAYES,False,0,0,0,1232363,87,20250926 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,67080,118G,1232363,20250926 17:17,A,,,2025-09-26T17:17:24.524145
MEMORIAL UNION VIA EAGLE HEIGHTS,False,785,0,0,1227951,DUE,20250926 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61680,4284,1227951,20250926 17:17,A,108,,2025-09-26T17:17:27.229540
EAST TOWNE,False,3767,0,0,1231061,2,20250926 17:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,59700,112G,1231061,20250926 17:17,A,2011,,2025-09-26T17:17:27.229549
2-BUCKEYE,False,8191,0,0,1229706,7,20250926 17:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,59640,119C,1229706,20250926 17:17,A,2207,,2025-09-26T17:17:27.229556
WHITNEY,False,11124,0,0,1227576,11,20250926 17:29,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61500,11338,1227576,20250926 17:17,A,2008,,2025-09-26T17:17:27.229560
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23716,0,0,1227974,12,20250926 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62160,7380,1227974,20250926 17:17,A,2344,,2025-09-26T17:17:27.229563
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227952,16,20250926 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62640,1180,1227952,20250926 17:17,A,128,,2025-09-26T17:17:27.229565
2-BUCKEYE,False,10064,0,0,1229707,17,20250926 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,63300,111D,1229707,20250926 17:17,D,114,,2025-09-26T17:17:27.229566
1-SPRECHER,False,17173,0,0,1229692,17,20250926 17:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60540,112C,1229692,20250926 17:17,A,122,,2025-09-26T17:17:27.229568
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19177,0,0,1228516,19,20250926 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,62040,4184,1228516,20250926 17:17,A,2206,,2025-09-26T17:17:27.229570
EAST TOWNE,False,33980,0,0,1231062,20,20250926 17:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,61500,116G,1231062,20250926 17:17,A,130,,2025-09-26T17:17:27.229571
DOWNTOWN S.P.,False,21696,0,0,1232889,21,20250926 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,62700,112S,1232889,20250926 17:17,A,127,,2025-09-26T17:17:27.229574
SOUTH TRANSFER,False,34918,0,0,1231428,22,20250926 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,62280,113G,1231428,20250926 17:17,A,135,,2025-09-26T17:17:27.229576
SOUTH TRANSFER,False,37720,0,0,1231428,24,20250926 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,62280,113G,1231428,20250926 17:17,A,135,,2025-09-26T17:17:27.229578
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29615,0,0,1227975,24,20250926 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63120,7480,1227975,20250926 17:17,A,989,,2025-09-26T17:17:27.229579
BROOKS,False,32567,0,0,1231791,25,20250926 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,111G,1231791,20250926 17:17,A,117,,2025-09-26T17:17:27.229581
SOUTH TRANSFER,False,38990,0,0,1231428,25,20250926 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,62280,113G,1231428,20250926 17:17,A,135,,2025-09-26T17:17:27.229583
MONONA/DUTCH MILL,False,26828,0,0,1227548,25,20250926 17:43,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60480,11138,1227548,20250926 17:17,A,104,,2025-09-26T17:17:27.229584
OWL CREEK,False,16552,0,0,1231996,27,20250926 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,60720,111L,1231996,20250926 17:17,A,103,,2025-09-26T17:17:27.229586
WHITNEY VIA SHERMAN,False,31613,0,0,1227487,26,20250926 17:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,62160,11328,1227487,20250926 17:17,A,118,,2025-09-26T17:17:27.229588
1-SPRECHER,False,0,0,0,1229727,28,20250926 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,61440,114C,1229727,20250926 17:17,A,,,2025-09-26T17:17:27.229589
CAPITOL SQUARE VIA MIDDLETON,False,39496,3,0,1230732,27,20250926 17:45,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 17:17,A,2354,,2025-09-26T17:17:27.229591
CAPITOL SQUARE VIA MIDDLETON,False,40477,3,0,1230732,28,20250926 17:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,62100,123A,1230732,20250926 17:17,A,2354,,2025-09-26T17:17:27.229592
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,31,20250926 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63540,1280,1227953,20250926 17:17,A,,,2025-09-26T17:17:27.229596
EAST TOWNE,False,0,0,0,1231062,31,20250926 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,61500,116G,1231062,20250926 17:17,A,,,2025-09-26T17:17:27.229598
1-SPRECHER,False,0,0,0,1229693,32,20250926 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,116C,1229693,20250926 17:17,D,,,2025-09-26T17:17:27.229600
U.W. HOSPITAL,False,0,0,0,1229779,35,20250926 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,63960,119C,1229779,20250926 17:17,A,,,2025-09-26T17:17:27.229602
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,39,20250926 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64020,7580,1227976,20250926 17:17,A,,,2025-09-26T17:17:27.229603
WHITNEY,False,0,0,0,1227577,39,20250926 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 17:17,A,,,2025-09-26T17:17:27.229605
1-SPRECHER,False,0,0,0,1229741,41,20250926 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 17:17,A,,,2025-09-26T17:17:27.229607
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,46,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 17:17,A,,,2025-09-26T17:17:27.229609
DEMPSEY,False,0,0,0,1229728,47,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 17:17,D,,,2025-09-26T17:17:27.229610
EAST TOWNE,False,0,0,0,1231063,47,20250926 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,63300,118G,1231063,20250926 17:17,A,,,2025-09-26T17:17:27.229612
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,49,20250926 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 17:17,A,,,2025-09-26T17:17:27.229613
SOUTH TRANSFER,False,0,0,0,1231429,52,20250926 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 17:17,A,,,2025-09-26T17:17:27.229615
SOUTH TRANSFER,False,0,0,0,1231429,53,20250926 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 17:17,A,,,2025-09-26T17:17:27.229617
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,54,20250926 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 17:17,A,,,2025-09-26T17:17:27.229618
SOUTH TRANSFER,False,0,0,0,1231429,54,20250926 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 17:17,A,,,2025-09-26T17:17:27.229620
BROOKS,False,0,0,0,1231775,55,20250926 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 17:17,A,,,2025-09-26T17:17:27.229622
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,55,20250926 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 17:17,A,,,2025-09-26T17:17:27.229636
2-BUCKEYE,False,0,0,0,1229707,56,20250926 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 17:17,A,,,2025-09-26T17:17:27.229639
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,56,20250926 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 17:17,A,,,2025-09-26T17:17:27.229641
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,61,20250926 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,65340,9180,1227955,20250926 17:17,A,,,2025-09-26T17:17:27.229643
EAST TOWNE,False,0,0,0,1231063,61,20250926 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,63300,118G,1231063,20250926 17:17,A,,,2025-09-26T17:17:27.229645
1-SPRECHER,False,0,0,0,1229742,63,20250926 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66060,117C,1229742,20250926 17:17,D,,,2025-09-26T17:17:27.229647
1-SPRECHER,False,0,0,0,1229693,71,20250926 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64200,116C,1229693,20250926 17:17,A,,,2025-09-26T17:17:27.229648
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,73,20250926 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66060,1180,1227956,20250926 17:17,A,,,2025-09-26T17:17:27.229650
EAST TOWNE,False,0,0,0,1231064,75,20250926 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,65100,113G,1231064,20250926 17:17,A,,,2025-09-26T17:17:27.229652
MONONA/DUTCH MILL,False,0,0,0,1227550,77,20250926 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64140,11338,1227550,20250926 17:17,A,,,2025-09-26T17:17:27.229653
2-BUCKEYE,False,0,0,0,1229708,78,20250926 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66960,118C,1229708,20250926 17:17,D,,,2025-09-26T17:17:27.229655
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,79,20250926 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,65640,4184,1228518,20250926 17:17,A,,,2025-09-26T17:17:27.229657
SOUTH TRANSFER,False,0,0,0,1231430,81,20250926 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,65880,120G,1231430,20250926 17:17,A,,,2025-09-26T17:17:27.229659
DOWNTOWN S.P.,False,0,0,0,1232890,81,20250926 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,66300,111S,1232890,20250926 17:17,A,,,2025-09-26T17:17:27.229660
SOUTH TRANSFER,False,0,0,0,1231430,82,20250926 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,65880,120G,1231430,20250926 17:17,A,,,2025-09-26T17:17:27.229662
SOUTH TRANSFER,False,0,0,0,1231430,83,20250926 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,65880,120G,1231430,20250926 17:17,A,,,2025-09-26T17:17:27.229664
BROOKS,False,0,0,0,1231792,84,20250926 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,66000,117G,1231792,20250926 17:17,A,,,2025-09-26T17:17:27.229666
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,85,20250926 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66780,1280,1227957,20250926 17:17,A,,,2025-09-26T17:17:27.229668
DEMPSEY,False,0,0,0,1229728,85,20250926 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,65100,111C,1229728,20250926 17:17,A,,,2025-09-26T17:17:27.229670
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,86,20250926 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,65820,121A,1230734,20250926 17:17,A,,,2025-09-26T17:17:27.229672
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,87,20250926 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,65820,121A,1230734,20250926 17:17,A,,,2025-09-26T17:17:27.229673
2-AIRPORT,False,29963,0,0,1230154,17,20250926 17:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,61620,126D,1230154,20250926 17:17,A,1903,,2025-09-26T17:17:29.875229
DOWNTOWN S.P.,False,20982,0,0,1232889,21,20250926 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,62700,112S,1232889,20250926 17:17,A,127,,2025-09-26T17:17:29.875238
BROOKS,False,29233,0,0,1231791,22,20250926 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,62400,111G,1231791,20250926 17:17,A,117,,2025-09-26T17:17:29.875240
MCKEE,False,14370,0,0,1230554,21,20250926 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,62760,117E,1230554,20250926 17:17,A,2204,,2025-09-26T17:17:29.875242
EAST TOWNE VIA HAYES,False,31585,0,0,1232361,29,20250926 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,63480,112G,1232361,20250926 17:17,A,2011,,2025-09-26T17:17:29.875243
CHEROKEE,False,0,0,0,1231981,36,20250926 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,60720,112L,1231981,20250926 17:17,A,,,2025-09-26T17:17:29.875245
2-AIRPORT,False,0,0,0,1230127,45,20250926 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,63540,123D,1230127,20250926 17:17,A,,,2025-09-26T17:17:29.875246
MCKEE,False,0,0,0,1230564,51,20250926 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,64560,181E,1230564,20250926 17:17,A,,,2025-09-26T17:17:29.875248
BROOKS,False,0,0,0,1231775,52,20250926 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,64200,122G,1231775,20250926 17:17,A,,,2025-09-26T17:17:29.875250
EAST TOWNE VIA HAYES,False,0,0,0,1232362,59,20250926 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,65280,116G,1232362,20250926 17:17,A,,,2025-09-26T17:17:29.875251
DOWNTOWN S.P.,False,0,0,0,1232890,81,20250926 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,66300,111S,1232890,20250926 17:17,A,,,2025-09-26T17:17:29.875252
BROOKS,False,0,0,0,1231792,81,20250926 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,66000,117G,1231792,20250926 17:17,A,,,2025-09-26T17:17:29.875254
MCKEE,False,0,0,0,1230555,81,20250926 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,66360,112E,1230555,20250926 17:17,A,,,2025-09-26T17:17:29.875255
2-AIRPORT,False,0,0,0,1230156,83,20250926 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,65820,122D,1230156,20250926 17:17,A,,,2025-09-26T17:17:29.875257
EAST TOWNE VIA HAYES,False,0,0,0,1232363,89,20250926 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,67080,118G,1232363,20250926 17:17,A,,,2025-09-26T17:17:29.875258
