des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229711,53,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 21:44,A,,,2025-09-24T21:44:50.367979
BROOKS,False,0,0,0,1231779,53,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 21:44,A,,,2025-09-24T21:44:50.367981
CAPITOL SQUARE,False,0,0,0,1230527,56,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 21:44,A,,,2025-09-24T21:44:50.367983
EAST TOWNE VIA HAYES,False,0,0,0,1232371,59,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 21:44,A,,,2025-09-24T21:44:50.367985
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,60,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 21:44,A,,,2025-09-24T21:44:50.367988
EAST TOWNE VIA HAYES,False,0,0,0,1232371,60,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 21:44,A,,,2025-09-24T21:44:50.367991
NORTHPORT,False,0,0,0,1229073,64,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 21:44,A,,,2025-09-24T21:44:50.367993
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,80,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 21:44,A,,,2025-09-24T21:44:50.367995
2-BUCKEYE,False,0,0,0,1229711,82,20250924 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 21:44,A,,,2025-09-24T21:44:50.367998
1-SPRECHER,False,0,0,0,1229715,84,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 21:44,A,,,2025-09-24T21:44:50.368000
EAST TOWNE VIA HAYES,False,0,0,0,1232372,89,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 21:44,A,,,2025-09-24T21:44:50.368003
EAST TOWNE,False,2750,0,0,1231070,DUE,20250924 21:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 21:44,A,154,,2025-09-24T21:44:53.158373
SOUTH TRANSFER,False,35778,0,0,1231437,21,20250924 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 21:44,A,1902,,2025-09-24T21:44:53.158389
EAST TOWNE,False,41581,0,0,1231071,22,20250924 22:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 21:44,A,153,,2025-09-24T21:44:53.158393
MEMORIAL UNION VIA EAGLE HEIGHTS,False,37157,0,0,1227987,22,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 21:44,A,990,,2025-09-24T21:44:53.158395
SOUTH TRANSFER,False,38580,0,0,1231437,23,20250924 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 21:44,A,1902,,2025-09-24T21:44:53.158398
SOUTH TRANSFER,False,39850,0,0,1231437,24,20250924 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 21:44,A,1902,,2025-09-24T21:44:53.158400
1-SPRECHER,False,37667,0,0,1229712,24,20250924 22:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 21:44,D,2215,,2025-09-24T21:44:53.158403
SHEBOYGAN VIA MIDDLETON,False,39450,0,0,1230741,25,20250924 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 21:44,A,141,,2025-09-24T21:44:53.158405
SHEBOYGAN VIA MIDDLETON,False,40431,0,0,1230741,26,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 21:44,A,141,,2025-09-24T21:44:53.158408
2-BUCKEYE,False,32094,0,0,1229710,28,20250924 22:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 21:44,A,2009,,2025-09-24T21:44:53.158411
EAST TOWNE,False,0,0,0,1231071,35,20250924 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 21:44,A,,,2025-09-24T21:44:53.158413
EAST TOWNE,False,0,0,0,1231072,51,20250924 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 21:44,A,,,2025-09-24T21:44:53.158415
SOUTH TRANSFER,False,0,0,0,1231438,51,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 21:44,A,,,2025-09-24T21:44:53.158418
2-BUCKEYE,False,0,0,0,1229711,53,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 21:44,D,,,2025-09-24T21:44:53.158420
BROOKS,False,0,0,0,1231779,53,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 21:44,A,,,2025-09-24T21:44:53.158423
SOUTH TRANSFER,False,0,0,0,1231438,53,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 21:44,A,,,2025-09-24T21:44:53.158425
SOUTH TRANSFER,False,0,0,0,1231438,54,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 21:44,A,,,2025-09-24T21:44:53.158428
1-SPRECHER,False,0,0,0,1229712,56,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 21:44,A,,,2025-09-24T21:44:53.158431
U.W. HOSPITAL,False,0,0,0,1229784,56,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 21:44,A,,,2025-09-24T21:44:53.158433
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,57,20250924 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 21:44,A,,,2025-09-24T21:44:53.158436
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,57,20250924 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 21:44,A,,,2025-09-24T21:44:53.158438
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,62,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 21:44,A,,,2025-09-24T21:44:53.158440
EAST TOWNE,False,0,0,0,1231072,65,20250924 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 21:44,A,,,2025-09-24T21:44:53.158443
EAST TOWNE,False,0,0,0,1231073,81,20250924 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 21:44,A,,,2025-09-24T21:44:53.158445
SOUTH TRANSFER,False,0,0,0,1231439,81,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 21:44,A,,,2025-09-24T21:44:53.158448
SOUTH TRANSFER,False,0,0,0,1231439,83,20250924 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 21:44,A,,,2025-09-24T21:44:53.158450
1-SPRECHER,False,0,0,0,1229715,84,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 21:44,D,,,2025-09-24T21:44:53.158453
SOUTH TRANSFER,False,0,0,0,1231439,84,20250924 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 21:44,A,,,2025-09-24T21:44:53.158455
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,85,20250924 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 21:44,A,,,2025-09-24T21:44:53.158458
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,86,20250924 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 21:44,A,,,2025-09-24T21:44:53.158461
2-BUCKEYE,False,0,0,0,1229711,86,20250924 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 21:44,A,,,2025-09-24T21:44:53.158463
EAST TOWNE VIA HAYES,False,1330,0,0,1232369,DUE,20250924 21:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 21:44,A,137,,2025-09-24T21:44:55.823377
2-AIRPORT,False,1675,0,0,1230130,DUE,20250924 21:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 21:44,A,1911,,2025-09-24T21:44:55.823388
CHEROKEE,False,3008,0,0,1231984,2,20250924 21:47,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 21:44,A,124,,2025-09-24T21:44:55.823391
EAST TOWNE VIA HAYES,False,0,0,0,1232370,31,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 21:44,A,,,2025-09-24T21:44:55.823393
MCKEE,False,0,0,0,1230565,50,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 21:44,A,,,2025-09-24T21:44:55.823395
BROOKS,False,0,0,0,1231779,50,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 21:44,A,,,2025-09-24T21:44:55.823397
2-AIRPORT,False,0,0,0,1230132,59,20250924 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 21:44,A,,,2025-09-24T21:44:55.823399
EAST TOWNE VIA HAYES,False,0,0,0,1232371,61,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 21:44,A,,,2025-09-24T21:44:55.823401
