des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,26177,0,0,1229684,26,20250929 09:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 09:00,A,111,,2025-09-29T09:00:21.284287
U.W. HOSPITAL,False,26728,0,0,1227514,25,20250929 09:26,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 09:00,A,2208,,2025-09-29T09:00:21.284288
MONONA/DUTCH MILL,False,29435,0,0,1227532,27,20250929 09:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 09:00,A,1913,,2025-09-29T09:00:21.284290
1-SUN PRAIRIE VIA HIGH CROSSING,False,34200,0,0,1228523,27,20250929 09:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 09:00,A,2353,,2025-09-29T09:00:21.284291
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,29,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 09:00,A,,,2025-09-29T09:00:21.284293
2-AMERICAN CENTER,False,0,0,0,1228561,29,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 09:00,A,,,2025-09-29T09:00:21.284294
BROOKS,False,0,0,0,1232117,30,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 09:00,A,,,2025-09-29T09:00:21.284296
1-SPRECHER,False,0,0,0,1229718,35,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 09:00,A,,,2025-09-29T09:00:21.284297
2-BUCKEYE,False,0,0,0,1229700,36,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 09:00,A,,,2025-09-29T09:00:21.284299
U.W. HOSPITAL,False,0,0,0,1227515,37,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 09:00,A,,,2025-09-29T09:00:21.284300
U.W. HOSPITAL,False,0,0,0,1227594,37,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 09:00,A,,,2025-09-29T09:00:21.284302
NORTHPORT,False,0,0,0,1229046,37,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 09:00,A,,,2025-09-29T09:00:21.284303
WHITNEY VIA SHERMAN,False,0,0,0,1227467,39,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 09:00,A,,,2025-09-29T09:00:21.284305
U.W. HOSPITAL,False,0,0,0,1227595,39,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 09:00,A,,,2025-09-29T09:00:21.284306
BROOKS,False,0,0,0,1231783,40,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 09:00,A,,,2025-09-29T09:00:21.284308
CAPITOL SQUARE,False,0,0,0,1230538,40,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 09:00,A,,,2025-09-29T09:00:21.284309
EAST TOWNE VIA HAYES,False,0,0,0,1232345,43,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 09:00,A,,,2025-09-29T09:00:21.284311
2-AMERICAN CENTER,False,0,0,0,1228562,44,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 09:00,A,,,2025-09-29T09:00:21.284312
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,44,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 09:00,A,,,2025-09-29T09:00:21.284313
EAST TOWNE VIA HAYES,False,0,0,0,1232345,44,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 09:00,A,,,2025-09-29T09:00:21.284315
BROOKS,False,0,0,0,1232137,45,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 09:00,A,,,2025-09-29T09:00:21.284316
1-SPRECHER,False,0,0,0,1229733,50,20250929 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 09:00,A,,,2025-09-29T09:00:21.284318
1-SPRECHER,False,0,0,0,1229685,51,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 09:00,A,,,2025-09-29T09:00:21.284319
NORTHPORT,False,0,0,0,1229079,52,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 09:00,A,,,2025-09-29T09:00:21.284320
WHITNEY,False,0,0,0,1227561,54,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 09:00,A,,,2025-09-29T09:00:21.284322
U.W. HOSPITAL,False,0,0,0,1227516,54,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 09:00,A,,,2025-09-29T09:00:21.284323
U.W. HOSPITAL,False,0,0,0,1227596,58,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 09:00,A,,,2025-09-29T09:00:21.284325
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,59,20250929 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 09:00,A,,,2025-09-29T09:00:21.284326
2-AMERICAN CENTER,False,0,0,0,1228562,59,20250929 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 09:00,A,,,2025-09-29T09:00:21.284328
U.W. HOSPITAL,False,0,0,0,1227517,61,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 09:00,A,,,2025-09-29T09:00:21.284329
2-BUCKEYE,False,0,0,0,1229700,65,20250929 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,34560,118C,1229700,20250929 09:00,A,,,2025-09-29T09:00:21.284330
1-SPRECHER,False,0,0,0,1229719,66,20250929 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,36360,112C,1229719,20250929 09:00,A,,,2025-09-29T09:00:21.284332
NORTHPORT,False,0,0,0,1229047,67,20250929 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,34740,140B,1229047,20250929 09:00,A,,,2025-09-29T09:00:21.284333
WHITNEY VIA SHERMAN,False,0,0,0,1227468,69,20250929 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34980,11328,1227468,20250929 09:00,A,,,2025-09-29T09:00:21.284335
U.W. HOSPITAL,False,0,0,0,1227597,69,20250929 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,35220,203X,1227597,20250929 09:00,A,,,2025-09-29T09:00:21.284336
BROOKS,False,0,0,0,1231767,70,20250929 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,35400,119G,1231767,20250929 09:00,A,,,2025-09-29T09:00:21.284338
CAPITOL SQUARE,False,0,0,0,1230515,70,20250929 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,35400,114E,1230515,20250929 09:00,A,,,2025-09-29T09:00:21.284339
EAST TOWNE VIA HAYES,False,0,0,0,1232346,73,20250929 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,36480,117G,1232346,20250929 09:00,A,,,2025-09-29T09:00:21.284340
2-AMERICAN CENTER,False,0,0,0,1228563,74,20250929 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,34740,125A,1228563,20250929 09:00,A,,,2025-09-29T09:00:21.284342
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,74,20250929 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,33840,121A,1228524,20250929 09:00,A,,,2025-09-29T09:00:21.284343
EAST TOWNE VIA HAYES,False,0,0,0,1232346,74,20250929 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,36480,117G,1232346,20250929 09:00,A,,,2025-09-29T09:00:21.284345
BROOKS,False,0,0,0,1232138,75,20250929 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,36900,113G,1232138,20250929 09:00,A,,,2025-09-29T09:00:21.284347
1-SPRECHER,False,0,0,0,1229685,80,20250929 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,35460,119C,1229685,20250929 09:00,A,,,2025-09-29T09:00:21.284348
1-SPRECHER,False,0,0,0,1229734,81,20250929 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,37260,114C,1229734,20250929 09:00,A,,,2025-09-29T09:00:21.284349
NORTHPORT,False,0,0,0,1229080,82,20250929 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,35640,137B,1229080,20250929 09:00,A,,,2025-09-29T09:00:21.284351
WHITNEY,False,0,0,0,1227562,84,20250929 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,36120,11238,1227562,20250929 09:00,A,,,2025-09-29T09:00:21.284352
CHEROKEE,False,0,0,0,1231975,84,20250929 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,33720,112L,1231975,20250929 09:00,A,,,2025-09-29T09:00:21.284354
U.W. HOSPITAL,False,0,0,0,1227518,84,20250929 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35880,201X,1227518,20250929 09:00,A,,,2025-09-29T09:00:21.284356
MONONA/DUTCH MILL,False,0,0,0,1227534,89,20250929 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,35340,11338,1227534,20250929 09:00,A,,,2025-09-29T09:00:21.284357
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,89,20250929 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,35640,119A,1228541,20250929 09:00,A,,,2025-09-29T09:00:21.284359
2-AMERICAN CENTER,False,0,0,0,1228563,89,20250929 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,34740,125A,1228563,20250929 09:00,A,,,2025-09-29T09:00:21.284360
EAST TOWNE,False,4403,0,0,1231045,2,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 09:00,A,1910,,2025-09-29T09:00:23.912387
1-SPRECHER,False,143,0,0,1229718,4,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 09:00,D,998,,2025-09-29T09:00:23.912396
EAGLE HEIGHTS,False,5609,0,0,1227839,5,20250929 09:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 09:00,A,2012,,2025-09-29T09:00:23.912398
CAPITOL SQUARE VIA MIDDLETON,False,8009,0,0,1230715,5,20250929 09:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 09:00,A,2357,,2025-09-29T09:00:23.912400
CAPITOL SQUARE VIA MIDDLETON,False,8990,0,0,1230715,6,20250929 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 09:00,A,2357,,2025-09-29T09:00:23.912402
WHITNEY VIA SHERMAN,False,8099,0,0,1227466,7,20250929 09:07,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 09:00,A,118,,2025-09-29T09:00:23.912403
1-SPRECHER,False,9951,0,0,1229732,7,20250929 09:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 09:00,A,1903,,2025-09-29T09:00:23.912405
SOUTH TRANSFER,False,19854,0,0,1231411,10,20250929 09:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 09:00,A,136,,2025-09-29T09:00:23.912407
U.W. HOSPITAL,False,11694,0,0,1227592,11,20250929 09:11,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 09:00,A,2006,,2025-09-29T09:00:23.912409
BROOKS,False,18804,0,0,1231766,11,20250929 09:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 09:00,A,123,,2025-09-29T09:00:23.912411
SOUTH TRANSFER,False,22656,0,0,1231411,12,20250929 09:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 09:00,A,136,,2025-09-29T09:00:23.912412
SOUTH TRANSFER,False,23926,0,0,1231411,13,20250929 09:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 09:00,A,136,,2025-09-29T09:00:23.912414
EAST TOWNE,False,25458,0,0,1231045,16,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 09:00,A,1910,,2025-09-29T09:00:23.912415
2-BUCKEYE,False,19860,0,0,1229699,17,20250929 09:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 09:00,A,2007,,2025-09-29T09:00:23.912417
1-SPRECHER,False,8373,0,0,1229733,20,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 09:00,D,1912,,2025-09-29T09:00:23.912418
U.W. HOSPITAL,False,14688,0,0,1227513,21,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 09:00,A,2204,,2025-09-29T09:00:23.912419
U.W. HOSPITAL,False,16644,0,0,1227593,21,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 09:00,A,2344,,2025-09-29T09:00:23.912421
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24541,0,0,1228485,22,20250929 09:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 09:00,A,121,,2025-09-29T09:00:23.912436
WHITNEY,False,23292,0,0,1227560,23,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:57,A,144,,2025-09-29T09:00:23.912438
U.W. HOSPITAL,False,25978,0,0,1227514,24,20250929 09:25,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 09:00,A,2208,,2025-09-29T09:00:23.912440
1-SPRECHER,False,0,0,0,1229684,26,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 09:00,A,,,2025-09-29T09:00:23.912441
MONONA/DUTCH MILL,False,0,0,0,1227532,32,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 09:00,A,,,2025-09-29T09:00:23.912443
EAST TOWNE,False,0,0,0,1231046,32,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 09:00,A,,,2025-09-29T09:00:23.912445
2-BUCKEYE,False,0,0,0,1229700,35,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 09:00,D,,,2025-09-29T09:00:23.912447
U.W. HOSPITAL,False,0,0,0,1227515,36,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 09:00,A,,,2025-09-29T09:00:23.912449
U.W. HOSPITAL,False,0,0,0,1227594,36,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 09:00,A,,,2025-09-29T09:00:23.912451
SOUTH TRANSFER,False,0,0,0,1231412,36,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 09:00,A,,,2025-09-29T09:00:23.912452
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,36,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 09:00,A,,,2025-09-29T09:00:23.912453
DOWNTOWN S.P.,False,0,0,0,1232881,37,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 09:00,A,,,2025-09-29T09:00:23.912455
SOUTH TRANSFER,False,0,0,0,1231412,38,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 09:00,A,,,2025-09-29T09:00:23.912456
WHITNEY VIA SHERMAN,False,0,0,0,1227467,38,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 09:00,A,,,2025-09-29T09:00:23.912458
U.W. HOSPITAL,False,0,0,0,1227595,38,20250929 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 09:00,A,,,2025-09-29T09:00:23.912459
SOUTH TRANSFER,False,0,0,0,1231412,39,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 09:00,A,,,2025-09-29T09:00:23.912461
BROOKS,False,0,0,0,1231783,39,20250929 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 09:00,A,,,2025-09-29T09:00:23.912462
1-SPRECHER,False,0,0,0,1229718,39,20250929 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,32700,113C,1229718,20250929 09:00,A,,,2025-09-29T09:00:23.912464
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,40,20250929 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,33180,115A,1230716,20250929 09:00,A,,,2025-09-29T09:00:23.912465
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,40,20250929 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,33180,115A,1230716,20250929 09:00,A,,,2025-09-29T09:00:23.912467
EAST TOWNE,False,0,0,0,1231046,46,20250929 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,32700,117G,1231046,20250929 09:00,A,,,2025-09-29T09:00:23.912468
1-SPRECHER,False,0,0,0,1229685,50,20250929 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,35460,119C,1229685,20250929 09:00,D,,,2025-09-29T09:00:23.912470
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,51,20250929 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,34140,3184,1228487,20250929 09:00,A,,,2025-09-29T09:00:23.912472
U.W. HOSPITAL,False,0,0,0,1229771,51,20250929 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,35100,115D,1229771,20250929 09:00,A,,,2025-09-29T09:00:23.912474
WHITNEY,False,0,0,0,1227561,53,20250929 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,11438,1227561,20250929 09:00,A,,,2025-09-29T09:00:23.912475
U.W. HOSPITAL,False,0,0,0,1227516,53,20250929 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34080,202X,1227516,20250929 09:00,A,,,2025-09-29T09:00:23.912477
1-SPRECHER,False,0,0,0,1229733,54,20250929 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,33660,117C,1229733,20250929 09:00,A,,,2025-09-29T09:00:23.912479
U.W. HOSPITAL,False,0,0,0,1227596,57,20250929 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,34920,237X,1227596,20250929 09:00,A,,,2025-09-29T09:00:23.912480
U.W. HOSPITAL,False,0,0,0,1227517,60,20250929 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35100,204X,1227517,20250929 09:00,A,,,2025-09-29T09:00:23.912482
EAST TOWNE,False,0,0,0,1231047,62,20250929 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,34500,115G,1231047,20250929 09:00,A,,,2025-09-29T09:00:23.912483
1-SPRECHER,False,0,0,0,1229719,65,20250929 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,36360,112C,1229719,20250929 09:00,D,,,2025-09-29T09:00:23.912484
SOUTH TRANSFER,False,0,0,0,1231413,66,20250929 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,35280,112G,1231413,20250929 09:00,A,,,2025-09-29T09:00:23.912486
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,66,20250929 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35040,3284,1228488,20250929 09:00,A,,,2025-09-29T09:00:23.912487
SOUTH TRANSFER,False,0,0,0,1231413,68,20250929 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,35280,112G,1231413,20250929 09:00,A,,,2025-09-29T09:00:23.912489
U.W. HOSPITAL,False,0,0,0,1227597,68,20250929 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,35220,203X,1227597,20250929 09:00,A,,,2025-09-29T09:00:23.912490
WHITNEY VIA SHERMAN,False,0,0,0,1227468,68,20250929 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34980,11328,1227468,20250929 09:00,A,,,2025-09-29T09:00:23.912492
SOUTH TRANSFER,False,0,0,0,1231413,69,20250929 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,35280,112G,1231413,20250929 09:00,A,,,2025-09-29T09:00:23.912493
BROOKS,False,0,0,0,1231767,69,20250929 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,35400,119G,1231767,20250929 09:00,A,,,2025-09-29T09:00:23.912495
2-BUCKEYE,False,0,0,0,1229700,69,20250929 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,34560,118C,1229700,20250929 09:00,A,,,2025-09-29T09:00:23.912496
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,70,20250929 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,34980,117A,1230717,20250929 09:00,A,,,2025-09-29T09:00:23.912498
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,70,20250929 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,34980,117A,1230717,20250929 09:00,A,,,2025-09-29T09:00:23.912499
OWL CREEK,False,0,0,0,1231990,74,20250929 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,33720,111L,1231990,20250929 09:00,A,,,2025-09-29T09:00:23.912500
EAST TOWNE,False,0,0,0,1231047,76,20250929 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,34500,115G,1231047,20250929 09:00,A,,,2025-09-29T09:00:23.912503
