des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,6676,0,0,1231483,4,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 09:03,A,137,,2025-09-27T09:03:09.922349
EAST TOWNE,False,6583,0,0,1231117,4,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 09:03,A,153,,2025-09-27T09:03:09.922350
1-SPRECHER,False,3952,0,0,1229820,4,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 09:03,D,125,,2025-09-27T09:03:09.922350
SOUTH TRANSFER,False,9478,0,0,1231483,6,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 09:03,A,137,,2025-09-27T09:03:09.922351
SOUTH TRANSFER,False,10748,0,0,1231483,6,20250927 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 09:03,A,137,,2025-09-27T09:03:09.922352
2-BUCKEYE,False,10644,0,0,1229835,8,20250927 09:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 09:03,A,151,,2025-09-27T09:03:09.922352
EAST TOWNE,False,27638,0,0,1231117,19,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 09:03,A,153,,2025-09-27T09:03:09.922353
DOWNTOWN S.P.,False,0,0,0,1232896,32,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 09:03,A,,,2025-09-27T09:03:09.922353
EAST TOWNE,False,0,0,0,1231118,34,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 09:03,A,,,2025-09-27T09:03:09.922354
SOUTH TRANSFER,False,0,0,0,1231484,34,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 09:03,A,,,2025-09-27T09:03:09.922355
2-BUCKEYE,False,0,0,0,1229836,34,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 09:03,D,,,2025-09-27T09:03:09.922355
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,35,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 09:03,A,,,2025-09-27T09:03:09.922356
U.W. HOSPITAL,False,0,0,0,1229873,35,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 09:03,A,,,2025-09-27T09:03:09.922357
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,35,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 09:03,A,,,2025-09-27T09:03:09.922357
BROOKS,False,0,0,0,1231830,35,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 09:03,A,,,2025-09-27T09:03:09.922358
SOUTH TRANSFER,False,0,0,0,1231484,36,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 09:03,A,,,2025-09-27T09:03:09.922358
SOUTH TRANSFER,False,0,0,0,1231484,36,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 09:03,A,,,2025-09-27T09:03:09.922359
1-SPRECHER,False,0,0,0,1229820,36,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 09:03,A,,,2025-09-27T09:03:09.922360
EAST TOWNE,False,0,0,0,1231118,48,20250927 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 09:03,A,,,2025-09-27T09:03:09.922360
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228065,56,20250927 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,35400,2280,1228065,20250927 09:03,A,,,2025-09-27T09:03:09.922361
EAST TOWNE,False,0,0,0,1231119,64,20250927 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,34800,211G,1231119,20250927 09:03,A,,,2025-09-27T09:03:09.922361
SOUTH TRANSFER,False,0,0,0,1231485,64,20250927 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,35280,219G,1231485,20250927 09:03,A,,,2025-09-27T09:03:09.922362
1-SPRECHER,False,0,0,0,1229821,64,20250927 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,36480,215C,1229821,20250927 09:03,D,,,2025-09-27T09:03:09.922363
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,65,20250927 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,35160,213F,1230789,20250927 09:03,A,,,2025-09-27T09:03:09.922363
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,65,20250927 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,35160,213F,1230789,20250927 09:03,A,,,2025-09-27T09:03:09.922364
SOUTH TRANSFER,False,0,0,0,1231485,66,20250927 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,35280,219G,1231485,20250927 09:03,A,,,2025-09-27T09:03:09.922365
SOUTH TRANSFER,False,0,0,0,1231485,66,20250927 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,35280,219G,1231485,20250927 09:03,A,,,2025-09-27T09:03:09.922365
2-BUCKEYE,False,0,0,0,1229836,66,20250927 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 09:03,A,,,2025-09-27T09:03:09.922366
OWL CREEK,False,0,0,0,1232018,71,20250927 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,33720,212L,1232018,20250927 09:03,A,,,2025-09-27T09:03:09.922367
EAST TOWNE,False,0,0,0,1231119,78,20250927 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,34800,211G,1231119,20250927 09:03,A,,,2025-09-27T09:03:09.922367
CHEROKEE,False,4185,0,0,1232003,3,20250927 09:06,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 09:03,A,998,,2025-09-27T09:03:12.210981
EAST TOWNE VIA HAYES,False,14561,0,0,1232381,13,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 09:03,A,154,,2025-09-27T09:03:12.210985
DOWNTOWN S.P.,False,0,0,0,1232896,31,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 09:03,A,,,2025-09-27T09:03:12.210986
BROOKS,False,0,0,0,1231830,33,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 09:03,A,,,2025-09-27T09:03:12.210986
MCKEE,False,0,0,0,1230595,34,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 09:03,A,,,2025-09-27T09:03:12.210987
2-AIRPORT,False,0,0,0,1230248,38,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 09:03,A,,,2025-09-27T09:03:12.210987
EAST TOWNE VIA HAYES,False,0,0,0,1232382,43,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 09:03,A,,,2025-09-27T09:03:12.210989
EAST TOWNE VIA HAYES,False,0,0,0,1232383,73,20250927 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,36480,216G,1232383,20250927 09:03,A,,,2025-09-27T09:03:12.210989
CHEROKEE,False,0,0,0,1232004,80,20250927 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,33720,211L,1232004,20250927 09:03,A,,,2025-09-27T09:03:12.210990
