des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,13314,0,0,1229738,29,20250925 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,51660,119C,1229738,20250925 13:52,A,2215,,2025-09-25T13:52:23.664513
NORTHPORT,False,0,0,0,1229088,30,20250925 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49860,146B,1229088,20250925 13:52,A,,,2025-09-25T13:52:23.664514
1-SPRECHER,False,0,0,0,1229689,32,20250925 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49860,117C,1229689,20250925 13:52,A,,,2025-09-25T13:52:23.664514
WHITNEY,False,0,0,0,1227570,32,20250925 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50520,11238,1227570,20250925 13:52,A,,,2025-09-25T13:52:23.664515
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,37,20250925 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,49980,111A,1228545,20250925 13:52,A,,,2025-09-25T13:52:23.664516
BROOKS,False,0,0,0,1232122,38,20250925 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51840,123G,1232122,20250925 13:52,A,,,2025-09-25T13:52:23.664516
2-AMERICAN CENTER,False,0,0,0,1228571,38,20250925 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49080,151A,1228571,20250925 13:52,A,,,2025-09-25T13:52:23.664517
MONONA/DUTCH MILL,False,0,0,0,1227542,39,20250925 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49740,11338,1227542,20250925 13:52,A,,,2025-09-25T13:52:23.664518
2-BUCKEYE,False,0,0,0,1229704,44,20250925 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,52560,112C,1229704,20250925 13:52,A,,,2025-09-25T13:52:23.664518
NORTHPORT,False,0,0,0,1229056,45,20250925 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,50760,153B,1229056,20250925 13:52,A,,,2025-09-25T13:52:23.664519
1-SPRECHER,False,0,0,0,1229724,47,20250925 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,50760,118C,1229724,20250925 13:52,A,,,2025-09-25T13:52:23.664520
WHITNEY VIA SHERMAN,False,0,0,0,1227477,47,20250925 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,51300,11328,1227477,20250925 13:52,A,,,2025-09-25T13:52:23.664520
BROOKS,False,0,0,0,1231788,48,20250925 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,51600,116G,1231788,20250925 13:52,A,,,2025-09-25T13:52:23.664521
CAPITOL SQUARE,False,0,0,0,1230536,48,20250925 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,51480,113E,1230536,20250925 13:52,A,,,2025-09-25T13:52:23.664522
EAST TOWNE VIA HAYES,False,0,0,0,1232355,51,20250925 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,52680,121G,1232355,20250925 13:52,A,,,2025-09-25T13:52:23.664523
2-AMERICAN CENTER,False,0,0,0,1228572,52,20250925 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,50880,127A,1228572,20250925 13:52,A,,,2025-09-25T13:52:23.664524
EAST TOWNE VIA HAYES,False,0,0,0,1232355,52,20250925 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,52680,121G,1232355,20250925 13:52,A,,,2025-09-25T13:52:23.664524
BROOKS,False,0,0,0,1232147,53,20250925 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,53100,112G,1232147,20250925 13:52,A,,,2025-09-25T13:52:23.664525
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,53,20250925 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49980,111A,1228545,20250925 13:52,A,,,2025-09-25T13:52:23.664526
1-SPRECHER,False,0,0,0,1229690,59,20250925 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,53460,114C,1229690,20250925 13:52,A,,,2025-09-25T13:52:23.664526
NORTHPORT,False,0,0,0,1229089,60,20250925 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,51660,147B,1229089,20250925 13:52,A,,,2025-09-25T13:52:23.664527
1-SPRECHER,False,0,0,0,1229738,62,20250925 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,51660,119C,1229738,20250925 13:52,A,,,2025-09-25T13:52:23.664528
WHITNEY,False,0,0,0,1227571,62,20250925 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50700,11138,1227571,20250925 13:52,A,,,2025-09-25T13:52:23.664528
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,67,20250925 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,51780,126A,1228529,20250925 13:52,A,,,2025-09-25T13:52:23.664529
2-AMERICAN CENTER,False,0,0,0,1228572,68,20250925 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,50880,127A,1228572,20250925 13:52,A,,,2025-09-25T13:52:23.664530
1-SPRECHER,False,0,0,0,1229725,74,20250925 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,54360,120C,1229725,20250925 13:52,A,,,2025-09-25T13:52:23.664530
NORTHPORT,False,0,0,0,1229057,75,20250925 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,52560,148B,1229057,20250925 13:52,A,,,2025-09-25T13:52:23.664531
2-BUCKEYE,False,0,0,0,1229704,77,20250925 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,52560,112C,1229704,20250925 13:52,A,,,2025-09-25T13:52:23.664532
CAPITOL SQUARE,False,0,0,0,1230520,78,20250925 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,53280,117E,1230520,20250925 13:52,A,,,2025-09-25T13:52:23.664532
WHITNEY VIA SHERMAN,False,0,0,0,1227478,79,20250925 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,53100,11228,1227478,20250925 13:52,A,,,2025-09-25T13:52:23.664533
BROOKS,False,0,0,0,1231772,80,20250925 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,53400,118G,1231772,20250925 13:52,A,,,2025-09-25T13:52:23.664533
EAST TOWNE VIA HAYES,False,0,0,0,1232356,81,20250925 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,54480,111G,1232356,20250925 13:52,A,,,2025-09-25T13:52:23.664534
2-AMERICAN CENTER,False,0,0,0,1228573,82,20250925 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,52680,115A,1228573,20250925 13:52,A,,,2025-09-25T13:52:23.664535
EAST TOWNE VIA HAYES,False,0,0,0,1232356,82,20250925 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,54480,111G,1232356,20250925 13:52,A,,,2025-09-25T13:52:23.664535
BROOKS,False,0,0,0,1232148,83,20250925 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,54900,116G,1232148,20250925 13:52,A,,,2025-09-25T13:52:23.664536
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,83,20250925 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,51780,126A,1228529,20250925 13:52,A,,,2025-09-25T13:52:23.664537
1-SPRECHER,False,0,0,0,1229739,87,20250925 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,55140,111D,1229739,20250925 13:52,A,,,2025-09-25T13:52:23.664537
WHITNEY,False,1072,0,0,1227569,DUE,20250925 13:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,47100,11438,1227569,20250925 13:52,A,134,,2025-09-25T13:52:25.969436
OWL CREEK,True,6626,0,0,1231993,DLY,20250925 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,47220,112L,1231993,20250925 13:52,A,123,,2025-09-25T13:52:25.969441
1-SPRECHER,False,11312,0,0,1229737,9,20250925 14:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48060,116C,1229737,20250925 13:52,A,987,,2025-09-25T13:52:25.969442
EAST TOWNE,False,20100,0,0,1231055,12,20250925 14:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,48900,121G,1231055,20250925 13:52,A,114,,2025-09-25T13:52:25.969443
1-SPRECHER,False,143,0,0,1229724,13,20250925 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,50760,118C,1229724,20250925 13:52,D,2015,,2025-09-25T13:52:25.969443
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14124,0,0,1228504,15,20250925 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,49440,4184,1228504,20250925 13:52,A,124,,2025-09-25T13:52:25.969444
CAPITOL SQUARE VIA MIDDLETON,False,25306,0,0,1230725,17,20250925 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,49320,114A,1230725,20250925 13:52,A,2341,,2025-09-25T13:52:25.969445
BROOKS,False,30822,0,0,1231771,18,20250925 14:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,49800,112G,1231771,20250925 13:52,A,2010,,2025-09-25T13:52:25.969445
CAPITOL SQUARE VIA MIDDLETON,False,26287,0,0,1230725,18,20250925 14:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,49320,114A,1230725,20250925 13:52,A,2341,,2025-09-25T13:52:25.969446
SOUTH TRANSFER,False,31792,0,0,1231421,19,20250925 14:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,49680,122G,1231421,20250925 13:52,A,992,,2025-09-25T13:52:25.969446
SOUTH TRANSFER,False,34594,0,0,1231421,21,20250925 14:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,49680,122G,1231421,20250925 13:52,A,992,,2025-09-25T13:52:25.969447
WHITNEY VIA SHERMAN,False,25040,0,0,1227476,22,20250925 14:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,49500,11128,1227476,20250925 13:52,A,119,,2025-09-25T13:52:25.969447
2-BUCKEYE,False,21873,0,0,1229723,22,20250925 14:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48960,111C,1229723,20250925 13:52,A,135,,2025-09-25T13:52:25.969449
SOUTH TRANSFER,False,35864,0,0,1231421,21,20250925 14:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,49680,122G,1231421,20250925 13:52,A,992,,2025-09-25T13:52:25.969449
EAST TOWNE,False,41155,0,0,1231055,26,20250925 14:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,48900,121G,1231055,20250925 13:52,A,114,,2025-09-25T13:52:25.969450
1-SPRECHER,False,12283,0,0,1229738,28,20250925 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,51660,119C,1229738,20250925 13:52,D,2215,,2025-09-25T13:52:25.969450
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26497,0,0,1228505,29,20250925 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,50340,4284,1228505,20250925 13:52,A,112,,2025-09-25T13:52:25.969451
WHITNEY,False,0,0,0,1227570,31,20250925 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50520,11238,1227570,20250925 13:52,A,,,2025-09-25T13:52:25.969452
1-SPRECHER,False,0,0,0,1229689,37,20250925 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49860,117C,1229689,20250925 13:52,A,,,2025-09-25T13:52:25.969452
EAST TOWNE,False,0,0,0,1231056,40,20250925 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,50700,111G,1231056,20250925 13:52,A,,,2025-09-25T13:52:25.969453
MONONA/DUTCH MILL,False,0,0,0,1227542,42,20250925 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49740,11338,1227542,20250925 13:52,A,,,2025-09-25T13:52:25.969454
2-BUCKEYE,False,0,0,0,1229704,43,20250925 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,52560,112C,1229704,20250925 13:52,D,,,2025-09-25T13:52:25.969454
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,43,20250925 14:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,51120,112A,1230726,20250925 13:52,A,,,2025-09-25T13:52:25.969455
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,44,20250925 14:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,51120,112A,1230726,20250925 13:52,A,,,2025-09-25T13:52:25.969456
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,44,20250925 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,51240,4184,1228506,20250925 13:52,A,,,2025-09-25T13:52:25.969459
DOWNTOWN S.P.,False,0,0,0,1232886,45,20250925 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,51900,111S,1232886,20250925 13:52,A,,,2025-09-25T13:52:25.969459
SOUTH TRANSFER,False,0,0,0,1231422,46,20250925 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,51480,117G,1231422,20250925 13:52,A,,,2025-09-25T13:52:25.969460
WHITNEY VIA SHERMAN,False,0,0,0,1227477,46,20250925 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,51300,11328,1227477,20250925 13:52,A,,,2025-09-25T13:52:25.969461
BROOKS,False,0,0,0,1231788,48,20250925 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,51600,116G,1231788,20250925 13:52,A,,,2025-09-25T13:52:25.969461
SOUTH TRANSFER,False,0,0,0,1231422,48,20250925 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,51480,117G,1231422,20250925 13:52,A,,,2025-09-25T13:52:25.969462
SOUTH TRANSFER,False,0,0,0,1231422,49,20250925 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,51480,117G,1231422,20250925 13:52,A,,,2025-09-25T13:52:25.969463
1-SPRECHER,False,0,0,0,1229724,52,20250925 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,50760,118C,1229724,20250925 13:52,A,,,2025-09-25T13:52:25.969463
EAST TOWNE,False,0,0,0,1231056,55,20250925 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,50700,111G,1231056,20250925 13:52,A,,,2025-09-25T13:52:25.969464
1-SPRECHER,False,0,0,0,1229690,58,20250925 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,53460,114C,1229690,20250925 13:52,D,,,2025-09-25T13:52:25.969465
U.W. HOSPITAL,False,0,0,0,1229776,58,20250925 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,53040,111C,1229776,20250925 13:52,A,,,2025-09-25T13:52:25.969465
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,59,20250925 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,52140,4284,1228507,20250925 13:52,A,,,2025-09-25T13:52:25.969466
WHITNEY,False,0,0,0,1227571,61,20250925 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50700,11138,1227571,20250925 13:52,A,,,2025-09-25T13:52:25.969467
1-SPRECHER,False,0,0,0,1229738,67,20250925 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,51660,119C,1229738,20250925 13:52,A,,,2025-09-25T13:52:25.969467
EAST TOWNE,False,0,0,0,1231057,72,20250925 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,52500,122G,1231057,20250925 13:52,A,,,2025-09-25T13:52:25.969468
1-SPRECHER,False,0,0,0,1229725,73,20250925 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,54360,120C,1229725,20250925 13:52,D,,,2025-09-25T13:52:25.969468
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,73,20250925 15:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,52920,123A,1230727,20250925 13:52,A,,,2025-09-25T13:52:25.969473
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,74,20250925 15:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,52920,123A,1230727,20250925 13:52,A,,,2025-09-25T13:52:25.969474
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,74,20250925 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53040,4184,1228508,20250925 13:52,A,,,2025-09-25T13:52:25.969474
SOUTH TRANSFER,False,0,0,0,1231423,77,20250925 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,53280,115G,1231423,20250925 13:52,A,,,2025-09-25T13:52:25.969475
WHITNEY VIA SHERMAN,False,0,0,0,1227478,77,20250925 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,53100,11228,1227478,20250925 13:52,A,,,2025-09-25T13:52:25.969476
SOUTH TRANSFER,False,0,0,0,1231423,79,20250925 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,53280,115G,1231423,20250925 13:52,A,,,2025-09-25T13:52:25.969476
BROOKS,False,0,0,0,1231772,80,20250925 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,53400,118G,1231772,20250925 13:52,A,,,2025-09-25T13:52:25.969477
SOUTH TRANSFER,False,0,0,0,1231423,80,20250925 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,53280,115G,1231423,20250925 13:52,A,,,2025-09-25T13:52:25.969477
2-BUCKEYE,False,0,0,0,1229704,82,20250925 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,52560,112C,1229704,20250925 13:52,A,,,2025-09-25T13:52:25.969478
OWL CREEK,False,0,0,0,1231994,82,20250925 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,51720,111L,1231994,20250925 13:52,A,,,2025-09-25T13:52:25.969479
1-SPRECHER,False,0,0,0,1229739,86,20250925 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,55140,111D,1229739,20250925 13:52,D,,,2025-09-25T13:52:25.969479
EAST TOWNE,False,0,0,0,1231057,87,20250925 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,52500,122G,1231057,20250925 13:52,A,,,2025-09-25T13:52:25.969480
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,89,20250925 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53940,4284,1228509,20250925 13:52,A,,,2025-09-25T13:52:25.969480
2-AIRPORT,False,19808,0,0,1230123,11,20250925 14:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,49140,126D,1230123,20250925 13:52,A,1903,,2025-09-25T13:52:28.254400
BROOKS,False,26983,0,0,1231771,16,20250925 14:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,49800,112G,1231771,20250925 13:52,A,2010,,2025-09-25T13:52:28.254407
MCKEE,False,14089,0,0,1230567,17,20250925 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,50160,117E,1230567,20250925 13:51,A,2008,,2025-09-25T13:52:28.254408
CHEROKEE,True,29126,0,0,1231978,DLY,20250925 14:11,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,47220,111L,1231978,20250925 13:52,A,122,,2025-09-25T13:52:28.254411
EAST TOWNE VIA HAYES,False,17055,0,0,1232354,24,20250925 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,50880,120G,1232354,20250925 13:52,A,153,,2025-09-25T13:52:28.254412
642-MEMORIAL HS,False,0,0,0,1227720,35,20250925 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-25,51900,327X,1227720,20250925 13:52,A,,,2025-09-25T13:52:28.254412
2-AIRPORT,False,0,0,0,1230148,39,20250925 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,50940,123D,1230148,20250925 13:52,A,,,2025-09-25T13:52:28.254413
BROOKS,False,0,0,0,1231788,45,20250925 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,51600,116G,1231788,20250925 13:52,A,,,2025-09-25T13:52:28.254414
DOWNTOWN S.P.,False,0,0,0,1232886,45,20250925 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,51900,111S,1232886,20250925 13:52,A,,,2025-09-25T13:52:28.254415
MCKEE,False,0,0,0,1230551,47,20250925 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,51960,116E,1230551,20250925 13:52,A,,,2025-09-25T13:52:28.254416
EAST TOWNE VIA HAYES,False,0,0,0,1232355,54,20250925 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,52680,121G,1232355,20250925 13:52,A,,,2025-09-25T13:52:28.254416
2-AIRPORT,False,0,0,0,1230124,69,20250925 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,52740,122D,1230124,20250925 13:52,A,,,2025-09-25T13:52:28.254417
BROOKS,False,0,0,0,1231772,77,20250925 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,53400,118G,1231772,20250925 13:52,A,,,2025-09-25T13:52:28.254418
MCKEE,False,0,0,0,1230568,77,20250925 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,53760,112E,1230568,20250925 13:52,A,,,2025-09-25T13:52:28.254419
EAST TOWNE VIA HAYES,False,0,0,0,1232356,84,20250925 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,54480,111G,1232356,20250925 13:52,A,,,2025-09-25T13:52:28.254420
