des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1231974,33,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:36,A,,,2025-10-02T08:36:56.488658
BROOKS,False,0,0,0,1231766,33,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:36,A,,,2025-10-02T08:36:56.488659
CAPITOL SQUARE,False,0,0,0,1230514,34,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:36,A,,,2025-10-02T08:36:56.488659
EAST TOWNE VIA HAYES,False,0,0,0,1232344,37,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:36,A,,,2025-10-02T08:36:56.488660
2-AMERICAN CENTER,False,0,0,0,1228561,37,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:36,A,,,2025-10-02T08:36:56.488660
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,38,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:36,A,,,2025-10-02T08:36:56.488661
EAST TOWNE VIA HAYES,False,0,0,0,1232344,38,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:36,A,,,2025-10-02T08:36:56.488661
BROOKS,False,0,0,0,1232136,38,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:36,A,,,2025-10-02T08:36:56.488662
1-SPRECHER,False,0,0,0,1229733,44,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:36,A,,,2025-10-02T08:36:56.488663
1-SPRECHER,False,0,0,0,1229684,45,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:36,A,,,2025-10-02T08:36:56.488663
U.W. HOSPITAL,False,0,0,0,1227513,45,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:36,A,,,2025-10-02T08:36:56.488664
U.W. HOSPITAL,False,0,0,0,1227593,45,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:36,A,,,2025-10-02T08:36:56.488664
NORTHPORT,False,0,0,0,1229078,45,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:36,A,,,2025-10-02T08:36:56.488665
WHITNEY,False,0,0,0,1227560,48,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:36,A,,,2025-10-02T08:36:56.488665
U.W. HOSPITAL,False,0,0,0,1227514,48,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:36,A,,,2025-10-02T08:36:56.488666
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,52,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:36,A,,,2025-10-02T08:36:56.488667
2-AMERICAN CENTER,False,0,0,0,1228561,53,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:36,A,,,2025-10-02T08:36:56.488667
MONONA/DUTCH MILL,False,0,0,0,1227532,53,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:36,A,,,2025-10-02T08:36:56.488668
BROOKS,False,0,0,0,1232117,53,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:36,A,,,2025-10-02T08:36:56.488668
1-SPRECHER,False,0,3,0,1229718,57,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:36,A,,,2025-10-02T08:36:56.488669
2-BUCKEYE,False,0,0,0,1229700,59,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:36,A,,,2025-10-02T08:36:56.488669
U.W. HOSPITAL,False,0,0,0,1227515,60,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:36,A,,,2025-10-02T08:36:56.488670
U.W. HOSPITAL,False,0,0,0,1227594,60,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:36,A,,,2025-10-02T08:36:56.488670
NORTHPORT,False,0,0,0,1229046,60,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:36,A,,,2025-10-02T08:36:56.488671
WHITNEY VIA SHERMAN,False,0,0,0,1227467,63,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:36,A,,,2025-10-02T08:36:56.488671
U.W. HOSPITAL,False,0,0,0,1227595,63,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:36,A,,,2025-10-02T08:36:56.488672
BROOKS,False,0,0,0,1231783,63,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:36,A,,,2025-10-02T08:36:56.488673
CAPITOL SQUARE,False,0,0,0,1230538,64,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:36,A,,,2025-10-02T08:36:56.488673
EAST TOWNE VIA HAYES,False,0,0,0,1232345,67,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 08:36,A,,,2025-10-02T08:36:56.488674
2-AMERICAN CENTER,False,0,0,0,1228562,67,20251002 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 08:36,A,,,2025-10-02T08:36:56.488674
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,68,20251002 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 08:36,A,,,2025-10-02T08:36:56.488675
EAST TOWNE VIA HAYES,False,0,0,0,1232345,68,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 08:36,A,,,2025-10-02T08:36:56.488675
BROOKS,False,0,0,0,1232137,68,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 08:36,A,,,2025-10-02T08:36:56.488676
1-SPRECHER,False,0,3,0,1229733,72,20251002 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 08:36,A,,,2025-10-02T08:36:56.488676
1-SPRECHER,False,0,0,0,1229685,74,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 08:36,A,,,2025-10-02T08:36:56.488677
NORTHPORT,False,0,0,0,1229079,75,20251002 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 08:36,A,,,2025-10-02T08:36:56.488678
WHITNEY,False,0,0,0,1227561,78,20251002 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 08:36,A,,,2025-10-02T08:36:56.488678
U.W. HOSPITAL,False,0,0,0,1227516,78,20251002 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 08:36,A,,,2025-10-02T08:36:56.488679
U.W. HOSPITAL,False,0,0,0,1227596,81,20251002 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 08:36,A,,,2025-10-02T08:36:56.488679
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,82,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 08:36,A,,,2025-10-02T08:36:56.488680
2-AMERICAN CENTER,False,0,0,0,1228562,83,20251002 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 08:36,A,,,2025-10-02T08:36:56.488681
U.W. HOSPITAL,False,0,0,0,1227517,84,20251002 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 08:36,A,,,2025-10-02T08:36:56.488681
2-BUCKEYE,False,0,0,0,1229700,88,20251002 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 08:36,A,,,2025-10-02T08:36:56.488682
DOWNTOWN S.P.,False,1115,0,0,1232880,DUE,20251002 08:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 08:36,A,113,,2025-10-02T08:36:58.954375
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1062,0,0,1227835,DUE,20251002 08:37,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 08:36,A,997,,2025-10-02T08:36:58.954381
2-BUCKEYE,False,143,0,0,1229699,DUE,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 08:36,D,1911,,2025-10-02T08:36:58.954383
WHITNEY VIA SHERMAN,False,2030,0,0,1227465,2,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 08:36,A,2206,,2025-10-02T08:36:58.954384
U.W. HOSPITAL,False,3168,0,0,1227589,3,20251002 08:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 08:36,A,2340,,2025-10-02T08:36:58.954385
BROOKS,False,9575,0,0,1231782,6,20251002 08:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 08:36,A,123,,2025-10-02T08:36:58.954386
U.W. HOSPITAL,False,8943,0,0,1227590,7,20251002 08:44,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 08:36,A,128,,2025-10-02T08:36:58.954387
1-SPRECHER,False,13556,0,0,1229717,10,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 08:36,A,100,,2025-10-02T08:36:58.954389
SOUTH TRANSFER,False,18613,0,0,1231410,10,20251002 08:47,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 08:36,A,135,,2025-10-02T08:36:58.954391
SOUTH TRANSFER,False,21415,0,0,1231410,12,20251002 08:49,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 08:36,A,135,,2025-10-02T08:36:58.954392
SOUTH TRANSFER,False,22685,0,0,1231410,13,20251002 08:50,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 08:36,A,135,,2025-10-02T08:36:58.954393
U.W. HOSPITAL,False,21175,0,0,1229770,13,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 08:36,A,2014,,2025-10-02T08:36:58.954394
EAST TOWNE,False,21201,0,0,1231044,14,20251002 08:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 08:36,A,110,,2025-10-02T08:36:58.954395
U.W. HOSPITAL,False,13571,0,0,1227591,14,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 08:36,A,1914,,2025-10-02T08:36:58.954396
EAGLE HEIGHTS,False,16451,0,0,1227838,15,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 08:36,A,2211,,2025-10-02T08:36:58.954397
1-SPRECHER,False,6052,0,0,1229684,15,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 08:36,D,988,,2025-10-02T08:36:58.954398
U.W. HOSPITAL,False,15579,0,0,1227512,16,20251002 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 08:36,A,104,,2025-10-02T08:36:58.954399
U.W. HOSPITAL,False,16211,0,0,1227511,17,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 08:36,A,133,,2025-10-02T08:36:58.954401
OWL CREEK,False,16131,0,0,1231989,22,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:36,A,119,,2025-10-02T08:36:58.954402
WHITNEY,False,21088,0,0,1227559,22,20251002 08:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:36,A,1912,,2025-10-02T08:36:58.954403
1-SPRECHER,False,26662,3,0,1229732,22,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:36,A,2011,,2025-10-02T08:36:58.954404
EAST TOWNE,False,45806,0,0,1231045,26,20251002 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:36,A,126,,2025-10-02T08:36:58.954405
1-SPRECHER,False,15543,0,0,1229718,28,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:36,D,125,,2025-10-02T08:36:58.954406
CAPITOL SQUARE VIA MIDDLETON,False,39338,0,0,1230715,28,20251002 09:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:36,A,2304,,2025-10-02T08:36:58.954408
SOUTH TRANSFER,False,0,0,0,1231411,29,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:36,A,,,2025-10-02T08:36:58.954409
CAPITOL SQUARE VIA MIDDLETON,False,40319,0,0,1230715,29,20251002 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:36,A,2304,,2025-10-02T08:36:58.954410
EAGLE HEIGHTS,False,0,0,0,1227839,30,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:36,A,,,2025-10-02T08:36:58.954411
SOUTH TRANSFER,False,0,0,0,1231411,31,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:36,A,,,2025-10-02T08:36:58.954413
WHITNEY VIA SHERMAN,False,0,0,0,1227466,32,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:36,A,,,2025-10-02T08:36:58.954414
U.W. HOSPITAL,False,0,0,0,1227592,32,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:36,A,,,2025-10-02T08:36:58.954415
SOUTH TRANSFER,False,0,0,0,1231411,32,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:36,A,,,2025-10-02T08:36:58.954416
BROOKS,False,0,0,0,1231766,32,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:36,A,,,2025-10-02T08:36:58.954417
2-BUCKEYE,False,0,3,0,1229699,35,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:36,A,,,2025-10-02T08:36:58.954418
EAST TOWNE,False,0,0,0,1231045,40,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:36,A,,,2025-10-02T08:36:58.954419
1-SPRECHER,False,0,0,0,1229733,44,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:36,D,,,2025-10-02T08:36:58.954420
U.W. HOSPITAL,False,0,0,0,1227513,44,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:36,A,,,2025-10-02T08:36:58.954421
U.W. HOSPITAL,False,0,0,0,1227593,44,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:36,A,,,2025-10-02T08:36:58.954422
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,45,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:36,A,,,2025-10-02T08:36:58.954423
WHITNEY,False,0,0,0,1227560,46,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:36,A,,,2025-10-02T08:36:58.954425
U.W. HOSPITAL,False,0,0,0,1227514,47,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:36,A,,,2025-10-02T08:36:58.954426
1-SPRECHER,False,0,0,0,1229684,49,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:36,A,,,2025-10-02T08:36:58.954428
EAST TOWNE,False,0,0,0,1231046,56,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:36,A,,,2025-10-02T08:36:58.954429
MONONA/DUTCH MILL,False,0,0,0,1227532,57,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:36,A,,,2025-10-02T08:36:58.954430
2-BUCKEYE,False,0,0,0,1229700,59,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:36,D,,,2025-10-02T08:36:58.954431
U.W. HOSPITAL,False,0,0,0,1227515,59,20251002 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 08:36,A,,,2025-10-02T08:36:58.954432
U.W. HOSPITAL,False,0,0,0,1227594,59,20251002 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 08:36,A,,,2025-10-02T08:36:58.954433
SOUTH TRANSFER,False,0,0,0,1231412,59,20251002 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 08:36,A,,,2025-10-02T08:36:58.954434
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,60,20251002 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 08:36,A,,,2025-10-02T08:36:58.954445
DOWNTOWN S.P.,False,0,0,0,1232881,60,20251002 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 08:36,A,,,2025-10-02T08:36:58.954447
SOUTH TRANSFER,False,0,0,0,1231412,61,20251002 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 08:36,A,,,2025-10-02T08:36:58.954449
U.W. HOSPITAL,False,0,0,0,1227595,62,20251002 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 08:36,A,,,2025-10-02T08:36:58.954450
1-SPRECHER,False,0,3,0,1229718,62,20251002 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 08:36,A,,,2025-10-02T08:36:58.954451
WHITNEY VIA SHERMAN,False,0,0,0,1227467,62,20251002 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 08:36,A,,,2025-10-02T08:36:58.954452
SOUTH TRANSFER,False,0,0,0,1231412,62,20251002 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 08:36,A,,,2025-10-02T08:36:58.954453
BROOKS,False,0,0,0,1231783,62,20251002 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 08:36,A,,,2025-10-02T08:36:58.954454
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,63,20251002 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,33180,115A,1230716,20251002 08:36,A,,,2025-10-02T08:36:58.954455
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,64,20251002 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,33180,115A,1230716,20251002 08:36,A,,,2025-10-02T08:36:58.954456
EAST TOWNE,False,0,0,0,1231046,70,20251002 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,32700,117G,1231046,20251002 08:36,A,,,2025-10-02T08:36:58.954457
1-SPRECHER,False,0,0,0,1229685,74,20251002 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,35460,119C,1229685,20251002 08:36,D,,,2025-10-02T08:36:58.954458
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,75,20251002 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,34140,3184,1228487,20251002 08:36,A,,,2025-10-02T08:36:58.954460
